Pressure Reading,Voltage,Time
42.64,1.2477151155471802,2024-08-15 23:40:49.352
42.66,1.2480310201644897,2024-08-15 23:40:49.397
42.63,1.2475571632385254,2024-08-15 23:40:49.440
42.62,1.247320294380188,2024-08-15 23:40:49.498
42.64,1.2476361989974976,2024-08-15 23:40:49.530
42.64,1.2477151155471802,2024-08-15 23:40:49.576
42.69,1.2485047578811646,2024-08-15 23:40:49.621
42.6,1.2469254732131958,2024-08-15 23:40:49.670
42.65,1.247873067855835,2024-08-15 23:40:49.718
42.68,1.2483468055725098,2024-08-15 23:40:49.787
42.66,1.2480310201644897,2024-08-15 23:40:49.850
42.68,1.2483468055725098,2024-08-15 23:40:49.898
42.65,1.2477940320968628,2024-08-15 23:40:49.949
42.67,1.248188853263855,2024-08-15 23:40:49.981
42.65,1.247873067855835,2024-08-15 23:40:50.037
42.65,1.247873067855835,2024-08-15 23:40:50.086
42.63,1.2474782466888428,2024-08-15 23:40:50.138
42.67,1.2482678890228271,2024-08-15 23:40:50.193
42.63,1.2474782466888428,2024-08-15 23:40:50.242
42.67,1.248188853263855,2024-08-15 23:40:50.317
42.66,1.2481099367141724,2024-08-15 23:40:50.374
42.65,1.247873067855835,2024-08-15 23:40:50.421
42.66,1.2479519844055176,2024-08-15 23:40:50.467
42.68,1.2483468055725098,2024-08-15 23:40:50.516
42.63,1.2475571632385254,2024-08-15 23:40:50.565
42.65,1.247873067855835,2024-08-15 23:40:50.628
42.62,1.2473992109298706,2024-08-15 23:40:50.672
42.66,1.2479519844055176,2024-08-15 23:40:50.701
42.63,1.2475571632385254,2024-08-15 23:40:50.748
42.68,1.248425841331482,2024-08-15 23:40:50.794
42.65,1.2477940320968628,2024-08-15 23:40:50.868
42.64,1.2476361989974976,2024-08-15 23:40:50.928
42.67,1.2482678890228271,2024-08-15 23:40:50.971
42.65,1.247873067855835,2024-08-15 23:40:51.025
42.63,1.2475571632385254,2024-08-15 23:40:51.070
42.7,1.2488206624984741,2024-08-15 23:40:51.114
42.66,1.2481099367141724,2024-08-15 23:40:51.174
42.62,1.247320294380188,2024-08-15 23:40:51.234
42.68,1.248425841331482,2024-08-15 23:40:51.280
42.64,1.2477151155471802,2024-08-15 23:40:51.323
42.66,1.2481099367141724,2024-08-15 23:40:51.355
42.64,1.2476361989974976,2024-08-15 23:40:51.428
42.66,1.2480310201644897,2024-08-15 23:40:51.488
42.66,1.2480310201644897,2024-08-15 23:40:51.536
42.66,1.2479519844055176,2024-08-15 23:40:51.579
42.66,1.2480310201644897,2024-08-15 23:40:51.624
42.65,1.247873067855835,2024-08-15 23:40:51.670
42.7,1.2488206624984741,2024-08-15 23:40:51.723
42.69,1.2486627101898193,2024-08-15 23:40:51.781
42.65,1.2477940320968628,2024-08-15 23:40:51.823
42.65,1.247873067855835,2024-08-15 23:40:51.868
42.64,1.2477151155471802,2024-08-15 23:40:51.912
42.65,1.2477940320968628,2024-08-15 23:40:51.958
42.64,1.2476361989974976,2024-08-15 23:40:52.029
42.66,1.2480310201644897,2024-08-15 23:40:52.075
42.61,1.2471623420715332,2024-08-15 23:40:52.139
42.63,1.2475571632385254,2024-08-15 23:40:52.183
42.64,1.2476361989974976,2024-08-15 23:40:52.228
42.62,1.2473992109298706,2024-08-15 23:40:52.270
42.62,1.2472413778305054,2024-08-15 23:40:52.330
42.66,1.2480310201644897,2024-08-15 23:40:52.390
42.63,1.2474782466888428,2024-08-15 23:40:52.434
42.67,1.2482678890228271,2024-08-15 23:40:52.481
42.65,1.247873067855835,2024-08-15 23:40:52.547
42.65,1.247873067855835,2024-08-15 23:40:52.597
42.63,1.2474782466888428,2024-08-15 23:40:52.640
42.66,1.2480310201644897,2024-08-15 23:40:52.691
42.61,1.2471623420715332,2024-08-15 23:40:52.739
42.66,1.2480310201644897,2024-08-15 23:40:52.786
42.61,1.2470834255218506,2024-08-15 23:40:52.846
42.62,1.2473992109298706,2024-08-15 23:40:52.892
42.6,1.2469254732131958,2024-08-15 23:40:52.934
42.67,1.2482678890228271,2024-08-15 23:40:52.983
42.62,1.247320294380188,2024-08-15 23:40:53.043
42.66,1.2480310201644897,2024-08-15 23:40:53.100
42.62,1.247320294380188,2024-08-15 23:40:53.141
42.64,1.2476361989974976,2024-08-15 23:40:53.185
42.65,1.2477940320968628,2024-08-15 23:40:53.231
42.62,1.2472413778305054,2024-08-15 23:40:53.280
42.6,1.2470043897628784,2024-08-15 23:40:53.325
42.6,1.2470043897628784,2024-08-15 23:40:53.371
42.59,1.2468465566635132,2024-08-15 23:40:53.426
42.66,1.2479519844055176,2024-08-15 23:40:53.489
42.58,1.2466096878051758,2024-08-15 23:40:53.531
42.6,1.2469254732131958,2024-08-15 23:40:53.595
42.62,1.247320294380188,2024-08-15 23:40:53.656
42.66,1.2479519844055176,2024-08-15 23:40:53.717
42.6,1.2469254732131958,2024-08-15 23:40:53.762
42.62,1.2472413778305054,2024-08-15 23:40:53.805
42.58,1.2465306520462036,2024-08-15 23:40:53.862
42.64,1.2477151155471802,2024-08-15 23:40:53.908
42.58,1.2466096878051758,2024-08-15 23:40:53.937
42.63,1.2474782466888428,2024-08-15 23:40:53.992
42.59,1.2468465566635132,2024-08-15 23:40:54.049
42.59,1.2466886043548584,2024-08-15 23:40:54.095
42.58,1.2466096878051758,2024-08-15 23:40:54.141
42.62,1.247320294380188,2024-08-15 23:40:54.215
42.59,1.246767520904541,2024-08-15 23:40:54.276
42.56,1.2462937831878662,2024-08-15 23:40:54.334
42.62,1.247320294380188,2024-08-15 23:40:54.381
42.56,1.2462937831878662,2024-08-15 23:40:54.429
42.58,1.2466096878051758,2024-08-15 23:40:54.473
42.59,1.246767520904541,2024-08-15 23:40:54.520
42.61,1.2470834255218506,2024-08-15 23:40:54.578
42.59,1.2466886043548584,2024-08-15 23:40:54.637
42.6,1.2469254732131958,2024-08-15 23:40:54.698
42.56,1.2462937831878662,2024-08-15 23:40:54.741
42.56,1.2462937831878662,2024-08-15 23:40:54.785
42.55,1.2460569143295288,2024-08-15 23:40:54.842
42.59,1.2468465566635132,2024-08-15 23:40:54.885
42.54,1.245898962020874,2024-08-15 23:40:54.933
42.6,1.2469254732131958,2024-08-15 23:40:54.981
42.55,1.2460569143295288,2024-08-15 23:40:55.025
42.57,1.2463726997375488,2024-08-15 23:40:55.073
42.56,1.2462937831878662,2024-08-15 23:40:55.131
42.57,1.2463726997375488,2024-08-15 23:40:55.190
42.57,1.246451735496521,2024-08-15 23:40:55.254
42.62,1.2472413778305054,2024-08-15 23:40:55.303
42.54,1.245898962020874,2024-08-15 23:40:55.363
42.57,1.246451735496521,2024-08-15 23:40:55.425
42.57,1.246451735496521,2024-08-15 23:40:55.471
42.57,1.246451735496521,2024-08-15 23:40:55.515
42.56,1.2461358308792114,2024-08-15 23:40:55.561
42.56,1.2462148666381836,2024-08-15 23:40:55.624
42.57,1.246451735496521,2024-08-15 23:40:55.680
42.54,1.245898962020874,2024-08-15 23:40:55.728
42.57,1.2463726997375488,2024-08-15 23:40:55.788
42.53,1.2457410097122192,2024-08-15 23:40:55.846
42.57,1.246451735496521,2024-08-15 23:40:55.888
42.52,1.2454252243041992,2024-08-15 23:40:55.948
42.58,1.2465306520462036,2024-08-15 23:40:55.989
42.52,1.2455041408538818,2024-08-15 23:40:56.034
42.59,1.2466886043548584,2024-08-15 23:40:56.091
42.55,1.2459778785705566,2024-08-15 23:40:56.140
42.55,1.2459778785705566,2024-08-15 23:40:56.183
42.55,1.2459778785705566,2024-08-15 23:40:56.242
42.58,1.2465306520462036,2024-08-15 23:40:56.311
42.54,1.2458200454711914,2024-08-15 23:40:56.356
42.58,1.2466096878051758,2024-08-15 23:40:56.400
42.5,1.2451882362365723,2024-08-15 23:40:56.448
42.57,1.2463726997375488,2024-08-15 23:40:56.495
42.49,1.2449513673782349,2024-08-15 23:40:56.537
42.56,1.2461358308792114,2024-08-15 23:40:56.583
42.52,1.2454252243041992,2024-08-15 23:40:56.632
42.58,1.2465306520462036,2024-08-15 23:40:56.677
42.56,1.2462148666381836,2024-08-15 23:40:56.722
42.55,1.2459778785705566,2024-08-15 23:40:56.783
42.51,1.2452672719955444,2024-08-15 23:40:56.853
42.55,1.2460569143295288,2024-08-15 23:40:56.911
42.49,1.2448724508285522,2024-08-15 23:40:56.954
42.58,1.2465306520462036,2024-08-15 23:40:57.008
42.49,1.2449513673782349,2024-08-15 23:40:57.053
42.53,1.2456620931625366,2024-08-15 23:40:57.115
42.54,1.245898962020874,2024-08-15 23:40:57.176
42.52,1.2454252243041992,2024-08-15 23:40:57.219
42.53,1.2456620931625366,2024-08-15 23:40:57.263
42.54,1.2458200454711914,2024-08-15 23:40:57.313
42.52,1.2455041408538818,2024-08-15 23:40:57.385
42.5,1.2451093196868896,2024-08-15 23:40:57.446
42.54,1.245898962020874,2024-08-15 23:40:57.475
42.49,1.245030403137207,2024-08-15 23:40:57.525
42.54,1.245898962020874,2024-08-15 23:40:57.574
42.53,1.2455830574035645,2024-08-15 23:40:57.620
42.55,1.2459778785705566,2024-08-15 23:40:57.676
42.49,1.245030403137207,2024-08-15 23:40:57.723
42.5,1.2451093196868896,2024-08-15 23:40:57.752
42.53,1.2456620931625366,2024-08-15 23:40:57.799
42.49,1.2448724508285522,2024-08-15 23:40:57.862
42.51,1.245346188545227,2024-08-15 23:40:57.931
42.53,1.2455830574035645,2024-08-15 23:40:57.981
42.49,1.2449513673782349,2024-08-15 23:40:58.026
42.48,1.24479341506958,2024-08-15 23:40:58.070
42.5,1.2451882362365723,2024-08-15 23:40:58.117
42.5,1.2451093196868896,2024-08-15 23:40:58.165
42.5,1.2451882362365723,2024-08-15 23:40:58.220
42.49,1.245030403137207,2024-08-15 23:40:58.268
42.49,1.245030403137207,2024-08-15 23:40:58.313
42.51,1.245346188545227,2024-08-15 23:40:58.357
42.53,1.2456620931625366,2024-08-15 23:40:58.421
42.52,1.2455041408538818,2024-08-15 23:40:58.478
42.45,1.2442407608032227,2024-08-15 23:40:58.541
42.46,1.244398593902588,2024-08-15 23:40:58.571
42.52,1.2454252243041992,2024-08-15 23:40:58.615
42.47,1.2445565462112427,2024-08-15 23:40:58.667
42.52,1.2454252243041992,2024-08-15 23:40:58.714
42.49,1.245030403137207,2024-08-15 23:40:58.760
42.52,1.2454252243041992,2024-08-15 23:40:58.814
42.48,1.2447144985198975,2024-08-15 23:40:58.859
42.5,1.2451093196868896,2024-08-15 23:40:58.921
42.52,1.2455041408538818,2024-08-15 23:40:58.993
42.49,1.245030403137207,2024-08-15 23:40:59.037
42.5,1.2451882362365723,2024-08-15 23:40:59.079
42.46,1.2443196773529053,2024-08-15 23:40:59.143
42.52,1.2454252243041992,2024-08-15 23:40:59.176
42.48,1.2447144985198975,2024-08-15 23:40:59.237
42.52,1.2455041408538818,2024-08-15 23:40:59.282
42.47,1.2445565462112427,2024-08-15 23:40:59.339
42.48,1.24479341506958,2024-08-15 23:40:59.384
42.46,1.24447762966156,2024-08-15 23:40:59.433
42.5,1.2451093196868896,2024-08-15 23:40:59.496
42.47,1.2446355819702148,2024-08-15 23:40:59.539
42.51,1.245346188545227,2024-08-15 23:40:59.596
42.44,1.2440037727355957,2024-08-15 23:40:59.653
42.49,1.245030403137207,2024-08-15 23:40:59.698
42.48,1.2447144985198975,2024-08-15 23:40:59.760
42.49,1.245030403137207,2024-08-15 23:40:59.805
42.46,1.244398593902588,2024-08-15 23:40:59.851
42.48,1.2447144985198975,2024-08-15 23:40:59.912
42.48,1.24479341506958,2024-08-15 23:40:59.960
42.49,1.2448724508285522,2024-08-15 23:41:00.005
42.48,1.24479341506958,2024-08-15 23:41:00.077
42.51,1.245346188545227,2024-08-15 23:41:00.119
42.44,1.2440037727355957,2024-08-15 23:41:00.150
42.49,1.2448724508285522,2024-08-15 23:41:00.204
42.44,1.2440037727355957,2024-08-15 23:41:00.249
42.49,1.2448724508285522,2024-08-15 23:41:00.293
42.46,1.2443196773529053,2024-08-15 23:41:00.342
42.44,1.2440828084945679,2024-08-15 23:41:00.391
42.43,1.243924856185913,2024-08-15 23:41:00.437
42.48,1.24479341506958,2024-08-15 23:41:00.490
42.42,1.2436089515686035,2024-08-15 23:41:00.549
42.48,1.2447144985198975,2024-08-15 23:41:00.607
42.41,1.243530035018921,2024-08-15 23:41:00.650
42.46,1.24447762966156,2024-08-15 23:41:00.699
42.42,1.2436089515686035,2024-08-15 23:41:00.743
42.45,1.2441617250442505,2024-08-15 23:41:00.803
42.45,1.2442407608032227,2024-08-15 23:41:00.848
42.44,1.2440828084945679,2024-08-15 23:41:00.906
42.43,1.2437669038772583,2024-08-15 23:41:00.937
42.43,1.2438459396362305,2024-08-15 23:41:00.994
42.43,1.2438459396362305,2024-08-15 23:41:01.051
42.46,1.2443196773529053,2024-08-15 23:41:01.114
42.44,1.2440828084945679,2024-08-15 23:41:01.176
42.47,1.2446355819702148,2024-08-15 23:41:01.220
42.48,1.2447144985198975,2024-08-15 23:41:01.281
42.45,1.2441617250442505,2024-08-15 23:41:01.322
42.5,1.2451093196868896,2024-08-15 23:41:01.379
42.45,1.2441617250442505,2024-08-15 23:41:01.424
42.43,1.2438459396362305,2024-08-15 23:41:01.469
42.48,1.2447144985198975,2024-08-15 23:41:01.518
42.44,1.2440828084945679,2024-08-15 23:41:01.577
42.42,1.2436089515686035,2024-08-15 23:41:01.631
42.47,1.2446355819702148,2024-08-15 23:41:01.688
42.4,1.2432931661605835,2024-08-15 23:41:01.746
42.46,1.2443196773529053,2024-08-15 23:41:01.791
42.45,1.2442407608032227,2024-08-15 23:41:01.821
42.4,1.2433720827102661,2024-08-15 23:41:01.864
42.45,1.2441617250442505,2024-08-15 23:41:01.919
42.42,1.2436089515686035,2024-08-15 23:41:01.966
42.46,1.244398593902588,2024-08-15 23:41:02.011
42.4,1.2432931661605835,2024-08-15 23:41:02.054
42.43,1.2438459396362305,2024-08-15 23:41:02.100
42.36,1.2425824403762817,2024-08-15 23:41:02.145
42.44,1.2440037727355957,2024-08-15 23:41:02.216
42.39,1.243056297302246,2024-08-15 23:41:02.259
42.41,1.243530035018921,2024-08-15 23:41:02.316
42.41,1.2434511184692383,2024-08-15 23:41:02.364
42.41,1.243530035018921,2024-08-15 23:41:02.411
42.38,1.242977261543274,2024-08-15 23:41:02.454
42.4,1.2433720827102661,2024-08-15 23:41:02.495
42.39,1.243056297302246,2024-08-15 23:41:02.557
42.41,1.243530035018921,2024-08-15 23:41:02.602
42.37,1.2427403926849365,2024-08-15 23:41:02.661
42.45,1.2441617250442505,2024-08-15 23:41:02.722
42.42,1.2436879873275757,2024-08-15 23:41:02.777
42.34,1.2422666549682617,2024-08-15 23:41:02.829
42.42,1.2436089515686035,2024-08-15 23:41:02.885
42.36,1.242661476135254,2024-08-15 23:41:02.930
42.38,1.2428983449935913,2024-08-15 23:41:02.974
42.41,1.2434511184692383,2024-08-15 23:41:03.036
42.4,1.2433720827102661,2024-08-15 23:41:03.094
42.37,1.2427403926849365,2024-08-15 23:41:03.125
42.4,1.2432141304016113,2024-08-15 23:41:03.186
42.39,1.243056297302246,2024-08-15 23:41:03.231
42.43,1.2438459396362305,2024-08-15 23:41:03.292
42.37,1.2427403926849365,2024-08-15 23:41:03.351
42.39,1.2431352138519287,2024-08-15 23:41:03.411
42.4,1.2432141304016113,2024-08-15 23:41:03.458
42.39,1.2431352138519287,2024-08-15 23:41:03.502
42.37,1.2428193092346191,2024-08-15 23:41:03.545
42.39,1.243056297302246,2024-08-15 23:41:03.601
42.36,1.242661476135254,2024-08-15 23:41:03.660
42.36,1.242661476135254,2024-08-15 23:41:03.691
42.36,1.2425824403762817,2024-08-15 23:41:03.750
42.42,1.2436879873275757,2024-08-15 23:41:03.797
42.36,1.242661476135254,2024-08-15 23:41:03.839
42.43,1.2438459396362305,2024-08-15 23:41:03.896
42.37,1.2427403926849365,2024-08-15 23:41:03.957
42.38,1.242977261543274,2024-08-15 23:41:04.002
42.38,1.2428983449935913,2024-08-15 23:41:04.045
42.39,1.2431352138519287,2024-08-15 23:41:04.089
42.36,1.2425824403762817,2024-08-15 23:41:04.131
42.36,1.2425824403762817,2024-08-15 23:41:04.170
42.38,1.2428983449935913,2024-08-15 23:41:04.231
42.4,1.2432141304016113,2024-08-15 23:41:04.306
42.35,1.242424488067627,2024-08-15 23:41:04.363
42.41,1.243530035018921,2024-08-15 23:41:04.408
42.39,1.2431352138519287,2024-08-15 23:41:04.466
42.41,1.2434511184692383,2024-08-15 23:41:04.511
42.38,1.242977261543274,2024-08-15 23:41:04.554
42.39,1.2431352138519287,2024-08-15 23:41:04.597
42.39,1.243056297302246,2024-08-15 23:41:04.646
42.41,1.243530035018921,2024-08-15 23:41:04.706
42.35,1.2423455715179443,2024-08-15 23:41:04.761
42.42,1.2436879873275757,2024-08-15 23:41:04.807
42.36,1.2425824403762817,2024-08-15 23:41:04.870
42.38,1.2428983449935913,2024-08-15 23:41:04.935
42.44,1.2440037727355957,2024-08-15 23:41:04.978
42.43,1.2437669038772583,2024-08-15 23:41:05.022
42.39,1.243056297302246,2024-08-15 23:41:05.069
42.44,1.2440037727355957,2024-08-15 23:41:05.117
42.43,1.2438459396362305,2024-08-15 23:41:05.176
42.42,1.2436089515686035,2024-08-15 23:41:05.205
42.4,1.2432931661605835,2024-08-15 23:41:05.250
42.47,1.2445565462112427,2024-08-15 23:41:05.320
42.46,1.24447762966156,2024-08-15 23:41:05.383
42.43,1.243924856185913,2024-08-15 23:41:05.430
42.49,1.2448724508285522,2024-08-15 23:41:05.494
42.4,1.2433720827102661,2024-08-15 23:41:05.541
42.47,1.2445565462112427,2024-08-15 23:41:05.598
42.45,1.2441617250442505,2024-08-15 23:41:05.642
42.49,1.245030403137207,2024-08-15 23:41:05.688
42.48,1.24479341506958,2024-08-15 23:41:05.731
42.46,1.24447762966156,2024-08-15 23:41:05.773
42.48,1.24479341506958,2024-08-15 23:41:05.836
42.51,1.245346188545227,2024-08-15 23:41:05.893
42.5,1.2451882362365723,2024-08-15 23:41:05.951
42.56,1.2461358308792114,2024-08-15 23:41:05.999
42.51,1.2452672719955444,2024-08-15 23:41:06.059
42.56,1.2462937831878662,2024-08-15 23:41:06.090
42.56,1.2462937831878662,2024-08-15 23:41:06.135
42.58,1.2466096878051758,2024-08-15 23:41:06.193
42.59,1.2468465566635132,2024-08-15 23:41:06.251
42.6,1.2470043897628784,2024-08-15 23:41:06.294
42.61,1.2471623420715332,2024-08-15 23:41:06.342
42.63,1.2475571632385254,2024-08-15 23:41:06.375
42.58,1.2465306520462036,2024-08-15 23:41:06.446
42.69,1.2486627101898193,2024-08-15 23:41:06.507
42.66,1.2479519844055176,2024-08-15 23:41:06.564
42.67,1.2482678890228271,2024-08-15 23:41:06.610
42.66,1.2480310201644897,2024-08-15 23:41:06.654
42.71,1.2488995790481567,2024-08-15 23:41:06.701
42.69,1.2485047578811646,2024-08-15 23:41:06.759
42.72,1.2490575313568115,2024-08-15 23:41:06.805
42.71,1.2489784955978394,2024-08-15 23:41:06.835
42.76,1.249847173690796,2024-08-15 23:41:06.880
42.73,1.249294400215149,2024-08-15 23:41:06.941
42.78,1.250241994857788,2024-08-15 23:41:06.996
42.75,1.2496103048324585,2024-08-15 23:41:07.054
42.82,1.2510316371917725,2024-08-15 23:41:07.100
42.82,1.2508736848831177,2024-08-15 23:41:07.147
42.82,1.2509526014328003,2024-08-15 23:41:07.193
42.82,1.2510316371917725,2024-08-15 23:41:07.225
42.85,1.2515053749084473,2024-08-15 23:41:07.279
42.83,1.2511895895004272,2024-08-15 23:41:07.329
42.83,1.2511895895004272,2024-08-15 23:41:07.374
42.89,1.252216100692749,2024-08-15 23:41:07.420
42.89,1.252216100692749,2024-08-15 23:41:07.480
42.86,1.2517422437667847,2024-08-15 23:41:07.539
42.91,1.2526109218597412,2024-08-15 23:41:07.597
42.88,1.2520581483840942,2024-08-15 23:41:07.644
42.92,1.2527687549591064,2024-08-15 23:41:07.689
42.89,1.2522950172424316,2024-08-15 23:41:07.736
42.94,1.2531635761260986,2024-08-15 23:41:07.792
42.92,1.2527687549591064,2024-08-15 23:41:07.832
42.95,1.2533215284347534,2024-08-15 23:41:07.891
42.95,1.2532426118850708,2024-08-15 23:41:07.935
42.95,1.2534005641937256,2024-08-15 23:41:07.979
42.94,1.253084659576416,2024-08-15 23:41:08.026
43.01,1.2544270753860474,2024-08-15 23:41:08.100
43.0,1.25419020652771,2024-08-15 23:41:08.169
42.99,1.2541111707687378,2024-08-15 23:41:08.212
43.04,1.2549008131027222,2024-08-15 23:41:08.274
43.05,1.2551376819610596,2024-08-15 23:41:08.322
42.99,1.2541111707687378,2024-08-15 23:41:08.365
43.02,1.2545850276947021,2024-08-15 23:41:08.411
43.01,1.2543480396270752,2024-08-15 23:41:08.469
43.0,1.2542691230773926,2024-08-15 23:41:08.531
43.08,1.255611538887024,2024-08-15 23:41:08.594
43.02,1.2545850276947021,2024-08-15 23:41:08.637
43.1,1.2560063600540161,2024-08-15 23:41:08.693
43.05,1.2551376819610596,2024-08-15 23:41:08.753
43.08,1.2557694911956787,2024-08-15 23:41:08.795
43.09,1.2558484077453613,2024-08-15 23:41:08.854
43.11,1.256164312362671,2024-08-15 23:41:08.900
43.08,1.2557694911956787,2024-08-15 23:41:08.945
43.11,1.2563221454620361,2024-08-15 23:41:08.989
43.06,1.2553746700286865,2024-08-15 23:41:09.049
43.16,1.2571117877960205,2024-08-15 23:41:09.108
43.11,1.2562432289123535,2024-08-15 23:41:09.166
43.13,1.256559133529663,2024-08-15 23:41:09.209
43.15,1.257032871246338,2024-08-15 23:41:09.283
43.13,1.256559133529663,2024-08-15 23:41:09.334
43.14,1.256874918937683,2024-08-15 23:41:09.380
43.14,1.256874918937683,2024-08-15 23:41:09.426
43.18,1.2575856447219849,2024-08-15 23:41:09.486
43.16,1.2571117877960205,2024-08-15 23:41:09.528
43.14,1.2567960023880005,2024-08-15 23:41:09.572
43.12,1.2564011812210083,2024-08-15 23:41:09.631
43.17,1.2573487758636475,2024-08-15 23:41:09.672
43.12,1.256480097770691,2024-08-15 23:41:09.732
43.2,1.2579014301300049,2024-08-15 23:41:09.778
43.17,1.2572697401046753,2024-08-15 23:41:09.835
43.19,1.2577435970306396,2024-08-15 23:41:09.876
43.18,1.2575856447219849,2024-08-15 23:41:09.935
43.19,1.2576645612716675,2024-08-15 23:41:09.978
43.19,1.2577435970306396,2024-08-15 23:41:10.024
43.23,1.2583752870559692,2024-08-15 23:41:10.084
43.18,1.2575856447219849,2024-08-15 23:41:10.129
43.22,1.258296251296997,2024-08-15 23:41:10.200
43.15,1.2569539546966553,2024-08-15 23:41:10.245
43.24,1.2586121559143066,2024-08-15 23:41:10.291
43.22,1.258296251296997,2024-08-15 23:41:10.356
43.21,1.2581384181976318,2024-08-15 23:41:10.416
43.22,1.258296251296997,2024-08-15 23:41:10.457
43.24,1.2586910724639893,2024-08-15 23:41:10.518
43.19,1.2577435970306396,2024-08-15 23:41:10.567
43.26,1.2589279413223267,2024-08-15 23:41:10.620
43.25,1.258849024772644,2024-08-15 23:41:10.683
43.2,1.2578225135803223,2024-08-15 23:41:10.743
43.26,1.2590069770812988,2024-08-15 23:41:10.800
43.24,1.2586910724639893,2024-08-15 23:41:10.842
43.25,1.2587701082229614,2024-08-15 23:41:10.873
43.26,1.2590069770812988,2024-08-15 23:41:10.920
43.24,1.2586910724639893,2024-08-15 23:41:10.965
43.24,1.258533239364624,2024-08-15 23:41:11.025
43.26,1.2589279413223267,2024-08-15 23:41:11.083
43.25,1.258849024772644,2024-08-15 23:41:11.126
43.21,1.2580593824386597,2024-08-15 23:41:11.173
43.23,1.2583752870559692,2024-08-15 23:41:11.231
43.3,1.259717583656311,2024-08-15 23:41:11.289
43.24,1.2586910724639893,2024-08-15 23:41:11.347
43.26,1.2590069770812988,2024-08-15 23:41:11.391
43.28,1.259401798248291,2024-08-15 23:41:11.423
43.23,1.2583752870559692,2024-08-15 23:41:11.471
43.28,1.259401798248291,2024-08-15 23:41:11.517
43.24,1.2586121559143066,2024-08-15 23:41:11.570
43.29,1.2594807147979736,2024-08-15 23:41:11.613
43.26,1.2590069770812988,2024-08-15 23:41:11.659
43.32,1.2601124048233032,2024-08-15 23:41:11.702
43.25,1.258849024772644,2024-08-15 23:41:11.746
43.27,1.2592438459396362,2024-08-15 23:41:11.805
43.31,1.259954571723938,2024-08-15 23:41:11.875
43.29,1.2595597505569458,2024-08-15 23:41:11.922
43.28,1.2593227624893188,2024-08-15 23:41:11.967
43.29,1.2595597505569458,2024-08-15 23:41:12.013
43.25,1.258849024772644,2024-08-15 23:41:12.059
43.31,1.2598755359649658,2024-08-15 23:41:12.104
43.26,1.2589279413223267,2024-08-15 23:41:12.145
43.32,1.2601124048233032,2024-08-15 23:41:12.194
43.26,1.2589279413223267,2024-08-15 23:41:12.239
43.32,1.2601124048233032,2024-08-15 23:41:12.286
43.25,1.2587701082229614,2024-08-15 23:41:12.344
43.31,1.259954571723938,2024-08-15 23:41:12.417
43.3,1.259717583656311,2024-08-15 23:41:12.468
43.33,1.260270357131958,2024-08-15 23:41:12.512
43.29,1.2594807147979736,2024-08-15 23:41:12.556
43.32,1.2600334882736206,2024-08-15 23:41:12.603
43.26,1.2589279413223267,2024-08-15 23:41:12.645
43.34,1.2605072259902954,2024-08-15 23:41:12.703
43.29,1.2594807147979736,2024-08-15 23:41:12.748
43.33,1.260270357131958,2024-08-15 23:41:12.793
43.29,1.2595597505569458,2024-08-15 23:41:12.837
43.34,1.2603493928909302,2024-08-15 23:41:12.907
43.31,1.259954571723938,2024-08-15 23:41:12.952
43.33,1.2601914405822754,2024-08-15 23:41:13.004
43.31,1.259954571723938,2024-08-15 23:41:13.050
43.34,1.2605072259902954,2024-08-15 23:41:13.098
43.31,1.2598755359649658,2024-08-15 23:41:13.143
43.34,1.2605072259902954,2024-08-15 23:41:13.187
43.34,1.2605072259902954,2024-08-15 23:41:13.230
43.39,1.2612968683242798,2024-08-15 23:41:13.287
43.3,1.2596386671066284,2024-08-15 23:41:13.335
43.37,1.2609810829162598,2024-08-15 23:41:13.377
43.34,1.2603493928909302,2024-08-15 23:41:13.422
43.37,1.2609020471572876,2024-08-15 23:41:13.482
43.33,1.260270357131958,2024-08-15 23:41:13.527
43.31,1.259954571723938,2024-08-15 23:41:13.583
43.32,1.2600334882736206,2024-08-15 23:41:13.628
43.3,1.2596386671066284,2024-08-15 23:41:13.671
43.38,1.2611390352249146,2024-08-15 23:41:13.714
43.32,1.2601124048233032,2024-08-15 23:41:13.758
43.36,1.260823130607605,2024-08-15 23:41:13.805
43.31,1.2597966194152832,2024-08-15 23:41:13.862
43.37,1.2609020471572876,2024-08-15 23:41:13.908
43.34,1.2603493928909302,2024-08-15 23:41:13.967
43.32,1.2600334882736206,2024-08-15 23:41:14.027
43.34,1.2605072259902954,2024-08-15 23:41:14.055
43.35,1.2605862617492676,2024-08-15 23:41:14.115
43.38,1.2611390352249146,2024-08-15 23:41:14.175
43.37,1.2610599994659424,2024-08-15 23:41:14.217
43.34,1.2604283094406128,2024-08-15 23:41:14.278
43.38,1.2611390352249146,2024-08-15 23:41:14.323
43.34,1.2603493928909302,2024-08-15 23:41:14.367
43.37,1.2609810829162598,2024-08-15 23:41:14.410
43.34,1.2605072259902954,2024-08-15 23:41:14.468
43.31,1.259954571723938,2024-08-15 23:41:14.529
43.36,1.260823130607605,2024-08-15 23:41:14.588
43.31,1.259954571723938,2024-08-15 23:41:14.648
43.35,1.2606651782989502,2024-08-15 23:41:14.699
43.36,1.260823130607605,2024-08-15 23:41:14.732
43.38,1.2611390352249146,2024-08-15 23:41:14.789
43.33,1.2601914405822754,2024-08-15 23:41:14.835
