Pressure Reading,Voltage,Time
33.56,1.0821278095245361,2024-08-15 23:41:11.513
33.49,1.0809433460235596,2024-08-15 23:41:11.566
33.56,1.0822067260742188,2024-08-15 23:41:11.610
33.5,1.0810222625732422,2024-08-15 23:41:11.655
33.56,1.0822067260742188,2024-08-15 23:41:11.699
33.51,1.0812591314315796,2024-08-15 23:41:11.743
33.57,1.0823646783828735,2024-08-15 23:41:11.802
33.55,1.0819698572158813,2024-08-15 23:41:11.856
33.57,1.0824435949325562,2024-08-15 23:41:11.918
33.57,1.0823646783828735,2024-08-15 23:41:11.964
33.56,1.0822067260742188,2024-08-15 23:41:11.996
33.56,1.0821278095245361,2024-08-15 23:41:12.041
33.57,1.082285761833191,2024-08-15 23:41:12.086
33.54,1.0818909406661987,2024-08-15 23:41:12.142
33.62,1.0832332372665405,2024-08-15 23:41:12.190
33.57,1.082285761833191,2024-08-15 23:41:12.236
33.59,1.0827594995498657,2024-08-15 23:41:12.282
33.56,1.0822067260742188,2024-08-15 23:41:12.340
33.61,1.0830752849578857,2024-08-15 23:41:12.402
33.57,1.0824435949325562,2024-08-15 23:41:12.464
33.59,1.0827594995498657,2024-08-15 23:41:12.508
33.57,1.0823646783828735,2024-08-15 23:41:12.552
33.6,1.0829174518585205,2024-08-15 23:41:12.598
33.59,1.0827594995498657,2024-08-15 23:41:12.641
33.62,1.0833122730255127,2024-08-15 23:41:12.686
33.6,1.0829174518585205,2024-08-15 23:41:12.745
33.64,1.0836280584335327,2024-08-15 23:41:12.775
33.61,1.083154320716858,2024-08-15 23:41:12.818
33.62,1.0833122730255127,2024-08-15 23:41:12.889
33.62,1.0833122730255127,2024-08-15 23:41:12.947
33.65,1.0837860107421875,2024-08-15 23:41:13.001
33.62,1.0832332372665405,2024-08-15 23:41:13.046
33.62,1.0833122730255127,2024-08-15 23:41:13.094
33.62,1.0832332372665405,2024-08-15 23:41:13.139
33.64,1.0836280584335327,2024-08-15 23:41:13.183
33.64,1.0836280584335327,2024-08-15 23:41:13.226
33.66,1.0839439630508423,2024-08-15 23:41:13.283
33.62,1.0832332372665405,2024-08-15 23:41:13.329
33.65,1.0837860107421875,2024-08-15 23:41:13.374
33.66,1.0839439630508423,2024-08-15 23:41:13.418
33.68,1.084417700767517,2024-08-15 23:41:13.478
33.66,1.084101915359497,2024-08-15 23:41:13.522
33.67,1.0841808319091797,2024-08-15 23:41:13.578
33.66,1.084101915359497,2024-08-15 23:41:13.622
33.66,1.0839439630508423,2024-08-15 23:41:13.668
33.71,1.0848915576934814,2024-08-15 23:41:13.711
33.66,1.0839439630508423,2024-08-15 23:41:13.755
33.69,1.0846545696258545,2024-08-15 23:41:13.801
33.67,1.0841808319091797,2024-08-15 23:41:13.858
33.7,1.0847336053848267,2024-08-15 23:41:13.891
33.67,1.0841808319091797,2024-08-15 23:41:13.948
33.71,1.0848915576934814,2024-08-15 23:41:14.010
33.7,1.0848125219345093,2024-08-15 23:41:14.051
33.71,1.084970474243164,2024-08-15 23:41:14.112
33.68,1.0843387842178345,2024-08-15 23:41:14.171
33.71,1.0848915576934814,2024-08-15 23:41:14.214
33.67,1.0841808319091797,2024-08-15 23:41:14.260
33.75,1.0856021642684937,2024-08-15 23:41:14.320
33.69,1.0846545696258545,2024-08-15 23:41:14.364
33.74,1.0854442119598389,2024-08-15 23:41:14.406
33.73,1.0852863788604736,2024-08-15 23:41:14.464
33.71,1.0848915576934814,2024-08-15 23:41:14.524
33.73,1.0852073431015015,2024-08-15 23:41:14.585
33.71,1.084970474243164,2024-08-15 23:41:14.628
33.76,1.0857601165771484,2024-08-15 23:41:14.696
33.73,1.0852073431015015,2024-08-15 23:41:14.728
33.74,1.0854442119598389,2024-08-15 23:41:14.786
33.71,1.0848915576934814,2024-08-15 23:41:14.830
33.78,1.0861549377441406,2024-08-15 23:41:14.875
33.71,1.084970474243164,2024-08-15 23:41:14.933
33.79,1.0863128900527954,2024-08-15 23:41:14.981
33.75,1.0856021642684937,2024-08-15 23:41:15.041
33.78,1.0861549377441406,2024-08-15 23:41:15.112
33.76,1.0857601165771484,2024-08-15 23:41:15.157
33.77,1.086076021194458,2024-08-15 23:41:15.200
33.73,1.0852073431015015,2024-08-15 23:41:15.262
33.8,1.0865497589111328,2024-08-15 23:41:15.303
33.74,1.085523247718811,2024-08-15 23:41:15.362
33.79,1.0863128900527954,2024-08-15 23:41:15.409
33.76,1.085839033126831,2024-08-15 23:41:15.451
33.78,1.0862338542938232,2024-08-15 23:41:15.509
33.77,1.086076021194458,2024-08-15 23:41:15.564
33.77,1.0859969854354858,2024-08-15 23:41:15.626
33.82,1.086944580078125,2024-08-15 23:41:15.675
33.82,1.0870234966278076,2024-08-15 23:41:15.721
33.76,1.085839033126831,2024-08-15 23:41:15.767
33.83,1.0871025323867798,2024-08-15 23:41:15.812
33.77,1.086076021194458,2024-08-15 23:41:15.868
33.83,1.0871814489364624,2024-08-15 23:41:15.912
33.78,1.0861549377441406,2024-08-15 23:41:15.956
33.83,1.0871025323867798,2024-08-15 23:41:16.019
33.81,1.0867866277694702,2024-08-15 23:41:16.063
33.84,1.0872604846954346,2024-08-15 23:41:16.118
33.84,1.0873394012451172,2024-08-15 23:41:16.191
33.82,1.086944580078125,2024-08-15 23:41:16.239
33.84,1.0873394012451172,2024-08-15 23:41:16.287
33.81,1.0867077112197876,2024-08-15 23:41:16.349
33.89,1.0881290435791016,2024-08-15 23:41:16.392
33.8,1.0866286754608154,2024-08-15 23:41:16.451
33.86,1.0876553058624268,2024-08-15 23:41:16.481
33.82,1.086944580078125,2024-08-15 23:41:16.540
33.88,1.0879710912704468,2024-08-15 23:41:16.587
33.86,1.0876553058624268,2024-08-15 23:41:16.655
33.86,1.0875762701034546,2024-08-15 23:41:16.727
33.84,1.0872604846954346,2024-08-15 23:41:16.772
33.9,1.0884449481964111,2024-08-15 23:41:16.806
33.84,1.0872604846954346,2024-08-15 23:41:16.852
33.89,1.0881290435791016,2024-08-15 23:41:16.896
33.85,1.087497353553772,2024-08-15 23:41:16.941
33.89,1.0882079601287842,2024-08-15 23:41:16.988
33.86,1.0876553058624268,2024-08-15 23:41:17.049
33.89,1.0881290435791016,2024-08-15 23:41:17.107
33.88,1.088050127029419,2024-08-15 23:41:17.152
33.92,1.0886818170547485,2024-08-15 23:41:17.211
33.91,1.0885238647460938,2024-08-15 23:41:17.283
33.9,1.0884449481964111,2024-08-15 23:41:17.326
33.9,1.0884449481964111,2024-08-15 23:41:17.373
33.88,1.088050127029419,2024-08-15 23:41:17.436
33.92,1.0887607336044312,2024-08-15 23:41:17.477
33.92,1.0888396501541138,2024-08-15 23:41:17.506
33.92,1.0886818170547485,2024-08-15 23:41:17.561
33.92,1.0886818170547485,2024-08-15 23:41:17.607
33.9,1.088365912437439,2024-08-15 23:41:17.652
33.92,1.0887607336044312,2024-08-15 23:41:17.712
33.91,1.0886027812957764,2024-08-15 23:41:17.772
33.94,1.0891555547714233,2024-08-15 23:41:17.827
33.89,1.0882869958877563,2024-08-15 23:41:17.870
33.97,1.0896292924880981,2024-08-15 23:41:17.914
33.89,1.0882869958877563,2024-08-15 23:41:17.960
33.97,1.0896292924880981,2024-08-15 23:41:18.004
33.91,1.0885238647460938,2024-08-15 23:41:18.052
33.95,1.089234471321106,2024-08-15 23:41:18.106
33.95,1.0893924236297607,2024-08-15 23:41:18.167
33.95,1.0893924236297607,2024-08-15 23:41:18.212
33.95,1.089234471321106,2024-08-15 23:41:18.259
33.99,1.0899451971054077,2024-08-15 23:41:18.321
33.96,1.089471459388733,2024-08-15 23:41:18.380
33.95,1.089234471321106,2024-08-15 23:41:18.442
34.0,1.0901820659637451,2024-08-15 23:41:18.488
33.95,1.0893924236297607,2024-08-15 23:41:18.547
33.99,1.0899451971054077,2024-08-15 23:41:18.591
33.95,1.0893924236297607,2024-08-15 23:41:18.634
33.99,1.0901031494140625,2024-08-15 23:41:18.673
33.96,1.0895503759384155,2024-08-15 23:41:18.733
33.99,1.0901031494140625,2024-08-15 23:41:18.777
33.99,1.0901031494140625,2024-08-15 23:41:18.828
34.02,1.0906559228897095,2024-08-15 23:41:18.885
34.0,1.0901820659637451,2024-08-15 23:41:18.940
34.04,1.0908927917480469,2024-08-15 23:41:18.998
33.96,1.089471459388733,2024-08-15 23:41:19.043
34.02,1.0905768871307373,2024-08-15 23:41:19.088
33.95,1.0893924236297607,2024-08-15 23:41:19.132
34.02,1.0905768871307373,2024-08-15 23:41:19.192
33.98,1.089787244796753,2024-08-15 23:41:19.236
34.04,1.0909717082977295,2024-08-15 23:41:19.292
34.02,1.0904979705810547,2024-08-15 23:41:19.338
34.03,1.0908137559890747,2024-08-15 23:41:19.399
34.05,1.0911296606063843,2024-08-15 23:41:19.443
34.05,1.0910507440567017,2024-08-15 23:41:19.498
34.01,1.0904189348220825,2024-08-15 23:41:19.556
34.05,1.0910507440567017,2024-08-15 23:41:19.600
34.01,1.0903400182724,2024-08-15 23:41:19.641
34.08,1.091603398323059,2024-08-15 23:41:19.687
34.02,1.0906559228897095,2024-08-15 23:41:19.745
34.06,1.0913665294647217,2024-08-15 23:41:19.788
34.04,1.0909717082977295,2024-08-15 23:41:19.862
34.05,1.091208577156067,2024-08-15 23:41:19.906
34.03,1.090734839439392,2024-08-15 23:41:19.965
34.08,1.0917613506317139,2024-08-15 23:41:20.009
34.05,1.0910507440567017,2024-08-15 23:41:20.065
34.08,1.0916824340820312,2024-08-15 23:41:20.111
34.05,1.0911296606063843,2024-08-15 23:41:20.153
34.08,1.0916824340820312,2024-08-15 23:41:20.196
34.05,1.0910507440567017,2024-08-15 23:41:20.242
34.08,1.091603398323059,2024-08-15 23:41:20.288
34.08,1.0916824340820312,2024-08-15 23:41:20.347
34.12,1.0923141241073608,2024-08-15 23:41:20.406
34.07,1.0914455652236938,2024-08-15 23:41:20.464
34.1,1.0920772552490234,2024-08-15 23:41:20.510
34.07,1.0914455652236938,2024-08-15 23:41:20.559
34.1,1.0920772552490234,2024-08-15 23:41:20.590
34.08,1.091603398323059,2024-08-15 23:41:20.647
34.12,1.0924720764160156,2024-08-15 23:41:20.694
34.07,1.0915244817733765,2024-08-15 23:41:20.741
34.12,1.0923930406570435,2024-08-15 23:41:20.790
34.09,1.091840386390686,2024-08-15 23:41:20.843
34.13,1.0926300287246704,2024-08-15 23:41:20.888
34.1,1.0919982194900513,2024-08-15 23:41:20.958
34.15,1.0929458141326904,2024-08-15 23:41:21.016
34.09,1.091840386390686,2024-08-15 23:41:21.060
34.15,1.0930248498916626,2024-08-15 23:41:21.104
34.12,1.0923141241073608,2024-08-15 23:41:21.153
34.16,1.0931037664413452,2024-08-15 23:41:21.209
34.1,1.0920772552490234,2024-08-15 23:41:21.253
34.14,1.092708945274353,2024-08-15 23:41:21.304
34.14,1.092708945274353,2024-08-15 23:41:21.364
34.14,1.092708945274353,2024-08-15 23:41:21.409
34.13,1.0926300287246704,2024-08-15 23:41:21.453
34.15,1.0930248498916626,2024-08-15 23:41:21.524
34.1,1.0919982194900513,2024-08-15 23:41:21.572
34.16,1.0931826829910278,2024-08-15 23:41:21.618
34.16,1.0931826829910278,2024-08-15 23:41:21.685
34.14,1.092708945274353,2024-08-15 23:41:21.732
34.2,1.093814492225647,2024-08-15 23:41:21.786
34.14,1.092708945274353,2024-08-15 23:41:21.830
34.2,1.093814492225647,2024-08-15 23:41:21.876
34.16,1.0931037664413452,2024-08-15 23:41:21.935
34.19,1.0936565399169922,2024-08-15 23:41:21.979
34.16,1.0931826829910278,2024-08-15 23:41:22.050
34.2,1.0938934087753296,2024-08-15 23:41:22.100
34.15,1.0929458141326904,2024-08-15 23:41:22.147
34.21,1.094130277633667,2024-08-15 23:41:22.197
34.15,1.0928668975830078,2024-08-15 23:41:22.245
34.21,1.0939723253250122,2024-08-15 23:41:22.294
34.18,1.09357750415802,2024-08-15 23:41:22.353
34.19,1.0936565399169922,2024-08-15 23:41:22.406
34.18,1.0934985876083374,2024-08-15 23:41:22.469
34.22,1.0942093133926392,2024-08-15 23:41:22.515
34.22,1.0942882299423218,2024-08-15 23:41:22.580
34.21,1.0939723253250122,2024-08-15 23:41:22.637
34.23,1.0944461822509766,2024-08-15 23:41:22.682
34.2,1.093814492225647,2024-08-15 23:41:22.739
34.28,1.0953147411346436,2024-08-15 23:41:22.782
34.24,1.0945250988006592,2024-08-15 23:41:22.815
34.22,1.0942093133926392,2024-08-15 23:41:22.860
34.26,1.0949199199676514,2024-08-15 23:41:22.917
34.23,1.0944461822509766,2024-08-15 23:41:22.964
34.25,1.094683051109314,2024-08-15 23:41:23.021
34.2,1.093814492225647,2024-08-15 23:41:23.064
34.24,1.0945250988006592,2024-08-15 23:41:23.124
34.26,1.094998836517334,2024-08-15 23:41:23.194
34.23,1.0943671464920044,2024-08-15 23:41:23.240
34.28,1.095235824584961,2024-08-15 23:41:23.284
34.22,1.0942093133926392,2024-08-15 23:41:23.345
34.27,1.0950778722763062,2024-08-15 23:41:23.391
34.22,1.0942882299423218,2024-08-15 23:41:23.433
34.25,1.0948410034179688,2024-08-15 23:41:23.489
34.23,1.0944461822509766,2024-08-15 23:41:23.533
34.25,1.094683051109314,2024-08-15 23:41:23.591
34.25,1.0948410034179688,2024-08-15 23:41:23.655
34.29,1.0954726934432983,2024-08-15 23:41:23.720
34.24,1.0946041345596313,2024-08-15 23:41:23.762
34.25,1.0947619676589966,2024-08-15 23:41:23.834
34.32,1.096104383468628,2024-08-15 23:41:23.882
34.25,1.0947619676589966,2024-08-15 23:41:23.926
34.28,1.095235824584961,2024-08-15 23:41:23.972
34.28,1.0953147411346436,2024-08-15 23:41:24.032
34.29,1.0954726934432983,2024-08-15 23:41:24.100
34.28,1.095235824584961,2024-08-15 23:41:24.150
34.34,1.0963412523269653,2024-08-15 23:41:24.214
34.28,1.0953936576843262,2024-08-15 23:41:24.274
34.29,1.0954726934432983,2024-08-15 23:41:24.333
34.35,1.096657156944275,2024-08-15 23:41:24.381
34.27,1.0950778722763062,2024-08-15 23:41:24.440
34.35,1.0965781211853027,2024-08-15 23:41:24.485
34.29,1.0954726934432983,2024-08-15 23:41:24.530
34.35,1.0965781211853027,2024-08-15 23:41:24.592
34.34,1.0964202880859375,2024-08-15 23:41:24.646
34.33,1.0962623357772827,2024-08-15 23:41:24.692
34.32,1.0960254669189453,2024-08-15 23:41:24.750
34.37,1.0968940258026123,2024-08-15 23:41:24.808
34.32,1.0960254669189453,2024-08-15 23:41:24.852
34.37,1.096972942352295,2024-08-15 23:41:24.906
34.34,1.0964992046356201,2024-08-15 23:41:24.965
34.34,1.0963412523269653,2024-08-15 23:41:25.009
34.33,1.0961833000183105,2024-08-15 23:41:25.055
34.36,1.0968151092529297,2024-08-15 23:41:25.099
34.34,1.0964992046356201,2024-08-15 23:41:25.158
34.37,1.096972942352295,2024-08-15 23:41:25.200
34.33,1.0961833000183105,2024-08-15 23:41:25.257
34.34,1.0964202880859375,2024-08-15 23:41:25.333
34.4,1.097525715827942,2024-08-15 23:41:25.378
34.38,1.0971308946609497,2024-08-15 23:41:25.423
34.38,1.097051978111267,2024-08-15 23:41:25.467
34.41,1.097604751586914,2024-08-15 23:41:25.523
34.37,1.096972942352295,2024-08-15 23:41:25.582
34.37,1.096972942352295,2024-08-15 23:41:25.629
34.36,1.0968151092529297,2024-08-15 23:41:25.672
34.4,1.097525715827942,2024-08-15 23:41:25.717
34.39,1.0972888469696045,2024-08-15 23:41:25.788
34.37,1.096972942352295,2024-08-15 23:41:25.868
34.41,1.097604751586914,2024-08-15 23:41:25.917
34.41,1.0977625846862793,2024-08-15 23:41:25.967
34.41,1.097604751586914,2024-08-15 23:41:26.018
34.39,1.097367763519287,2024-08-15 23:41:26.058
34.41,1.097604751586914,2024-08-15 23:41:26.117
34.42,1.097920536994934,2024-08-15 23:41:26.178
34.44,1.0983153581619263,2024-08-15 23:41:26.221
34.39,1.0972888469696045,2024-08-15 23:41:26.263
34.43,1.0979995727539062,2024-08-15 23:41:26.306
34.41,1.097604751586914,2024-08-15 23:41:26.359
34.39,1.0972888469696045,2024-08-15 23:41:26.434
34.43,1.0980784893035889,2024-08-15 23:41:26.479
34.45,1.098473310470581,2024-08-15 23:41:26.508
34.42,1.097920536994934,2024-08-15 23:41:26.553
34.46,1.0985522270202637,2024-08-15 23:41:26.611
34.42,1.0978416204452515,2024-08-15 23:41:26.657
34.43,1.0980784893035889,2024-08-15 23:41:26.702
34.44,1.0983153581619263,2024-08-15 23:41:26.746
34.43,1.0980784893035889,2024-08-15 23:41:26.795
34.44,1.0981574058532715,2024-08-15 23:41:26.840
34.46,1.0985522270202637,2024-08-15 23:41:26.895
34.48,1.099026083946228,2024-08-15 23:41:26.980
34.44,1.0983153581619263,2024-08-15 23:41:27.032
34.5,1.099341869354248,2024-08-15 23:41:27.082
34.44,1.0983153581619263,2024-08-15 23:41:27.144
34.46,1.0986312627792358,2024-08-15 23:41:27.206
34.44,1.0983153581619263,2024-08-15 23:41:27.252
34.47,1.0987892150878906,2024-08-15 23:41:27.298
34.47,1.0988681316375732,2024-08-15 23:41:27.358
34.51,1.0994998216629028,2024-08-15 23:41:27.410
34.48,1.0989470481872559,2024-08-15 23:41:27.478
34.46,1.0985522270202637,2024-08-15 23:41:27.529
34.5,1.0992629528045654,2024-08-15 23:41:27.587
34.45,1.098473310470581,2024-08-15 23:41:27.633
34.51,1.0994209051132202,2024-08-15 23:41:27.684
34.5,1.099341869354248,2024-08-15 23:41:27.728
34.5,1.0992629528045654,2024-08-15 23:41:27.786
34.48,1.0989470481872559,2024-08-15 23:41:27.846
34.5,1.099341869354248,2024-08-15 23:41:27.889
34.48,1.0989470481872559,2024-08-15 23:41:27.934
34.53,1.0998157262802124,2024-08-15 23:41:27.979
34.5,1.0992629528045654,2024-08-15 23:41:28.066
34.54,1.1001315116882324,2024-08-15 23:41:28.114
34.5,1.099341869354248,2024-08-15 23:41:28.159
34.53,1.0998157262802124,2024-08-15 23:41:28.193
34.5,1.0992629528045654,2024-08-15 23:41:28.239
34.52,1.0997366905212402,2024-08-15 23:41:28.294
34.49,1.0991840362548828,2024-08-15 23:41:28.354
34.54,1.1001315116882324,2024-08-15 23:41:28.399
34.51,1.099578857421875,2024-08-15 23:41:28.433
34.54,1.1000525951385498,2024-08-15 23:41:28.492
34.5,1.0992629528045654,2024-08-15 23:41:28.534
34.55,1.1002105474472046,2024-08-15 23:41:28.607
34.52,1.0996577739715576,2024-08-15 23:41:28.669
34.51,1.0994998216629028,2024-08-15 23:41:28.728
34.53,1.0998157262802124,2024-08-15 23:41:28.770
34.56,1.100447416305542,2024-08-15 23:41:28.812
34.54,1.1001315116882324,2024-08-15 23:41:28.856
34.58,1.1008422374725342,2024-08-15 23:41:28.914
34.56,1.1003684997558594,2024-08-15 23:41:28.974
34.58,1.1008422374725342,2024-08-15 23:41:29.016
34.53,1.0998157262802124,2024-08-15 23:41:29.064
34.54,1.1000525951385498,2024-08-15 23:41:29.125
34.6,1.1012370586395264,2024-08-15 23:41:29.192
34.57,1.1006053686141968,2024-08-15 23:41:29.237
34.58,1.1007633209228516,2024-08-15 23:41:29.284
34.57,1.1005263328552246,2024-08-15 23:41:29.332
34.55,1.1002894639968872,2024-08-15 23:41:29.373
34.61,1.1013950109481812,2024-08-15 23:41:29.404
34.55,1.1002105474472046,2024-08-15 23:41:29.463
34.6,1.1010791063308716,2024-08-15 23:41:29.512
34.56,1.100447416305542,2024-08-15 23:41:29.558
34.6,1.1011580228805542,2024-08-15 23:41:29.602
34.62,1.1014739274978638,2024-08-15 23:41:29.674
34.6,1.1012370586395264,2024-08-15 23:41:29.719
34.64,1.1017898321151733,2024-08-15 23:41:29.779
34.6,1.1012370586395264,2024-08-15 23:41:29.836
34.63,1.1017107963562012,2024-08-15 23:41:29.881
34.63,1.1016318798065186,2024-08-15 23:41:29.912
34.61,1.101315975189209,2024-08-15 23:41:29.957
34.64,1.101868748664856,2024-08-15 23:41:30.001
34.58,1.1008422374725342,2024-08-15 23:41:30.055
34.64,1.101868748664856,2024-08-15 23:41:30.115
34.68,1.1025794744491577,2024-08-15 23:41:30.177
34.63,1.1016318798065186,2024-08-15 23:41:30.237
34.63,1.1016318798065186,2024-08-15 23:41:30.268
34.6,1.1011580228805542,2024-08-15 23:41:30.325
34.62,1.1014739274978638,2024-08-15 23:41:30.385
34.64,1.1017898321151733,2024-08-15 23:41:30.429
34.62,1.1014739274978638,2024-08-15 23:41:30.473
34.63,1.1016318798065186,2024-08-15 23:41:30.537
34.67,1.1023424863815308,2024-08-15 23:41:30.578
34.61,1.1013950109481812,2024-08-15 23:41:30.641
34.68,1.1026583909988403,2024-08-15 23:41:30.685
34.65,1.1021056175231934,2024-08-15 23:41:30.760
34.66,1.1022635698318481,2024-08-15 23:41:30.820
34.65,1.1020267009735107,2024-08-15 23:41:30.861
34.68,1.1026583909988403,2024-08-15 23:41:30.920
34.65,1.1020267009735107,2024-08-15 23:41:30.967
34.7,1.10297429561615,2024-08-15 23:41:31.015
34.67,1.1023424863815308,2024-08-15 23:41:31.074
34.7,1.1028952598571777,2024-08-15 23:41:31.102
34.67,1.1023424863815308,2024-08-15 23:41:31.156
34.66,1.1022635698318481,2024-08-15 23:41:31.214
34.7,1.1030532121658325,2024-08-15 23:41:31.288
34.66,1.1022635698318481,2024-08-15 23:41:31.332
34.69,1.102737307548523,2024-08-15 23:41:31.374
34.68,1.1026583909988403,2024-08-15 23:41:31.431
34.7,1.1030532121658325,2024-08-15 23:41:31.490
34.7,1.10297429561615,2024-08-15 23:41:31.540
34.71,1.1031321287155151,2024-08-15 23:41:31.584
34.68,1.1026583909988403,2024-08-15 23:41:31.626
34.73,1.1036059856414795,2024-08-15 23:41:31.687
34.67,1.102421522140503,2024-08-15 23:41:31.742
34.73,1.1036059856414795,2024-08-15 23:41:31.817
34.71,1.1032111644744873,2024-08-15 23:41:31.861
34.71,1.1032111644744873,2024-08-15 23:41:31.891
34.71,1.1032111644744873,2024-08-15 23:41:31.954
34.72,1.103369116783142,2024-08-15 23:41:31.996
34.7,1.10297429561615,2024-08-15 23:41:32.051
34.76,1.1040008068084717,2024-08-15 23:41:32.111
34.7,1.1028952598571777,2024-08-15 23:41:32.140
34.75,1.1039217710494995,2024-08-15 23:41:32.184
34.7,1.10297429561615,2024-08-15 23:41:32.225
34.72,1.10329008102417,2024-08-15 23:41:32.270
34.7,1.1030532121658325,2024-08-15 23:41:32.325
34.76,1.1040008068084717,2024-08-15 23:41:32.394
34.73,1.1035269498825073,2024-08-15 23:41:32.453
34.75,1.1039217710494995,2024-08-15 23:41:32.497
34.76,1.1040797233581543,2024-08-15 23:41:32.542
34.77,1.1041587591171265,2024-08-15 23:41:32.581
34.74,1.103684902191162,2024-08-15 23:41:32.638
34.78,1.1043956279754639,2024-08-15 23:41:32.699
34.72,1.103369116783142,2024-08-15 23:41:32.746
34.79,1.1045535802841187,2024-08-15 23:41:32.787
34.73,1.1036059856414795,2024-08-15 23:41:32.832
34.78,1.1044745445251465,2024-08-15 23:41:32.886
34.77,1.1041587591171265,2024-08-15 23:41:32.960
34.78,1.1043956279754639,2024-08-15 23:41:33.016
34.77,1.1041587591171265,2024-08-15 23:41:33.061
34.81,1.1049484014511108,2024-08-15 23:41:33.104
34.75,1.1039217710494995,2024-08-15 23:41:33.161
34.79,1.1046324968338013,2024-08-15 23:41:33.205
34.75,1.103842854499817,2024-08-15 23:41:33.263
34.79,1.1045535802841187,2024-08-15 23:41:33.306
34.77,1.1043165922164917,2024-08-15 23:41:33.352
34.77,1.104237675666809,2024-08-15 23:41:33.397
34.77,1.1041587591171265,2024-08-15 23:41:33.451
34.79,1.1045535802841187,2024-08-15 23:41:33.524
34.81,1.1049484014511108,2024-08-15 23:41:33.584
34.79,1.1046324968338013,2024-08-15 23:41:33.629
34.8,1.104790449142456,2024-08-15 23:41:33.674
34.79,1.1046324968338013,2024-08-15 23:41:33.728
34.81,1.1050273180007935,2024-08-15 23:41:33.774
34.74,1.103684902191162,2024-08-15 23:41:33.832
34.83,1.105343222618103,2024-08-15 23:41:33.877
34.81,1.1050273180007935,2024-08-15 23:41:33.909
34.79,1.1046324968338013,2024-08-15 23:41:33.954
34.81,1.1049484014511108,2024-08-15 23:41:34.011
34.82,1.105106234550476,2024-08-15 23:41:34.082
34.8,1.1048693656921387,2024-08-15 23:41:34.142
34.83,1.105343222618103,2024-08-15 23:41:34.187
34.85,1.105659008026123,2024-08-15 23:41:34.217
34.83,1.1054221391677856,2024-08-15 23:41:34.278
34.79,1.1045535802841187,2024-08-15 23:41:34.346
34.87,1.1061328649520874,2024-08-15 23:41:34.394
34.79,1.1045535802841187,2024-08-15 23:41:34.454
34.84,1.1055010557174683,2024-08-15 23:41:34.496
34.81,1.1050273180007935,2024-08-15 23:41:34.539
34.86,1.1058169603347778,2024-08-15 23:41:34.614
34.82,1.1051852703094482,2024-08-15 23:41:34.657
34.86,1.1059749126434326,2024-08-15 23:41:34.703
34.82,1.105106234550476,2024-08-15 23:41:34.748
34.89,1.1063697338104248,2024-08-15 23:41:34.804
34.84,1.1055010557174683,2024-08-15 23:41:34.850
34.89,1.1063697338104248,2024-08-15 23:41:34.882
34.83,1.1054221391677856,2024-08-15 23:41:34.926
34.88,1.10621178150177,2024-08-15 23:41:34.972
34.86,1.1059749126434326,2024-08-15 23:41:35.017
34.88,1.1062906980514526,2024-08-15 23:41:35.077
34.85,1.105659008026123,2024-08-15 23:41:35.147
34.88,1.10621178150177,2024-08-15 23:41:35.191
34.85,1.105659008026123,2024-08-15 23:41:35.237
34.86,1.1059749126434326,2024-08-15 23:41:35.279
34.87,1.1060538291931152,2024-08-15 23:41:35.324
34.89,1.1064486503601074,2024-08-15 23:41:35.384
34.86,1.1058958768844604,2024-08-15 23:41:35.428
34.83,1.105343222618103,2024-08-15 23:41:35.460
34.9,1.1066066026687622,2024-08-15 23:41:35.506
34.88,1.1062906980514526,2024-08-15 23:41:35.552
34.89,1.1064486503601074,2024-08-15 23:41:35.612
34.9,1.1066855192184448,2024-08-15 23:41:35.684
34.9,1.1066855192184448,2024-08-15 23:41:35.726
34.87,1.1060538291931152,2024-08-15 23:41:35.771
34.93,1.1071593761444092,2024-08-15 23:41:35.818
34.86,1.1059749126434326,2024-08-15 23:41:35.865
34.91,1.1068434715270996,2024-08-15 23:41:35.923
34.91,1.106764554977417,2024-08-15 23:41:35.980
34.88,1.10621178150177,2024-08-15 23:41:36.027
34.9,1.1066066026687622,2024-08-15 23:41:36.073
34.91,1.1068434715270996,2024-08-15 23:41:36.123
34.93,1.107080340385437,2024-08-15 23:41:36.182
34.86,1.1058958768844604,2024-08-15 23:41:36.258
34.93,1.1072382926940918,2024-08-15 23:41:36.302
34.9,1.1066855192184448,2024-08-15 23:41:36.348
34.94,1.1073962450027466,2024-08-15 23:41:36.392
34.91,1.1068434715270996,2024-08-15 23:41:36.437
34.95,1.1075541973114014,2024-08-15 23:41:36.492
34.94,1.1073962450027466,2024-08-15 23:41:36.549
34.94,1.1073172092437744,2024-08-15 23:41:36.595
34.91,1.106764554977417,2024-08-15 23:41:36.638
34.93,1.107080340385437,2024-08-15 23:41:36.683
34.91,1.1068434715270996,2024-08-15 23:41:36.753
34.93,1.107080340385437,2024-08-15 23:41:36.826
34.92,1.1069225072860718,2024-08-15 23:41:36.869
34.96,1.1077120304107666,2024-08-15 23:41:36.911
34.93,1.107080340385437,2024-08-15 23:41:36.958
34.97,1.1079490184783936,2024-08-15 23:41:37.000
34.94,1.1073172092437744,2024-08-15 23:41:37.056
34.95,1.1075541973114014,2024-08-15 23:41:37.116
34.96,1.1077910661697388,2024-08-15 23:41:37.144
34.98,1.1080279350280762,2024-08-15 23:41:37.188
