Temperature,Time
-1.85418701171875,2024-08-15 23:41:17.084
-2.3343505859375,2024-08-15 23:41:17.127
-2.221710205078125,2024-08-15 23:41:17.172
-2.3143310546875,2024-08-15 23:41:17.231
-2.11419677734375,2024-08-15 23:41:17.302
-2.341827392578125,2024-08-15 23:41:17.362
-2.194244384765625,2024-08-15 23:41:17.408
-1.934173583984375,2024-08-15 23:41:17.453
-2.214263916015625,2024-08-15 23:41:17.496
-2.3143310546875,2024-08-15 23:41:17.549
-1.85418701171875,2024-08-15 23:41:17.596
-2.214263916015625,2024-08-15 23:41:17.640
-2.054168701171875,2024-08-15 23:41:17.686
-2.0416259765625,2024-08-15 23:41:17.731
-2.3543701171875,2024-08-15 23:41:17.790
-2.09417724609375,2024-08-15 23:41:17.844
-2.074188232421875,2024-08-15 23:41:17.889
-1.95416259765625,2024-08-15 23:41:17.934
-1.921600341796875,2024-08-15 23:41:17.980
-2.2542724609375,2024-08-15 23:41:18.039
-1.634307861328125,2024-08-15 23:41:18.084
-1.994171142578125,2024-08-15 23:41:18.124
-2.09417724609375,2024-08-15 23:41:18.185
-1.8941650390625,2024-08-15 23:41:18.232
-1.666839599609375,2024-08-15 23:41:18.297
-2.0416259765625,2024-08-15 23:41:18.370
-2.166778564453125,2024-08-15 23:41:18.429
-1.8941650390625,2024-08-15 23:41:18.475
-1.69427490234375,2024-08-15 23:41:18.508
-2.174224853515625,2024-08-15 23:41:18.565
-1.654296875,2024-08-15 23:41:18.608
-2.054168701171875,2024-08-15 23:41:18.653
-2.11419677734375,2024-08-15 23:41:18.709
-1.69427490234375,2024-08-15 23:41:18.766
-1.914154052734375,2024-08-15 23:41:18.816
-1.934173583984375,2024-08-15 23:41:18.874
-1.374664306640625,2024-08-15 23:41:18.918
-1.85418701171875,2024-08-15 23:41:18.960
-1.95416259765625,2024-08-15 23:41:19.017
-2.001617431640625,2024-08-15 23:41:19.062
-1.634307861328125,2024-08-15 23:41:19.109
-1.534423828125,2024-08-15 23:41:19.165
-2.194244384765625,2024-08-15 23:41:19.210
-1.95416259765625,2024-08-15 23:41:19.267
-1.714263916015625,2024-08-15 23:41:19.311
-1.74676513671875,2024-08-15 23:41:19.373
-1.8941650390625,2024-08-15 23:41:19.432
-1.774200439453125,2024-08-15 23:41:19.476
-2.47454833984375,2024-08-15 23:41:19.518
-2.194244384765625,2024-08-15 23:41:19.574
-2.054168701171875,2024-08-15 23:41:19.617
-2.154205322265625,2024-08-15 23:41:19.676
-1.934173583984375,2024-08-15 23:41:19.721
-1.8941650390625,2024-08-15 23:41:19.763
-1.8941650390625,2024-08-15 23:41:19.806
-1.714263916015625,2024-08-15 23:41:19.880
-1.474517822265625,2024-08-15 23:41:19.955
-1.994171142578125,2024-08-15 23:41:19.999
-1.374664306640625,2024-08-15 23:41:20.042
-2.154205322265625,2024-08-15 23:41:20.085
-1.734222412109375,2024-08-15 23:41:20.130
-1.606903076171875,2024-08-15 23:41:20.171
-1.566925048828125,2024-08-15 23:41:20.215
-1.494476318359375,2024-08-15 23:41:20.277
-2.234283447265625,2024-08-15 23:41:20.322
-1.4345703125,2024-08-15 23:41:20.366
-1.8941650390625,2024-08-15 23:41:20.424
-1.214996337890625,2024-08-15 23:41:20.482
-1.734222412109375,2024-08-15 23:41:20.528
-1.914154052734375,2024-08-15 23:41:20.577
-1.814178466796875,2024-08-15 23:41:20.634
-1.8941650390625,2024-08-15 23:41:20.681
-1.374664306640625,2024-08-15 23:41:20.727
-1.3946533203125,2024-08-15 23:41:20.774
-1.69427490234375,2024-08-15 23:41:20.826
-1.5943603515625,2024-08-15 23:41:20.876
-1.17510986328125,2024-08-15 23:41:20.917
-1.5943603515625,2024-08-15 23:41:20.989
-1.534423828125,2024-08-15 23:41:21.035
-1.347259521484375,2024-08-15 23:41:21.079
-1.51446533203125,2024-08-15 23:41:21.123
-1.274871826171875,2024-08-15 23:41:21.171
-1.4345703125,2024-08-15 23:41:21.227
-1.447113037109375,2024-08-15 23:41:21.290
-1.06793212890625,2024-08-15 23:41:21.338
-1.674285888671875,2024-08-15 23:41:21.382
-1.447113037109375,2024-08-15 23:41:21.428
-1.634307861328125,2024-08-15 23:41:21.499
-0.935760498046875,2024-08-15 23:41:21.560
-1.494476318359375,2024-08-15 23:41:21.606
-1.374664306640625,2024-08-15 23:41:21.653
-1.4345703125,2024-08-15 23:41:21.704
-1.347259521484375,2024-08-15 23:41:21.751
-1.5269775390625,2024-08-15 23:41:21.805
-0.995574951171875,2024-08-15 23:41:21.863
-1.51446533203125,2024-08-15 23:41:21.909
-1.734222412109375,2024-08-15 23:41:21.954
-1.107818603515625,2024-08-15 23:41:21.998
-1.534423828125,2024-08-15 23:41:22.086
-1.1551513671875,2024-08-15 23:41:22.135
-1.6468505859375,2024-08-15 23:41:22.182
-1.634307861328125,2024-08-15 23:41:22.218
-1.294830322265625,2024-08-15 23:41:22.269
-1.107818603515625,2024-08-15 23:41:22.323
-1.115234375,2024-08-15 23:41:22.389
-1.207550048828125,2024-08-15 23:41:22.444
-1.487030029296875,2024-08-15 23:41:22.488
-1.16766357421875,2024-08-15 23:41:22.536
-0.8685302734375,2024-08-15 23:41:22.624
-1.467071533203125,2024-08-15 23:41:22.671
-1.499603271484375,2024-08-15 23:41:22.714
-1.107818603515625,2024-08-15 23:41:22.758
-1.447113037109375,2024-08-15 23:41:22.803
-1.06793212890625,2024-08-15 23:41:22.849
-1.334747314453125,2024-08-15 23:41:22.906
-0.908416748046875,2024-08-15 23:41:22.953
-0.935760498046875,2024-08-15 23:41:22.996
-1.12774658203125,2024-08-15 23:41:23.039
-1.147705078125,2024-08-15 23:41:23.084
-1.115234375,2024-08-15 23:41:23.143
-1.267425537109375,2024-08-15 23:41:23.214
-0.948272705078125,2024-08-15 23:41:23.273
-1.12774658203125,2024-08-15 23:41:23.319
-0.9283447265625,2024-08-15 23:41:23.365
-1.220123291015625,2024-08-15 23:41:23.410
-0.75640869140625,2024-08-15 23:41:23.479
-0.995574951171875,2024-08-15 23:41:23.522
-1.327301025390625,2024-08-15 23:41:23.566
-0.768890380859375,2024-08-15 23:41:23.611
-0.908416748046875,2024-08-15 23:41:23.675
-0.948272705078125,2024-08-15 23:41:23.738
-1.0479736328125,2024-08-15 23:41:23.782
-1.267425537109375,2024-08-15 23:41:23.855
-1.12774658203125,2024-08-15 23:41:23.916
-1.115234375,2024-08-15 23:41:23.959
-0.509979248046875,2024-08-15 23:41:24.007
-0.836090087890625,2024-08-15 23:41:24.056
-0.37066650390625,2024-08-15 23:41:24.123
-1.214996337890625,2024-08-15 23:41:24.172
-0.82867431640625,2024-08-15 23:41:24.247
-0.74896240234375,2024-08-15 23:41:24.318
-0.729034423828125,2024-08-15 23:41:24.369
-0.669281005859375,2024-08-15 23:41:24.414
-0.589630126953125,2024-08-15 23:41:24.458
-0.908416748046875,2024-08-15 23:41:24.519
-0.589630126953125,2024-08-15 23:41:24.564
-0.848602294921875,2024-08-15 23:41:24.610
-0.709136962890625,2024-08-15 23:41:24.665
-0.808746337890625,2024-08-15 23:41:24.710
-1.008087158203125,2024-08-15 23:41:24.783
-0.888458251953125,2024-08-15 23:41:24.842
-0.729034423828125,2024-08-15 23:41:24.885
-0.709136962890625,2024-08-15 23:41:24.925
-0.211517333984375,2024-08-15 23:41:24.983
-0.589630126953125,2024-08-15 23:41:25.027
-0.716552734375,2024-08-15 23:41:25.088
-1.087860107421875,2024-08-15 23:41:25.131
-0.11212158203125,2024-08-15 23:41:25.177
-0.995574951171875,2024-08-15 23:41:25.218
-0.37066650390625,2024-08-15 23:41:25.276
-0.43035888671875,2024-08-15 23:41:25.351
-0.589630126953125,2024-08-15 23:41:25.397
-0.669281005859375,2024-08-15 23:41:25.456
-0.509979248046875,2024-08-15 23:41:25.497
-1.307342529296875,2024-08-15 23:41:25.557
-0.768890380859375,2024-08-15 23:41:25.603
-0.669281005859375,2024-08-15 23:41:25.649
-0.45025634765625,2024-08-15 23:41:25.706
-0.11212158203125,2024-08-15 23:41:25.750
-0.529876708984375,2024-08-15 23:41:25.807
-0.808746337890625,2024-08-15 23:41:25.889
-0.768890380859375,2024-08-15 23:41:25.937
-0.509979248046875,2024-08-15 23:41:25.986
-0.45025634765625,2024-08-15 23:41:26.047
-0.09222412109375,2024-08-15 23:41:26.106
-0.41046142578125,2024-08-15 23:41:26.154
-0.41046142578125,2024-08-15 23:41:26.197
-1.147705078125,2024-08-15 23:41:26.239
-0.557220458984375,2024-08-15 23:41:26.295
-0.529876708984375,2024-08-15 23:41:26.334
0.12591552734375,2024-08-15 23:41:26.406
0.311492919921875,2024-08-15 23:41:26.453
-0.5970458984375,2024-08-15 23:41:26.497
-0.27117919921875,2024-08-15 23:41:26.543
-0.39056396484375,2024-08-15 23:41:26.599
-0.41046142578125,2024-08-15 23:41:26.646
-0.33087158203125,2024-08-15 23:41:26.691
-0.45025634765625,2024-08-15 23:41:26.735
-0.470184326171875,2024-08-15 23:41:26.784
-0.490081787109375,2024-08-15 23:41:26.814
-0.29107666015625,2024-08-15 23:41:26.858
-0.74896240234375,2024-08-15 23:41:26.946
-0.788818359375,2024-08-15 23:41:27.013
-0.09222412109375,2024-08-15 23:41:27.069
-0.51739501953125,2024-08-15 23:41:27.100
-0.417877197265625,2024-08-15 23:41:27.164
-0.298492431640625,2024-08-15 23:41:27.225
-0.529876708984375,2024-08-15 23:41:27.285
-0.509979248046875,2024-08-15 23:41:27.331
-0.251312255859375,2024-08-15 23:41:27.376
-0.358184814453125,2024-08-15 23:41:27.427
-0.211517333984375,2024-08-15 23:41:27.513
-0.231414794921875,2024-08-15 23:41:27.573
0.046722412109375,2024-08-15 23:41:27.623
-0.669281005859375,2024-08-15 23:41:27.659
-0.39056396484375,2024-08-15 23:41:27.704
0.01959228515625,2024-08-15 23:41:27.759
-0.5498046875,2024-08-15 23:41:27.821
-0.4229736328125,2024-08-15 23:41:27.865
0.11346435546875,2024-08-15 23:41:27.909
-0.37066650390625,2024-08-15 23:41:27.968
-0.211517333984375,2024-08-15 23:41:28.039
-0.29107666015625,2024-08-15 23:41:28.085
-0.33087158203125,2024-08-15 23:41:28.135
0.0665283203125,2024-08-15 23:41:28.183
-0.5697021484375,2024-08-15 23:41:28.227
-0.45025634765625,2024-08-15 23:41:28.273
-0.16436767578125,2024-08-15 23:41:28.328
-0.6220703125,2024-08-15 23:41:28.372
-0.5498046875,2024-08-15 23:41:28.418
-0.191650390625,2024-08-15 23:41:28.482
-0.1717529296875,2024-08-15 23:41:28.525
-0.251312255859375,2024-08-15 23:41:28.596
-0.151885986328125,2024-08-15 23:41:28.658
0.6209716796875,2024-08-15 23:41:28.702
0.00714111328125,2024-08-15 23:41:28.746
-0.231414794921875,2024-08-15 23:41:28.788
0.16552734375,2024-08-15 23:41:28.845
-0.191650390625,2024-08-15 23:41:28.903
0.02691650390625,2024-08-15 23:41:28.948
-0.151885986328125,2024-08-15 23:41:28.992
-0.43035888671875,2024-08-15 23:41:29.036
0.323944091796875,2024-08-15 23:41:29.112
0.0665283203125,2024-08-15 23:41:29.182
-0.072357177734375,2024-08-15 23:41:29.226
0.16552734375,2024-08-15 23:41:29.271
-0.64935302734375,2024-08-15 23:41:29.305
-0.37066650390625,2024-08-15 23:41:29.349
-0.072357177734375,2024-08-15 23:41:29.391
-0.35076904296875,2024-08-15 23:41:29.449
-0.45025634765625,2024-08-15 23:41:29.499
0.02691650390625,2024-08-15 23:41:29.531
-0.052490234375,2024-08-15 23:41:29.577
0.00714111328125,2024-08-15 23:41:29.650
-0.11212158203125,2024-08-15 23:41:29.708
-0.144500732421875,2024-08-15 23:41:29.768
0.284332275390625,2024-08-15 23:41:29.812
-0.131988525390625,2024-08-15 23:41:29.855
-0.16436767578125,2024-08-15 23:41:29.900
0.145721435546875,2024-08-15 23:41:29.945
0.323944091796875,2024-08-15 23:41:29.990
-0.052490234375,2024-08-15 23:41:30.029
-0.012725830078125,2024-08-15 23:41:30.087
-0.33087158203125,2024-08-15 23:41:30.134
-0.09222412109375,2024-08-15 23:41:30.196
-0.09222412109375,2024-08-15 23:41:30.256
0.093658447265625,2024-08-15 23:41:30.313
-0.104736328125,2024-08-15 23:41:30.374
0.40313720703125,2024-08-15 23:41:30.419
0.21246337890625,2024-08-15 23:41:30.462
0.0540771484375,2024-08-15 23:41:30.508
-0.224029541015625,2024-08-15 23:41:30.555
0.185333251953125,2024-08-15 23:41:30.612
0.0540771484375,2024-08-15 23:41:30.661
0.205108642578125,2024-08-15 23:41:30.735
-0.00537109375,2024-08-15 23:41:30.793
0.11346435546875,2024-08-15 23:41:30.839
-0.16436767578125,2024-08-15 23:41:30.880
0.521942138671875,2024-08-15 23:41:30.938
0.22491455078125,2024-08-15 23:41:31.003
0.48236083984375,2024-08-15 23:41:31.034
0.0738525390625,2024-08-15 23:41:31.092
0.093658447265625,2024-08-15 23:41:31.122
0.21246337890625,2024-08-15 23:41:31.176
0.034271240234375,2024-08-15 23:41:31.233
-0.27117919921875,2024-08-15 23:41:31.308
-0.18426513671875,2024-08-15 23:41:31.364
0.12591552734375,2024-08-15 23:41:31.411
0.2645263671875,2024-08-15 23:41:31.451
0.46990966796875,2024-08-15 23:41:31.516
0.50213623046875,2024-08-15 23:41:31.560
0.16552734375,2024-08-15 23:41:31.616
-0.231414794921875,2024-08-15 23:41:31.663
0.39068603515625,2024-08-15 23:41:31.706
0.0540771484375,2024-08-15 23:41:31.763
0.462554931640625,2024-08-15 23:41:31.834
0.766937255859375,2024-08-15 23:41:31.880
-0.11212158203125,2024-08-15 23:41:31.941
0.363525390625,2024-08-15 23:41:31.986
0.509490966796875,2024-08-15 23:41:32.042
0.153076171875,2024-08-15 23:41:32.087
-0.131988525390625,2024-08-15 23:41:32.129
-0.251312255859375,2024-08-15 23:41:32.159
0.311492919921875,2024-08-15 23:41:32.201
0.450103759765625,2024-08-15 23:41:32.258
0.687713623046875,2024-08-15 23:41:32.300
-0.084869384765625,2024-08-15 23:41:32.384
0.48968505859375,2024-08-15 23:41:32.430
0.034271240234375,2024-08-15 23:41:32.471
0.22491455078125,2024-08-15 23:41:32.517
0.58135986328125,2024-08-15 23:41:32.570
0.410491943359375,2024-08-15 23:41:32.628
0.6085205078125,2024-08-15 23:41:32.672
0.311492919921875,2024-08-15 23:41:32.717
0.90557861328125,2024-08-15 23:41:32.764
1.00457763671875,2024-08-15 23:41:32.820
0.719970703125,2024-08-15 23:41:32.875
0.21246337890625,2024-08-15 23:41:32.949
0.46990966796875,2024-08-15 23:41:32.992
0.2645263671875,2024-08-15 23:41:33.035
1.00457763671875,2024-08-15 23:41:33.080
0.153076171875,2024-08-15 23:41:33.150
0.6085205078125,2024-08-15 23:41:33.195
0.383331298828125,2024-08-15 23:41:33.238
0.509490966796875,2024-08-15 23:41:33.282
0.35107421875,2024-08-15 23:41:33.325
0.35107421875,2024-08-15 23:41:33.388
0.39068603515625,2024-08-15 23:41:33.441
0.541748046875,2024-08-15 23:41:33.514
0.588714599609375,2024-08-15 23:41:33.560
1.182830810546875,2024-08-15 23:41:33.604
0.70751953125,2024-08-15 23:41:33.649
0.846160888671875,2024-08-15 23:41:33.716
0.92535400390625,2024-08-15 23:41:33.764
0.58135986328125,2024-08-15 23:41:33.808
0.66790771484375,2024-08-15 23:41:33.851
0.766937255859375,2024-08-15 23:41:33.894
0.865966796875,2024-08-15 23:41:33.942
1.00457763671875,2024-08-15 23:41:33.999
0.846160888671875,2024-08-15 23:41:34.072
0.66790771484375,2024-08-15 23:41:34.114
0.687713623046875,2024-08-15 23:41:34.160
0.509490966796875,2024-08-15 23:41:34.206
0.529296875,2024-08-15 23:41:34.263
0.516845703125,2024-08-15 23:41:34.334
0.945159912109375,2024-08-15 23:41:34.381
0.497039794921875,2024-08-15 23:41:34.429
0.766937255859375,2024-08-15 23:41:34.472
0.70751953125,2024-08-15 23:41:34.515
0.82635498046875,2024-08-15 23:41:34.573
1.432952880859375,2024-08-15 23:41:34.633
0.628326416015625,2024-08-15 23:41:34.677
0.331268310546875,2024-08-15 23:41:34.738
0.846160888671875,2024-08-15 23:41:34.767
0.984771728515625,2024-08-15 23:41:34.823
1.044189453125,2024-08-15 23:41:34.869
1.40069580078125,2024-08-15 23:41:34.915
1.1109619140625,2024-08-15 23:41:34.960
0.47723388671875,2024-08-15 23:41:35.007
0.687713623046875,2024-08-15 23:41:35.037
1.2818603515625,2024-08-15 23:41:35.095
0.549102783203125,2024-08-15 23:41:35.167
0.9649658203125,2024-08-15 23:41:35.211
1.20263671875,2024-08-15 23:41:35.256
1.24224853515625,2024-08-15 23:41:35.300
0.588714599609375,2024-08-15 23:41:35.357
0.91290283203125,2024-08-15 23:41:35.402
0.90557861328125,2024-08-15 23:41:35.448
0.232269287109375,2024-08-15 23:41:35.493
0.56890869140625,2024-08-15 23:41:35.540
0.92535400390625,2024-08-15 23:41:35.585
0.90557861328125,2024-08-15 23:41:35.646
1.63836669921875,2024-08-15 23:41:35.715
1.103607177734375,2024-08-15 23:41:35.746
1.063995361328125,2024-08-15 23:41:35.791
0.9649658203125,2024-08-15 23:41:35.838
0.516845703125,2024-08-15 23:41:35.896
1.024383544921875,2024-08-15 23:41:35.955
1.044189453125,2024-08-15 23:41:35.999
0.99212646484375,2024-08-15 23:41:36.047
1.190185546875,2024-08-15 23:41:36.110
0.853515625,2024-08-15 23:41:36.154
1.47991943359375,2024-08-15 23:41:36.203
1.170379638671875,2024-08-15 23:41:36.276
1.586273193359375,2024-08-15 23:41:36.323
1.361083984375,2024-08-15 23:41:36.368
1.170379638671875,2024-08-15 23:41:36.426
1.20263671875,2024-08-15 23:41:36.467
0.766937255859375,2024-08-15 23:41:36.526
1.08380126953125,2024-08-15 23:41:36.568
0.873321533203125,2024-08-15 23:41:36.613
0.81390380859375,2024-08-15 23:41:36.672
1.420501708984375,2024-08-15 23:41:36.717
1.2818603515625,2024-08-15 23:41:36.771
1.044189453125,2024-08-15 23:41:36.843
1.044189453125,2024-08-15 23:41:36.887
1.4403076171875,2024-08-15 23:41:36.932
1.222442626953125,2024-08-15 23:41:36.990
0.65545654296875,2024-08-15 23:41:37.032
1.143218994140625,2024-08-15 23:41:37.089
1.209991455078125,2024-08-15 23:41:37.134
1.209991455078125,2024-08-15 23:41:37.164
1.182830810546875,2024-08-15 23:41:37.207
1.460113525390625,2024-08-15 23:41:37.267
1.091156005859375,2024-08-15 23:41:37.308
1.499725341796875,2024-08-15 23:41:37.397
1.685302734375,2024-08-15 23:41:37.441
1.222442626953125,2024-08-15 23:41:37.484
1.222442626953125,2024-08-15 23:41:37.528
1.368408203125,2024-08-15 23:41:37.598
1.182830810546875,2024-08-15 23:41:37.641
1.07135009765625,2024-08-15 23:41:37.685
1.52685546875,2024-08-15 23:41:37.731
1.341278076171875,2024-08-15 23:41:37.776
1.361083984375,2024-08-15 23:41:37.825
1.539337158203125,2024-08-15 23:41:37.911
0.9525146484375,2024-08-15 23:41:37.959
1.467437744140625,2024-08-15 23:41:38.004
1.420501708984375,2024-08-15 23:41:38.034
0.932708740234375,2024-08-15 23:41:38.078
1.341278076171875,2024-08-15 23:41:38.123
1.2818603515625,2024-08-15 23:41:38.182
1.1109619140625,2024-08-15 23:41:38.241
1.249603271484375,2024-08-15 23:41:38.285
1.40069580078125,2024-08-15 23:41:38.327
1.4403076171875,2024-08-15 23:41:38.387
1.20263671875,2024-08-15 23:41:38.466
1.47991943359375,2024-08-15 23:41:38.496
1.55914306640625,2024-08-15 23:41:38.540
1.52685546875,2024-08-15 23:41:38.600
1.467437744140625,2024-08-15 23:41:38.642
0.972320556640625,2024-08-15 23:41:38.690
1.380889892578125,2024-08-15 23:41:38.763
1.48724365234375,2024-08-15 23:41:38.807
1.170379638671875,2024-08-15 23:41:38.851
1.15057373046875,2024-08-15 23:41:38.893
0.91290283203125,2024-08-15 23:41:38.937
1.289215087890625,2024-08-15 23:41:39.012
1.9156494140625,2024-08-15 23:41:39.071
1.388214111328125,2024-08-15 23:41:39.129
1.24224853515625,2024-08-15 23:41:39.175
1.460113525390625,2024-08-15 23:41:39.219
1.427825927734375,2024-08-15 23:41:39.268
2.1533203125,2024-08-15 23:41:39.338
1.2694091796875,2024-08-15 23:41:39.385
1.507049560546875,2024-08-15 23:41:39.438
1.368408203125,2024-08-15 23:41:39.495
1.388214111328125,2024-08-15 23:41:39.560
1.4476318359375,2024-08-15 23:41:39.636
1.499725341796875,2024-08-15 23:41:39.682
1.328826904296875,2024-08-15 23:41:39.745
1.72491455078125,2024-08-15 23:41:39.788
1.289215087890625,2024-08-15 23:41:39.832
1.222442626953125,2024-08-15 23:41:39.876
1.658172607421875,2024-08-15 23:41:39.938
1.56646728515625,2024-08-15 23:41:39.997
1.301666259765625,2024-08-15 23:41:40.041
1.55914306640625,2024-08-15 23:41:40.110
1.460113525390625,2024-08-15 23:41:40.172
1.7645263671875,2024-08-15 23:41:40.225
1.507049560546875,2024-08-15 23:41:40.273
1.737396240234375,2024-08-15 23:41:40.336
1.546661376953125,2024-08-15 23:41:40.390
1.5987548828125,2024-08-15 23:41:40.421
1.48724365234375,2024-08-15 23:41:40.482
1.618560791015625,2024-08-15 23:41:40.527
1.301666259765625,2024-08-15 23:41:40.589
1.5987548828125,2024-08-15 23:41:40.652
1.6060791015625,2024-08-15 23:41:40.711
2.0616455078125,2024-08-15 23:41:40.754
1.467437744140625,2024-08-15 23:41:40.814
1.546661376953125,2024-08-15 23:41:40.858
1.903167724609375,2024-08-15 23:41:40.917
2.0616455078125,2024-08-15 23:41:40.960
1.507049560546875,2024-08-15 23:41:41.004
1.80413818359375,2024-08-15 23:41:41.046
1.586273193359375,2024-08-15 23:41:41.090
1.52685546875,2024-08-15 23:41:41.136
1.30902099609375,2024-08-15 23:41:41.215
1.586273193359375,2024-08-15 23:41:41.266
1.6060791015625,2024-08-15 23:41:41.312
1.625885009765625,2024-08-15 23:41:41.370
1.83642578125,2024-08-15 23:41:41.417
1.823944091796875,2024-08-15 23:41:41.461
2.1533203125,2024-08-15 23:41:41.504
2.41815185546875,2024-08-15 23:41:41.565
1.51953125,2024-08-15 23:41:41.620
2.291961669921875,2024-08-15 23:41:41.667
1.677978515625,2024-08-15 23:41:41.728
1.665496826171875,2024-08-15 23:41:41.791
2.239898681640625,2024-08-15 23:41:41.833
1.962615966796875,2024-08-15 23:41:41.906
1.84375,2024-08-15 23:41:41.952
2.014678955078125,2024-08-15 23:41:41.995
2.477569580078125,2024-08-15 23:41:42.040
2.279510498046875,2024-08-15 23:41:42.084
2.358734130859375,2024-08-15 23:41:42.145
1.94281005859375,2024-08-15 23:41:42.186
2.29931640625,2024-08-15 23:41:42.264
2.002227783203125,2024-08-15 23:41:42.310
2.093902587890625,2024-08-15 23:41:42.340
1.64569091796875,2024-08-15 23:41:42.385
2.57659912109375,2024-08-15 23:41:42.431
1.831329345703125,2024-08-15 23:41:42.486
1.744720458984375,2024-08-15 23:41:42.532
1.64569091796875,2024-08-15 23:41:42.576
2.239898681640625,2024-08-15 23:41:42.619
1.52685546875,2024-08-15 23:41:42.661
1.507049560546875,2024-08-15 23:41:42.701
2.121063232421875,2024-08-15 23:41:42.757
1.4476318359375,2024-08-15 23:41:42.831
2.25970458984375,2024-08-15 23:41:42.877
2.19293212890625,2024-08-15 23:41:42.924
1.64569091796875,2024-08-15 23:41:42.972
1.685302734375,2024-08-15 23:41:43.003
1.982421875,2024-08-15 23:41:43.060
2.041839599609375,2024-08-15 23:41:43.109
1.593658447265625,2024-08-15 23:41:43.152
2.2200927734375,2024-08-15 23:41:43.214
2.247283935546875,2024-08-15 23:41:43.260
2.160675048828125,2024-08-15 23:41:43.306
2.18048095703125,2024-08-15 23:41:43.376
1.9229736328125,2024-08-15 23:41:43.434
1.903167724609375,2024-08-15 23:41:43.476
2.5369873046875,2024-08-15 23:41:43.519
1.823944091796875,2024-08-15 23:41:43.579
2.477569580078125,2024-08-15 23:41:43.624
1.982421875,2024-08-15 23:41:43.667
1.88336181640625,2024-08-15 23:41:43.710
2.0616455078125,2024-08-15 23:41:43.753
2.2200927734375,2024-08-15 23:41:43.800
2.247283935546875,2024-08-15 23:41:43.855
2.358734130859375,2024-08-15 23:41:43.925
2.239898681640625,2024-08-15 23:41:43.970
2.002227783203125,2024-08-15 23:41:44.012
2.457763671875,2024-08-15 23:41:44.059
1.685302734375,2024-08-15 23:41:44.106
1.6060791015625,2024-08-15 23:41:44.155
1.80413818359375,2024-08-15 23:41:44.211
1.7645263671875,2024-08-15 23:41:44.254
1.863555908203125,2024-08-15 23:41:44.298
2.10125732421875,2024-08-15 23:41:44.342
1.94281005859375,2024-08-15 23:41:44.375
1.744720458984375,2024-08-15 23:41:44.449
2.140869140625,2024-08-15 23:41:44.507
2.081451416015625,2024-08-15 23:41:44.549
2.081451416015625,2024-08-15 23:41:44.609
1.823944091796875,2024-08-15 23:41:44.654
2.22747802734375,2024-08-15 23:41:44.703
2.041839599609375,2024-08-15 23:41:44.760
2.437957763671875,2024-08-15 23:41:44.823
2.18048095703125,2024-08-15 23:41:44.870
2.3785400390625,2024-08-15 23:41:44.915
1.982421875,2024-08-15 23:41:44.960
2.41815185546875,2024-08-15 23:41:45.031
2.239898681640625,2024-08-15 23:41:45.088
2.279510498046875,2024-08-15 23:41:45.150
1.784332275390625,2024-08-15 23:41:45.196
2.33892822265625,2024-08-15 23:41:45.240
1.895843505859375,2024-08-15 23:41:45.284
2.168060302734375,2024-08-15 23:41:45.339
2.445343017578125,2024-08-15 23:41:45.399
2.247283935546875,2024-08-15 23:41:45.443
2.29931640625,2024-08-15 23:41:45.473
2.121063232421875,2024-08-15 23:41:45.545
2.57659912109375,2024-08-15 23:41:45.591
2.556793212890625,2024-08-15 23:41:45.651
1.88336181640625,2024-08-15 23:41:45.695
2.108642578125,2024-08-15 23:41:45.741
2.735076904296875,2024-08-15 23:41:45.787
2.18048095703125,2024-08-15 23:41:45.832
2.900909423828125,2024-08-15 23:41:45.880
1.85113525390625,2024-08-15 23:41:45.939
1.653076171875,2024-08-15 23:41:45.983
2.25970458984375,2024-08-15 23:41:46.025
2.200286865234375,2024-08-15 23:41:46.098
1.989776611328125,2024-08-15 23:41:46.156
2.25970458984375,2024-08-15 23:41:46.208
2.29931640625,2024-08-15 23:41:46.254
2.38592529296875,2024-08-15 23:41:46.303
2.596405029296875,2024-08-15 23:41:46.336
1.989776611328125,2024-08-15 23:41:46.379
2.279510498046875,2024-08-15 23:41:46.438
2.425537109375,2024-08-15 23:41:46.481
2.38592529296875,2024-08-15 23:41:46.538
2.556793212890625,2024-08-15 23:41:46.572
2.41815185546875,2024-08-15 23:41:46.645
2.437957763671875,2024-08-15 23:41:46.692
2.564178466796875,2024-08-15 23:41:46.747
1.989776611328125,2024-08-15 23:41:46.808
2.517181396484375,2024-08-15 23:41:46.853
2.168060302734375,2024-08-15 23:41:46.899
2.655853271484375,2024-08-15 23:41:46.946
1.870941162109375,2024-08-15 23:41:47.007
2.319122314453125,2024-08-15 23:41:47.048
2.128448486328125,2024-08-15 23:41:47.108
2.30670166015625,2024-08-15 23:41:47.181
2.46514892578125,2024-08-15 23:41:47.229
2.63604736328125,2024-08-15 23:41:47.270
2.41815185546875,2024-08-15 23:41:47.315
2.1878662109375,2024-08-15 23:41:47.367
2.484954833984375,2024-08-15 23:41:47.424
2.200286865234375,2024-08-15 23:41:47.469
2.524566650390625,2024-08-15 23:41:47.514
2.92071533203125,2024-08-15 23:41:47.557
2.38592529296875,2024-08-15 23:41:47.610
2.425537109375,2024-08-15 23:41:47.672
3.316864013671875,2024-08-15 23:41:47.744
2.774688720703125,2024-08-15 23:41:47.790
2.616241455078125,2024-08-15 23:41:47.831
2.663238525390625,2024-08-15 23:41:47.877
