Temperature,Time
3.21942138671875,2024-08-16 08:42:32.626
3.21942138671875,2024-08-16 08:42:32.671
3.251617431640625,2024-08-16 08:42:32.718
3.088165283203125,2024-08-16 08:42:32.773
3.15997314453125,2024-08-16 08:42:32.818
3.15997314453125,2024-08-16 08:42:32.879
3.259033203125,2024-08-16 08:42:32.924
3.3382568359375,2024-08-16 08:42:32.967
3.32586669921875,2024-08-16 08:42:33.028
3.21942138671875,2024-08-16 08:42:33.087
3.21942138671875,2024-08-16 08:42:33.136
3.41748046875,2024-08-16 08:42:33.168
3.318450927734375,2024-08-16 08:42:33.214
3.259033203125,2024-08-16 08:42:33.259
3.37786865234375,2024-08-16 08:42:33.306
3.15997314453125,2024-08-16 08:42:33.379
3.3382568359375,2024-08-16 08:42:33.430
3.239227294921875,2024-08-16 08:42:33.491
3.29864501953125,2024-08-16 08:42:33.538
3.29864501953125,2024-08-16 08:42:33.596
3.0411376953125,2024-08-16 08:42:33.641
3.278839111328125,2024-08-16 08:42:33.699
3.37786865234375,2024-08-16 08:42:33.743
3.3382568359375,2024-08-16 08:42:33.791
3.278839111328125,2024-08-16 08:42:33.840
3.259033203125,2024-08-16 08:42:33.886
3.0411376953125,2024-08-16 08:42:33.947
3.528900146484375,2024-08-16 08:42:34.009
3.3382568359375,2024-08-16 08:42:34.068
3.318450927734375,2024-08-16 08:42:34.117
3.45709228515625,2024-08-16 08:42:34.163
3.45709228515625,2024-08-16 08:42:34.220
3.543731689453125,2024-08-16 08:42:34.268
3.21942138671875,2024-08-16 08:42:34.313
3.397674560546875,2024-08-16 08:42:34.358
3.4447021484375,2024-08-16 08:42:34.388
3.41748046875,2024-08-16 08:42:34.434
3.29864501953125,2024-08-16 08:42:34.506
3.318450927734375,2024-08-16 08:42:34.557
3.239227294921875,2024-08-16 08:42:34.618
3.306060791015625,2024-08-16 08:42:34.679
3.239227294921875,2024-08-16 08:42:34.727
3.318450927734375,2024-08-16 08:42:34.774
3.41748046875,2024-08-16 08:42:34.833
3.318450927734375,2024-08-16 08:42:34.865
3.358062744140625,2024-08-16 08:42:34.912
3.37786865234375,2024-08-16 08:42:34.964
3.3382568359375,2024-08-16 08:42:35.034
3.29864501953125,2024-08-16 08:42:35.083
3.40509033203125,2024-08-16 08:42:35.143
3.41748046875,2024-08-16 08:42:35.190
3.476898193359375,2024-08-16 08:42:35.235
3.358062744140625,2024-08-16 08:42:35.279
3.278839111328125,2024-08-16 08:42:35.335
3.464508056640625,2024-08-16 08:42:35.383
3.345672607421875,2024-08-16 08:42:35.440
3.45709228515625,2024-08-16 08:42:35.485
3.259033203125,2024-08-16 08:42:35.530
3.1995849609375,2024-08-16 08:42:35.605
3.437286376953125,2024-08-16 08:42:35.667
3.397674560546875,2024-08-16 08:42:35.712
3.41748046875,2024-08-16 08:42:35.757
3.476898193359375,2024-08-16 08:42:35.806
3.318450927734375,2024-08-16 08:42:35.860
3.4967041015625,2024-08-16 08:42:35.908
3.397674560546875,2024-08-16 08:42:35.954
3.702178955078125,2024-08-16 08:42:36.003
3.45709228515625,2024-08-16 08:42:36.049
3.595733642578125,2024-08-16 08:42:36.097
3.358062744140625,2024-08-16 08:42:36.156
3.259033203125,2024-08-16 08:42:36.216
3.37786865234375,2024-08-16 08:42:36.261
3.622955322265625,2024-08-16 08:42:36.313
3.385284423828125,2024-08-16 08:42:36.360
3.385284423828125,2024-08-16 08:42:36.395
3.21942138671875,2024-08-16 08:42:36.456
3.437286376953125,2024-08-16 08:42:36.504
3.662567138671875,2024-08-16 08:42:36.549
3.318450927734375,2024-08-16 08:42:36.613
3.21942138671875,2024-08-16 08:42:36.658
3.6031494140625,2024-08-16 08:42:36.705
3.41748046875,2024-08-16 08:42:36.762
3.4447021484375,2024-08-16 08:42:36.810
3.476898193359375,2024-08-16 08:42:36.856
3.306060791015625,2024-08-16 08:42:36.904
3.37786865234375,2024-08-16 08:42:36.935
3.53631591796875,2024-08-16 08:42:36.981
3.437286376953125,2024-08-16 08:42:37.040
3.53631591796875,2024-08-16 08:42:37.085
3.504119873046875,2024-08-16 08:42:37.143
3.437286376953125,2024-08-16 08:42:37.190
3.72198486328125,2024-08-16 08:42:37.241
3.385284423828125,2024-08-16 08:42:37.309
3.4967041015625,2024-08-16 08:42:37.359
3.476898193359375,2024-08-16 08:42:37.406
3.45709228515625,2024-08-16 08:42:37.451
3.437286376953125,2024-08-16 08:42:37.496
3.516510009765625,2024-08-16 08:42:37.548
3.53631591796875,2024-08-16 08:42:37.609
3.464508056640625,2024-08-16 08:42:37.643
3.543731689453125,2024-08-16 08:42:37.704
3.40509033203125,2024-08-16 08:42:37.753
3.556121826171875,2024-08-16 08:42:37.800
3.53631591796875,2024-08-16 08:42:37.872
3.575927734375,2024-08-16 08:42:37.918
3.543731689453125,2024-08-16 08:42:37.982
3.437286376953125,2024-08-16 08:42:38.027
3.64276123046875,2024-08-16 08:42:38.072
3.41748046875,2024-08-16 08:42:38.116
3.556121826171875,2024-08-16 08:42:38.172
3.635345458984375,2024-08-16 08:42:38.232
3.358062744140625,2024-08-16 08:42:38.293
3.48431396484375,2024-08-16 08:42:38.339
3.48431396484375,2024-08-16 08:42:38.384
3.516510009765625,2024-08-16 08:42:38.441
3.543731689453125,2024-08-16 08:42:38.491
3.52392578125,2024-08-16 08:42:38.538
3.595733642578125,2024-08-16 08:42:38.586
3.464508056640625,2024-08-16 08:42:38.631
3.682373046875,2024-08-16 08:42:38.679
3.61553955078125,2024-08-16 08:42:38.720
3.833404541015625,2024-08-16 08:42:38.780
3.29864501953125,2024-08-16 08:42:38.843
3.595733642578125,2024-08-16 08:42:38.889
3.575927734375,2024-08-16 08:42:38.932
3.741790771484375,2024-08-16 08:42:38.990
3.583343505859375,2024-08-16 08:42:39.050
3.4967041015625,2024-08-16 08:42:39.083
3.583343505859375,2024-08-16 08:42:39.144
3.4967041015625,2024-08-16 08:42:39.191
3.365478515625,2024-08-16 08:42:39.236
3.556121826171875,2024-08-16 08:42:39.305
3.702178955078125,2024-08-16 08:42:39.354
3.575927734375,2024-08-16 08:42:39.389
3.6551513671875,2024-08-16 08:42:39.446
3.714569091796875,2024-08-16 08:42:39.496
3.7615966796875,2024-08-16 08:42:39.541
3.635345458984375,2024-08-16 08:42:39.601
3.6031494140625,2024-08-16 08:42:39.648
3.556121826171875,2024-08-16 08:42:39.684
3.556121826171875,2024-08-16 08:42:39.727
3.6031494140625,2024-08-16 08:42:39.777
3.77398681640625,2024-08-16 08:42:39.847
3.48431396484375,2024-08-16 08:42:39.897
3.543731689453125,2024-08-16 08:42:39.956
3.72198486328125,2024-08-16 08:42:40.020
3.583343505859375,2024-08-16 08:42:40.053
3.595733642578125,2024-08-16 08:42:40.101
3.37786865234375,2024-08-16 08:42:40.173
3.635345458984375,2024-08-16 08:42:40.219
3.622955322265625,2024-08-16 08:42:40.265
3.8135986328125,2024-08-16 08:42:40.315
3.69476318359375,2024-08-16 08:42:40.360
3.6031494140625,2024-08-16 08:42:40.420
3.37786865234375,2024-08-16 08:42:40.480
3.714569091796875,2024-08-16 08:42:40.527
3.52392578125,2024-08-16 08:42:40.573
3.45709228515625,2024-08-16 08:42:40.623
3.662567138671875,2024-08-16 08:42:40.666
3.702178955078125,2024-08-16 08:42:40.729
3.833404541015625,2024-08-16 08:42:40.778
3.516510009765625,2024-08-16 08:42:40.829
3.702178955078125,2024-08-16 08:42:40.889
3.9720458984375,2024-08-16 08:42:40.947
3.77398681640625,2024-08-16 08:42:40.988
3.702178955078125,2024-08-16 08:42:41.063
3.6551513671875,2024-08-16 08:42:41.113
3.662567138671875,2024-08-16 08:42:41.161
3.56353759765625,2024-08-16 08:42:41.222
3.741790771484375,2024-08-16 08:42:41.264
3.702178955078125,2024-08-16 08:42:41.326
3.80120849609375,2024-08-16 08:42:41.371
3.77398681640625,2024-08-16 08:42:41.422
3.873016357421875,2024-08-16 08:42:41.483
3.583343505859375,2024-08-16 08:42:41.555
3.662567138671875,2024-08-16 08:42:41.604
3.80120849609375,2024-08-16 08:42:41.655
3.754180908203125,2024-08-16 08:42:41.703
3.72198486328125,2024-08-16 08:42:41.749
3.56353759765625,2024-08-16 08:42:41.795
3.682373046875,2024-08-16 08:42:41.855
3.821014404296875,2024-08-16 08:42:41.915
3.88043212890625,2024-08-16 08:42:41.977
3.64276123046875,2024-08-16 08:42:42.024
3.754180908203125,2024-08-16 08:42:42.086
3.7615966796875,2024-08-16 08:42:42.151
3.8408203125,2024-08-16 08:42:42.197
3.873016357421875,2024-08-16 08:42:42.241
3.8135986328125,2024-08-16 08:42:42.289
3.7615966796875,2024-08-16 08:42:42.337
3.8135986328125,2024-08-16 08:42:42.387
3.741790771484375,2024-08-16 08:42:42.445
3.754180908203125,2024-08-16 08:42:42.503
3.781402587890625,2024-08-16 08:42:42.550
3.7615966796875,2024-08-16 08:42:42.612
3.7615966796875,2024-08-16 08:42:42.664
3.72198486328125,2024-08-16 08:42:42.721
3.80120849609375,2024-08-16 08:42:42.770
3.741790771484375,2024-08-16 08:42:42.815
3.682373046875,2024-08-16 08:42:42.859
3.821014404296875,2024-08-16 08:42:42.903
3.8408203125,2024-08-16 08:42:42.951
3.702178955078125,2024-08-16 08:42:43.022
3.64276123046875,2024-08-16 08:42:43.072
3.793792724609375,2024-08-16 08:42:43.117
3.781402587890625,2024-08-16 08:42:43.147
3.9200439453125,2024-08-16 08:42:43.211
3.860626220703125,2024-08-16 08:42:43.259
3.8408203125,2024-08-16 08:42:43.316
3.674957275390625,2024-08-16 08:42:43.366
3.741790771484375,2024-08-16 08:42:43.427
3.939849853515625,2024-08-16 08:42:43.472
3.8408203125,2024-08-16 08:42:43.503
3.95965576171875,2024-08-16 08:42:43.577
3.781402587890625,2024-08-16 08:42:43.625
3.80120849609375,2024-08-16 08:42:43.670
3.80120849609375,2024-08-16 08:42:43.730
3.88043212890625,2024-08-16 08:42:43.776
3.88043212890625,2024-08-16 08:42:43.832
3.741790771484375,2024-08-16 08:42:43.878
3.8408203125,2024-08-16 08:42:43.910
3.860626220703125,2024-08-16 08:42:43.955
3.781402587890625,2024-08-16 08:42:44.001
3.88043212890625,2024-08-16 08:42:44.049
3.8408203125,2024-08-16 08:42:44.126
3.88043212890625,2024-08-16 08:42:44.174
3.80120849609375,2024-08-16 08:42:44.222
3.9200439453125,2024-08-16 08:42:44.280
3.793792724609375,2024-08-16 08:42:44.327
4.11810302734375,2024-08-16 08:42:44.372
3.88043212890625,2024-08-16 08:42:44.432
3.72198486328125,2024-08-16 08:42:44.492
3.900238037109375,2024-08-16 08:42:44.538
3.93243408203125,2024-08-16 08:42:44.587
3.95965576171875,2024-08-16 08:42:44.634
3.9200439453125,2024-08-16 08:42:44.697
3.8408203125,2024-08-16 08:42:44.760
3.821014404296875,2024-08-16 08:42:44.820
3.80120849609375,2024-08-16 08:42:44.864
4.05126953125,2024-08-16 08:42:44.926
3.88043212890625,2024-08-16 08:42:44.968
3.939849853515625,2024-08-16 08:42:45.026
3.7615966796875,2024-08-16 08:42:45.069
3.821014404296875,2024-08-16 08:42:45.119
3.860626220703125,2024-08-16 08:42:45.182
3.821014404296875,2024-08-16 08:42:45.241
3.8408203125,2024-08-16 08:42:45.302
3.7615966796875,2024-08-16 08:42:45.351
3.769012451171875,2024-08-16 08:42:45.414
3.8408203125,2024-08-16 08:42:45.458
3.82843017578125,2024-08-16 08:42:45.506
4.098297119140625,2024-08-16 08:42:45.550
3.900238037109375,2024-08-16 08:42:45.594
3.939849853515625,2024-08-16 08:42:45.643
3.999267578125,2024-08-16 08:42:45.706
3.939849853515625,2024-08-16 08:42:45.768
3.939849853515625,2024-08-16 08:42:45.811
3.88043212890625,2024-08-16 08:42:45.875
3.979461669921875,2024-08-16 08:42:45.921
3.702178955078125,2024-08-16 08:42:45.970
3.88043212890625,2024-08-16 08:42:46.022
3.939849853515625,2024-08-16 08:42:46.078
3.900238037109375,2024-08-16 08:42:46.127
4.019073486328125,2024-08-16 08:42:46.172
3.979461669921875,2024-08-16 08:42:46.231
3.72198486328125,2024-08-16 08:42:46.264
3.939849853515625,2024-08-16 08:42:46.311
3.979461669921875,2024-08-16 08:42:46.369
3.9200439453125,2024-08-16 08:42:46.433
3.900238037109375,2024-08-16 08:42:46.481
4.098297119140625,2024-08-16 08:42:46.528
3.939849853515625,2024-08-16 08:42:46.576
3.95965576171875,2024-08-16 08:42:46.620
3.72198486328125,2024-08-16 08:42:46.677
4.0784912109375,2024-08-16 08:42:46.723
4.058685302734375,2024-08-16 08:42:46.768
3.900238037109375,2024-08-16 08:42:46.814
3.900238037109375,2024-08-16 08:42:46.878
3.979461669921875,2024-08-16 08:42:46.919
4.058685302734375,2024-08-16 08:42:46.999
3.95965576171875,2024-08-16 08:42:47.049
3.8135986328125,2024-08-16 08:42:47.093
3.8408203125,2024-08-16 08:42:47.151
4.03887939453125,2024-08-16 08:42:47.215
4.15771484375,2024-08-16 08:42:47.288
4.0784912109375,2024-08-16 08:42:47.359
4.06610107421875,2024-08-16 08:42:47.410
3.95965576171875,2024-08-16 08:42:47.458
4.098297119140625,2024-08-16 08:42:47.524
3.939849853515625,2024-08-16 08:42:47.577
4.06610107421875,2024-08-16 08:42:47.625
4.03887939453125,2024-08-16 08:42:47.670
3.860626220703125,2024-08-16 08:42:47.729
3.788818359375,2024-08-16 08:42:47.777
4.019073486328125,2024-08-16 08:42:47.838
4.098297119140625,2024-08-16 08:42:47.882
3.979461669921875,2024-08-16 08:42:47.927
3.999267578125,2024-08-16 08:42:47.974
4.098297119140625,2024-08-16 08:42:48.015
4.09088134765625,2024-08-16 08:42:48.092
4.11810302734375,2024-08-16 08:42:48.139
4.296356201171875,2024-08-16 08:42:48.191
3.98687744140625,2024-08-16 08:42:48.239
4.137908935546875,2024-08-16 08:42:48.298
4.137908935546875,2024-08-16 08:42:48.358
4.105712890625,2024-08-16 08:42:48.402
3.88043212890625,2024-08-16 08:42:48.450
4.15771484375,2024-08-16 08:42:48.496
4.204742431640625,2024-08-16 08:42:48.541
3.98687744140625,2024-08-16 08:42:48.617
4.03887939453125,2024-08-16 08:42:48.666
4.1849365234375,2024-08-16 08:42:48.712
4.098297119140625,2024-08-16 08:42:48.746
4.165130615234375,2024-08-16 08:42:48.799
4.137908935546875,2024-08-16 08:42:48.870
3.999267578125,2024-08-16 08:42:48.934
4.105712890625,2024-08-16 08:42:48.964
4.19732666015625,2024-08-16 08:42:49.015
4.165130615234375,2024-08-16 08:42:49.062
4.137908935546875,2024-08-16 08:42:49.107
4.085906982421875,2024-08-16 08:42:49.162
3.999267578125,2024-08-16 08:42:49.212
4.098297119140625,2024-08-16 08:42:49.275
4.217132568359375,2024-08-16 08:42:49.322
4.11810302734375,2024-08-16 08:42:49.366
4.098297119140625,2024-08-16 08:42:49.422
4.137908935546875,2024-08-16 08:42:49.472
4.14532470703125,2024-08-16 08:42:49.517
4.165130615234375,2024-08-16 08:42:49.561
4.2369384765625,2024-08-16 08:42:49.610
4.256744384765625,2024-08-16 08:42:49.672
4.085906982421875,2024-08-16 08:42:49.727
4.03887939453125,2024-08-16 08:42:49.777
4.125518798828125,2024-08-16 08:42:49.821
4.1849365234375,2024-08-16 08:42:49.867
3.95965576171875,2024-08-16 08:42:49.915
4.177520751953125,2024-08-16 08:42:49.970
4.14532470703125,2024-08-16 08:42:50.036
4.1849365234375,2024-08-16 08:42:50.080
4.204742431640625,2024-08-16 08:42:50.141
4.2369384765625,2024-08-16 08:42:50.172
4.03887939453125,2024-08-16 08:42:50.246
4.058685302734375,2024-08-16 08:42:50.291
4.14532470703125,2024-08-16 08:42:50.343
4.177520751953125,2024-08-16 08:42:50.388
4.177520751953125,2024-08-16 08:42:50.434
4.1849365234375,2024-08-16 08:42:50.496
4.15771484375,2024-08-16 08:42:50.540
4.137908935546875,2024-08-16 08:42:50.601
4.22454833984375,2024-08-16 08:42:50.646
4.482025146484375,2024-08-16 08:42:50.707
4.283966064453125,2024-08-16 08:42:50.754
4.0264892578125,2024-08-16 08:42:50.813
4.316162109375,2024-08-16 08:42:50.868
4.296356201171875,2024-08-16 08:42:50.916
4.30377197265625,2024-08-16 08:42:50.962
4.335968017578125,2024-08-16 08:42:51.021
4.217132568359375,2024-08-16 08:42:51.068
4.283966064453125,2024-08-16 08:42:51.110
4.19732666015625,2024-08-16 08:42:51.171
4.375579833984375,2024-08-16 08:42:51.232
4.3433837890625,2024-08-16 08:42:51.280
4.30377197265625,2024-08-16 08:42:51.339
4.30377197265625,2024-08-16 08:42:51.383
4.27655029296875,2024-08-16 08:42:51.445
4.26416015625,2024-08-16 08:42:51.494
4.422607421875,2024-08-16 08:42:51.555
4.30377197265625,2024-08-16 08:42:51.602
4.26416015625,2024-08-16 08:42:51.642
4.316162109375,2024-08-16 08:42:51.691
4.422607421875,2024-08-16 08:42:51.742
4.521636962890625,2024-08-16 08:42:51.801
4.323577880859375,2024-08-16 08:42:51.848
4.19732666015625,2024-08-16 08:42:51.903
4.283966064453125,2024-08-16 08:42:51.951
4.3433837890625,2024-08-16 08:42:52.009
4.6602783203125,2024-08-16 08:42:52.055
4.26416015625,2024-08-16 08:42:52.114
4.244354248046875,2024-08-16 08:42:52.162
4.38299560546875,2024-08-16 08:42:52.222
4.3433837890625,2024-08-16 08:42:52.270
4.46221923828125,2024-08-16 08:42:52.318
4.363189697265625,2024-08-16 08:42:52.382
4.454803466796875,2024-08-16 08:42:52.412
4.494415283203125,2024-08-16 08:42:52.469
4.422607421875,2024-08-16 08:42:52.524
4.494415283203125,2024-08-16 08:42:52.585
4.283966064453125,2024-08-16 08:42:52.629
4.363189697265625,2024-08-16 08:42:52.676
4.534027099609375,2024-08-16 08:42:52.734
4.402801513671875,2024-08-16 08:42:52.782
4.442413330078125,2024-08-16 08:42:52.840
4.323577880859375,2024-08-16 08:42:52.889
4.363189697265625,2024-08-16 08:42:52.935
4.6602783203125,2024-08-16 08:42:52.981
4.38299560546875,2024-08-16 08:42:53.038
4.422607421875,2024-08-16 08:42:53.084
4.561248779296875,2024-08-16 08:42:53.130
4.3953857421875,2024-08-16 08:42:53.190
4.5018310546875,2024-08-16 08:42:53.237
4.482025146484375,2024-08-16 08:42:53.294
4.363189697265625,2024-08-16 08:42:53.356
4.561248779296875,2024-08-16 08:42:53.402
4.323577880859375,2024-08-16 08:42:53.463
4.363189697265625,2024-08-16 08:42:53.509
4.375579833984375,2024-08-16 08:42:53.555
4.5810546875,2024-08-16 08:42:53.599
4.402801513671875,2024-08-16 08:42:53.662
4.402801513671875,2024-08-16 08:42:53.711
4.561248779296875,2024-08-16 08:42:53.756
4.29132080078125,2024-08-16 08:42:53.806
4.38299560546875,2024-08-16 08:42:53.862
4.323577880859375,2024-08-16 08:42:53.920
4.521636962890625,2024-08-16 08:42:53.967
4.442413330078125,2024-08-16 08:42:54.014
4.454803466796875,2024-08-16 08:42:54.062
4.402801513671875,2024-08-16 08:42:54.109
4.62066650390625,2024-08-16 08:42:54.185
4.323577880859375,2024-08-16 08:42:54.221
4.54144287109375,2024-08-16 08:42:54.269
4.54144287109375,2024-08-16 08:42:54.318
4.5810546875,2024-08-16 08:42:54.366
4.561248779296875,2024-08-16 08:42:54.423
4.600860595703125,2024-08-16 08:42:54.486
4.6602783203125,2024-08-16 08:42:54.533
4.5810546875,2024-08-16 08:42:54.580
4.652862548828125,2024-08-16 08:42:54.627
4.588409423828125,2024-08-16 08:42:54.673
4.363189697265625,2024-08-16 08:42:54.745
4.54144287109375,2024-08-16 08:42:54.792
4.561248779296875,2024-08-16 08:42:54.840
4.779083251953125,2024-08-16 08:42:54.900
4.640472412109375,2024-08-16 08:42:54.951
4.69989013671875,2024-08-16 08:42:55.006
4.5018310546875,2024-08-16 08:42:55.054
4.5810546875,2024-08-16 08:42:55.102
4.482025146484375,2024-08-16 08:42:55.151
4.363189697265625,2024-08-16 08:42:55.199
4.561248779296875,2024-08-16 08:42:55.271
4.494415283203125,2024-08-16 08:42:55.317
4.402801513671875,2024-08-16 08:42:55.366
4.5810546875,2024-08-16 08:42:55.412
4.69989013671875,2024-08-16 08:42:55.464
4.600860595703125,2024-08-16 08:42:55.511
4.69989013671875,2024-08-16 08:42:55.584
4.573638916015625,2024-08-16 08:42:55.631
4.739501953125,2024-08-16 08:42:55.675
4.640472412109375,2024-08-16 08:42:55.719
4.640472412109375,2024-08-16 08:42:55.782
4.521636962890625,2024-08-16 08:42:55.837
4.521636962890625,2024-08-16 08:42:55.883
4.46221923828125,2024-08-16 08:42:55.930
4.6602783203125,2024-08-16 08:42:55.979
4.561248779296875,2024-08-16 08:42:56.025
4.680084228515625,2024-08-16 08:42:56.088
4.422607421875,2024-08-16 08:42:56.129
4.69989013671875,2024-08-16 08:42:56.178
4.680084228515625,2024-08-16 08:42:56.225
4.628021240234375,2024-08-16 08:42:56.274
4.766632080078125,2024-08-16 08:42:56.334
4.600860595703125,2024-08-16 08:42:56.381
4.640472412109375,2024-08-16 08:42:56.439
4.62066650390625,2024-08-16 08:42:56.484
4.79888916015625,2024-08-16 08:42:56.534
4.858306884765625,2024-08-16 08:42:56.580
4.69989013671875,2024-08-16 08:42:56.639
4.640472412109375,2024-08-16 08:42:56.698
4.561248779296875,2024-08-16 08:42:56.742
4.739501953125,2024-08-16 08:42:56.786
4.5810546875,2024-08-16 08:42:56.830
5.016754150390625,2024-08-16 08:42:56.895
4.72705078125,2024-08-16 08:42:56.952
4.739501953125,2024-08-16 08:42:56.987
4.77166748046875,2024-08-16 08:42:57.033
4.5810546875,2024-08-16 08:42:57.081
4.640472412109375,2024-08-16 08:42:57.128
4.845855712890625,2024-08-16 08:42:57.191
4.600860595703125,2024-08-16 08:42:57.249
4.739501953125,2024-08-16 08:42:57.307
4.6478271484375,2024-08-16 08:42:57.351
4.69989013671875,2024-08-16 08:42:57.397
4.62066650390625,2024-08-16 08:42:57.456
4.806243896484375,2024-08-16 08:42:57.501
4.8385009765625,2024-08-16 08:42:57.542
4.75927734375,2024-08-16 08:42:57.589
4.79888916015625,2024-08-16 08:42:57.634
4.8385009765625,2024-08-16 08:42:57.699
4.719696044921875,2024-08-16 08:42:57.747
4.600860595703125,2024-08-16 08:42:57.806
4.739501953125,2024-08-16 08:42:57.853
4.6602783203125,2024-08-16 08:42:57.916
4.707244873046875,2024-08-16 08:42:57.961
4.6602783203125,2024-08-16 08:42:58.007
4.79888916015625,2024-08-16 08:42:58.054
4.818695068359375,2024-08-16 08:42:58.110
4.739501953125,2024-08-16 08:42:58.159
4.937530517578125,2024-08-16 08:42:58.205
4.8260498046875,2024-08-16 08:42:58.265
4.858306884765625,2024-08-16 08:42:58.298
4.69989013671875,2024-08-16 08:42:58.342
4.818695068359375,2024-08-16 08:42:58.401
4.779083251953125,2024-08-16 08:42:58.461
4.897918701171875,2024-08-16 08:42:58.508
4.937530517578125,2024-08-16 08:42:58.556
4.79888916015625,2024-08-16 08:42:58.602
4.779083251953125,2024-08-16 08:42:58.662
4.79888916015625,2024-08-16 08:42:58.712
4.75927734375,2024-08-16 08:42:58.771
4.977142333984375,2024-08-16 08:42:58.824
5.016754150390625,2024-08-16 08:42:58.875
4.87811279296875,2024-08-16 08:42:58.921
4.86566162109375,2024-08-16 08:42:58.994
4.69989013671875,2024-08-16 08:42:59.040
4.86566162109375,2024-08-16 08:42:59.087
4.87811279296875,2024-08-16 08:42:59.138
4.779083251953125,2024-08-16 08:42:59.199
4.94488525390625,2024-08-16 08:42:59.258
4.818695068359375,2024-08-16 08:42:59.289
4.68743896484375,2024-08-16 08:42:59.368
4.8385009765625,2024-08-16 08:42:59.414
4.818695068359375,2024-08-16 08:42:59.463
4.858306884765625,2024-08-16 08:42:59.537
4.94488525390625,2024-08-16 08:42:59.586
4.977142333984375,2024-08-16 08:42:59.632
4.79888916015625,2024-08-16 08:42:59.671
4.94488525390625,2024-08-16 08:42:59.718
4.8385009765625,2024-08-16 08:42:59.775
5.155364990234375,2024-08-16 08:42:59.836
4.9969482421875,2024-08-16 08:42:59.881
4.95733642578125,2024-08-16 08:42:59.940
4.818695068359375,2024-08-16 08:42:59.986
5.03656005859375,2024-08-16 08:43:00.033
4.977142333984375,2024-08-16 08:43:00.090
4.897918701171875,2024-08-16 08:43:00.135
5.155364990234375,2024-08-16 08:43:00.184
5.095947265625,2024-08-16 08:43:00.245
4.917724609375,2024-08-16 08:43:00.288
4.937530517578125,2024-08-16 08:43:00.331
4.78643798828125,2024-08-16 08:43:00.389
5.063690185546875,2024-08-16 08:43:00.450
5.182525634765625,2024-08-16 08:43:00.498
5.016754150390625,2024-08-16 08:43:00.545
5.004302978515625,2024-08-16 08:43:00.596
4.806243896484375,2024-08-16 08:43:00.653
4.9969482421875,2024-08-16 08:43:00.698
5.063690185546875,2024-08-16 08:43:00.742
5.182525634765625,2024-08-16 08:43:00.775
5.076141357421875,2024-08-16 08:43:00.820
5.12310791015625,2024-08-16 08:43:00.872
5.076141357421875,2024-08-16 08:43:00.945
4.95733642578125,2024-08-16 08:43:00.995
5.194976806640625,2024-08-16 08:43:01.043
5.155364990234375,2024-08-16 08:43:01.106
4.937530517578125,2024-08-16 08:43:01.150
5.115753173828125,2024-08-16 08:43:01.206
5.12310791015625,2024-08-16 08:43:01.253
5.194976806640625,2024-08-16 08:43:01.287
4.9052734375,2024-08-16 08:43:01.333
5.12310791015625,2024-08-16 08:43:01.384
5.12310791015625,2024-08-16 08:43:01.430
5.03656005859375,2024-08-16 08:43:01.505
5.293975830078125,2024-08-16 08:43:01.551
5.142913818359375,2024-08-16 08:43:01.584
5.03656005859375,2024-08-16 08:43:01.645
5.182525634765625,2024-08-16 08:43:01.691
5.095947265625,2024-08-16 08:43:01.742
5.222137451171875,2024-08-16 08:43:01.801
5.076141357421875,2024-08-16 08:43:01.848
4.885467529296875,2024-08-16 08:43:01.900
5.05633544921875,2024-08-16 08:43:01.946
5.08349609375,2024-08-16 08:43:01.995
5.26171875,2024-08-16 08:43:02.056
5.241943359375,2024-08-16 08:43:02.102
5.12310791015625,2024-08-16 08:43:02.165
5.063690185546875,2024-08-16 08:43:02.211
5.3533935546875,2024-08-16 08:43:02.256
5.274169921875,2024-08-16 08:43:02.305
5.20233154296875,2024-08-16 08:43:02.352
5.21478271484375,2024-08-16 08:43:02.408
5.281524658203125,2024-08-16 08:43:02.454
5.222137451171875,2024-08-16 08:43:02.501
5.400360107421875,2024-08-16 08:43:02.536
5.321136474609375,2024-08-16 08:43:02.596
5.142913818359375,2024-08-16 08:43:02.655
5.1627197265625,2024-08-16 08:43:02.720
5.182525634765625,2024-08-16 08:43:02.767
5.254364013671875,2024-08-16 08:43:02.819
5.1751708984375,2024-08-16 08:43:02.851
5.1751708984375,2024-08-16 08:43:02.897
5.254364013671875,2024-08-16 08:43:02.957
5.281524658203125,2024-08-16 08:43:03.005
5.222137451171875,2024-08-16 08:43:03.051
5.155364990234375,2024-08-16 08:43:03.110
5.222137451171875,2024-08-16 08:43:03.160
5.281524658203125,2024-08-16 08:43:03.221
5.20233154296875,2024-08-16 08:43:03.283
5.360748291015625,2024-08-16 08:43:03.331
5.274169921875,2024-08-16 08:43:03.375
5.38055419921875,2024-08-16 08:43:03.426
5.182525634765625,2024-08-16 08:43:03.459
5.26171875,2024-08-16 08:43:03.516
5.293975830078125,2024-08-16 08:43:03.565
5.412811279296875,2024-08-16 08:43:03.610
5.281524658203125,2024-08-16 08:43:03.671
5.321136474609375,2024-08-16 08:43:03.719
5.321136474609375,2024-08-16 08:43:03.771
5.241943359375,2024-08-16 08:43:03.832
5.333587646484375,2024-08-16 08:43:03.876
5.47955322265625,2024-08-16 08:43:03.920
5.360748291015625,2024-08-16 08:43:03.969
5.420135498046875,2024-08-16 08:43:04.012
