Force,Time
-189.39,2024-08-16 08:42:08.947
-191.02,2024-08-16 08:42:08.996
-185.94,2024-08-16 08:42:09.057
-187.19,2024-08-16 08:42:09.105
-187.76,2024-08-16 08:42:09.153
-191.12,2024-08-16 08:42:09.216
-189.49,2024-08-16 08:42:09.262
-186.99,2024-08-16 08:42:09.329
-186.71,2024-08-16 08:42:09.406
-190.16,2024-08-16 08:42:09.420
-190.16,2024-08-16 08:42:09.466
-190.54,2024-08-16 08:42:09.512
-191.59,2024-08-16 08:42:09.539
-189.77,2024-08-16 08:42:09.616
-188.72,2024-08-16 08:42:09.635
-191.21,2024-08-16 08:42:09.710
-190.25,2024-08-16 08:42:09.771
-186.8,2024-08-16 08:42:09.824
-190.25,2024-08-16 08:42:09.896
-187.09,2024-08-16 08:42:09.946
-190.64,2024-08-16 08:42:09.996
-189.87,2024-08-16 08:42:10.046
-188.34,2024-08-16 08:42:10.095
-190.16,2024-08-16 08:42:10.155
-190.64,2024-08-16 08:42:10.218
-192.07,2024-08-16 08:42:10.279
-191.69,2024-08-16 08:42:10.314
-188.62,2024-08-16 08:42:10.355
-189.87,2024-08-16 08:42:10.448
-191.4,2024-08-16 08:42:10.496
-188.43,2024-08-16 08:42:10.543
-191.5,2024-08-16 08:42:10.606
-187.09,2024-08-16 08:42:10.652
-190.06,2024-08-16 08:42:10.740
-190.16,2024-08-16 08:42:10.757
-189.77,2024-08-16 08:42:10.820
-192.55,2024-08-16 08:42:10.865
-189.58,2024-08-16 08:42:10.906
-192.65,2024-08-16 08:42:10.946
-191.69,2024-08-16 08:42:11.044
-190.73,2024-08-16 08:42:11.091
-189.49,2024-08-16 08:42:11.143
-191.12,2024-08-16 08:42:11.166
-186.42,2024-08-16 08:42:11.237
-188.53,2024-08-16 08:42:11.293
-187.09,2024-08-16 08:42:11.366
-190.92,2024-08-16 08:42:11.419
-188.34,2024-08-16 08:42:11.437
-191.59,2024-08-16 08:42:11.495
-191.21,2024-08-16 08:42:11.592
-187.57,2024-08-16 08:42:11.641
-186.42,2024-08-16 08:42:11.687
-189.29,2024-08-16 08:42:11.732
-189.68,2024-08-16 08:42:11.787
-190.54,2024-08-16 08:42:11.848
-187.57,2024-08-16 08:42:11.929
-189.58,2024-08-16 08:42:11.951
-189.2,2024-08-16 08:42:11.994
-189.29,2024-08-16 08:42:12.032
-186.42,2024-08-16 08:42:12.064
-189.01,2024-08-16 08:42:12.164
-189.29,2024-08-16 08:42:12.212
-187.95,2024-08-16 08:42:12.264
-189.58,2024-08-16 08:42:12.328
-186.9,2024-08-16 08:42:12.373
-190.06,2024-08-16 08:42:12.452
-186.9,2024-08-16 08:42:12.497
-188.24,2024-08-16 08:42:12.550
-187.47,2024-08-16 08:42:12.595
-190.44,2024-08-16 08:42:12.657
-186.51,2024-08-16 08:42:12.714
-188.91,2024-08-16 08:42:12.772
-188.34,2024-08-16 08:42:12.791
-186.8,2024-08-16 08:42:12.832
-192.07,2024-08-16 08:42:12.877
-191.12,2024-08-16 08:42:12.916
-188.43,2024-08-16 08:42:13.016
-189.29,2024-08-16 08:42:13.066
-189.87,2024-08-16 08:42:13.096
-186.23,2024-08-16 08:42:13.141
-189.87,2024-08-16 08:42:13.220
-187.76,2024-08-16 08:42:13.279
-187.47,2024-08-16 08:42:13.327
-191.12,2024-08-16 08:42:13.380
-190.73,2024-08-16 08:42:13.426
-191.88,2024-08-16 08:42:13.474
-190.35,2024-08-16 08:42:13.548
-186.9,2024-08-16 08:42:13.605
-188.53,2024-08-16 08:42:13.655
-188.81,2024-08-16 08:42:13.715
-190.44,2024-08-16 08:42:13.762
-186.42,2024-08-16 08:42:13.851
-190.44,2024-08-16 08:42:13.879
-191.12,2024-08-16 08:42:13.948
-189.29,2024-08-16 08:42:13.995
-190.06,2024-08-16 08:42:14.064
-187.09,2024-08-16 08:42:14.123
-189.29,2024-08-16 08:42:14.177
-190.64,2024-08-16 08:42:14.224
-192.36,2024-08-16 08:42:14.282
-191.88,2024-08-16 08:42:14.345
-189.1,2024-08-16 08:42:14.403
-192.36,2024-08-16 08:42:14.455
-188.14,2024-08-16 08:42:14.503
-194.18,2024-08-16 08:42:14.549
-191.69,2024-08-16 08:42:14.615
-186.51,2024-08-16 08:42:14.671
-191.5,2024-08-16 08:42:14.719
-191.88,2024-08-16 08:42:14.768
-190.73,2024-08-16 08:42:14.834
-191.69,2024-08-16 08:42:14.883
-190.64,2024-08-16 08:42:14.948
-189.2,2024-08-16 08:42:15.011
-191.5,2024-08-16 08:42:15.057
-190.35,2024-08-16 08:42:15.140
-188.24,2024-08-16 08:42:15.161
-189.2,2024-08-16 08:42:15.242
-192.94,2024-08-16 08:42:15.260
-193.42,2024-08-16 08:42:15.302
-191.98,2024-08-16 08:42:15.386
-189.01,2024-08-16 08:42:15.407
-189.58,2024-08-16 08:42:15.451
-188.81,2024-08-16 08:42:15.526
-190.35,2024-08-16 08:42:15.541
-192.07,2024-08-16 08:42:15.586
-191.21,2024-08-16 08:42:15.676
-191.02,2024-08-16 08:42:15.697
-190.16,2024-08-16 08:42:15.739
-186.9,2024-08-16 08:42:15.826
-189.68,2024-08-16 08:42:15.883
-188.53,2024-08-16 08:42:15.939
-190.35,2024-08-16 08:42:15.972
-190.83,2024-08-16 08:42:16.002
-190.73,2024-08-16 08:42:16.085
-193.03,2024-08-16 08:42:16.104
-192.84,2024-08-16 08:42:16.192
-187.66,2024-08-16 08:42:16.238
-192.07,2024-08-16 08:42:16.284
-190.06,2024-08-16 08:42:16.355
-191.79,2024-08-16 08:42:16.416
-188.81,2024-08-16 08:42:16.461
-191.59,2024-08-16 08:42:16.521
-190.73,2024-08-16 08:42:16.568
-189.87,2024-08-16 08:42:16.625
-189.87,2024-08-16 08:42:16.676
-191.98,2024-08-16 08:42:16.743
-192.07,2024-08-16 08:42:16.792
-190.92,2024-08-16 08:42:16.837
-192.46,2024-08-16 08:42:16.913
-189.58,2024-08-16 08:42:16.988
-189.1,2024-08-16 08:42:17.036
-188.91,2024-08-16 08:42:17.091
-189.29,2024-08-16 08:42:17.139
-189.68,2024-08-16 08:42:17.201
-189.58,2024-08-16 08:42:17.268
-192.17,2024-08-16 08:42:17.314
-191.69,2024-08-16 08:42:17.360
-190.64,2024-08-16 08:42:17.409
-189.49,2024-08-16 08:42:17.463
-192.36,2024-08-16 08:42:17.540
-190.16,2024-08-16 08:42:17.589
-192.65,2024-08-16 08:42:17.633
-189.39,2024-08-16 08:42:17.683
-189.87,2024-08-16 08:42:17.741
-193.51,2024-08-16 08:42:17.805
-192.65,2024-08-16 08:42:17.847
-192.84,2024-08-16 08:42:17.881
-191.98,2024-08-16 08:42:17.947
-193.7,2024-08-16 08:42:17.993
-190.35,2024-08-16 08:42:18.092
-191.69,2024-08-16 08:42:18.107
-190.25,2024-08-16 08:42:18.151
-192.65,2024-08-16 08:42:18.201
-191.02,2024-08-16 08:42:18.224
-192.07,2024-08-16 08:42:18.268
-193.7,2024-08-16 08:42:18.363
-193.7,2024-08-16 08:42:18.410
-193.51,2024-08-16 08:42:18.458
-188.81,2024-08-16 08:42:18.511
-192.94,2024-08-16 08:42:18.556
-193.7,2024-08-16 08:42:18.627
-193.32,2024-08-16 08:42:18.670
-190.54,2024-08-16 08:42:18.714
-191.02,2024-08-16 08:42:18.754
-189.96,2024-08-16 08:42:18.784
-189.68,2024-08-16 08:42:18.852
-189.49,2024-08-16 08:42:18.925
-194.18,2024-08-16 08:42:18.974
-192.36,2024-08-16 08:42:19.023
-191.98,2024-08-16 08:42:19.072
-190.16,2024-08-16 08:42:19.131
-191.79,2024-08-16 08:42:19.195
-190.16,2024-08-16 08:42:19.235
-193.8,2024-08-16 08:42:19.277
-191.98,2024-08-16 08:42:19.318
-191.31,2024-08-16 08:42:19.347
-189.29,2024-08-16 08:42:19.431
-192.84,2024-08-16 08:42:19.489
-194.37,2024-08-16 08:42:19.534
-195.24,2024-08-16 08:42:19.585
-189.49,2024-08-16 08:42:19.620
-190.54,2024-08-16 08:42:19.696
-188.81,2024-08-16 08:42:19.754
-194.85,2024-08-16 08:42:19.795
-193.13,2024-08-16 08:42:19.834
-191.02,2024-08-16 08:42:19.876
-190.54,2024-08-16 08:42:19.946
-193.99,2024-08-16 08:42:19.975
-190.44,2024-08-16 08:42:20.043
-192.07,2024-08-16 08:42:20.062
-189.87,2024-08-16 08:42:20.103
-194.47,2024-08-16 08:42:20.142
-190.16,2024-08-16 08:42:20.227
-191.21,2024-08-16 08:42:20.271
-194.47,2024-08-16 08:42:20.329
-192.84,2024-08-16 08:42:20.381
-190.64,2024-08-16 08:42:20.428
-192.84,2024-08-16 08:42:20.488
-193.32,2024-08-16 08:42:20.536
-194.37,2024-08-16 08:42:20.595
-195.14,2024-08-16 08:42:20.642
-188.91,2024-08-16 08:42:20.691
-195.14,2024-08-16 08:42:20.759
-192.94,2024-08-16 08:42:20.804
-191.79,2024-08-16 08:42:20.862
-194.95,2024-08-16 08:42:20.900
-192.17,2024-08-16 08:42:20.944
-192.84,2024-08-16 08:42:21.015
-189.87,2024-08-16 08:42:21.063
-191.02,2024-08-16 08:42:21.121
-191.79,2024-08-16 08:42:21.182
-188.91,2024-08-16 08:42:21.209
-194.76,2024-08-16 08:42:21.291
-191.21,2024-08-16 08:42:21.309
-189.49,2024-08-16 08:42:21.351
-192.94,2024-08-16 08:42:21.417
-192.55,2024-08-16 08:42:21.449
-191.69,2024-08-16 08:42:21.479
-192.27,2024-08-16 08:42:21.566
-190.35,2024-08-16 08:42:21.585
-190.92,2024-08-16 08:42:21.626
-191.5,2024-08-16 08:42:21.708
-193.03,2024-08-16 08:42:21.728
-190.92,2024-08-16 08:42:21.803
-195.81,2024-08-16 08:42:21.834
-192.36,2024-08-16 08:42:21.864
-188.91,2024-08-16 08:42:21.905
-193.22,2024-08-16 08:42:21.990
-194.57,2024-08-16 08:42:22.036
-189.96,2024-08-16 08:42:22.101
-190.35,2024-08-16 08:42:22.147
-191.12,2024-08-16 08:42:22.205
-194.09,2024-08-16 08:42:22.264
-192.65,2024-08-16 08:42:22.346
-195.52,2024-08-16 08:42:22.369
-188.34,2024-08-16 08:42:22.408
-193.32,2024-08-16 08:42:22.448
-191.98,2024-08-16 08:42:22.518
-194.09,2024-08-16 08:42:22.563
-189.29,2024-08-16 08:42:22.626
-193.99,2024-08-16 08:42:22.694
-191.69,2024-08-16 08:42:22.741
-192.07,2024-08-16 08:42:22.802
-195.05,2024-08-16 08:42:22.867
-194.47,2024-08-16 08:42:22.891
-193.13,2024-08-16 08:42:22.936
-188.24,2024-08-16 08:42:22.973
-189.77,2024-08-16 08:42:23.015
-191.88,2024-08-16 08:42:23.086
-192.84,2024-08-16 08:42:23.149
-191.12,2024-08-16 08:42:23.199
-189.96,2024-08-16 08:42:23.260
-196.58,2024-08-16 08:42:23.311
-193.8,2024-08-16 08:42:23.383
-191.21,2024-08-16 08:42:23.432
-196.39,2024-08-16 08:42:23.458
-191.21,2024-08-16 08:42:23.499
-192.94,2024-08-16 08:42:23.541
-192.65,2024-08-16 08:42:23.582
-193.22,2024-08-16 08:42:23.666
-195.24,2024-08-16 08:42:23.685
-189.29,2024-08-16 08:42:23.733
-194.37,2024-08-16 08:42:23.772
-194.85,2024-08-16 08:42:23.847
-196.1,2024-08-16 08:42:23.920
-193.03,2024-08-16 08:42:23.966
-195.24,2024-08-16 08:42:23.994
-195.52,2024-08-16 08:42:24.063
-191.02,2024-08-16 08:42:24.111
-193.61,2024-08-16 08:42:24.153
-192.07,2024-08-16 08:42:24.249
-191.79,2024-08-16 08:42:24.291
-193.9,2024-08-16 08:42:24.341
-195.33,2024-08-16 08:42:24.387
-194.57,2024-08-16 08:42:24.473
-193.7,2024-08-16 08:42:24.530
-196.1,2024-08-16 08:42:24.574
-195.24,2024-08-16 08:42:24.625
-195.14,2024-08-16 08:42:24.669
-194.18,2024-08-16 08:42:24.717
-193.42,2024-08-16 08:42:24.795
-194.95,2024-08-16 08:42:24.845
-191.88,2024-08-16 08:42:24.896
-194.09,2024-08-16 08:42:24.940
-193.99,2024-08-16 08:42:24.999
-193.61,2024-08-16 08:42:25.073
-192.55,2024-08-16 08:42:25.121
-193.51,2024-08-16 08:42:25.167
-193.42,2024-08-16 08:42:25.217
-192.65,2024-08-16 08:42:25.265
-194.95,2024-08-16 08:42:25.341
-191.5,2024-08-16 08:42:25.393
-191.02,2024-08-16 08:42:25.414
-193.03,2024-08-16 08:42:25.455
-192.46,2024-08-16 08:42:25.540
-195.62,2024-08-16 08:42:25.587
-192.94,2024-08-16 08:42:25.643
-192.07,2024-08-16 08:42:25.688
-194.47,2024-08-16 08:42:25.735
-193.32,2024-08-16 08:42:25.786
-193.99,2024-08-16 08:42:25.851
-192.65,2024-08-16 08:42:25.907
-193.51,2024-08-16 08:42:25.946
-195.62,2024-08-16 08:42:25.977
-193.13,2024-08-16 08:42:26.061
-194.95,2024-08-16 08:42:26.079
-194.28,2024-08-16 08:42:26.152
-195.62,2024-08-16 08:42:26.212
-196.67,2024-08-16 08:42:26.269
-193.61,2024-08-16 08:42:26.317
-196.0,2024-08-16 08:42:26.382
-196.29,2024-08-16 08:42:26.422
-194.09,2024-08-16 08:42:26.517
-192.55,2024-08-16 08:42:26.577
-192.07,2024-08-16 08:42:26.617
-191.59,2024-08-16 08:42:26.647
-191.4,2024-08-16 08:42:26.705
-191.12,2024-08-16 08:42:26.789
-195.43,2024-08-16 08:42:26.836
-191.12,2024-08-16 08:42:26.907
-196.2,2024-08-16 08:42:26.953
-194.28,2024-08-16 08:42:27.003
-192.65,2024-08-16 08:42:27.100
-193.13,2024-08-16 08:42:27.119
-195.52,2024-08-16 08:42:27.161
-193.99,2024-08-16 08:42:27.202
-191.98,2024-08-16 08:42:27.254
-197.06,2024-08-16 08:42:27.277
-191.4,2024-08-16 08:42:27.357
-192.84,2024-08-16 08:42:27.375
-197.63,2024-08-16 08:42:27.415
-192.55,2024-08-16 08:42:27.471
-193.99,2024-08-16 08:42:27.515
-196.0,2024-08-16 08:42:27.546
-192.55,2024-08-16 08:42:27.642
-193.7,2024-08-16 08:42:27.661
-194.76,2024-08-16 08:42:27.702
-196.77,2024-08-16 08:42:27.743
-193.7,2024-08-16 08:42:27.800
-192.74,2024-08-16 08:42:27.846
-193.13,2024-08-16 08:42:27.925
-196.29,2024-08-16 08:42:27.947
-196.87,2024-08-16 08:42:28.033
-195.33,2024-08-16 08:42:28.051
-192.17,2024-08-16 08:42:28.092
-196.67,2024-08-16 08:42:28.164
-193.9,2024-08-16 08:42:28.240
-192.46,2024-08-16 08:42:28.291
-192.94,2024-08-16 08:42:28.344
-194.37,2024-08-16 08:42:28.391
-193.03,2024-08-16 08:42:28.443
-193.7,2024-08-16 08:42:28.503
-195.81,2024-08-16 08:42:28.569
-197.06,2024-08-16 08:42:28.617
-196.67,2024-08-16 08:42:28.677
-195.62,2024-08-16 08:42:28.718
-197.73,2024-08-16 08:42:28.803
-197.73,2024-08-16 08:42:28.822
-194.09,2024-08-16 08:42:28.877
-192.94,2024-08-16 08:42:28.938
-193.13,2024-08-16 08:42:28.987
-195.33,2024-08-16 08:42:29.009
-194.18,2024-08-16 08:42:29.107
-193.99,2024-08-16 08:42:29.153
-195.14,2024-08-16 08:42:29.211
-195.72,2024-08-16 08:42:29.263
-197.15,2024-08-16 08:42:29.307
-191.98,2024-08-16 08:42:29.369
-194.95,2024-08-16 08:42:29.419
-196.1,2024-08-16 08:42:29.465
-192.84,2024-08-16 08:42:29.514
-197.25,2024-08-16 08:42:29.567
-194.66,2024-08-16 08:42:29.643
-193.99,2024-08-16 08:42:29.686
-197.15,2024-08-16 08:42:29.778
-195.33,2024-08-16 08:42:29.823
-196.96,2024-08-16 08:42:29.865
-194.18,2024-08-16 08:42:29.933
-195.52,2024-08-16 08:42:29.953
-195.91,2024-08-16 08:42:29.996
-196.77,2024-08-16 08:42:30.067
-192.07,2024-08-16 08:42:30.113
-194.28,2024-08-16 08:42:30.197
-194.85,2024-08-16 08:42:30.272
-194.95,2024-08-16 08:42:30.321
-196.0,2024-08-16 08:42:30.366
-195.24,2024-08-16 08:42:30.413
-196.1,2024-08-16 08:42:30.470
-195.52,2024-08-16 08:42:30.518
-196.77,2024-08-16 08:42:30.568
-196.67,2024-08-16 08:42:30.614
-196.1,2024-08-16 08:42:30.677
-194.66,2024-08-16 08:42:30.727
-192.36,2024-08-16 08:42:30.789
-196.2,2024-08-16 08:42:30.870
-195.91,2024-08-16 08:42:30.917
-192.55,2024-08-16 08:42:30.976
-194.57,2024-08-16 08:42:31.024
-196.48,2024-08-16 08:42:31.083
-196.67,2024-08-16 08:42:31.134
-197.54,2024-08-16 08:42:31.183
-198.4,2024-08-16 08:42:31.244
-196.39,2024-08-16 08:42:31.309
-194.09,2024-08-16 08:42:31.380
-197.15,2024-08-16 08:42:31.415
-193.61,2024-08-16 08:42:31.457
-195.14,2024-08-16 08:42:31.504
-195.43,2024-08-16 08:42:31.571
-193.9,2024-08-16 08:42:31.629
-195.43,2024-08-16 08:42:31.681
-198.02,2024-08-16 08:42:31.707
-196.0,2024-08-16 08:42:31.793
-198.69,2024-08-16 08:42:31.811
-194.76,2024-08-16 08:42:31.881
-191.79,2024-08-16 08:42:31.952
-193.32,2024-08-16 08:42:32.012
-193.32,2024-08-16 08:42:32.058
-196.87,2024-08-16 08:42:32.106
-194.37,2024-08-16 08:42:32.157
-195.43,2024-08-16 08:42:32.220
-196.58,2024-08-16 08:42:32.266
-196.2,2024-08-16 08:42:32.345
-195.05,2024-08-16 08:42:32.389
-195.33,2024-08-16 08:42:32.435
-192.84,2024-08-16 08:42:32.508
-195.14,2024-08-16 08:42:32.530
-198.02,2024-08-16 08:42:32.599
-196.87,2024-08-16 08:42:32.645
-195.72,2024-08-16 08:42:32.697
-194.66,2024-08-16 08:42:32.753
-194.66,2024-08-16 08:42:32.800
-195.14,2024-08-16 08:42:32.863
-198.88,2024-08-16 08:42:32.901
-194.28,2024-08-16 08:42:32.942
-193.8,2024-08-16 08:42:33.012
-197.06,2024-08-16 08:42:33.070
-197.15,2024-08-16 08:42:33.121
-196.77,2024-08-16 08:42:33.182
-193.7,2024-08-16 08:42:33.228
-197.25,2024-08-16 08:42:33.274
-196.96,2024-08-16 08:42:33.336
-193.61,2024-08-16 08:42:33.398
-193.13,2024-08-16 08:42:33.449
-198.11,2024-08-16 08:42:33.474
-192.94,2024-08-16 08:42:33.559
-196.87,2024-08-16 08:42:33.578
-195.81,2024-08-16 08:42:33.659
-196.96,2024-08-16 08:42:33.677
-194.09,2024-08-16 08:42:33.717
-195.05,2024-08-16 08:42:33.776
-193.03,2024-08-16 08:42:33.824
-195.33,2024-08-16 08:42:33.865
-196.29,2024-08-16 08:42:33.969
-194.47,2024-08-16 08:42:33.985
-195.33,2024-08-16 08:42:34.045
-196.29,2024-08-16 08:42:34.094
-193.7,2024-08-16 08:42:34.135
-194.76,2024-08-16 08:42:34.177
-196.48,2024-08-16 08:42:34.252
-192.74,2024-08-16 08:42:34.297
-196.87,2024-08-16 08:42:34.339
-198.59,2024-08-16 08:42:34.406
-196.77,2024-08-16 08:42:34.479
-193.7,2024-08-16 08:42:34.531
-198.59,2024-08-16 08:42:34.602
-192.36,2024-08-16 08:42:34.632
-195.14,2024-08-16 08:42:34.664
-198.21,2024-08-16 08:42:34.706
-198.21,2024-08-16 08:42:34.792
-193.99,2024-08-16 08:42:34.811
-197.54,2024-08-16 08:42:34.880
-197.25,2024-08-16 08:42:34.927
-197.35,2024-08-16 08:42:34.978
-196.67,2024-08-16 08:42:35.062
-197.44,2024-08-16 08:42:35.123
-197.92,2024-08-16 08:42:35.172
-197.15,2024-08-16 08:42:35.213
-195.81,2024-08-16 08:42:35.254
-193.9,2024-08-16 08:42:35.320
-197.44,2024-08-16 08:42:35.352
-193.22,2024-08-16 08:42:35.401
-198.88,2024-08-16 08:42:35.422
-197.25,2024-08-16 08:42:35.461
-198.21,2024-08-16 08:42:35.504
-196.58,2024-08-16 08:42:35.589
-195.62,2024-08-16 08:42:35.651
-196.48,2024-08-16 08:42:35.694
-195.81,2024-08-16 08:42:35.742
-196.58,2024-08-16 08:42:35.777
-198.11,2024-08-16 08:42:35.821
-195.52,2024-08-16 08:42:35.891
-196.77,2024-08-16 08:42:35.936
-195.81,2024-08-16 08:42:35.983
-197.92,2024-08-16 08:42:36.025
-196.29,2024-08-16 08:42:36.111
-194.66,2024-08-16 08:42:36.188
-199.74,2024-08-16 08:42:36.233
-197.54,2024-08-16 08:42:36.295
-198.78,2024-08-16 08:42:36.344
-194.66,2024-08-16 08:42:36.429
-193.99,2024-08-16 08:42:36.478
-197.25,2024-08-16 08:42:36.523
-193.13,2024-08-16 08:42:36.583
-197.35,2024-08-16 08:42:36.642
-194.37,2024-08-16 08:42:36.689
-196.29,2024-08-16 08:42:36.790
-195.91,2024-08-16 08:42:36.835
-198.11,2024-08-16 08:42:36.886
-198.02,2024-08-16 08:42:36.950
-193.99,2024-08-16 08:42:36.996
-195.52,2024-08-16 08:42:37.054
-193.7,2024-08-16 08:42:37.102
-195.72,2024-08-16 08:42:37.163
-199.26,2024-08-16 08:42:37.210
-196.77,2024-08-16 08:42:37.262
-194.47,2024-08-16 08:42:37.336
-194.66,2024-08-16 08:42:37.386
-196.29,2024-08-16 08:42:37.432
-194.47,2024-08-16 08:42:37.477
-197.92,2024-08-16 08:42:37.533
-198.21,2024-08-16 08:42:37.593
-196.58,2024-08-16 08:42:37.658
-195.72,2024-08-16 08:42:37.723
-196.48,2024-08-16 08:42:37.771
-194.09,2024-08-16 08:42:37.844
-198.02,2024-08-16 08:42:37.892
-201.47,2024-08-16 08:42:37.934
-196.58,2024-08-16 08:42:37.965
-196.58,2024-08-16 08:42:38.008
-196.0,2024-08-16 08:42:38.048
-194.85,2024-08-16 08:42:38.090
-196.58,2024-08-16 08:42:38.157
-198.78,2024-08-16 08:42:38.186
-197.63,2024-08-16 08:42:38.260
-198.59,2024-08-16 08:42:38.278
-196.48,2024-08-16 08:42:38.319
-196.58,2024-08-16 08:42:38.406
-198.69,2024-08-16 08:42:38.466
-196.29,2024-08-16 08:42:38.517
-194.76,2024-08-16 08:42:38.570
-199.07,2024-08-16 08:42:38.616
-194.76,2024-08-16 08:42:38.661
-198.5,2024-08-16 08:42:38.735
-195.33,2024-08-16 08:42:38.797
-194.76,2024-08-16 08:42:38.820
-194.57,2024-08-16 08:42:38.861
-195.24,2024-08-16 08:42:38.946
-195.05,2024-08-16 08:42:39.005
-195.62,2024-08-16 08:42:39.035
-195.43,2024-08-16 08:42:39.102
-194.66,2024-08-16 08:42:39.121
-197.73,2024-08-16 08:42:39.163
-199.36,2024-08-16 08:42:39.221
-193.51,2024-08-16 08:42:39.290
-195.24,2024-08-16 08:42:39.338
-200.13,2024-08-16 08:42:39.410
-197.73,2024-08-16 08:42:39.473
-195.52,2024-08-16 08:42:39.526
-197.92,2024-08-16 08:42:39.585
-194.37,2024-08-16 08:42:39.633
-195.24,2024-08-16 08:42:39.698
-199.45,2024-08-16 08:42:39.741
-198.59,2024-08-16 08:42:39.791
-200.03,2024-08-16 08:42:39.866
-197.83,2024-08-16 08:42:39.916
-197.63,2024-08-16 08:42:39.982
-198.5,2024-08-16 08:42:40.005
-200.51,2024-08-16 08:42:40.067
-197.44,2024-08-16 08:42:40.120
-194.85,2024-08-16 08:42:40.146
-198.78,2024-08-16 08:42:40.191
-198.78,2024-08-16 08:42:40.249
-193.99,2024-08-16 08:42:40.299
-197.54,2024-08-16 08:42:40.385
-199.93,2024-08-16 08:42:40.442
-198.59,2024-08-16 08:42:40.503
-197.83,2024-08-16 08:42:40.554
-194.57,2024-08-16 08:42:40.603
-197.06,2024-08-16 08:42:40.648
-198.59,2024-08-16 08:42:40.714
-197.25,2024-08-16 08:42:40.752
-200.03,2024-08-16 08:42:40.801
-200.51,2024-08-16 08:42:40.843
-194.95,2024-08-16 08:42:40.910
-199.74,2024-08-16 08:42:40.928
-194.28,2024-08-16 08:42:41.006
-198.78,2024-08-16 08:42:41.039
-196.77,2024-08-16 08:42:41.089
-200.22,2024-08-16 08:42:41.135
-196.2,2024-08-16 08:42:41.175
-200.61,2024-08-16 08:42:41.207
-195.72,2024-08-16 08:42:41.286
-198.4,2024-08-16 08:42:41.306
-200.32,2024-08-16 08:42:41.349
-196.48,2024-08-16 08:42:41.437
-196.0,2024-08-16 08:42:41.455
-195.72,2024-08-16 08:42:41.498
-197.63,2024-08-16 08:42:41.588
-197.63,2024-08-16 08:42:41.639
-198.69,2024-08-16 08:42:41.684
-194.66,2024-08-16 08:42:41.726
-196.29,2024-08-16 08:42:41.768
-199.26,2024-08-16 08:42:41.839
-198.88,2024-08-16 08:42:41.886
-200.41,2024-08-16 08:42:41.901
-198.4,2024-08-16 08:42:41.962
-194.47,2024-08-16 08:42:42.007
-194.76,2024-08-16 08:42:42.054
-200.7,2024-08-16 08:42:42.132
-198.59,2024-08-16 08:42:42.173
-199.17,2024-08-16 08:42:42.215
-198.78,2024-08-16 08:42:42.255
-199.17,2024-08-16 08:42:42.315
-199.55,2024-08-16 08:42:42.366
-197.06,2024-08-16 08:42:42.422
-196.1,2024-08-16 08:42:42.477
-198.98,2024-08-16 08:42:42.522
-198.4,2024-08-16 08:42:42.566
-196.39,2024-08-16 08:42:42.597
-198.02,2024-08-16 08:42:42.690
-198.02,2024-08-16 08:42:42.751
-195.43,2024-08-16 08:42:42.797
-199.74,2024-08-16 08:42:42.837
-200.51,2024-08-16 08:42:42.877
-195.91,2024-08-16 08:42:42.917
-198.59,2024-08-16 08:42:42.973
-197.92,2024-08-16 08:42:43.049
-198.02,2024-08-16 08:42:43.102
-198.88,2024-08-16 08:42:43.162
-199.45,2024-08-16 08:42:43.229
-196.29,2024-08-16 08:42:43.290
-200.22,2024-08-16 08:42:43.335
-196.96,2024-08-16 08:42:43.380
-199.65,2024-08-16 08:42:43.412
-196.87,2024-08-16 08:42:43.454
-200.99,2024-08-16 08:42:43.517
-199.26,2024-08-16 08:42:43.598
-200.41,2024-08-16 08:42:43.643
-199.65,2024-08-16 08:42:43.701
-196.96,2024-08-16 08:42:43.760
-199.45,2024-08-16 08:42:43.806
-200.8,2024-08-16 08:42:43.863
-197.15,2024-08-16 08:42:43.928
-199.07,2024-08-16 08:42:43.973
-200.51,2024-08-16 08:42:44.023
-198.78,2024-08-16 08:42:44.092
-200.8,2024-08-16 08:42:44.153
-200.61,2024-08-16 08:42:44.200
-195.81,2024-08-16 08:42:44.257
-200.13,2024-08-16 08:42:44.303
-198.11,2024-08-16 08:42:44.345
-199.45,2024-08-16 08:42:44.415
-198.02,2024-08-16 08:42:44.446
-200.22,2024-08-16 08:42:44.478
-198.4,2024-08-16 08:42:44.520
-198.21,2024-08-16 08:42:44.560
-196.87,2024-08-16 08:42:44.648
-197.25,2024-08-16 08:42:44.718
-200.61,2024-08-16 08:42:44.732
-200.8,2024-08-16 08:42:44.792
-197.73,2024-08-16 08:42:44.838
-199.74,2024-08-16 08:42:44.879
-198.21,2024-08-16 08:42:44.908
-199.07,2024-08-16 08:42:44.989
-199.17,2024-08-16 08:42:45.008
-201.18,2024-08-16 08:42:45.047
-199.65,2024-08-16 08:42:45.089
-198.78,2024-08-16 08:42:45.167
-197.35,2024-08-16 08:42:45.196
-200.41,2024-08-16 08:42:45.268
-201.95,2024-08-16 08:42:45.287
-198.21,2024-08-16 08:42:45.378
-196.67,2024-08-16 08:42:45.392
-196.77,2024-08-16 08:42:45.440
-197.35,2024-08-16 08:42:45.481
-200.41,2024-08-16 08:42:45.567
-196.87,2024-08-16 08:42:45.614
-197.54,2024-08-16 08:42:45.690
-196.39,2024-08-16 08:42:45.721
