Force,Time
-61.923,2024-10-10 18:32:31.404
-60.389,2024-10-10 18:32:31.433
-63.457,2024-10-10 18:32:31.461
-62.881,2024-10-10 18:32:31.489
-64.223,2024-10-10 18:32:31.516
-62.881,2024-10-10 18:32:31.551
-62.115,2024-10-10 18:32:31.583
-59.239,2024-10-10 18:32:31.610
-63.84,2024-10-10 18:32:31.641
-63.648,2024-10-10 18:32:31.669
-62.881,2024-10-10 18:32:31.697
-62.69,2024-10-10 18:32:31.722
-60.677,2024-10-10 18:32:31.748
-62.594,2024-10-10 18:32:31.774
-63.648,2024-10-10 18:32:31.819
-62.594,2024-10-10 18:32:31.838
-63.073,2024-10-10 18:32:31.878
-59.526,2024-10-10 18:32:31.907
-62.69,2024-10-10 18:32:31.933
-62.786,2024-10-10 18:32:31.962
-64.319,2024-10-10 18:32:31.988
-61.635,2024-10-10 18:32:32.011
-62.786,2024-10-10 18:32:32.034
-60.102,2024-10-10 18:32:32.081
-62.594,2024-10-10 18:32:32.100
-63.361,2024-10-10 18:32:32.126
-64.223,2024-10-10 18:32:32.151
-62.019,2024-10-10 18:32:32.179
-61.731,2024-10-10 18:32:32.208
-59.718,2024-10-10 18:32:32.236
-62.69,2024-10-10 18:32:32.263
-62.498,2024-10-10 18:32:32.291
-60.677,2024-10-10 18:32:32.339
-64.223,2024-10-10 18:32:32.357
-62.21,2024-10-10 18:32:32.401
-65.182,2024-10-10 18:32:32.431
-64.607,2024-10-10 18:32:32.459
-62.306,2024-10-10 18:32:32.487
-61.348,2024-10-10 18:32:32.515
-60.006,2024-10-10 18:32:32.541
-62.594,2024-10-10 18:32:32.573
-62.306,2024-10-10 18:32:32.609
-60.197,2024-10-10 18:32:32.638
-60.389,2024-10-10 18:32:32.666
-63.457,2024-10-10 18:32:32.694
-64.511,2024-10-10 18:32:32.723
-60.006,2024-10-10 18:32:32.750
-62.019,2024-10-10 18:32:32.778
-62.881,2024-10-10 18:32:32.803
-63.265,2024-10-10 18:32:32.835
-63.457,2024-10-10 18:32:32.887
-62.115,2024-10-10 18:32:32.941
-60.006,2024-10-10 18:32:32.974
-60.868,2024-10-10 18:32:33.008
-64.607,2024-10-10 18:32:33.047
-61.827,2024-10-10 18:32:33.081
-63.457,2024-10-10 18:32:33.111
-62.306,2024-10-10 18:32:33.169
-63.073,2024-10-10 18:32:33.202
-62.881,2024-10-10 18:32:33.234
-63.552,2024-10-10 18:32:33.266
-61.827,2024-10-10 18:32:33.296
-64.032,2024-10-10 18:32:33.328
-64.415,2024-10-10 18:32:33.360
-61.635,2024-10-10 18:32:33.392
-63.648,2024-10-10 18:32:33.446
-63.073,2024-10-10 18:32:33.476
-59.91,2024-10-10 18:32:33.505
-62.69,2024-10-10 18:32:33.541
-61.252,2024-10-10 18:32:33.568
-62.21,2024-10-10 18:32:33.596
-61.252,2024-10-10 18:32:33.623
-65.182,2024-10-10 18:32:33.653
-62.977,2024-10-10 18:32:33.707
-64.894,2024-10-10 18:32:33.726
-59.814,2024-10-10 18:32:33.751
-61.923,2024-10-10 18:32:33.778
-60.006,2024-10-10 18:32:33.810
-62.21,2024-10-10 18:32:33.836
-61.06,2024-10-10 18:32:33.868
-61.827,2024-10-10 18:32:33.894
-60.964,2024-10-10 18:32:33.926
-64.319,2024-10-10 18:32:33.989
-65.661,2024-10-10 18:32:34.004
-61.827,2024-10-10 18:32:34.033
-62.019,2024-10-10 18:32:34.059
-64.894,2024-10-10 18:32:34.093
-60.293,2024-10-10 18:32:34.123
-59.814,2024-10-10 18:32:34.157
-59.431,2024-10-10 18:32:34.185
-65.086,2024-10-10 18:32:34.267
-62.498,2024-10-10 18:32:34.299
-62.306,2024-10-10 18:32:34.329
-64.511,2024-10-10 18:32:34.363
-60.868,2024-10-10 18:32:34.393
-62.019,2024-10-10 18:32:34.425
-61.444,2024-10-10 18:32:34.455
-64.415,2024-10-10 18:32:34.498
-63.361,2024-10-10 18:32:34.539
-63.648,2024-10-10 18:32:34.572
-61.539,2024-10-10 18:32:34.605
-62.306,2024-10-10 18:32:34.636
-60.677,2024-10-10 18:32:34.666
-60.006,2024-10-10 18:32:34.699
-63.552,2024-10-10 18:32:34.733
-60.006,2024-10-10 18:32:34.768
-63.744,2024-10-10 18:32:34.802
-64.894,2024-10-10 18:32:34.834
-62.498,2024-10-10 18:32:34.863
-66.141,2024-10-10 18:32:34.895
-62.115,2024-10-10 18:32:34.924
-63.552,2024-10-10 18:32:34.957
-63.457,2024-10-10 18:32:34.988
-64.799,2024-10-10 18:32:35.031
-63.457,2024-10-10 18:32:35.066
-62.306,2024-10-10 18:32:35.097
-60.006,2024-10-10 18:32:35.129
-62.977,2024-10-10 18:32:35.165
-62.498,2024-10-10 18:32:35.196
-61.827,2024-10-10 18:32:35.228
-62.306,2024-10-10 18:32:35.260
-60.485,2024-10-10 18:32:35.290
-62.21,2024-10-10 18:32:35.329
-58.664,2024-10-10 18:32:35.362
-64.032,2024-10-10 18:32:35.393
-61.827,2024-10-10 18:32:35.426
-62.019,2024-10-10 18:32:35.456
-64.223,2024-10-10 18:32:35.488
-61.827,2024-10-10 18:32:35.518
-61.731,2024-10-10 18:32:35.565
-61.156,2024-10-10 18:32:35.605
-61.348,2024-10-10 18:32:35.635
-63.265,2024-10-10 18:32:35.669
-59.047,2024-10-10 18:32:35.701
-60.868,2024-10-10 18:32:35.735
-65.182,2024-10-10 18:32:35.770
-61.731,2024-10-10 18:32:35.802
-62.69,2024-10-10 18:32:35.835
-64.607,2024-10-10 18:32:35.869
-60.868,2024-10-10 18:32:35.900
-64.703,2024-10-10 18:32:35.929
-63.648,2024-10-10 18:32:35.963
-62.402,2024-10-10 18:32:35.995
-60.485,2024-10-10 18:32:36.030
-64.703,2024-10-10 18:32:36.075
-64.703,2024-10-10 18:32:36.106
-61.635,2024-10-10 18:32:36.153
-62.306,2024-10-10 18:32:36.186
-59.814,2024-10-10 18:32:36.221
-60.868,2024-10-10 18:32:36.253
-59.239,2024-10-10 18:32:36.284
-61.923,2024-10-10 18:32:36.316
-64.607,2024-10-10 18:32:36.347
-60.964,2024-10-10 18:32:36.379
-60.197,2024-10-10 18:32:36.419
-60.964,2024-10-10 18:32:36.454
-58.951,2024-10-10 18:32:36.483
-64.703,2024-10-10 18:32:36.515
-62.115,2024-10-10 18:32:36.545
-61.252,2024-10-10 18:32:36.577
-61.156,2024-10-10 18:32:36.623
-65.565,2024-10-10 18:32:36.654
-62.402,2024-10-10 18:32:36.694
-62.977,2024-10-10 18:32:36.726
-62.69,2024-10-10 18:32:36.759
-59.814,2024-10-10 18:32:36.792
-64.607,2024-10-10 18:32:36.821
-62.498,2024-10-10 18:32:36.851
-61.348,2024-10-10 18:32:36.883
-59.814,2024-10-10 18:32:36.913
-62.306,2024-10-10 18:32:36.952
-63.744,2024-10-10 18:32:36.979
-62.498,2024-10-10 18:32:37.005
-63.361,2024-10-10 18:32:37.029
-60.102,2024-10-10 18:32:37.059
-62.881,2024-10-10 18:32:37.084
-65.949,2024-10-10 18:32:37.112
-62.977,2024-10-10 18:32:37.156
-64.607,2024-10-10 18:32:37.182
-61.252,2024-10-10 18:32:37.222
-62.115,2024-10-10 18:32:37.247
-61.156,2024-10-10 18:32:37.273
-64.032,2024-10-10 18:32:37.299
-64.319,2024-10-10 18:32:37.330
-63.744,2024-10-10 18:32:37.358
-62.019,2024-10-10 18:32:37.384
-62.019,2024-10-10 18:32:37.412
-62.881,2024-10-10 18:32:37.440
-62.594,2024-10-10 18:32:37.468
-61.444,2024-10-10 18:32:37.507
-62.019,2024-10-10 18:32:37.533
-60.102,2024-10-10 18:32:37.563
-61.923,2024-10-10 18:32:37.592
-63.84,2024-10-10 18:32:37.624
-60.868,2024-10-10 18:32:37.652
-61.827,2024-10-10 18:32:37.690
-62.498,2024-10-10 18:32:37.718
-60.773,2024-10-10 18:32:37.745
-64.894,2024-10-10 18:32:37.789
-62.977,2024-10-10 18:32:37.816
-62.21,2024-10-10 18:32:37.844
-63.552,2024-10-10 18:32:37.870
-62.977,2024-10-10 18:32:37.896
-61.539,2024-10-10 18:32:37.923
-61.923,2024-10-10 18:32:37.950
-61.348,2024-10-10 18:32:37.976
-61.444,2024-10-10 18:32:38.004
-59.718,2024-10-10 18:32:38.050
-62.115,2024-10-10 18:32:38.069
-61.731,2024-10-10 18:32:38.094
-60.485,2024-10-10 18:32:38.122
-62.786,2024-10-10 18:32:38.150
-64.032,2024-10-10 18:32:38.178
-61.539,2024-10-10 18:32:38.221
-62.498,2024-10-10 18:32:38.251
-62.115,2024-10-10 18:32:38.277
-61.156,2024-10-10 18:32:38.312
-63.361,2024-10-10 18:32:38.344
-59.431,2024-10-10 18:32:38.372
-65.086,2024-10-10 18:32:38.399
-61.156,2024-10-10 18:32:38.425
-62.977,2024-10-10 18:32:38.452
-61.156,2024-10-10 18:32:38.480
-64.032,2024-10-10 18:32:38.508
-61.731,2024-10-10 18:32:38.534
-61.731,2024-10-10 18:32:38.562
-59.814,2024-10-10 18:32:38.603
-64.415,2024-10-10 18:32:38.630
-63.073,2024-10-10 18:32:38.671
-62.21,2024-10-10 18:32:38.708
-62.306,2024-10-10 18:32:38.757
-64.703,2024-10-10 18:32:38.798
-61.06,2024-10-10 18:32:38.829
-62.115,2024-10-10 18:32:38.869
-62.21,2024-10-10 18:32:38.900
-64.703,2024-10-10 18:32:38.928
-61.731,2024-10-10 18:32:38.954
-62.498,2024-10-10 18:32:38.983
-63.073,2024-10-10 18:32:39.010
-62.69,2024-10-10 18:32:39.036
-62.019,2024-10-10 18:32:39.066
-61.06,2024-10-10 18:32:39.092
-63.361,2024-10-10 18:32:39.131
-62.69,2024-10-10 18:32:39.159
-61.252,2024-10-10 18:32:39.187
-63.361,2024-10-10 18:32:39.215
-61.539,2024-10-10 18:32:39.241
-64.99,2024-10-10 18:32:39.280
-64.319,2024-10-10 18:32:39.305
-62.594,2024-10-10 18:32:39.330
-61.635,2024-10-10 18:32:39.356
-62.115,2024-10-10 18:32:39.401
-61.923,2024-10-10 18:32:39.419
-62.402,2024-10-10 18:32:39.444
-62.306,2024-10-10 18:32:39.471
-59.622,2024-10-10 18:32:39.501
-61.827,2024-10-10 18:32:39.530
-63.744,2024-10-10 18:32:39.559
-62.977,2024-10-10 18:32:39.586
-60.581,2024-10-10 18:32:39.617
-63.457,2024-10-10 18:32:39.660
-62.977,2024-10-10 18:32:39.692
-61.539,2024-10-10 18:32:39.719
-62.498,2024-10-10 18:32:39.747
-60.773,2024-10-10 18:32:39.775
-62.594,2024-10-10 18:32:39.835
-62.306,2024-10-10 18:32:39.849
-61.923,2024-10-10 18:32:39.879
-62.21,2024-10-10 18:32:39.907
-61.827,2024-10-10 18:32:39.941
-60.868,2024-10-10 18:32:39.972
-63.073,2024-10-10 18:32:40.000
-64.607,2024-10-10 18:32:40.027
-60.964,2024-10-10 18:32:40.061
-61.444,2024-10-10 18:32:40.086
-61.252,2024-10-10 18:32:40.112
-64.319,2024-10-10 18:32:40.136
-61.252,2024-10-10 18:32:40.163
-60.868,2024-10-10 18:32:40.188
-60.102,2024-10-10 18:32:40.225
-60.389,2024-10-10 18:32:40.260
-63.552,2024-10-10 18:32:40.286
-63.744,2024-10-10 18:32:40.312
-64.032,2024-10-10 18:32:40.359
-59.718,2024-10-10 18:32:40.384
-59.431,2024-10-10 18:32:40.409
-60.677,2024-10-10 18:32:40.433
-62.402,2024-10-10 18:32:40.459
-61.539,2024-10-10 18:32:40.497
-62.977,2024-10-10 18:32:40.531
-65.661,2024-10-10 18:32:40.554
-63.457,2024-10-10 18:32:40.582
-59.718,2024-10-10 18:32:40.606
-62.21,2024-10-10 18:32:40.633
-60.677,2024-10-10 18:32:40.661
-62.21,2024-10-10 18:32:40.689
-64.894,2024-10-10 18:32:40.717
-61.348,2024-10-10 18:32:40.762
-62.115,2024-10-10 18:32:40.780
-62.594,2024-10-10 18:32:40.811
-62.881,2024-10-10 18:32:40.841
-61.923,2024-10-10 18:32:40.881
-64.511,2024-10-10 18:32:40.911
-63.457,2024-10-10 18:32:40.938
-64.128,2024-10-10 18:32:40.970
-60.389,2024-10-10 18:32:40.997
-65.086,2024-10-10 18:32:41.036
-62.498,2024-10-10 18:32:41.061
-62.019,2024-10-10 18:32:41.089
-61.348,2024-10-10 18:32:41.116
-59.718,2024-10-10 18:32:41.148
-62.881,2024-10-10 18:32:41.176
-62.786,2024-10-10 18:32:41.204
-60.677,2024-10-10 18:32:41.232
-63.457,2024-10-10 18:32:41.257
-64.032,2024-10-10 18:32:41.308
-61.635,2024-10-10 18:32:41.326
-61.348,2024-10-10 18:32:41.353
-61.539,2024-10-10 18:32:41.380
-62.786,2024-10-10 18:32:41.420
-63.073,2024-10-10 18:32:41.452
-62.498,2024-10-10 18:32:41.480
-61.923,2024-10-10 18:32:41.511
-62.402,2024-10-10 18:32:41.538
-64.511,2024-10-10 18:32:41.576
-62.786,2024-10-10 18:32:41.600
-63.648,2024-10-10 18:32:41.625
-64.894,2024-10-10 18:32:41.655
-61.827,2024-10-10 18:32:41.682
-62.977,2024-10-10 18:32:41.714
-60.868,2024-10-10 18:32:41.740
-59.814,2024-10-10 18:32:41.771
-63.073,2024-10-10 18:32:41.799
-62.69,2024-10-10 18:32:41.847
-65.278,2024-10-10 18:32:41.865
-60.677,2024-10-10 18:32:41.895
-62.306,2024-10-10 18:32:41.947
-63.648,2024-10-10 18:32:41.965
-64.415,2024-10-10 18:32:41.996
-62.402,2024-10-10 18:32:42.030
-63.169,2024-10-10 18:32:42.060
-63.457,2024-10-10 18:32:42.122
-63.361,2024-10-10 18:32:42.141
-64.511,2024-10-10 18:32:42.166
-64.799,2024-10-10 18:32:42.195
-64.319,2024-10-10 18:32:42.222
-64.032,2024-10-10 18:32:42.248
-63.552,2024-10-10 18:32:42.280
-62.306,2024-10-10 18:32:42.308
-62.115,2024-10-10 18:32:42.339
-62.977,2024-10-10 18:32:42.382
-59.335,2024-10-10 18:32:42.400
-65.182,2024-10-10 18:32:42.430
-63.936,2024-10-10 18:32:42.487
-63.361,2024-10-10 18:32:42.502
-62.115,2024-10-10 18:32:42.534
-64.415,2024-10-10 18:32:42.563
-60.677,2024-10-10 18:32:42.594
-61.156,2024-10-10 18:32:42.621
-62.115,2024-10-10 18:32:42.656
-61.731,2024-10-10 18:32:42.688
-64.319,2024-10-10 18:32:42.713
-64.128,2024-10-10 18:32:42.738
-65.757,2024-10-10 18:32:42.761
-61.444,2024-10-10 18:32:42.790
-64.703,2024-10-10 18:32:42.822
-60.485,2024-10-10 18:32:42.849
-63.552,2024-10-10 18:32:42.874
-64.894,2024-10-10 18:32:42.930
-63.744,2024-10-10 18:32:42.949
-62.69,2024-10-10 18:32:43.002
-64.319,2024-10-10 18:32:43.021
-64.032,2024-10-10 18:32:43.049
-65.086,2024-10-10 18:32:43.077
-62.786,2024-10-10 18:32:43.106
-64.703,2024-10-10 18:32:43.134
-60.389,2024-10-10 18:32:43.162
-62.115,2024-10-10 18:32:43.196
-65.374,2024-10-10 18:32:43.227
-63.265,2024-10-10 18:32:43.255
-61.444,2024-10-10 18:32:43.283
-63.169,2024-10-10 18:32:43.315
-62.306,2024-10-10 18:32:43.341
-61.539,2024-10-10 18:32:43.369
-61.444,2024-10-10 18:32:43.396
-62.594,2024-10-10 18:32:43.422
-64.032,2024-10-10 18:32:43.462
-61.156,2024-10-10 18:32:43.511
-61.827,2024-10-10 18:32:43.542
-65.757,2024-10-10 18:32:43.571
-61.252,2024-10-10 18:32:43.596
-64.99,2024-10-10 18:32:43.621
-64.415,2024-10-10 18:32:43.647
-61.731,2024-10-10 18:32:43.677
-59.622,2024-10-10 18:32:43.705
-64.799,2024-10-10 18:32:43.757
-62.69,2024-10-10 18:32:43.771
-62.498,2024-10-10 18:32:43.799
-63.744,2024-10-10 18:32:43.835
-62.402,2024-10-10 18:32:43.869
-64.703,2024-10-10 18:32:43.902
-62.594,2024-10-10 18:32:43.935
-62.977,2024-10-10 18:32:43.967
-63.169,2024-10-10 18:32:44.030
-62.69,2024-10-10 18:32:44.049
-65.565,2024-10-10 18:32:44.075
-62.977,2024-10-10 18:32:44.118
-59.718,2024-10-10 18:32:44.158
-62.402,2024-10-10 18:32:44.171
-64.703,2024-10-10 18:32:44.205
-62.498,2024-10-10 18:32:44.232
-64.511,2024-10-10 18:32:44.279
-61.635,2024-10-10 18:32:44.299
-61.923,2024-10-10 18:32:44.327
-63.744,2024-10-10 18:32:44.357
-63.936,2024-10-10 18:32:44.384
-62.21,2024-10-10 18:32:44.412
-64.511,2024-10-10 18:32:44.439
-59.622,2024-10-10 18:32:44.468
-64.703,2024-10-10 18:32:44.493
-63.169,2024-10-10 18:32:44.539
-61.539,2024-10-10 18:32:44.589
-63.361,2024-10-10 18:32:44.606
-65.853,2024-10-10 18:32:44.631
-63.552,2024-10-10 18:32:44.666
-62.498,2024-10-10 18:32:44.698
-62.019,2024-10-10 18:32:44.726
-65.661,2024-10-10 18:32:44.762
-62.019,2024-10-10 18:32:44.814
-62.594,2024-10-10 18:32:44.836
-64.223,2024-10-10 18:32:44.863
-61.731,2024-10-10 18:32:44.891
-62.498,2024-10-10 18:32:44.917
-63.265,2024-10-10 18:32:44.943
-60.293,2024-10-10 18:32:44.970
-64.319,2024-10-10 18:32:44.998
-62.594,2024-10-10 18:32:45.025
-62.786,2024-10-10 18:32:45.072
-63.265,2024-10-10 18:32:45.116
-61.156,2024-10-10 18:32:45.146
-62.881,2024-10-10 18:32:45.178
-62.69,2024-10-10 18:32:45.210
-62.594,2024-10-10 18:32:45.241
-63.265,2024-10-10 18:32:45.273
-60.197,2024-10-10 18:32:45.302
-63.648,2024-10-10 18:32:45.340
-63.552,2024-10-10 18:32:45.373
-62.402,2024-10-10 18:32:45.405
-64.032,2024-10-10 18:32:45.439
-61.923,2024-10-10 18:32:45.472
-62.115,2024-10-10 18:32:45.504
-59.91,2024-10-10 18:32:45.534
-62.786,2024-10-10 18:32:45.565
-62.402,2024-10-10 18:32:45.603
-60.006,2024-10-10 18:32:45.651
-63.744,2024-10-10 18:32:45.669
-61.252,2024-10-10 18:32:45.693
-63.552,2024-10-10 18:32:45.721
-62.977,2024-10-10 18:32:45.749
-61.827,2024-10-10 18:32:45.774
-61.827,2024-10-10 18:32:45.802
-64.703,2024-10-10 18:32:45.829
-64.415,2024-10-10 18:32:45.878
-61.731,2024-10-10 18:32:45.896
-64.128,2024-10-10 18:32:45.921
-63.361,2024-10-10 18:32:45.949
-62.115,2024-10-10 18:32:45.981
-62.881,2024-10-10 18:32:46.012
-63.169,2024-10-10 18:32:46.040
-60.868,2024-10-10 18:32:46.065
-64.511,2024-10-10 18:32:46.093
-60.773,2024-10-10 18:32:46.139
-61.06,2024-10-10 18:32:46.172
-64.511,2024-10-10 18:32:46.203
-60.773,2024-10-10 18:32:46.231
-64.894,2024-10-10 18:32:46.259
-63.457,2024-10-10 18:32:46.287
-64.703,2024-10-10 18:32:46.312
-63.073,2024-10-10 18:32:46.342
-60.677,2024-10-10 18:32:46.369
-62.498,2024-10-10 18:32:46.399
-63.265,2024-10-10 18:32:46.431
-62.786,2024-10-10 18:32:46.459
-63.552,2024-10-10 18:32:46.503
-64.319,2024-10-10 18:32:46.539
-65.47,2024-10-10 18:32:46.566
-62.21,2024-10-10 18:32:46.590
-60.964,2024-10-10 18:32:46.613
-62.881,2024-10-10 18:32:46.641
-63.361,2024-10-10 18:32:46.707
-63.457,2024-10-10 18:32:46.721
-63.073,2024-10-10 18:32:46.749
-64.894,2024-10-10 18:32:46.778
-61.731,2024-10-10 18:32:46.803
-62.402,2024-10-10 18:32:46.830
-65.374,2024-10-10 18:32:46.857
-62.69,2024-10-10 18:32:46.882
-64.128,2024-10-10 18:32:46.907
-65.182,2024-10-10 18:32:46.955
-63.552,2024-10-10 18:32:46.974
-62.306,2024-10-10 18:32:47.009
-62.881,2024-10-10 18:32:47.035
-64.799,2024-10-10 18:32:47.060
-63.169,2024-10-10 18:32:47.088
-65.182,2024-10-10 18:32:47.113
-64.128,2024-10-10 18:32:47.142
-62.21,2024-10-10 18:32:47.169
-60.773,2024-10-10 18:32:47.233
-65.182,2024-10-10 18:32:47.251
-62.881,2024-10-10 18:32:47.276
-62.115,2024-10-10 18:32:47.301
-62.786,2024-10-10 18:32:47.326
-64.223,2024-10-10 18:32:47.354
-64.319,2024-10-10 18:32:47.388
-61.348,2024-10-10 18:32:47.415
-64.032,2024-10-10 18:32:47.445
-64.511,2024-10-10 18:32:47.494
-61.156,2024-10-10 18:32:47.511
-63.169,2024-10-10 18:32:47.538
-65.182,2024-10-10 18:32:47.566
-61.156,2024-10-10 18:32:47.591
-63.552,2024-10-10 18:32:47.619
-64.703,2024-10-10 18:32:47.646
-62.115,2024-10-10 18:32:47.674
-64.607,2024-10-10 18:32:47.702
-60.868,2024-10-10 18:32:47.767
-65.086,2024-10-10 18:32:47.786
-62.019,2024-10-10 18:32:47.814
-62.21,2024-10-10 18:32:47.842
-61.635,2024-10-10 18:32:47.867
-64.799,2024-10-10 18:32:47.897
-63.744,2024-10-10 18:32:47.923
-62.402,2024-10-10 18:32:47.950
-65.374,2024-10-10 18:32:47.976
-59.335,2024-10-10 18:32:48.023
-63.744,2024-10-10 18:32:48.042
-62.977,2024-10-10 18:32:48.069
-61.444,2024-10-10 18:32:48.095
-61.06,2024-10-10 18:32:48.126
-64.607,2024-10-10 18:32:48.151
-61.539,2024-10-10 18:32:48.183
-62.69,2024-10-10 18:32:48.210
-62.786,2024-10-10 18:32:48.241
-62.786,2024-10-10 18:32:48.297
-61.731,2024-10-10 18:32:48.314
-63.169,2024-10-10 18:32:48.340
-62.69,2024-10-10 18:32:48.369
-61.156,2024-10-10 18:32:48.395
-64.607,2024-10-10 18:32:48.427
-62.69,2024-10-10 18:32:48.453
-65.949,2024-10-10 18:32:48.482
-64.511,2024-10-10 18:32:48.509
-64.511,2024-10-10 18:32:48.562
-65.374,2024-10-10 18:32:48.582
-63.744,2024-10-10 18:32:48.609
-64.319,2024-10-10 18:32:48.637
-65.182,2024-10-10 18:32:48.665
-65.278,2024-10-10 18:32:48.693
-59.718,2024-10-10 18:32:48.722
-64.319,2024-10-10 18:32:48.750
-63.361,2024-10-10 18:32:48.775
-61.348,2024-10-10 18:32:48.843
-63.744,2024-10-10 18:32:48.870
-60.293,2024-10-10 18:32:48.898
-64.511,2024-10-10 18:32:48.925
-60.964,2024-10-10 18:32:48.954
-60.485,2024-10-10 18:32:48.998
-63.648,2024-10-10 18:32:49.033
-63.744,2024-10-10 18:32:49.063
-60.581,2024-10-10 18:32:49.097
-63.073,2024-10-10 18:32:49.134
-64.128,2024-10-10 18:32:49.165
-65.182,2024-10-10 18:32:49.191
-62.115,2024-10-10 18:32:49.219
-61.444,2024-10-10 18:32:49.254
-62.306,2024-10-10 18:32:49.281
-64.032,2024-10-10 18:32:49.308
-61.348,2024-10-10 18:32:49.373
-61.252,2024-10-10 18:32:49.399
-62.306,2024-10-10 18:32:49.424
-63.648,2024-10-10 18:32:49.455
-64.703,2024-10-10 18:32:49.484
-62.498,2024-10-10 18:32:49.515
-62.786,2024-10-10 18:32:49.543
-62.019,2024-10-10 18:32:49.569
-62.594,2024-10-10 18:32:49.600
-61.444,2024-10-10 18:32:49.651
-62.69,2024-10-10 18:32:49.665
-62.019,2024-10-10 18:32:49.694
-63.265,2024-10-10 18:32:49.723
-64.511,2024-10-10 18:32:49.750
-61.156,2024-10-10 18:32:49.777
-62.498,2024-10-10 18:32:49.803
-63.84,2024-10-10 18:32:49.837
-62.019,2024-10-10 18:32:49.878
-64.032,2024-10-10 18:32:49.919
-64.99,2024-10-10 18:32:49.947
-59.814,2024-10-10 18:32:49.979
-63.457,2024-10-10 18:32:50.008
-65.374,2024-10-10 18:32:50.035
-61.731,2024-10-10 18:32:50.063
-62.019,2024-10-10 18:32:50.091
-61.444,2024-10-10 18:32:50.117
-61.923,2024-10-10 18:32:50.144
-61.06,2024-10-10 18:32:50.192
-60.581,2024-10-10 18:32:50.212
-60.677,2024-10-10 18:32:50.239
-64.607,2024-10-10 18:32:50.267
-63.457,2024-10-10 18:32:50.295
-59.335,2024-10-10 18:32:50.323
-60.677,2024-10-10 18:32:50.351
-63.457,2024-10-10 18:32:50.406
-61.156,2024-10-10 18:32:50.424
-60.581,2024-10-10 18:32:50.470
-64.223,2024-10-10 18:32:50.484
-63.169,2024-10-10 18:32:50.515
-61.731,2024-10-10 18:32:50.539
-61.06,2024-10-10 18:32:50.566
-64.607,2024-10-10 18:32:50.592
-64.128,2024-10-10 18:32:50.620
-60.102,2024-10-10 18:32:50.646
-60.102,2024-10-10 18:32:50.674
-58.951,2024-10-10 18:32:50.700
-64.511,2024-10-10 18:32:50.736
-63.936,2024-10-10 18:32:50.766
-59.814,2024-10-10 18:32:50.796
-63.073,2024-10-10 18:32:50.836
-61.06,2024-10-10 18:32:50.870
-60.293,2024-10-10 18:32:50.925
-62.019,2024-10-10 18:32:50.943
-62.594,2024-10-10 18:32:50.970
-59.047,2024-10-10 18:32:51.007
-62.69,2024-10-10 18:32:51.034
-60.677,2024-10-10 18:32:51.058
-61.539,2024-10-10 18:32:51.084
-60.581,2024-10-10 18:32:51.116
-63.552,2024-10-10 18:32:51.142
-60.293,2024-10-10 18:32:51.171
-64.99,2024-10-10 18:32:51.195
-62.21,2024-10-10 18:32:51.218
-59.239,2024-10-10 18:32:51.250
-59.814,2024-10-10 18:32:51.287
-63.936,2024-10-10 18:32:51.317
-61.156,2024-10-10 18:32:51.345
-60.293,2024-10-10 18:32:51.373
-64.319,2024-10-10 18:32:51.400
-63.457,2024-10-10 18:32:51.445
-64.415,2024-10-10 18:32:51.471
-61.923,2024-10-10 18:32:51.499
-63.361,2024-10-10 18:32:51.526
-62.786,2024-10-10 18:32:51.559
-60.581,2024-10-10 18:32:51.587
-61.731,2024-10-10 18:32:51.611
-62.594,2024-10-10 18:32:51.642
-63.648,2024-10-10 18:32:51.673
-63.648,2024-10-10 18:32:51.711
-62.498,2024-10-10 18:32:51.737
-63.457,2024-10-10 18:32:51.762
-61.635,2024-10-10 18:32:51.789
-63.361,2024-10-10 18:32:51.830
-63.648,2024-10-10 18:32:51.861
-64.415,2024-10-10 18:32:51.888
-62.21,2024-10-10 18:32:51.914
-64.799,2024-10-10 18:32:51.969
-63.936,2024-10-10 18:32:52.002
-65.278,2024-10-10 18:32:52.035
-63.457,2024-10-10 18:32:52.068
-62.498,2024-10-10 18:32:52.107
-62.21,2024-10-10 18:32:52.139
-64.799,2024-10-10 18:32:52.172
-61.923,2024-10-10 18:32:52.206
-61.635,2024-10-10 18:32:52.239
-62.498,2024-10-10 18:32:52.271
-60.006,2024-10-10 18:32:52.306
-62.69,2024-10-10 18:32:52.337
-60.293,2024-10-10 18:32:52.377
-61.827,2024-10-10 18:32:52.409
-63.457,2024-10-10 18:32:52.440
-63.648,2024-10-10 18:32:52.483
-64.799,2024-10-10 18:32:52.515
-63.648,2024-10-10 18:32:52.549
-58.951,2024-10-10 18:32:52.585
-62.115,2024-10-10 18:32:52.615
-65.182,2024-10-10 18:32:52.658
-61.827,2024-10-10 18:32:52.690
-63.457,2024-10-10 18:32:52.723
-61.923,2024-10-10 18:32:52.753
-63.265,2024-10-10 18:32:52.781
-62.498,2024-10-10 18:32:52.813
-65.086,2024-10-10 18:32:52.847
-62.881,2024-10-10 18:32:52.878
-62.019,2024-10-10 18:32:52.912
-64.223,2024-10-10 18:32:52.934
-63.361,2024-10-10 18:32:52.965
-63.073,2024-10-10 18:32:53.008
-62.21,2024-10-10 18:32:53.040
-62.786,2024-10-10 18:32:53.067
-63.552,2024-10-10 18:32:53.093
-59.91,2024-10-10 18:32:53.118
