Force,Time
-199.84,2024-08-15 23:41:15.970
-198.59,2024-08-15 23:41:16.013
-200.22,2024-08-15 23:41:16.055
-197.54,2024-08-15 23:41:16.151
-201.56,2024-08-15 23:41:16.181
-197.54,2024-08-15 23:41:16.226
-197.44,2024-08-15 23:41:16.257
-200.51,2024-08-15 23:41:16.301
-202.04,2024-08-15 23:41:16.342
-195.43,2024-08-15 23:41:16.425
-199.74,2024-08-15 23:41:16.444
-197.63,2024-08-15 23:41:16.499
-200.61,2024-08-15 23:41:16.513
-193.7,2024-08-15 23:41:16.561
-202.81,2024-08-15 23:41:16.601
-199.07,2024-08-15 23:41:16.694
-204.63,2024-08-15 23:41:16.723
-196.29,2024-08-15 23:41:16.769
-201.08,2024-08-15 23:41:16.839
-199.65,2024-08-15 23:41:16.885
-195.14,2024-08-15 23:41:16.913
-199.26,2024-08-15 23:41:17.003
-195.33,2024-08-15 23:41:17.018
-197.63,2024-08-15 23:41:17.063
-203.48,2024-08-15 23:41:17.104
-202.33,2024-08-15 23:41:17.145
-202.62,2024-08-15 23:41:17.201
-199.17,2024-08-15 23:41:17.273
-195.43,2024-08-15 23:41:17.316
-201.47,2024-08-15 23:41:17.345
-201.56,2024-08-15 23:41:17.388
-198.02,2024-08-15 23:41:17.431
-201.37,2024-08-15 23:41:17.471
-200.8,2024-08-15 23:41:17.524
-198.78,2024-08-15 23:41:17.580
-197.73,2024-08-15 23:41:17.624
-199.65,2024-08-15 23:41:17.665
-203.86,2024-08-15 23:41:17.749
-201.37,2024-08-15 23:41:17.767
-202.52,2024-08-15 23:41:17.863
-201.18,2024-08-15 23:41:17.905
-200.61,2024-08-15 23:41:17.952
-200.51,2024-08-15 23:41:17.993
-200.03,2024-08-15 23:41:18.024
-196.58,2024-08-15 23:41:18.066
-200.13,2024-08-15 23:41:18.144
-197.44,2024-08-15 23:41:18.163
-199.36,2024-08-15 23:41:18.204
-193.32,2024-08-15 23:41:18.280
-202.71,2024-08-15 23:41:18.311
-199.26,2024-08-15 23:41:18.353
-198.59,2024-08-15 23:41:18.413
-204.34,2024-08-15 23:41:18.460
-198.78,2024-08-15 23:41:18.530
-196.67,2024-08-15 23:41:18.544
-206.26,2024-08-15 23:41:18.586
-199.84,2024-08-15 23:41:18.626
-199.74,2024-08-15 23:41:18.693
-194.85,2024-08-15 23:41:18.723
-198.5,2024-08-15 23:41:18.751
-199.84,2024-08-15 23:41:18.843
-201.76,2024-08-15 23:41:18.899
-198.69,2024-08-15 23:41:18.973
-204.25,2024-08-15 23:41:18.994
-196.67,2024-08-15 23:41:19.035
-194.37,2024-08-15 23:41:19.076
-198.69,2024-08-15 23:41:19.122
-193.9,2024-08-15 23:41:19.147
-198.21,2024-08-15 23:41:19.186
-193.99,2024-08-15 23:41:19.253
-198.78,2024-08-15 23:41:19.285
-200.8,2024-08-15 23:41:19.356
-199.74,2024-08-15 23:41:19.417
-200.13,2024-08-15 23:41:19.461
-200.7,2024-08-15 23:41:19.531
-204.54,2024-08-15 23:41:19.553
-198.98,2024-08-15 23:41:19.592
-196.39,2024-08-15 23:41:19.631
-198.02,2024-08-15 23:41:19.660
-195.81,2024-08-15 23:41:19.703
-196.96,2024-08-15 23:41:19.741
-196.39,2024-08-15 23:41:19.821
-203.96,2024-08-15 23:41:19.840
-200.22,2024-08-15 23:41:19.894
-202.62,2024-08-15 23:41:19.938
-199.93,2024-08-15 23:41:19.983
-201.18,2024-08-15 23:41:20.024
-202.81,2024-08-15 23:41:20.103
-196.29,2024-08-15 23:41:20.146
-199.93,2024-08-15 23:41:20.188
-202.71,2024-08-15 23:41:20.230
-197.63,2024-08-15 23:41:20.261
-197.73,2024-08-15 23:41:20.303
-200.22,2024-08-15 23:41:20.384
-203.58,2024-08-15 23:41:20.456
-204.34,2024-08-15 23:41:20.501
-198.02,2024-08-15 23:41:20.554
-195.05,2024-08-15 23:41:20.605
-200.13,2024-08-15 23:41:20.662
-198.5,2024-08-15 23:41:20.709
-197.06,2024-08-15 23:41:20.759
-200.32,2024-08-15 23:41:20.811
-197.25,2024-08-15 23:41:20.862
-200.22,2024-08-15 23:41:20.931
-196.48,2024-08-15 23:41:21.007
-199.36,2024-08-15 23:41:21.053
-204.44,2024-08-15 23:41:21.100
-203.67,2024-08-15 23:41:21.145
-204.15,2024-08-15 23:41:21.205
-197.63,2024-08-15 23:41:21.241
-202.62,2024-08-15 23:41:21.275
-201.56,2024-08-15 23:41:21.320
-198.5,2024-08-15 23:41:21.360
-199.55,2024-08-15 23:41:21.399
-202.91,2024-08-15 23:41:21.442
-202.14,2024-08-15 23:41:21.544
-203.38,2024-08-15 23:41:21.591
-201.18,2024-08-15 23:41:21.633
-197.83,2024-08-15 23:41:21.679
-204.82,2024-08-15 23:41:21.723
-202.14,2024-08-15 23:41:21.775
-203.58,2024-08-15 23:41:21.819
-194.47,2024-08-15 23:41:21.848
-201.18,2024-08-15 23:41:21.891
-201.95,2024-08-15 23:41:21.931
-202.33,2024-08-15 23:41:21.972
-197.06,2024-08-15 23:41:22.069
-200.13,2024-08-15 23:41:22.118
-206.26,2024-08-15 23:41:22.167
-201.37,2024-08-15 23:41:22.232
-196.39,2024-08-15 23:41:22.283
-198.78,2024-08-15 23:41:22.337
-201.08,2024-08-15 23:41:22.375
-200.32,2024-08-15 23:41:22.422
-203.38,2024-08-15 23:41:22.465
-202.33,2024-08-15 23:41:22.506
-198.78,2024-08-15 23:41:22.609
-199.65,2024-08-15 23:41:22.657
-200.51,2024-08-15 23:41:22.696
-201.95,2024-08-15 23:41:22.735
-200.7,2024-08-15 23:41:22.776
-200.22,2024-08-15 23:41:22.834
-197.25,2024-08-15 23:41:22.887
-201.18,2024-08-15 23:41:22.935
-198.78,2024-08-15 23:41:22.978
-200.03,2024-08-15 23:41:23.017
-203.58,2024-08-15 23:41:23.058
-202.52,2024-08-15 23:41:23.157
-205.78,2024-08-15 23:41:23.183
-195.33,2024-08-15 23:41:23.228
-197.73,2024-08-15 23:41:23.259
-200.13,2024-08-15 23:41:23.298
-201.18,2024-08-15 23:41:23.341
-195.81,2024-08-15 23:41:23.384
-197.63,2024-08-15 23:41:23.424
-202.81,2024-08-15 23:41:23.464
-203.38,2024-08-15 23:41:23.508
-198.78,2024-08-15 23:41:23.549
-204.15,2024-08-15 23:41:23.587
-203.77,2024-08-15 23:41:23.689
-201.76,2024-08-15 23:41:23.707
-194.85,2024-08-15 23:41:23.796
-204.44,2024-08-15 23:41:23.814
-203.48,2024-08-15 23:41:23.869
-200.32,2024-08-15 23:41:23.901
-201.76,2024-08-15 23:41:23.945
-203.38,2024-08-15 23:41:23.986
-199.45,2024-08-15 23:41:24.076
-203.0,2024-08-15 23:41:24.095
-200.51,2024-08-15 23:41:24.142
-201.28,2024-08-15 23:41:24.233
-202.04,2024-08-15 23:41:24.261
-200.61,2024-08-15 23:41:24.293
-198.02,2024-08-15 23:41:24.353
-201.56,2024-08-15 23:41:24.396
-201.28,2024-08-15 23:41:24.432
-197.35,2024-08-15 23:41:24.472
-204.34,2024-08-15 23:41:24.504
-204.73,2024-08-15 23:41:24.546
-200.89,2024-08-15 23:41:24.586
-199.93,2024-08-15 23:41:24.639
-199.17,2024-08-15 23:41:24.683
-201.28,2024-08-15 23:41:24.769
-195.43,2024-08-15 23:41:24.798
-200.22,2024-08-15 23:41:24.827
-198.11,2024-08-15 23:41:24.868
-201.08,2024-08-15 23:41:24.943
-200.32,2024-08-15 23:41:24.962
-199.74,2024-08-15 23:41:25.002
-201.28,2024-08-15 23:41:25.042
-198.98,2024-08-15 23:41:25.074
-203.96,2024-08-15 23:41:25.113
-198.69,2024-08-15 23:41:25.152
-199.74,2024-08-15 23:41:25.235
-200.32,2024-08-15 23:41:25.249
-198.21,2024-08-15 23:41:25.324
-197.06,2024-08-15 23:41:25.371
-204.73,2024-08-15 23:41:25.413
-205.4,2024-08-15 23:41:25.442
-202.04,2024-08-15 23:41:25.520
-198.59,2024-08-15 23:41:25.537
-205.01,2024-08-15 23:41:25.577
-203.96,2024-08-15 23:41:25.623
-197.73,2024-08-15 23:41:25.663
-201.95,2024-08-15 23:41:25.692
-198.59,2024-08-15 23:41:25.732
-198.59,2024-08-15 23:41:25.785
-198.02,2024-08-15 23:41:25.862
-202.91,2024-08-15 23:41:25.913
-198.11,2024-08-15 23:41:25.956
-200.7,2024-08-15 23:41:26.001
-197.83,2024-08-15 23:41:26.072
-205.3,2024-08-15 23:41:26.090
-202.23,2024-08-15 23:41:26.135
-203.77,2024-08-15 23:41:26.174
-204.15,2024-08-15 23:41:26.214
-207.22,2024-08-15 23:41:26.254
-204.15,2024-08-15 23:41:26.280
-202.23,2024-08-15 23:41:26.355
-196.96,2024-08-15 23:41:26.428
-198.78,2024-08-15 23:41:26.476
-196.29,2024-08-15 23:41:26.524
-204.54,2024-08-15 23:41:26.568
-199.93,2024-08-15 23:41:26.627
-198.3,2024-08-15 23:41:26.676
-202.91,2024-08-15 23:41:26.721
-200.03,2024-08-15 23:41:26.767
-201.47,2024-08-15 23:41:26.828
-205.21,2024-08-15 23:41:26.872
-204.06,2024-08-15 23:41:26.969
-199.55,2024-08-15 23:41:26.993
-203.1,2024-08-15 23:41:27.046
-209.04,2024-08-15 23:41:27.116
-196.0,2024-08-15 23:41:27.130
-198.11,2024-08-15 23:41:27.193
-201.08,2024-08-15 23:41:27.240
-194.18,2024-08-15 23:41:27.270
-195.52,2024-08-15 23:41:27.312
-203.38,2024-08-15 23:41:27.354
-204.82,2024-08-15 23:41:27.397
-202.23,2024-08-15 23:41:27.497
-198.88,2024-08-15 23:41:27.556
-196.67,2024-08-15 23:41:27.607
-203.1,2024-08-15 23:41:27.673
-202.33,2024-08-15 23:41:27.718
-197.06,2024-08-15 23:41:27.775
-200.03,2024-08-15 23:41:27.801
-200.03,2024-08-15 23:41:27.843
-194.28,2024-08-15 23:41:27.882
-203.1,2024-08-15 23:41:27.923
-199.65,2024-08-15 23:41:27.953
-199.55,2024-08-15 23:41:28.062
-201.85,2024-08-15 23:41:28.108
-199.45,2024-08-15 23:41:28.156
-204.25,2024-08-15 23:41:28.208
-200.89,2024-08-15 23:41:28.255
-199.45,2024-08-15 23:41:28.310
-202.14,2024-08-15 23:41:28.349
-204.44,2024-08-15 23:41:28.391
-202.33,2024-08-15 23:41:28.452
-203.48,2024-08-15 23:41:28.466
-196.96,2024-08-15 23:41:28.510
-197.83,2024-08-15 23:41:28.623
-199.55,2024-08-15 23:41:28.638
-205.59,2024-08-15 23:41:28.684
-203.29,2024-08-15 23:41:28.723
-198.78,2024-08-15 23:41:28.763
-198.3,2024-08-15 23:41:28.802
-206.26,2024-08-15 23:41:28.831
-201.56,2024-08-15 23:41:28.882
-203.96,2024-08-15 23:41:28.928
-208.47,2024-08-15 23:41:28.971
-203.58,2024-08-15 23:41:29.009
-200.8,2024-08-15 23:41:29.052
-203.1,2024-08-15 23:41:29.138
-197.15,2024-08-15 23:41:29.167
-203.67,2024-08-15 23:41:29.211
-202.43,2024-08-15 23:41:29.253
-198.4,2024-08-15 23:41:29.322
-202.14,2024-08-15 23:41:29.366
-199.93,2024-08-15 23:41:29.424
-196.77,2024-08-15 23:41:29.483
-199.36,2024-08-15 23:41:29.549
-199.93,2024-08-15 23:41:29.594
-199.26,2024-08-15 23:41:29.667
-200.8,2024-08-15 23:41:29.693
-195.62,2024-08-15 23:41:29.747
-196.67,2024-08-15 23:41:29.795
-195.91,2024-08-15 23:41:29.833
-204.15,2024-08-15 23:41:29.874
-203.19,2024-08-15 23:41:29.931
-204.15,2024-08-15 23:41:29.976
-201.28,2024-08-15 23:41:30.049
-202.14,2024-08-15 23:41:30.068
-197.35,2024-08-15 23:41:30.108
-200.22,2024-08-15 23:41:30.210
-198.5,2024-08-15 23:41:30.229
-200.99,2024-08-15 23:41:30.288
-198.98,2024-08-15 23:41:30.344
-199.17,2024-08-15 23:41:30.359
-201.85,2024-08-15 23:41:30.404
-201.95,2024-08-15 23:41:30.444
-206.07,2024-08-15 23:41:30.487
-204.06,2024-08-15 23:41:30.527
-200.32,2024-08-15 23:41:30.597
-199.65,2024-08-15 23:41:30.626
-198.02,2024-08-15 23:41:30.674
-203.0,2024-08-15 23:41:30.756
-199.55,2024-08-15 23:41:30.773
-203.58,2024-08-15 23:41:30.814
-203.19,2024-08-15 23:41:30.894
-205.49,2024-08-15 23:41:30.913
-202.71,2024-08-15 23:41:30.952
-197.92,2024-08-15 23:41:30.987
-201.95,2024-08-15 23:41:31.052
-201.18,2024-08-15 23:41:31.070
-199.55,2024-08-15 23:41:31.136
-200.7,2024-08-15 23:41:31.190
-201.85,2024-08-15 23:41:31.204
-203.48,2024-08-15 23:41:31.276
-205.01,2024-08-15 23:41:31.322
-201.08,2024-08-15 23:41:31.350
-200.99,2024-08-15 23:41:31.390
-200.51,2024-08-15 23:41:31.468
-202.14,2024-08-15 23:41:31.486
-199.65,2024-08-15 23:41:31.533
-201.85,2024-08-15 23:41:31.574
-206.07,2024-08-15 23:41:31.600
-206.26,2024-08-15 23:41:31.642
-205.78,2024-08-15 23:41:31.684
-200.03,2024-08-15 23:41:31.735
-197.35,2024-08-15 23:41:31.808
-205.01,2024-08-15 23:41:31.853
-204.82,2024-08-15 23:41:31.911
-199.36,2024-08-15 23:41:31.925
-203.86,2024-08-15 23:41:31.971
-199.84,2024-08-15 23:41:32.023
-204.54,2024-08-15 23:41:32.066
-203.0,2024-08-15 23:41:32.108
-196.96,2024-08-15 23:41:32.172
-205.11,2024-08-15 23:41:32.215
-203.58,2024-08-15 23:41:32.244
-205.78,2024-08-15 23:41:32.321
-205.21,2024-08-15 23:41:32.366
-198.78,2024-08-15 23:41:32.410
-203.19,2024-08-15 23:41:32.450
-199.55,2024-08-15 23:41:32.489
-199.07,2024-08-15 23:41:32.534
-200.51,2024-08-15 23:41:32.596
-203.29,2024-08-15 23:41:32.614
-200.8,2024-08-15 23:41:32.653
-201.08,2024-08-15 23:41:32.694
-198.88,2024-08-15 23:41:32.739
-205.97,2024-08-15 23:41:32.778
-202.43,2024-08-15 23:41:32.806
-202.71,2024-08-15 23:41:32.858
-198.78,2024-08-15 23:41:32.929
-198.21,2024-08-15 23:41:32.975
-204.92,2024-08-15 23:41:33.012
-203.29,2024-08-15 23:41:33.053
-199.07,2024-08-15 23:41:33.094
-197.92,2024-08-15 23:41:33.134
-204.15,2024-08-15 23:41:33.180
-198.21,2024-08-15 23:41:33.219
-203.77,2024-08-15 23:41:33.260
-202.04,2024-08-15 23:41:33.300
-203.29,2024-08-15 23:41:33.340
-203.96,2024-08-15 23:41:33.371
-206.26,2024-08-15 23:41:33.423
-202.33,2024-08-15 23:41:33.494
-204.44,2024-08-15 23:41:33.538
-202.33,2024-08-15 23:41:33.581
-202.81,2024-08-15 23:41:33.621
-199.65,2024-08-15 23:41:33.663
-199.26,2024-08-15 23:41:33.702
-202.91,2024-08-15 23:41:33.746
-198.5,2024-08-15 23:41:33.789
-202.33,2024-08-15 23:41:33.828
-198.78,2024-08-15 23:41:33.869
-200.41,2024-08-15 23:41:33.928
-203.77,2024-08-15 23:41:33.984
-200.32,2024-08-15 23:41:34.054
-202.43,2024-08-15 23:41:34.096
-192.27,2024-08-15 23:41:34.136
-201.37,2024-08-15 23:41:34.180
-204.73,2024-08-15 23:41:34.236
-200.51,2024-08-15 23:41:34.299
-204.44,2024-08-15 23:41:34.317
-202.91,2024-08-15 23:41:34.364
-203.67,2024-08-15 23:41:34.409
-202.81,2024-08-15 23:41:34.451
-200.99,2024-08-15 23:41:34.490
-197.54,2024-08-15 23:41:34.557
-197.25,2024-08-15 23:41:34.647
-197.44,2024-08-15 23:41:34.691
-201.18,2024-08-15 23:41:34.723
-199.74,2024-08-15 23:41:34.790
-204.92,2024-08-15 23:41:34.846
-198.78,2024-08-15 23:41:34.900
-203.48,2024-08-15 23:41:34.944
-205.4,2024-08-15 23:41:34.993
-204.25,2024-08-15 23:41:35.052
-203.77,2024-08-15 23:41:35.109
-199.36,2024-08-15 23:41:35.184
-202.91,2024-08-15 23:41:35.229
-204.15,2024-08-15 23:41:35.273
-203.58,2024-08-15 23:41:35.321
-202.04,2024-08-15 23:41:35.379
-201.08,2024-08-15 23:41:35.425
-203.58,2024-08-15 23:41:35.475
-201.18,2024-08-15 23:41:35.521
-200.89,2024-08-15 23:41:35.566
-204.92,2024-08-15 23:41:35.631
-206.55,2024-08-15 23:41:35.701
-206.84,2024-08-15 23:41:35.759
-203.96,2024-08-15 23:41:35.806
-199.93,2024-08-15 23:41:35.853
-200.61,2024-08-15 23:41:35.915
-200.22,2024-08-15 23:41:35.937
-201.47,2024-08-15 23:41:35.977
-197.73,2024-08-15 23:41:36.019
-202.04,2024-08-15 23:41:36.061
-206.16,2024-08-15 23:41:36.093
-201.85,2024-08-15 23:41:36.176
-204.34,2024-08-15 23:41:36.255
-201.56,2024-08-15 23:41:36.298
-203.58,2024-08-15 23:41:36.341
-199.74,2024-08-15 23:41:36.382
-209.33,2024-08-15 23:41:36.409
-199.26,2024-08-15 23:41:36.488
-200.8,2024-08-15 23:41:36.505
-199.26,2024-08-15 23:41:36.545
-202.71,2024-08-15 23:41:36.586
-203.29,2024-08-15 23:41:36.629
-203.1,2024-08-15 23:41:36.657
-201.47,2024-08-15 23:41:36.698
-198.78,2024-08-15 23:41:36.750
-203.48,2024-08-15 23:41:36.821
-207.79,2024-08-15 23:41:36.864
-202.43,2024-08-15 23:41:36.905
-203.96,2024-08-15 23:41:36.945
-198.5,2024-08-15 23:41:36.975
-198.69,2024-08-15 23:41:37.052
-200.13,2024-08-15 23:41:37.069
-202.52,2024-08-15 23:41:37.112
-204.63,2024-08-15 23:41:37.178
-207.89,2024-08-15 23:41:37.221
-203.58,2024-08-15 23:41:37.251
-205.21,2024-08-15 23:41:37.330
-206.84,2024-08-15 23:41:37.378
-197.44,2024-08-15 23:41:37.423
-202.52,2024-08-15 23:41:37.461
-204.06,2024-08-15 23:41:37.501
-202.33,2024-08-15 23:41:37.543
-204.63,2024-08-15 23:41:37.583
-202.62,2024-08-15 23:41:37.626
-204.54,2024-08-15 23:41:37.665
-202.71,2024-08-15 23:41:37.708
-202.23,2024-08-15 23:41:37.749
-199.26,2024-08-15 23:41:37.790
-201.56,2024-08-15 23:41:37.863
-200.41,2024-08-15 23:41:37.938
-199.55,2024-08-15 23:41:37.986
-198.98,2024-08-15 23:41:38.048
-206.36,2024-08-15 23:41:38.092
-205.4,2024-08-15 23:41:38.136
-204.63,2024-08-15 23:41:38.204
-207.7,2024-08-15 23:41:38.217
-197.73,2024-08-15 23:41:38.264
-201.28,2024-08-15 23:41:38.302
-195.62,2024-08-15 23:41:38.357
-203.77,2024-08-15 23:41:38.371
-200.89,2024-08-15 23:41:38.451
-201.95,2024-08-15 23:41:38.518
-201.56,2024-08-15 23:41:38.560
-199.93,2024-08-15 23:41:38.577
-199.65,2024-08-15 23:41:38.620
-202.43,2024-08-15 23:41:38.661
-204.15,2024-08-15 23:41:38.703
-203.29,2024-08-15 23:41:38.748
-199.17,2024-08-15 23:41:38.792
-203.1,2024-08-15 23:41:38.833
-202.62,2024-08-15 23:41:38.871
-201.76,2024-08-15 23:41:38.911
-204.44,2024-08-15 23:41:38.998
-201.47,2024-08-15 23:41:39.040
-201.18,2024-08-15 23:41:39.085
-202.23,2024-08-15 23:41:39.113
-201.37,2024-08-15 23:41:39.157
-202.52,2024-08-15 23:41:39.198
-199.74,2024-08-15 23:41:39.240
-198.5,2024-08-15 23:41:39.282
-202.33,2024-08-15 23:41:39.324
-208.08,2024-08-15 23:41:39.368
-201.95,2024-08-15 23:41:39.416
-201.28,2024-08-15 23:41:39.470
-205.78,2024-08-15 23:41:39.578
-203.48,2024-08-15 23:41:39.608
-202.62,2024-08-15 23:41:39.656
-198.59,2024-08-15 23:41:39.700
-205.11,2024-08-15 23:41:39.731
-206.07,2024-08-15 23:41:39.770
-197.15,2024-08-15 23:41:39.809
-197.73,2024-08-15 23:41:39.849
-206.26,2024-08-15 23:41:39.908
-200.89,2024-08-15 23:41:39.952
-200.22,2024-08-15 23:41:39.982
-204.34,2024-08-15 23:41:40.022
-199.26,2024-08-15 23:41:40.127
-207.03,2024-08-15 23:41:40.147
-203.19,2024-08-15 23:41:40.200
-205.59,2024-08-15 23:41:40.246
-203.96,2024-08-15 23:41:40.288
-202.91,2024-08-15 23:41:40.321
-199.74,2024-08-15 23:41:40.374
-204.63,2024-08-15 23:41:40.439
-201.85,2024-08-15 23:41:40.500
-202.43,2024-08-15 23:41:40.541
-202.33,2024-08-15 23:41:40.574
-199.55,2024-08-15 23:41:40.676
-201.95,2024-08-15 23:41:40.693
-201.95,2024-08-15 23:41:40.773
-205.78,2024-08-15 23:41:40.791
-204.25,2024-08-15 23:41:40.831
-197.35,2024-08-15 23:41:40.872
-205.11,2024-08-15 23:41:40.902
-200.8,2024-08-15 23:41:40.942
-202.23,2024-08-15 23:41:40.982
-206.64,2024-08-15 23:41:41.063
-198.69,2024-08-15 23:41:41.108
-207.51,2024-08-15 23:41:41.198
-199.74,2024-08-15 23:41:41.250
-210.19,2024-08-15 23:41:41.325
-204.92,2024-08-15 23:41:41.355
-201.66,2024-08-15 23:41:41.399
-206.07,2024-08-15 23:41:41.440
-202.91,2024-08-15 23:41:41.478
-207.12,2024-08-15 23:41:41.518
-207.22,2024-08-15 23:41:41.550
-202.33,2024-08-15 23:41:41.605
-204.63,2024-08-15 23:41:41.648
-203.67,2024-08-15 23:41:41.749
-198.02,2024-08-15 23:41:41.769
-206.45,2024-08-15 23:41:41.808
-200.7,2024-08-15 23:41:41.849
-205.88,2024-08-15 23:41:41.891
-199.17,2024-08-15 23:41:41.935
-207.22,2024-08-15 23:41:41.976
-205.78,2024-08-15 23:41:42.016
-197.06,2024-08-15 23:41:42.057
-203.77,2024-08-15 23:41:42.102
-200.99,2024-08-15 23:41:42.130
-204.44,2024-08-15 23:41:42.213
-202.04,2024-08-15 23:41:42.288
-205.78,2024-08-15 23:41:42.355
-203.1,2024-08-15 23:41:42.399
-207.22,2024-08-15 23:41:42.456
-200.13,2024-08-15 23:41:42.504
-198.98,2024-08-15 23:41:42.549
-201.47,2024-08-15 23:41:42.596
-205.59,2024-08-15 23:41:42.639
-205.97,2024-08-15 23:41:42.680
-205.78,2024-08-15 23:41:42.726
-201.47,2024-08-15 23:41:42.811
-199.74,2024-08-15 23:41:42.862
-198.88,2024-08-15 23:41:42.908
-204.73,2024-08-15 23:41:42.956
-203.29,2024-08-15 23:41:43.017
-205.3,2024-08-15 23:41:43.081
-199.26,2024-08-15 23:41:43.126
-200.99,2024-08-15 23:41:43.167
-203.48,2024-08-15 23:41:43.198
-203.67,2024-08-15 23:41:43.245
-199.36,2024-08-15 23:41:43.287
-205.11,2024-08-15 23:41:43.396
-199.17,2024-08-15 23:41:43.410
-204.25,2024-08-15 23:41:43.454
-202.04,2024-08-15 23:41:43.493
-201.95,2024-08-15 23:41:43.533
-201.08,2024-08-15 23:41:43.565
-206.74,2024-08-15 23:41:43.604
-200.89,2024-08-15 23:41:43.688
-201.66,2024-08-15 23:41:43.731
-208.27,2024-08-15 23:41:43.774
-205.97,2024-08-15 23:41:43.814
-207.89,2024-08-15 23:41:43.840
-202.43,2024-08-15 23:41:43.946
-206.26,2024-08-15 23:41:43.990
-197.06,2024-08-15 23:41:44.034
-199.55,2024-08-15 23:41:44.084
-205.97,2024-08-15 23:41:44.135
-203.86,2024-08-15 23:41:44.193
-202.71,2024-08-15 23:41:44.239
-203.38,2024-08-15 23:41:44.283
-203.38,2024-08-15 23:41:44.326
-200.99,2024-08-15 23:41:44.389
-205.11,2024-08-15 23:41:44.465
-203.0,2024-08-15 23:41:44.524
-199.93,2024-08-15 23:41:44.570
-206.64,2024-08-15 23:41:44.584
-200.7,2024-08-15 23:41:44.631
-202.62,2024-08-15 23:41:44.674
-202.71,2024-08-15 23:41:44.719
-205.01,2024-08-15 23:41:44.786
-202.62,2024-08-15 23:41:44.805
-201.66,2024-08-15 23:41:44.853
-205.11,2024-08-15 23:41:44.890
-204.54,2024-08-15 23:41:44.933
-200.89,2024-08-15 23:41:45.016
-203.58,2024-08-15 23:41:45.056
-207.99,2024-08-15 23:41:45.102
-203.38,2024-08-15 23:41:45.134
-202.52,2024-08-15 23:41:45.179
-202.04,2024-08-15 23:41:45.216
-206.55,2024-08-15 23:41:45.257
-205.4,2024-08-15 23:41:45.298
-207.99,2024-08-15 23:41:45.369
-210.0,2024-08-15 23:41:45.384
-207.03,2024-08-15 23:41:45.428
-204.82,2024-08-15 23:41:45.487
-199.65,2024-08-15 23:41:45.562
-205.3,2024-08-15 23:41:45.621
-207.6,2024-08-15 23:41:45.667
-205.59,2024-08-15 23:41:45.716
-203.1,2024-08-15 23:41:45.768
-203.38,2024-08-15 23:41:45.812
-207.03,2024-08-15 23:41:45.860
-201.85,2024-08-15 23:41:45.924
-207.31,2024-08-15 23:41:45.956
-203.96,2024-08-15 23:41:45.996
-200.22,2024-08-15 23:41:46.042
-206.26,2024-08-15 23:41:46.124
-204.34,2024-08-15 23:41:46.137
-205.88,2024-08-15 23:41:46.189
-205.78,2024-08-15 23:41:46.233
-209.23,2024-08-15 23:41:46.279
-210.96,2024-08-15 23:41:46.349
-200.89,2024-08-15 23:41:46.393
-200.41,2024-08-15 23:41:46.423
-200.51,2024-08-15 23:41:46.503
-207.6,2024-08-15 23:41:46.521
-207.03,2024-08-15 23:41:46.586
-209.71,2024-08-15 23:41:46.661
-204.92,2024-08-15 23:41:46.707
-205.21,2024-08-15 23:41:46.767
-203.77,2024-08-15 23:41:46.789
-205.78,2024-08-15 23:41:46.834
-203.77,2024-08-15 23:41:46.878
-201.56,2024-08-15 23:41:46.919
-201.37,2024-08-15 23:41:46.960
-201.08,2024-08-15 23:41:46.989
-200.51,2024-08-15 23:41:47.076
-201.37,2024-08-15 23:41:47.090
-201.47,2024-08-15 23:41:47.162
-206.26,2024-08-15 23:41:47.211
-204.15,2024-08-15 23:41:47.249
-205.88,2024-08-15 23:41:47.288
-200.51,2024-08-15 23:41:47.339
-207.41,2024-08-15 23:41:47.381
-200.7,2024-08-15 23:41:47.409
-203.1,2024-08-15 23:41:47.451
-204.34,2024-08-15 23:41:47.492
-204.15,2024-08-15 23:41:47.532
-208.37,2024-08-15 23:41:47.571
-207.79,2024-08-15 23:41:47.638
-201.37,2024-08-15 23:41:47.656
-206.93,2024-08-15 23:41:47.726
-202.52,2024-08-15 23:41:47.770
-208.27,2024-08-15 23:41:47.811
-200.13,2024-08-15 23:41:47.849
-203.29,2024-08-15 23:41:47.933
-201.56,2024-08-15 23:41:47.980
-206.84,2024-08-15 23:41:48.010
-203.77,2024-08-15 23:41:48.055
-200.7,2024-08-15 23:41:48.090
-206.93,2024-08-15 23:41:48.128
-202.81,2024-08-15 23:41:48.193
-202.43,2024-08-15 23:41:48.222
-203.19,2024-08-15 23:41:48.282
-207.79,2024-08-15 23:41:48.327
-200.32,2024-08-15 23:41:48.368
-202.23,2024-08-15 23:41:48.407
-202.33,2024-08-15 23:41:48.482
-205.4,2024-08-15 23:41:48.500
-201.18,2024-08-15 23:41:48.540
-209.23,2024-08-15 23:41:48.567
-205.01,2024-08-15 23:41:48.607
-212.4,2024-08-15 23:41:48.646
-207.51,2024-08-15 23:41:48.684
-201.47,2024-08-15 23:41:48.750
-201.56,2024-08-15 23:41:48.778
-209.52,2024-08-15 23:41:48.862
-207.31,2024-08-15 23:41:48.904
-205.49,2024-08-15 23:41:48.945
-205.49,2024-08-15 23:41:48.986
-203.77,2024-08-15 23:41:49.036
-206.07,2024-08-15 23:41:49.076
-204.06,2024-08-15 23:41:49.106
-204.63,2024-08-15 23:41:49.148
