Force,Time
-43.998,2024-10-10 17:42:04.104
-43.039,2024-10-10 17:42:04.139
-44.669,2024-10-10 17:42:04.168
-42.752,2024-10-10 17:42:04.193
-41.889,2024-10-10 17:42:04.216
-43.902,2024-10-10 17:42:04.239
-44.573,2024-10-10 17:42:04.264
-41.985,2024-10-10 17:42:04.290
-44.285,2024-10-10 17:42:04.314
-46.49,2024-10-10 17:42:04.344
-41.889,2024-10-10 17:42:04.368
-42.272,2024-10-10 17:42:04.411
-44.765,2024-10-10 17:42:04.428
-44.573,2024-10-10 17:42:04.455
-42.656,2024-10-10 17:42:04.478
-44.86,2024-10-10 17:42:04.508
-44.477,2024-10-10 17:42:04.533
-43.998,2024-10-10 17:42:04.558
-41.697,2024-10-10 17:42:04.581
-42.176,2024-10-10 17:42:04.633
-42.56,2024-10-10 17:42:04.669
-41.697,2024-10-10 17:42:04.704
-46.011,2024-10-10 17:42:04.733
-45.148,2024-10-10 17:42:04.761
-43.806,2024-10-10 17:42:04.790
-45.34,2024-10-10 17:42:04.822
-44.285,2024-10-10 17:42:04.852
-41.122,2024-10-10 17:42:04.881
-47.065,2024-10-10 17:42:04.911
-45.34,2024-10-10 17:42:04.961
-43.998,2024-10-10 17:42:04.991
-46.873,2024-10-10 17:42:05.017
-43.998,2024-10-10 17:42:05.043
-44.956,2024-10-10 17:42:05.069
-45.723,2024-10-10 17:42:05.096
-42.943,2024-10-10 17:42:05.123
-42.464,2024-10-10 17:42:05.169
-42.847,2024-10-10 17:42:05.190
-43.231,2024-10-10 17:42:05.248
-43.423,2024-10-10 17:42:05.262
-42.847,2024-10-10 17:42:05.291
-42.368,2024-10-10 17:42:05.319
-43.423,2024-10-10 17:42:05.342
-45.627,2024-10-10 17:42:05.367
-45.436,2024-10-10 17:42:05.391
-42.656,2024-10-10 17:42:05.416
-44.573,2024-10-10 17:42:05.441
-46.586,2024-10-10 17:42:05.466
-44.765,2024-10-10 17:42:05.515
-43.327,2024-10-10 17:42:05.550
-43.71,2024-10-10 17:42:05.585
-42.081,2024-10-10 17:42:05.609
-43.518,2024-10-10 17:42:05.631
-45.34,2024-10-10 17:42:05.655
-46.49,2024-10-10 17:42:05.698
-45.244,2024-10-10 17:42:05.728
-41.314,2024-10-10 17:42:05.771
-42.176,2024-10-10 17:42:05.788
-44.573,2024-10-10 17:42:05.813
-46.969,2024-10-10 17:42:05.836
-46.011,2024-10-10 17:42:05.860
-45.723,2024-10-10 17:42:05.886
-46.394,2024-10-10 17:42:05.913
-41.218,2024-10-10 17:42:05.937
-43.71,2024-10-10 17:42:05.965
-41.601,2024-10-10 17:42:05.993
-42.272,2024-10-10 17:42:06.039
-43.902,2024-10-10 17:42:06.056
-44.669,2024-10-10 17:42:06.083
-43.998,2024-10-10 17:42:06.108
-44.189,2024-10-10 17:42:06.132
-43.423,2024-10-10 17:42:06.158
-44.765,2024-10-10 17:42:06.188
-46.202,2024-10-10 17:42:06.231
-46.682,2024-10-10 17:42:06.260
-45.627,2024-10-10 17:42:06.303
-46.298,2024-10-10 17:42:06.321
-43.806,2024-10-10 17:42:06.347
-42.752,2024-10-10 17:42:06.373
-43.902,2024-10-10 17:42:06.407
-46.011,2024-10-10 17:42:06.435
-44.094,2024-10-10 17:42:06.464
-43.135,2024-10-10 17:42:06.491
-45.34,2024-10-10 17:42:06.515
-43.135,2024-10-10 17:42:06.542
-45.915,2024-10-10 17:42:06.584
-44.381,2024-10-10 17:42:06.613
-46.298,2024-10-10 17:42:06.641
-46.49,2024-10-10 17:42:06.665
-46.778,2024-10-10 17:42:06.700
-45.915,2024-10-10 17:42:06.728
-43.71,2024-10-10 17:42:06.770
-43.135,2024-10-10 17:42:06.798
-45.531,2024-10-10 17:42:06.821
-46.778,2024-10-10 17:42:06.852
-42.368,2024-10-10 17:42:06.883
-44.477,2024-10-10 17:42:06.911
-46.394,2024-10-10 17:42:06.941
-42.656,2024-10-10 17:42:06.965
-42.943,2024-10-10 17:42:06.991
-44.189,2024-10-10 17:42:07.016
-44.765,2024-10-10 17:42:07.051
-44.86,2024-10-10 17:42:07.077
-42.752,2024-10-10 17:42:07.119
-47.257,2024-10-10 17:42:07.136
-42.752,2024-10-10 17:42:07.169
-47.065,2024-10-10 17:42:07.200
-42.943,2024-10-10 17:42:07.227
-42.847,2024-10-10 17:42:07.272
-43.518,2024-10-10 17:42:07.319
-44.956,2024-10-10 17:42:07.351
-44.956,2024-10-10 17:42:07.403
-43.039,2024-10-10 17:42:07.417
-45.244,2024-10-10 17:42:07.449
-44.477,2024-10-10 17:42:07.472
-41.793,2024-10-10 17:42:07.496
-46.682,2024-10-10 17:42:07.520
-43.423,2024-10-10 17:42:07.545
-42.752,2024-10-10 17:42:07.569
-45.723,2024-10-10 17:42:07.606
-43.039,2024-10-10 17:42:07.634
-43.806,2024-10-10 17:42:07.669
-45.052,2024-10-10 17:42:07.692
-44.477,2024-10-10 17:42:07.725
-44.285,2024-10-10 17:42:07.753
-42.943,2024-10-10 17:42:07.781
-42.081,2024-10-10 17:42:07.826
-39.876,2024-10-10 17:42:07.860
-43.71,2024-10-10 17:42:07.884
-45.148,2024-10-10 17:42:07.915
-43.71,2024-10-10 17:42:07.957
-43.806,2024-10-10 17:42:07.971
-42.368,2024-10-10 17:42:08.005
-43.231,2024-10-10 17:42:08.031
-46.202,2024-10-10 17:42:08.063
-45.531,2024-10-10 17:42:08.092
-43.135,2024-10-10 17:42:08.120
-43.327,2024-10-10 17:42:08.149
-42.656,2024-10-10 17:42:08.174
-44.381,2024-10-10 17:42:08.221
-45.34,2024-10-10 17:42:08.238
-44.86,2024-10-10 17:42:08.269
-44.094,2024-10-10 17:42:08.292
-42.752,2024-10-10 17:42:08.322
-45.148,2024-10-10 17:42:08.379
-44.573,2024-10-10 17:42:08.393
-44.669,2024-10-10 17:42:08.425
-44.189,2024-10-10 17:42:08.455
-44.381,2024-10-10 17:42:08.496
-43.231,2024-10-10 17:42:08.519
-44.765,2024-10-10 17:42:08.552
-45.148,2024-10-10 17:42:08.582
-46.202,2024-10-10 17:42:08.610
-43.039,2024-10-10 17:42:08.637
-43.135,2024-10-10 17:42:08.664
-41.985,2024-10-10 17:42:08.688
-45.244,2024-10-10 17:42:08.718
-41.889,2024-10-10 17:42:08.769
-43.423,2024-10-10 17:42:08.786
-45.148,2024-10-10 17:42:08.811
-46.682,2024-10-10 17:42:08.841
-47.353,2024-10-10 17:42:08.896
-45.723,2024-10-10 17:42:08.914
-43.518,2024-10-10 17:42:08.946
-42.752,2024-10-10 17:42:08.975
-44.956,2024-10-10 17:42:09.026
-45.915,2024-10-10 17:42:09.062
-43.518,2024-10-10 17:42:09.099
-47.065,2024-10-10 17:42:09.132
-44.094,2024-10-10 17:42:09.168
-44.86,2024-10-10 17:42:09.203
-45.148,2024-10-10 17:42:09.236
-44.573,2024-10-10 17:42:09.278
-46.298,2024-10-10 17:42:09.313
-42.176,2024-10-10 17:42:09.350
-43.902,2024-10-10 17:42:09.386
-42.943,2024-10-10 17:42:09.435
-42.847,2024-10-10 17:42:09.471
-43.231,2024-10-10 17:42:09.513
-46.107,2024-10-10 17:42:09.558
-43.518,2024-10-10 17:42:09.586
-46.778,2024-10-10 17:42:09.623
-43.231,2024-10-10 17:42:09.654
-43.327,2024-10-10 17:42:09.690
-47.257,2024-10-10 17:42:09.726
-42.464,2024-10-10 17:42:09.760
-43.135,2024-10-10 17:42:09.793
-44.765,2024-10-10 17:42:09.865
-46.49,2024-10-10 17:42:09.900
-42.847,2024-10-10 17:42:09.943
-43.327,2024-10-10 17:42:09.979
-44.765,2024-10-10 17:42:10.043
-42.656,2024-10-10 17:42:10.088
-46.011,2024-10-10 17:42:10.130
-44.86,2024-10-10 17:42:10.162
-45.819,2024-10-10 17:42:10.190
-42.752,2024-10-10 17:42:10.224
-45.627,2024-10-10 17:42:10.256
-43.614,2024-10-10 17:42:10.285
-45.531,2024-10-10 17:42:10.313
-41.505,2024-10-10 17:42:10.344
-43.614,2024-10-10 17:42:10.385
-43.998,2024-10-10 17:42:10.421
-46.202,2024-10-10 17:42:10.468
-44.956,2024-10-10 17:42:10.496
-44.956,2024-10-10 17:42:10.522
-47.257,2024-10-10 17:42:10.555
-41.889,2024-10-10 17:42:10.572
-44.477,2024-10-10 17:42:10.598
-45.723,2024-10-10 17:42:10.627
-44.86,2024-10-10 17:42:10.674
-42.656,2024-10-10 17:42:10.697
-43.806,2024-10-10 17:42:10.723
-43.998,2024-10-10 17:42:10.746
-43.71,2024-10-10 17:42:10.770
-43.423,2024-10-10 17:42:10.798
-43.902,2024-10-10 17:42:10.831
-43.806,2024-10-10 17:42:10.856
-46.586,2024-10-10 17:42:10.885
-42.943,2024-10-10 17:42:10.929
-42.656,2024-10-10 17:42:10.946
-44.094,2024-10-10 17:42:11.002
-43.231,2024-10-10 17:42:11.018
-43.135,2024-10-10 17:42:11.045
-44.189,2024-10-10 17:42:11.068
-44.381,2024-10-10 17:42:11.093
-45.915,2024-10-10 17:42:11.118
-41.697,2024-10-10 17:42:11.149
-45.627,2024-10-10 17:42:11.196
-46.49,2024-10-10 17:42:11.213
-44.765,2024-10-10 17:42:11.239
-44.765,2024-10-10 17:42:11.267
-43.902,2024-10-10 17:42:11.304
-42.081,2024-10-10 17:42:11.331
-43.327,2024-10-10 17:42:11.354
-45.627,2024-10-10 17:42:11.379
-45.244,2024-10-10 17:42:11.406
-43.998,2024-10-10 17:42:11.444
-41.601,2024-10-10 17:42:11.475
-43.998,2024-10-10 17:42:11.514
-42.464,2024-10-10 17:42:11.548
-43.423,2024-10-10 17:42:11.575
-43.327,2024-10-10 17:42:11.602
-45.531,2024-10-10 17:42:11.629
-44.86,2024-10-10 17:42:11.663
-42.752,2024-10-10 17:42:11.691
-46.682,2024-10-10 17:42:11.725
-43.998,2024-10-10 17:42:11.757
-46.682,2024-10-10 17:42:11.782
-44.094,2024-10-10 17:42:11.806
-41.314,2024-10-10 17:42:11.837
-45.819,2024-10-10 17:42:11.865
-42.081,2024-10-10 17:42:11.891
-43.902,2024-10-10 17:42:11.917
-45.052,2024-10-10 17:42:11.941
-43.327,2024-10-10 17:42:11.968
-43.902,2024-10-10 17:42:12.001
-45.148,2024-10-10 17:42:12.042
-43.71,2024-10-10 17:42:12.076
-44.477,2024-10-10 17:42:12.105
-46.298,2024-10-10 17:42:12.133
-45.819,2024-10-10 17:42:12.160
-43.902,2024-10-10 17:42:12.190
-45.627,2024-10-10 17:42:12.214
-44.669,2024-10-10 17:42:12.248
-45.723,2024-10-10 17:42:12.294
-44.669,2024-10-10 17:42:12.332
-44.573,2024-10-10 17:42:12.369
-45.627,2024-10-10 17:42:12.405
-46.202,2024-10-10 17:42:12.439
-44.765,2024-10-10 17:42:12.468
-46.586,2024-10-10 17:42:12.499
-45.723,2024-10-10 17:42:12.537
-44.094,2024-10-10 17:42:12.576
-46.394,2024-10-10 17:42:12.606
-42.847,2024-10-10 17:42:12.638
-44.477,2024-10-10 17:42:12.668
-41.41,2024-10-10 17:42:12.694
-45.436,2024-10-10 17:42:12.719
-43.902,2024-10-10 17:42:12.744
-44.094,2024-10-10 17:42:12.772
-44.573,2024-10-10 17:42:12.803
-42.56,2024-10-10 17:42:12.838
-44.765,2024-10-10 17:42:12.862
-44.285,2024-10-10 17:42:12.896
-44.189,2024-10-10 17:42:12.910
-43.71,2024-10-10 17:42:12.940
-44.381,2024-10-10 17:42:12.970
-44.669,2024-10-10 17:42:13.004
-44.765,2024-10-10 17:42:13.036
-45.244,2024-10-10 17:42:13.101
-47.065,2024-10-10 17:42:13.133
-42.368,2024-10-10 17:42:13.147
-46.107,2024-10-10 17:42:13.176
-43.71,2024-10-10 17:42:13.206
-41.697,2024-10-10 17:42:13.244
-43.327,2024-10-10 17:42:13.260
-47.353,2024-10-10 17:42:13.286
-43.806,2024-10-10 17:42:13.311
-43.135,2024-10-10 17:42:13.353
-44.573,2024-10-10 17:42:13.379
-46.298,2024-10-10 17:42:13.403
-44.477,2024-10-10 17:42:13.426
-44.094,2024-10-10 17:42:13.462
-46.778,2024-10-10 17:42:13.486
-42.752,2024-10-10 17:42:13.514
-41.697,2024-10-10 17:42:13.538
-42.943,2024-10-10 17:42:13.565
-44.285,2024-10-10 17:42:13.592
-45.819,2024-10-10 17:42:13.644
-46.298,2024-10-10 17:42:13.677
-46.298,2024-10-10 17:42:13.709
-45.34,2024-10-10 17:42:13.735
-42.081,2024-10-10 17:42:13.761
-43.902,2024-10-10 17:42:13.786
-45.244,2024-10-10 17:42:13.811
-46.586,2024-10-10 17:42:13.838
-43.423,2024-10-10 17:42:13.869
-44.189,2024-10-10 17:42:13.905
-42.847,2024-10-10 17:42:13.936
-45.148,2024-10-10 17:42:13.960
-43.998,2024-10-10 17:42:13.986
-44.765,2024-10-10 17:42:14.011
-46.873,2024-10-10 17:42:14.039
-46.298,2024-10-10 17:42:14.063
-42.656,2024-10-10 17:42:14.092
-42.752,2024-10-10 17:42:14.129
-42.847,2024-10-10 17:42:14.194
-42.656,2024-10-10 17:42:14.211
-44.765,2024-10-10 17:42:14.239
-44.573,2024-10-10 17:42:14.263
-45.148,2024-10-10 17:42:14.290
-43.327,2024-10-10 17:42:14.323
-43.71,2024-10-10 17:42:14.347
-43.423,2024-10-10 17:42:14.376
-43.614,2024-10-10 17:42:14.401
-44.381,2024-10-10 17:42:14.426
-43.423,2024-10-10 17:42:14.465
-46.202,2024-10-10 17:42:14.491
-42.56,2024-10-10 17:42:14.518
-45.915,2024-10-10 17:42:14.543
-43.518,2024-10-10 17:42:14.567
-45.531,2024-10-10 17:42:14.590
-45.244,2024-10-10 17:42:14.616
-42.081,2024-10-10 17:42:14.643
-46.682,2024-10-10 17:42:14.677
-43.231,2024-10-10 17:42:14.747
-46.873,2024-10-10 17:42:14.782
-43.327,2024-10-10 17:42:14.810
-43.998,2024-10-10 17:42:14.830
-46.202,2024-10-10 17:42:14.861
-44.669,2024-10-10 17:42:14.894
-44.285,2024-10-10 17:42:14.922
-46.682,2024-10-10 17:42:14.952
-44.956,2024-10-10 17:42:14.991
-44.956,2024-10-10 17:42:15.027
-45.052,2024-10-10 17:42:15.057
-46.011,2024-10-10 17:42:15.091
-44.669,2024-10-10 17:42:15.120
-44.189,2024-10-10 17:42:15.144
-42.368,2024-10-10 17:42:15.169
-46.778,2024-10-10 17:42:15.198
-42.081,2024-10-10 17:42:15.259
-45.627,2024-10-10 17:42:15.294
-42.943,2024-10-10 17:42:15.308
-42.752,2024-10-10 17:42:15.340
-43.327,2024-10-10 17:42:15.367
-46.298,2024-10-10 17:42:15.393
-43.039,2024-10-10 17:42:15.422
-44.956,2024-10-10 17:42:15.446
-42.847,2024-10-10 17:42:15.468
-44.956,2024-10-10 17:42:15.497
-44.094,2024-10-10 17:42:15.531
-45.627,2024-10-10 17:42:15.562
-47.065,2024-10-10 17:42:15.588
-43.231,2024-10-10 17:42:15.617
-45.915,2024-10-10 17:42:15.645
-42.176,2024-10-10 17:42:15.666
-42.272,2024-10-10 17:42:15.693
-42.943,2024-10-10 17:42:15.717
-45.531,2024-10-10 17:42:15.765
-44.86,2024-10-10 17:42:15.807
-43.423,2024-10-10 17:42:15.843
-44.477,2024-10-10 17:42:15.876
-45.627,2024-10-10 17:42:15.913
-44.189,2024-10-10 17:42:15.949
-44.765,2024-10-10 17:42:15.985
-43.71,2024-10-10 17:42:16.019
-44.669,2024-10-10 17:42:16.063
-46.298,2024-10-10 17:42:16.097
-45.915,2024-10-10 17:42:16.131
-46.202,2024-10-10 17:42:16.166
-45.627,2024-10-10 17:42:16.194
-44.765,2024-10-10 17:42:16.224
-43.71,2024-10-10 17:42:16.253
-41.218,2024-10-10 17:42:16.294
-44.285,2024-10-10 17:42:16.325
-46.011,2024-10-10 17:42:16.363
-45.244,2024-10-10 17:42:16.398
-43.423,2024-10-10 17:42:16.431
-46.298,2024-10-10 17:42:16.467
-44.189,2024-10-10 17:42:16.495
-44.573,2024-10-10 17:42:16.527
-42.943,2024-10-10 17:42:16.558
-46.394,2024-10-10 17:42:16.595
-42.656,2024-10-10 17:42:16.641
-46.586,2024-10-10 17:42:16.678
-45.052,2024-10-10 17:42:16.716
-43.614,2024-10-10 17:42:16.748
-43.806,2024-10-10 17:42:16.781
-42.943,2024-10-10 17:42:16.826
-44.669,2024-10-10 17:42:16.855
-43.135,2024-10-10 17:42:16.893
-42.943,2024-10-10 17:42:16.926
-42.081,2024-10-10 17:42:16.960
-43.039,2024-10-10 17:42:16.995
-44.189,2024-10-10 17:42:17.027
-44.86,2024-10-10 17:42:17.054
-46.011,2024-10-10 17:42:17.084
-46.011,2024-10-10 17:42:17.116
-46.298,2024-10-10 17:42:17.145
-43.998,2024-10-10 17:42:17.180
-43.806,2024-10-10 17:42:17.217
-46.394,2024-10-10 17:42:17.245
-45.148,2024-10-10 17:42:17.280
-42.272,2024-10-10 17:42:17.312
-43.806,2024-10-10 17:42:17.358
-43.039,2024-10-10 17:42:17.391
-44.669,2024-10-10 17:42:17.419
-43.998,2024-10-10 17:42:17.463
-46.778,2024-10-10 17:42:17.498
-42.656,2024-10-10 17:42:17.533
-41.314,2024-10-10 17:42:17.564
-44.189,2024-10-10 17:42:17.598
-42.847,2024-10-10 17:42:17.627
-44.573,2024-10-10 17:42:17.663
-46.586,2024-10-10 17:42:17.693
-44.381,2024-10-10 17:42:17.746
-42.847,2024-10-10 17:42:17.785
-42.464,2024-10-10 17:42:17.820
-43.71,2024-10-10 17:42:17.872
-44.094,2024-10-10 17:42:17.914
-45.244,2024-10-10 17:42:17.943
-43.71,2024-10-10 17:42:18.002
-42.081,2024-10-10 17:42:18.019
-44.765,2024-10-10 17:42:18.044
-42.368,2024-10-10 17:42:18.068
-44.86,2024-10-10 17:42:18.095
-45.915,2024-10-10 17:42:18.119
-44.573,2024-10-10 17:42:18.147
-42.56,2024-10-10 17:42:18.176
-44.189,2024-10-10 17:42:18.202
-45.819,2024-10-10 17:42:18.227
-45.819,2024-10-10 17:42:18.261
-43.71,2024-10-10 17:42:18.293
-46.394,2024-10-10 17:42:18.321
-41.889,2024-10-10 17:42:18.349
-47.065,2024-10-10 17:42:18.399
-46.202,2024-10-10 17:42:18.416
-42.272,2024-10-10 17:42:18.444
-43.806,2024-10-10 17:42:18.474
-43.135,2024-10-10 17:42:18.520
-46.969,2024-10-10 17:42:18.561
-45.148,2024-10-10 17:42:18.577
-45.052,2024-10-10 17:42:18.608
-45.244,2024-10-10 17:42:18.631
-43.039,2024-10-10 17:42:18.655
-45.244,2024-10-10 17:42:18.685
-45.34,2024-10-10 17:42:18.709
-44.956,2024-10-10 17:42:18.734
-43.039,2024-10-10 17:42:18.759
-41.505,2024-10-10 17:42:18.798
-44.956,2024-10-10 17:42:18.836
-44.189,2024-10-10 17:42:18.867
-47.353,2024-10-10 17:42:18.913
-42.176,2024-10-10 17:42:18.932
-42.943,2024-10-10 17:42:18.962
-45.819,2024-10-10 17:42:18.992
-45.436,2024-10-10 17:42:19.020
-43.71,2024-10-10 17:42:19.049
-43.614,2024-10-10 17:42:19.108
-43.71,2024-10-10 17:42:19.125
-45.819,2024-10-10 17:42:19.150
-46.873,2024-10-10 17:42:19.186
-41.889,2024-10-10 17:42:19.207
-44.381,2024-10-10 17:42:19.239
-46.202,2024-10-10 17:42:19.265
-45.819,2024-10-10 17:42:19.295
-42.272,2024-10-10 17:42:19.320
-44.477,2024-10-10 17:42:19.366
-44.094,2024-10-10 17:42:19.384
-45.34,2024-10-10 17:42:19.435
-46.107,2024-10-10 17:42:19.453
-42.656,2024-10-10 17:42:19.482
-42.656,2024-10-10 17:42:19.507
-44.285,2024-10-10 17:42:19.530
-43.71,2024-10-10 17:42:19.556
-47.257,2024-10-10 17:42:19.585
-43.039,2024-10-10 17:42:19.632
-44.189,2024-10-10 17:42:19.650
-44.381,2024-10-10 17:42:19.694
-45.244,2024-10-10 17:42:19.710
-42.847,2024-10-10 17:42:19.743
-45.052,2024-10-10 17:42:19.771
-44.765,2024-10-10 17:42:19.794
-43.135,2024-10-10 17:42:19.819
-44.956,2024-10-10 17:42:19.850
-45.148,2024-10-10 17:42:19.899
-43.614,2024-10-10 17:42:19.919
-43.71,2024-10-10 17:42:19.960
-43.902,2024-10-10 17:42:19.990
-45.244,2024-10-10 17:42:20.044
-45.244,2024-10-10 17:42:20.082
-45.627,2024-10-10 17:42:20.112
-41.601,2024-10-10 17:42:20.166
-42.752,2024-10-10 17:42:20.187
-44.189,2024-10-10 17:42:20.212
-45.627,2024-10-10 17:42:20.240
-47.257,2024-10-10 17:42:20.271
-41.793,2024-10-10 17:42:20.294
-43.518,2024-10-10 17:42:20.326
-44.573,2024-10-10 17:42:20.353
-46.202,2024-10-10 17:42:20.383
-44.86,2024-10-10 17:42:20.430
-45.531,2024-10-10 17:42:20.451
-44.765,2024-10-10 17:42:20.494
-43.518,2024-10-10 17:42:20.524
-43.135,2024-10-10 17:42:20.554
-43.614,2024-10-10 17:42:20.583
-45.723,2024-10-10 17:42:20.608
-42.56,2024-10-10 17:42:20.631
-45.819,2024-10-10 17:42:20.655
-45.436,2024-10-10 17:42:20.697
-45.819,2024-10-10 17:42:20.729
-43.806,2024-10-10 17:42:20.756
-41.889,2024-10-10 17:42:20.782
-46.011,2024-10-10 17:42:20.819
-43.902,2024-10-10 17:42:20.853
-43.231,2024-10-10 17:42:20.889
-42.56,2024-10-10 17:42:20.921
-45.723,2024-10-10 17:42:20.960
-42.368,2024-10-10 17:42:20.987
-47.257,2024-10-10 17:42:21.026
-41.41,2024-10-10 17:42:21.060
-43.423,2024-10-10 17:42:21.085
-43.327,2024-10-10 17:42:21.111
-45.244,2024-10-10 17:42:21.138
-43.135,2024-10-10 17:42:21.164
-42.368,2024-10-10 17:42:21.201
-42.176,2024-10-10 17:42:21.236
-43.614,2024-10-10 17:42:21.265
-46.394,2024-10-10 17:42:21.291
-44.094,2024-10-10 17:42:21.324
-43.518,2024-10-10 17:42:21.355
-45.148,2024-10-10 17:42:21.386
-43.518,2024-10-10 17:42:21.418
-43.423,2024-10-10 17:42:21.447
-43.614,2024-10-10 17:42:21.484
-43.614,2024-10-10 17:42:21.516
-41.793,2024-10-10 17:42:21.567
-44.094,2024-10-10 17:42:21.603
-45.531,2024-10-10 17:42:21.636
-45.915,2024-10-10 17:42:21.666
-43.614,2024-10-10 17:42:21.694
-47.257,2024-10-10 17:42:21.722
-42.176,2024-10-10 17:42:21.769
-41.889,2024-10-10 17:42:21.804
-42.752,2024-10-10 17:42:21.834
-42.752,2024-10-10 17:42:21.868
-46.49,2024-10-10 17:42:21.897
-45.627,2024-10-10 17:42:21.924
-44.86,2024-10-10 17:42:21.958
-46.586,2024-10-10 17:42:21.984
-46.011,2024-10-10 17:42:22.011
-43.327,2024-10-10 17:42:22.050
-42.368,2024-10-10 17:42:22.091
-46.107,2024-10-10 17:42:22.120
-45.34,2024-10-10 17:42:22.144
-46.298,2024-10-10 17:42:22.172
-43.423,2024-10-10 17:42:22.199
-44.285,2024-10-10 17:42:22.226
-43.806,2024-10-10 17:42:22.258
-43.039,2024-10-10 17:42:22.282
-45.723,2024-10-10 17:42:22.319
-44.381,2024-10-10 17:42:22.349
-43.135,2024-10-10 17:42:22.379
-43.327,2024-10-10 17:42:22.408
-42.847,2024-10-10 17:42:22.434
-45.531,2024-10-10 17:42:22.465
-42.847,2024-10-10 17:42:22.493
-45.723,2024-10-10 17:42:22.520
-46.682,2024-10-10 17:42:22.549
-44.189,2024-10-10 17:42:22.611
-44.765,2024-10-10 17:42:22.646
-44.381,2024-10-10 17:42:22.683
-45.34,2024-10-10 17:42:22.717
-46.298,2024-10-10 17:42:22.754
-43.327,2024-10-10 17:42:22.781
-45.34,2024-10-10 17:42:22.811
-45.148,2024-10-10 17:42:22.845
-45.436,2024-10-10 17:42:22.882
-48.024,2024-10-10 17:42:22.915
-47.065,2024-10-10 17:42:22.949
-44.189,2024-10-10 17:42:22.985
-45.915,2024-10-10 17:42:23.016
-42.272,2024-10-10 17:42:23.046
-44.477,2024-10-10 17:42:23.074
-45.052,2024-10-10 17:42:23.107
-45.627,2024-10-10 17:42:23.166
-42.752,2024-10-10 17:42:23.200
-46.778,2024-10-10 17:42:23.228
-46.298,2024-10-10 17:42:23.260
-44.86,2024-10-10 17:42:23.290
-47.353,2024-10-10 17:42:23.314
-46.107,2024-10-10 17:42:23.343
-46.778,2024-10-10 17:42:23.373
-47.544,2024-10-10 17:42:23.398
-42.847,2024-10-10 17:42:23.434
-43.231,2024-10-10 17:42:23.466
-44.189,2024-10-10 17:42:23.495
-43.518,2024-10-10 17:42:23.526
-43.614,2024-10-10 17:42:23.555
-43.135,2024-10-10 17:42:23.584
-42.081,2024-10-10 17:42:23.614
-43.423,2024-10-10 17:42:23.673
-45.531,2024-10-10 17:42:23.706
-43.231,2024-10-10 17:42:23.734
-43.039,2024-10-10 17:42:23.770
-43.423,2024-10-10 17:42:23.802
-45.627,2024-10-10 17:42:23.834
-42.847,2024-10-10 17:42:23.862
-44.094,2024-10-10 17:42:23.892
-44.381,2024-10-10 17:42:23.921
-45.915,2024-10-10 17:42:23.951
-42.752,2024-10-10 17:42:23.993
-45.244,2024-10-10 17:42:24.025
-45.819,2024-10-10 17:42:24.062
-43.135,2024-10-10 17:42:24.094
-45.915,2024-10-10 17:42:24.127
-47.161,2024-10-10 17:42:24.159
-41.793,2024-10-10 17:42:24.215
-46.011,2024-10-10 17:42:24.260
-43.231,2024-10-10 17:42:24.302
-46.107,2024-10-10 17:42:24.337
-43.998,2024-10-10 17:42:24.374
-46.49,2024-10-10 17:42:24.409
-44.573,2024-10-10 17:42:24.439
-42.368,2024-10-10 17:42:24.466
-46.682,2024-10-10 17:42:24.492
-43.423,2024-10-10 17:42:24.533
-44.573,2024-10-10 17:42:24.561
-45.34,2024-10-10 17:42:24.594
-44.189,2024-10-10 17:42:24.626
-46.778,2024-10-10 17:42:24.658
-46.107,2024-10-10 17:42:24.687
-42.56,2024-10-10 17:42:24.731
-46.202,2024-10-10 17:42:24.763
-43.327,2024-10-10 17:42:24.801
-42.464,2024-10-10 17:42:24.833
-44.573,2024-10-10 17:42:24.861
-43.902,2024-10-10 17:42:24.895
-44.956,2024-10-10 17:42:24.930
-45.627,2024-10-10 17:42:24.966
-42.56,2024-10-10 17:42:25.002
-45.627,2024-10-10 17:42:25.038
-45.436,2024-10-10 17:42:25.076
-46.011,2024-10-10 17:42:25.114
-46.011,2024-10-10 17:42:25.153
-43.423,2024-10-10 17:42:25.188
-46.49,2024-10-10 17:42:25.221
-43.423,2024-10-10 17:42:25.265
-45.531,2024-10-10 17:42:25.294
-45.819,2024-10-10 17:42:25.335
-44.477,2024-10-10 17:42:25.370
-46.298,2024-10-10 17:42:25.403
-45.052,2024-10-10 17:42:25.433
-44.669,2024-10-10 17:42:25.461
-44.669,2024-10-10 17:42:25.490
-43.998,2024-10-10 17:42:25.520
-45.627,2024-10-10 17:42:25.548
-43.231,2024-10-10 17:42:25.579
-46.49,2024-10-10 17:42:25.619
-45.723,2024-10-10 17:42:25.645
-45.819,2024-10-10 17:42:25.672
-43.518,2024-10-10 17:42:25.703
-47.449,2024-10-10 17:42:25.731
-43.614,2024-10-10 17:42:25.786
-44.669,2024-10-10 17:42:25.802
-42.464,2024-10-10 17:42:25.833
-45.34,2024-10-10 17:42:25.880
-46.49,2024-10-10 17:42:25.915
-44.189,2024-10-10 17:42:25.942
-43.902,2024-10-10 17:42:25.968
-45.052,2024-10-10 17:42:25.994
-44.956,2024-10-10 17:42:26.036
-42.847,2024-10-10 17:42:26.067
-43.231,2024-10-10 17:42:26.101
-42.752,2024-10-10 17:42:26.115
-42.943,2024-10-10 17:42:26.156
