Force,Time
-143.76,2024-08-16 05:59:50.307
-221.98,2024-08-16 05:59:50.406
-43.59,2024-08-16 05:59:50.472
-37.55,2024-08-16 05:59:50.533
-554.99,2024-08-16 05:59:50.593
-621.99,2024-08-16 05:59:50.646
-279.59,2024-08-16 05:59:50.760
-238.85,2024-08-16 05:59:50.831
-366.92,2024-08-16 05:59:50.918
-269.53,2024-08-16 05:59:50.960
-147.02,2024-08-16 05:59:51.074
-640.11,2024-08-16 05:59:51.131
-145.49,2024-08-16 05:59:51.189
67.51,2024-08-16 05:59:51.300
-133.79,2024-08-16 05:59:51.354
-178.94,2024-08-16 05:59:51.421
-109.64,2024-08-16 05:59:51.482
-407.27,2024-08-16 05:59:51.590
-211.25,2024-08-16 05:59:51.685
-261.09,2024-08-16 05:59:51.755
-273.46,2024-08-16 05:59:51.903
-247.48,2024-08-16 05:59:52.002
-419.92,2024-08-16 05:59:52.078
-371.9,2024-08-16 05:59:52.136
-454.82,2024-08-16 05:59:52.188
-165.14,2024-08-16 05:59:52.268
-250.83,2024-08-16 05:59:52.329
41.43,2024-08-16 05:59:52.412
-324.74,2024-08-16 05:59:52.459
-501.88,2024-08-16 05:59:52.547
-474.66,2024-08-16 05:59:52.573
-130.05,2024-08-16 05:59:52.665
-392.51,2024-08-16 05:59:52.721
-407.94,2024-08-16 05:59:52.822
-84.24,2024-08-16 05:59:52.845
-160.15,2024-08-16 05:59:52.898
-321.1,2024-08-16 05:59:53.003
-32.19,2024-08-16 05:59:53.073
-348.13,2024-08-16 05:59:53.127
-209.52,2024-08-16 05:59:53.180
-177.89,2024-08-16 05:59:53.237
-198.5,2024-08-16 05:59:53.298
-183.93,2024-08-16 05:59:53.367
-251.41,2024-08-16 05:59:53.423
-282.18,2024-08-16 05:59:53.530
117.35,2024-08-16 05:59:53.565
-356.76,2024-08-16 05:59:53.640
-232.91,2024-08-16 05:59:53.712
-385.22,2024-08-16 05:59:53.787
-331.07,2024-08-16 05:59:53.874
-220.45,2024-08-16 05:59:53.978
-415.99,2024-08-16 05:59:54.086
-424.24,2024-08-16 05:59:54.153
-466.42,2024-08-16 05:59:54.203
-19.72,2024-08-16 05:59:54.304
-313.72,2024-08-16 05:59:54.360
-274.61,2024-08-16 05:59:54.450
-237.89,2024-08-16 05:59:54.555
-202.91,2024-08-16 05:59:54.679
-263.01,2024-08-16 05:59:54.736
-252.85,2024-08-16 05:59:54.798
64.73,2024-08-16 05:59:54.912
-64.68,2024-08-16 05:59:54.988
-274.22,2024-08-16 05:59:55.062
7.79,2024-08-16 05:59:55.143
-306.14,2024-08-16 05:59:55.300
-487.98,2024-08-16 05:59:55.355
-6.4,2024-08-16 05:59:55.427
-24.8,2024-08-16 05:59:55.502
-479.74,2024-08-16 05:59:55.605
-83.18,2024-08-16 05:59:55.664
-278.25,2024-08-16 05:59:55.798
-152.01,2024-08-16 05:59:55.854
-430.09,2024-08-16 05:59:55.959
-66.79,2024-08-16 05:59:56.009
-299.43,2024-08-16 05:59:56.071
-453.57,2024-08-16 05:59:56.127
-203.86,2024-08-16 05:59:56.222
-35.25,2024-08-16 05:59:56.248
-302.79,2024-08-16 05:59:56.303
62.71,2024-08-16 05:59:56.402
-406.5,2024-08-16 05:59:56.484
-63.43,2024-08-16 05:59:56.541
-427.02,2024-08-16 05:59:56.558
-297.61,2024-08-16 05:59:56.628
-134.46,2024-08-16 05:59:56.684
-345.92,2024-08-16 05:59:56.782
-247.67,2024-08-16 05:59:56.836
-53.85,2024-08-16 05:59:56.886
-168.49,2024-08-16 05:59:56.980
-238.18,2024-08-16 05:59:57.072
-124.88,2024-08-16 05:59:57.093
-276.43,2024-08-16 05:59:57.138
-77.81,2024-08-16 05:59:57.197
-210.29,2024-08-16 05:59:57.249
-423.95,2024-08-16 05:59:57.348
-63.53,2024-08-16 05:59:57.371
-309.5,2024-08-16 05:59:57.417
-448.68,2024-08-16 05:59:57.461
-196.96,2024-08-16 05:59:57.587
-167.63,2024-08-16 05:59:57.655
-224.76,2024-08-16 05:59:57.671
-335.67,2024-08-16 05:59:57.725
-121.24,2024-08-16 05:59:57.780
-95.35,2024-08-16 05:59:57.888
-361.16,2024-08-16 05:59:57.962
-540.22,2024-08-16 05:59:58.018
-6.78,2024-08-16 05:59:58.128
-293.97,2024-08-16 05:59:58.150
-423.57,2024-08-16 05:59:58.258
-198.98,2024-08-16 05:59:58.280
-333.94,2024-08-16 05:59:58.338
-224.76,2024-08-16 05:59:58.424
-216.61,2024-08-16 05:59:58.498
-117.88,2024-08-16 05:59:58.553
-272.11,2024-08-16 05:59:58.588
-482.42,2024-08-16 05:59:58.709
-239.43,2024-08-16 05:59:58.799
-452.04,2024-08-16 05:59:58.894
-404.01,2024-08-16 05:59:58.920
-395.77,2024-08-16 05:59:58.999
100.67,2024-08-16 05:59:59.046
-250.35,2024-08-16 05:59:59.135
-322.73,2024-08-16 05:59:59.221
-27.39,2024-08-16 05:59:59.291
-290.23,2024-08-16 05:59:59.340
-63.43,2024-08-16 05:59:59.459
-278.54,2024-08-16 05:59:59.484
-293.3,2024-08-16 05:59:59.537
-356.85,2024-08-16 05:59:59.586
-148.55,2024-08-16 05:59:59.656
-169.07,2024-08-16 05:59:59.782
-229.36,2024-08-16 05:59:59.835
50.83,2024-08-16 05:59:59.922
-94.49,2024-08-16 05:59:59.987
-202.71,2024-08-16 06:00:00.055
-323.97,2024-08-16 06:00:00.089
-355.03,2024-08-16 06:00:00.129
-300.68,2024-08-16 06:00:00.178
-172.61,2024-08-16 06:00:00.269
-131.3,2024-08-16 06:00:00.390
-204.15,2024-08-16 06:00:00.449
-327.9,2024-08-16 06:00:00.498
107.09,2024-08-16 06:00:00.551
-296.84,2024-08-16 06:00:00.631
-297.42,2024-08-16 06:00:00.652
-351.96,2024-08-16 06:00:00.703
-40.43,2024-08-16 06:00:00.763
-171.66,2024-08-16 06:00:00.821
-17.71,2024-08-16 06:00:00.923
-290.14,2024-08-16 06:00:00.980
-217.48,2024-08-16 06:00:01.035
-155.65,2024-08-16 06:00:01.080
-196.48,2024-08-16 06:00:01.133
-238.28,2024-08-16 06:00:01.228
-216.42,2024-08-16 06:00:01.277
-240.58,2024-08-16 06:00:01.300
53.8,2024-08-16 06:00:01.350
-421.46,2024-08-16 06:00:01.403
-155.36,2024-08-16 06:00:01.526
-254.96,2024-08-16 06:00:01.578
-232.53,2024-08-16 06:00:01.634
-309.5,2024-08-16 06:00:01.703
-145.58,2024-08-16 06:00:01.769
-58.64,2024-08-16 06:00:01.829
12.96,2024-08-16 06:00:01.889
-264.25,2024-08-16 06:00:01.954
29.07,2024-08-16 06:00:02.065
-90.75,2024-08-16 06:00:02.126
-291.76,2024-08-16 06:00:02.186
-284.77,2024-08-16 06:00:02.230
-319.66,2024-08-16 06:00:02.279
-434.97,2024-08-16 06:00:02.341
-180.67,2024-08-16 06:00:02.399
-331.07,2024-08-16 06:00:02.475
-287.45,2024-08-16 06:00:02.532
-442.55,2024-08-16 06:00:02.676
-182.49,2024-08-16 06:00:02.736
-138.59,2024-08-16 06:00:02.796
-277.58,2024-08-16 06:00:02.834
-157.95,2024-08-16 06:00:02.916
-490.67,2024-08-16 06:00:02.996
-229.55,2024-08-16 06:00:03.053
-155.26,2024-08-16 06:00:03.124
-285.63,2024-08-16 06:00:03.214
-479.36,2024-08-16 06:00:03.299
-393.37,2024-08-16 06:00:03.328
-330.49,2024-08-16 06:00:03.382
-689.76,2024-08-16 06:00:03.435
-149.23,2024-08-16 06:00:03.519
-245.66,2024-08-16 06:00:03.584
-243.07,2024-08-16 06:00:03.638
-511.76,2024-08-16 06:00:03.697
-61.33,2024-08-16 06:00:03.792
-284.19,2024-08-16 06:00:03.855
-325.12,2024-08-16 06:00:03.932
-99.57,2024-08-16 06:00:03.995
-379.76,2024-08-16 06:00:04.057
-365.38,2024-08-16 06:00:04.137
-174.15,2024-08-16 06:00:04.194
-282.18,2024-08-16 06:00:04.252
-335.28,2024-08-16 06:00:04.364
-453.28,2024-08-16 06:00:04.442
-415.61,2024-08-16 06:00:04.513
-231.09,2024-08-16 06:00:04.579
178.41,2024-08-16 06:00:04.629
-191.21,2024-08-16 06:00:04.705
-29.21,2024-08-16 06:00:04.734
-288.12,2024-08-16 06:00:04.789
-40.24,2024-08-16 06:00:04.905
79.01,2024-08-16 06:00:04.985
-298.38,2024-08-16 06:00:05.042
-563.13,2024-08-16 06:00:05.092
-177.7,2024-08-16 06:00:05.160
-228.6,2024-08-16 06:00:05.210
-192.94,2024-08-16 06:00:05.307
-364.62,2024-08-16 06:00:05.365
-374.87,2024-08-16 06:00:05.476
-358.86,2024-08-16 06:00:05.564
-13.59,2024-08-16 06:00:05.622
-318.51,2024-08-16 06:00:05.696
-266.94,2024-08-16 06:00:05.759
-269.33,2024-08-16 06:00:05.829
-355.51,2024-08-16 06:00:05.885
-721.11,2024-08-16 06:00:05.995
-266.36,2024-08-16 06:00:06.022
-309.98,2024-08-16 06:00:06.073
-130.05,2024-08-16 06:00:06.158
-244.99,2024-08-16 06:00:06.199
-414.84,2024-08-16 06:00:06.239
-453.47,2024-08-16 06:00:06.293
50.44,2024-08-16 06:00:06.336
-24.04,2024-08-16 06:00:06.388
-503.13,2024-08-16 06:00:06.534
-169.26,2024-08-16 06:00:06.597
-396.92,2024-08-16 06:00:06.639
-341.51,2024-08-16 06:00:06.697
-114.33,2024-08-16 06:00:06.791
-352.35,2024-08-16 06:00:06.818
-489.13,2024-08-16 06:00:06.877
-79.25,2024-08-16 06:00:06.931
-282.95,2024-08-16 06:00:06.950
-84.24,2024-08-16 06:00:07.062
-393.37,2024-08-16 06:00:07.154
-317.17,2024-08-16 06:00:07.208
-330.3,2024-08-16 06:00:07.269
-154.4,2024-08-16 06:00:07.363
-253.33,2024-08-16 06:00:07.417
-510.03,2024-08-16 06:00:07.492
-345.06,2024-08-16 06:00:07.544
-59.79,2024-08-16 06:00:07.613
-242.97,2024-08-16 06:00:07.696
-346.21,2024-08-16 06:00:07.748
-133.98,2024-08-16 06:00:07.819
-265.12,2024-08-16 06:00:07.900
-202.43,2024-08-16 06:00:07.954
-90.85,2024-08-16 06:00:08.008
-210.77,2024-08-16 06:00:08.062
-171.27,2024-08-16 06:00:08.112
-157.76,2024-08-16 06:00:08.194
-271.63,2024-08-16 06:00:08.307
-319.75,2024-08-16 06:00:08.378
-123.82,2024-08-16 06:00:08.444
-169.74,2024-08-16 06:00:08.583
-324.84,2024-08-16 06:00:08.605
-255.53,2024-08-16 06:00:08.676
-275.37,2024-08-16 06:00:08.724
-397.4,2024-08-16 06:00:08.858
-121.43,2024-08-16 06:00:08.920
-407.94,2024-08-16 06:00:08.975
-380.53,2024-08-16 06:00:08.990
-121.81,2024-08-16 06:00:09.053
-325.99,2024-08-16 06:00:09.158
-239.91,2024-08-16 06:00:09.178
-403.53,2024-08-16 06:00:09.248
30.98,2024-08-16 06:00:09.302
-196.58,2024-08-16 06:00:09.440
-200.89,2024-08-16 06:00:09.504
-342.47,2024-08-16 06:00:09.595
-158.62,2024-08-16 06:00:09.691
-364.14,2024-08-16 06:00:09.746
-14.55,2024-08-16 06:00:09.794
-228.4,2024-08-16 06:00:09.884
-134.66,2024-08-16 06:00:09.989
-267.8,2024-08-16 06:00:10.036
-141.56,2024-08-16 06:00:10.114
-201.85,2024-08-16 06:00:10.136
-78.68,2024-08-16 06:00:10.182
-165.04,2024-08-16 06:00:10.264
-601.09,2024-08-16 06:00:10.298
-399.7,2024-08-16 06:00:10.397
-458.75,2024-08-16 06:00:10.495
98.76,2024-08-16 06:00:10.565
-279.78,2024-08-16 06:00:10.652
-8.03,2024-08-16 06:00:10.707
-291.48,2024-08-16 06:00:10.767
-24.71,2024-08-16 06:00:10.845
-325.31,2024-08-16 06:00:10.911
-211.05,2024-08-16 06:00:10.970
-13.4,2024-08-16 06:00:11.084
-412.54,2024-08-16 06:00:11.157
-247.57,2024-08-16 06:00:11.220
-113.85,2024-08-16 06:00:11.284
-322.63,2024-08-16 06:00:11.341
-406.7,2024-08-16 06:00:11.427
-157.09,2024-08-16 06:00:11.477
-247.0,2024-08-16 06:00:11.494
-172.23,2024-08-16 06:00:11.542
-388.77,2024-08-16 06:00:11.595
-293.97,2024-08-16 06:00:11.723
-301.35,2024-08-16 06:00:11.772
-336.91,2024-08-16 06:00:11.817
-356.47,2024-08-16 06:00:11.865
-466.03,2024-08-16 06:00:11.923
-288.79,2024-08-16 06:00:11.988
-339.12,2024-08-16 06:00:12.048
-466.13,2024-08-16 06:00:12.104
-202.33,2024-08-16 06:00:12.155
30.89,2024-08-16 06:00:12.251
-302.88,2024-08-16 06:00:12.303
13.54,2024-08-16 06:00:12.350
-208.08,2024-08-16 06:00:12.393
-418.68,2024-08-16 06:00:12.444
-103.79,2024-08-16 06:00:12.483
-451.17,2024-08-16 06:00:12.582
-138.49,2024-08-16 06:00:12.640
-317.55,2024-08-16 06:00:12.656
-175.49,2024-08-16 06:00:12.715
-271.25,2024-08-16 06:00:12.886
-350.43,2024-08-16 06:00:12.939
-179.61,2024-08-16 06:00:12.988
-356.37,2024-08-16 06:00:13.025
-139.16,2024-08-16 06:00:13.076
-118.46,2024-08-16 06:00:13.172
-38.51,2024-08-16 06:00:13.196
-475.04,2024-08-16 06:00:13.265
-190.83,2024-08-16 06:00:13.299
-284.86,2024-08-16 06:00:13.397
-387.14,2024-08-16 06:00:13.476
-320.71,2024-08-16 06:00:13.531
-218.05,2024-08-16 06:00:13.583
-140.31,2024-08-16 06:00:13.633
-200.8,2024-08-16 06:00:13.744
-115.96,2024-08-16 06:00:13.764
-301.16,2024-08-16 06:00:13.815
-457.02,2024-08-16 06:00:13.923
-607.23,2024-08-16 06:00:14.001
-288.89,2024-08-16 06:00:14.057
-391.26,2024-08-16 06:00:14.113
-331.55,2024-08-16 06:00:14.202
-354.45,2024-08-16 06:00:14.274
-494.31,2024-08-16 06:00:14.336
-376.21,2024-08-16 06:00:14.404
-212.97,2024-08-16 06:00:14.489
-167.63,2024-08-16 06:00:14.597
-199.65,2024-08-16 06:00:14.623
-462.39,2024-08-16 06:00:14.670
16.51,2024-08-16 06:00:14.722
-215.27,2024-08-16 06:00:14.768
-420.6,2024-08-16 06:00:14.805
-255.34,2024-08-16 06:00:14.912
-216.33,2024-08-16 06:00:14.970
-292.63,2024-08-16 06:00:15.084
-215.56,2024-08-16 06:00:15.107
-241.15,2024-08-16 06:00:15.207
-123.06,2024-08-16 06:00:15.257
-220.93,2024-08-16 06:00:15.304
-203.58,2024-08-16 06:00:15.342
-451.08,2024-08-16 06:00:15.389
10.09,2024-08-16 06:00:15.492
-552.49,2024-08-16 06:00:15.551
-336.82,2024-08-16 06:00:15.632
-247.96,2024-08-16 06:00:15.687
-93.15,2024-08-16 06:00:15.755
-422.61,2024-08-16 06:00:15.820
-429.7,2024-08-16 06:00:15.885
-231.47,2024-08-16 06:00:15.942
-434.69,2024-08-16 06:00:16.014
-286.78,2024-08-16 06:00:16.063
-254.57,2024-08-16 06:00:16.170
-271.63,2024-08-16 06:00:16.190
-323.11,2024-08-16 06:00:16.235
-307.68,2024-08-16 06:00:16.326
-52.79,2024-08-16 06:00:16.344
-189.01,2024-08-16 06:00:16.428
-144.62,2024-08-16 06:00:16.478
-75.03,2024-08-16 06:00:16.559
-234.06,2024-08-16 06:00:16.629
-166.86,2024-08-16 06:00:16.710
-573.77,2024-08-16 06:00:16.774
-672.22,2024-08-16 06:00:16.830
-241.92,2024-08-16 06:00:16.907
-344.39,2024-08-16 06:00:16.972
-300.1,2024-08-16 06:00:17.026
-280.17,2024-08-16 06:00:17.087
51.21,2024-08-16 06:00:17.146
-702.32,2024-08-16 06:00:17.272
-370.75,2024-08-16 06:00:17.325
-226.29,2024-08-16 06:00:17.384
-344.58,2024-08-16 06:00:17.441
-213.74,2024-08-16 06:00:17.517
-183.93,2024-08-16 06:00:17.573
-240.48,2024-08-16 06:00:17.633
-227.25,2024-08-16 06:00:17.682
-389.15,2024-08-16 06:00:17.780
-544.35,2024-08-16 06:00:17.833
-88.74,2024-08-16 06:00:17.922
-332.89,2024-08-16 06:00:17.975
-186.8,2024-08-16 06:00:18.055
-213.64,2024-08-16 06:00:18.112
187.14,2024-08-16 06:00:18.127
-55.96,2024-08-16 06:00:18.185
-258.21,2024-08-16 06:00:18.240
-251.7,2024-08-16 06:00:18.371
-343.81,2024-08-16 06:00:18.428
94.92,2024-08-16 06:00:18.483
-300.68,2024-08-16 06:00:18.540
-427.79,2024-08-16 06:00:18.607
-169.45,2024-08-16 06:00:18.665
-93.82,2024-08-16 06:00:18.716
-190.25,2024-08-16 06:00:18.771
-220.73,2024-08-16 06:00:18.831
-221.98,2024-08-16 06:00:18.956
-233.96,2024-08-16 06:00:19.010
-240.1,2024-08-16 06:00:19.043
-258.31,2024-08-16 06:00:19.087
-262.43,2024-08-16 06:00:19.186
-103.69,2024-08-16 06:00:19.206
60.6,2024-08-16 06:00:19.283
-308.73,2024-08-16 06:00:19.334
-470.06,2024-08-16 06:00:19.374
-365.48,2024-08-16 06:00:19.515
-379.76,2024-08-16 06:00:19.538
-95.55,2024-08-16 06:00:19.583
-462.49,2024-08-16 06:00:19.649
-169.16,2024-08-16 06:00:19.723
-334.04,2024-08-16 06:00:19.797
-123.54,2024-08-16 06:00:19.857
-17.52,2024-08-16 06:00:19.914
-7.45,2024-08-16 06:00:19.975
-323.88,2024-08-16 06:00:20.129
-148.55,2024-08-16 06:00:20.188
-145.78,2024-08-16 06:00:20.242
-179.23,2024-08-16 06:00:20.281
-158.24,2024-08-16 06:00:20.333
-240.48,2024-08-16 06:00:20.399
-476.96,2024-08-16 06:00:20.450
-183.16,2024-08-16 06:00:20.500
-258.21,2024-08-16 06:00:20.552
-269.24,2024-08-16 06:00:20.647
-123.15,2024-08-16 06:00:20.711
-495.94,2024-08-16 06:00:20.766
-159.96,2024-08-16 06:00:20.841
-210.0,2024-08-16 06:00:20.895
-351.39,2024-08-16 06:00:20.961
-192.36,2024-08-16 06:00:21.010
-408.52,2024-08-16 06:00:21.060
-224.86,2024-08-16 06:00:21.174
-191.4,2024-08-16 06:00:21.208
-18.38,2024-08-16 06:00:21.293
-238.85,2024-08-16 06:00:21.355
160.87,2024-08-16 06:00:21.403
-159.96,2024-08-16 06:00:21.459
-0.94,2024-08-16 06:00:21.503
-475.14,2024-08-16 06:00:21.569
-199.74,2024-08-16 06:00:21.618
30.51,2024-08-16 06:00:21.651
-247.19,2024-08-16 06:00:21.738
-234.06,2024-08-16 06:00:21.796
-89.6,2024-08-16 06:00:21.896
-220.54,2024-08-16 06:00:21.918
-293.97,2024-08-16 06:00:21.971
-168.4,2024-08-16 06:00:22.031
-291.09,2024-08-16 06:00:22.100
-202.71,2024-08-16 06:00:22.183
-173.86,2024-08-16 06:00:22.232
-285.53,2024-08-16 06:00:22.355
-297.32,2024-08-16 06:00:22.412
-77.24,2024-08-16 06:00:22.485
-421.27,2024-08-16 06:00:22.560
-35.54,2024-08-16 06:00:22.609
-99.0,2024-08-16 06:00:22.674
-397.78,2024-08-16 06:00:22.765
-240.86,2024-08-16 06:00:22.790
-115.48,2024-08-16 06:00:22.915
-319.08,2024-08-16 06:00:22.945
-273.07,2024-08-16 06:00:23.084
-122.67,2024-08-16 06:00:23.105
-69.76,2024-08-16 06:00:23.168
-343.34,2024-08-16 06:00:23.198
-204.34,2024-08-16 06:00:23.268
-433.25,2024-08-16 06:00:23.355
-452.04,2024-08-16 06:00:23.466
-483.38,2024-08-16 06:00:23.528
-310.55,2024-08-16 06:00:23.624
-255.72,2024-08-16 06:00:23.649
-81.07,2024-08-16 06:00:23.697
-231.95,2024-08-16 06:00:23.774
-128.71,2024-08-16 06:00:23.797
-403.25,2024-08-16 06:00:23.883
-137.82,2024-08-16 06:00:23.918
-45.7,2024-08-16 06:00:24.037
-303.75,2024-08-16 06:00:24.103
-113.85,2024-08-16 06:00:24.189
-426.35,2024-08-16 06:00:24.256
-387.43,2024-08-16 06:00:24.318
-192.94,2024-08-16 06:00:24.389
-120.66,2024-08-16 06:00:24.467
-167.06,2024-08-16 06:00:24.494
-274.61,2024-08-16 06:00:24.574
-260.32,2024-08-16 06:00:24.627
-434.59,2024-08-16 06:00:24.672
-305.76,2024-08-16 06:00:24.757
-176.16,2024-08-16 06:00:24.790
-376.02,2024-08-16 06:00:24.829
132.11,2024-08-16 06:00:24.877
-300.2,2024-08-16 06:00:24.943
-300.97,2024-08-16 06:00:25.037
-176.26,2024-08-16 06:00:25.094
-162.84,2024-08-16 06:00:25.176
-49.54,2024-08-16 06:00:25.235
-229.55,2024-08-16 06:00:25.301
-139.54,2024-08-16 06:00:25.357
-290.04,2024-08-16 06:00:25.415
-432.48,2024-08-16 06:00:25.469
-230.9,2024-08-16 06:00:25.520
-200.13,2024-08-16 06:00:25.598
-371.8,2024-08-16 06:00:25.636
-381.68,2024-08-16 06:00:25.741
52.07,2024-08-16 06:00:25.794
-198.78,2024-08-16 06:00:25.881
-150.18,2024-08-16 06:00:25.918
-185.65,2024-08-16 06:00:25.964
-167.15,2024-08-16 06:00:26.052
-421.65,2024-08-16 06:00:26.105
18.81,2024-08-16 06:00:26.200
-184.98,2024-08-16 06:00:26.290
-280.93,2024-08-16 06:00:26.371
38.75,2024-08-16 06:00:26.436
-377.94,2024-08-16 06:00:26.495
-392.03,2024-08-16 06:00:26.551
-520.09,2024-08-16 06:00:26.611
25.04,2024-08-16 06:00:26.660
-457.12,2024-08-16 06:00:26.720
-133.6,2024-08-16 06:00:26.795
-356.76,2024-08-16 06:00:26.843
-293.01,2024-08-16 06:00:26.885
-97.08,2024-08-16 06:00:26.938
-363.94,2024-08-16 06:00:27.016
-223.99,2024-08-16 06:00:27.068
-494.41,2024-08-16 06:00:27.138
17.28,2024-08-16 06:00:27.185
-198.21,2024-08-16 06:00:27.237
-297.42,2024-08-16 06:00:27.320
-286.78,2024-08-16 06:00:27.401
-105.8,2024-08-16 06:00:27.450
-490.67,2024-08-16 06:00:27.492
31.08,2024-08-16 06:00:27.531
-91.23,2024-08-16 06:00:27.577
-160.73,2024-08-16 06:00:27.620
-146.35,2024-08-16 06:00:27.662
-434.88,2024-08-16 06:00:27.709
-243.93,2024-08-16 06:00:27.750
-344.39,2024-08-16 06:00:27.795
35.11,2024-08-16 06:00:27.867
-224.95,2024-08-16 06:00:27.919
10.09,2024-08-16 06:00:27.967
-364.81,2024-08-16 06:00:28.013
-227.83,2024-08-16 06:00:28.056
-408.61,2024-08-16 06:00:28.143
-280.65,2024-08-16 06:00:28.161
-432.1,2024-08-16 06:00:28.217
-199.36,2024-08-16 06:00:28.262
-164.66,2024-08-16 06:00:28.306
-358.19,2024-08-16 06:00:28.344
-428.84,2024-08-16 06:00:28.429
-146.06,2024-08-16 06:00:28.478
-256.01,2024-08-16 06:00:28.523
-137.82,2024-08-16 06:00:28.563
-492.2,2024-08-16 06:00:28.595
-117.5,2024-08-16 06:00:28.642
-546.17,2024-08-16 06:00:28.698
-65.26,2024-08-16 06:00:28.743
-241.92,2024-08-16 06:00:28.790
-475.43,2024-08-16 06:00:28.840
141.32,2024-08-16 06:00:28.870
-313.52,2024-08-16 06:00:28.910
-461.33,2024-08-16 06:00:29.041
-138.49,2024-08-16 06:00:29.089
-287.36,2024-08-16 06:00:29.143
-180.0,2024-08-16 06:00:29.187
-351.0,2024-08-16 06:00:29.219
-142.9,2024-08-16 06:00:29.272
-436.6,2024-08-16 06:00:29.320
-473.89,2024-08-16 06:00:29.363
-318.51,2024-08-16 06:00:29.408
-86.54,2024-08-16 06:00:29.450
-170.89,2024-08-16 06:00:29.483
-243.55,2024-08-16 06:00:29.565
-396.92,2024-08-16 06:00:29.615
-220.73,2024-08-16 06:00:29.663
-178.56,2024-08-16 06:00:29.709
-326.18,2024-08-16 06:00:29.788
-466.03,2024-08-16 06:00:29.848
-93.92,2024-08-16 06:00:29.900
-205.11,2024-08-16 06:00:29.937
-256.49,2024-08-16 06:00:29.985
-206.55,2024-08-16 06:00:30.053
-167.53,2024-08-16 06:00:30.113
87.64,2024-08-16 06:00:30.184
-195.52,2024-08-16 06:00:30.217
-453.76,2024-08-16 06:00:30.281
-261.09,2024-08-16 06:00:30.305
-282.85,2024-08-16 06:00:30.387
-313.72,2024-08-16 06:00:30.435
-114.62,2024-08-16 06:00:30.480
-509.45,2024-08-16 06:00:30.538
-118.94,2024-08-16 06:00:30.585
-203.77,2024-08-16 06:00:30.667
-457.02,2024-08-16 06:00:30.739
-485.68,2024-08-16 06:00:30.764
-344.96,2024-08-16 06:00:30.810
75.08,2024-08-16 06:00:30.848
-532.84,2024-08-16 06:00:30.880
-379.47,2024-08-16 06:00:30.935
-460.57,2024-08-16 06:00:30.983
-262.43,2024-08-16 06:00:31.030
-362.99,2024-08-16 06:00:31.080
-463.54,2024-08-16 06:00:31.121
58.3,2024-08-16 06:00:31.149
-274.13,2024-08-16 06:00:31.234
-312.18,2024-08-16 06:00:31.285
-247.67,2024-08-16 06:00:31.337
-665.61,2024-08-16 06:00:31.390
-130.63,2024-08-16 06:00:31.441
-366.92,2024-08-16 06:00:31.528
-169.07,2024-08-16 06:00:31.578
-330.01,2024-08-16 06:00:31.644
-20.39,2024-08-16 06:00:31.698
-97.75,2024-08-16 06:00:31.742
-270.87,2024-08-16 06:00:31.855
-469.1,2024-08-16 06:00:31.903
-106.19,2024-08-16 06:00:31.948
-353.69,2024-08-16 06:00:31.981
-417.43,2024-08-16 06:00:32.023
-132.16,2024-08-16 06:00:32.106
-293.3,2024-08-16 06:00:32.153
-131.78,2024-08-16 06:00:32.206
-216.04,2024-08-16 06:00:32.268
-93.15,2024-08-16 06:00:32.318
-382.06,2024-08-16 06:00:32.414
-350.91,2024-08-16 06:00:32.464
-348.8,2024-08-16 06:00:32.517
-235.4,2024-08-16 06:00:32.564
-318.51,2024-08-16 06:00:32.635
-104.94,2024-08-16 06:00:32.698
45.17,2024-08-16 06:00:32.744
-241.82,2024-08-16 06:00:32.797
-228.6,2024-08-16 06:00:32.844
-227.44,2024-08-16 06:00:32.889
-65.93,2024-08-16 06:00:32.984
-316.69,2024-08-16 06:00:33.033
-243.74,2024-08-16 06:00:33.087
-194.18,2024-08-16 06:00:33.133
95.98,2024-08-16 06:00:33.184
-199.55,2024-08-16 06:00:33.258
-207.89,2024-08-16 06:00:33.306
157.13,2024-08-16 06:00:33.353
-169.84,2024-08-16 06:00:33.419
-201.95,2024-08-16 06:00:33.463
-349.76,2024-08-16 06:00:33.557
-267.03,2024-08-16 06:00:33.616
-220.93,2024-08-16 06:00:33.666
-343.53,2024-08-16 06:00:33.714
-78.68,2024-08-16 06:00:33.765
-376.79,2024-08-16 06:00:33.813
-199.07,2024-08-16 06:00:33.868
-251.31,2024-08-16 06:00:33.922
-397.11,2024-08-16 06:00:33.971
-408.9,2024-08-16 06:00:34.046
-333.17,2024-08-16 06:00:34.100
-441.3,2024-08-16 06:00:34.167
-282.66,2024-08-16 06:00:34.227
-138.97,2024-08-16 06:00:34.276
-278.25,2024-08-16 06:00:34.326
-358.38,2024-08-16 06:00:34.378
-251.6,2024-08-16 06:00:34.438
-521.82,2024-08-16 06:00:34.487
-56.82,2024-08-16 06:00:34.530
-323.01,2024-08-16 06:00:34.625
-342.47,2024-08-16 06:00:34.648
-390.88,2024-08-16 06:00:34.721
-6.97,2024-08-16 06:00:34.777
-219.2,2024-08-16 06:00:34.825
-134.56,2024-08-16 06:00:34.878
-149.13,2024-08-16 06:00:34.925
-190.44,2024-08-16 06:00:34.976
-212.68,2024-08-16 06:00:35.054
-208.66,2024-08-16 06:00:35.077
-75.42,2024-08-16 06:00:35.175
-346.79,2024-08-16 06:00:35.194
