Force,Time
-4.506,2024-10-10 15:37:06.507
-3.835,2024-10-10 15:37:06.536
-3.835,2024-10-10 15:37:06.563
-4.122,2024-10-10 15:37:06.590
-3.643,2024-10-10 15:37:06.617
-3.93,2024-10-10 15:37:06.645
-4.218,2024-10-10 15:37:06.675
-3.93,2024-10-10 15:37:06.705
-4.601,2024-10-10 15:37:06.731
-4.122,2024-10-10 15:37:06.765
-5.081,2024-10-10 15:37:06.797
-4.218,2024-10-10 15:37:06.826
-3.739,2024-10-10 15:37:06.854
-4.889,2024-10-10 15:37:06.881
-4.506,2024-10-10 15:37:06.909
-2.684,2024-10-10 15:37:06.952
-3.547,2024-10-10 15:37:06.981
-4.697,2024-10-10 15:37:07.009
-3.643,2024-10-10 15:37:07.042
-4.314,2024-10-10 15:37:07.074
-4.122,2024-10-10 15:37:07.102
-4.506,2024-10-10 15:37:07.142
-4.122,2024-10-10 15:37:07.174
-4.026,2024-10-10 15:37:07.202
-3.93,2024-10-10 15:37:07.229
-4.41,2024-10-10 15:37:07.256
-3.164,2024-10-10 15:37:07.280
-3.93,2024-10-10 15:37:07.336
-4.697,2024-10-10 15:37:07.370
-4.122,2024-10-10 15:37:07.397
-4.314,2024-10-10 15:37:07.430
-2.205,2024-10-10 15:37:07.487
-4.314,2024-10-10 15:37:07.506
-4.218,2024-10-10 15:37:07.533
-3.259,2024-10-10 15:37:07.560
-4.601,2024-10-10 15:37:07.606
-4.122,2024-10-10 15:37:07.631
-4.793,2024-10-10 15:37:07.657
-4.314,2024-10-10 15:37:07.689
-4.026,2024-10-10 15:37:07.731
-3.164,2024-10-10 15:37:07.764
-2.876,2024-10-10 15:37:07.791
-4.601,2024-10-10 15:37:07.823
-3.93,2024-10-10 15:37:07.875
-4.314,2024-10-10 15:37:07.905
-3.835,2024-10-10 15:37:07.944
-4.122,2024-10-10 15:37:07.967
-4.314,2024-10-10 15:37:08.030
-4.697,2024-10-10 15:37:08.045
-4.41,2024-10-10 15:37:08.081
-4.41,2024-10-10 15:37:08.129
-3.451,2024-10-10 15:37:08.162
-4.697,2024-10-10 15:37:08.205
-3.835,2024-10-10 15:37:08.234
-4.697,2024-10-10 15:37:08.266
-4.985,2024-10-10 15:37:08.298
-3.547,2024-10-10 15:37:08.327
-3.164,2024-10-10 15:37:08.360
-3.93,2024-10-10 15:37:08.399
-2.972,2024-10-10 15:37:08.433
-5.177,2024-10-10 15:37:08.467
-4.122,2024-10-10 15:37:08.496
-4.314,2024-10-10 15:37:08.541
-4.697,2024-10-10 15:37:08.573
-3.643,2024-10-10 15:37:08.603
-4.41,2024-10-10 15:37:08.633
-4.506,2024-10-10 15:37:08.680
-4.889,2024-10-10 15:37:08.711
-4.314,2024-10-10 15:37:08.743
-4.601,2024-10-10 15:37:08.774
-3.93,2024-10-10 15:37:08.802
-3.643,2024-10-10 15:37:08.833
-3.739,2024-10-10 15:37:08.863
-5.081,2024-10-10 15:37:08.895
-4.122,2024-10-10 15:37:08.932
-3.355,2024-10-10 15:37:08.955
-5.081,2024-10-10 15:37:08.988
-2.876,2024-10-10 15:37:09.006
-4.314,2024-10-10 15:37:09.060
-4.218,2024-10-10 15:37:09.080
-4.506,2024-10-10 15:37:09.107
-3.739,2024-10-10 15:37:09.135
-3.643,2024-10-10 15:37:09.167
-4.026,2024-10-10 15:37:09.203
-3.93,2024-10-10 15:37:09.233
-3.835,2024-10-10 15:37:09.259
-4.697,2024-10-10 15:37:09.286
-4.026,2024-10-10 15:37:09.314
-4.601,2024-10-10 15:37:09.343
-4.793,2024-10-10 15:37:09.373
-4.506,2024-10-10 15:37:09.398
-4.601,2024-10-10 15:37:09.427
-3.451,2024-10-10 15:37:09.475
-3.451,2024-10-10 15:37:09.494
-3.835,2024-10-10 15:37:09.521
-4.601,2024-10-10 15:37:09.579
-3.739,2024-10-10 15:37:09.598
-4.122,2024-10-10 15:37:09.628
-5.081,2024-10-10 15:37:09.653
-3.355,2024-10-10 15:37:09.683
-4.026,2024-10-10 15:37:09.727
-3.93,2024-10-10 15:37:09.762
-3.451,2024-10-10 15:37:09.792
-4.601,2024-10-10 15:37:09.824
-4.506,2024-10-10 15:37:09.856
-3.93,2024-10-10 15:37:09.891
-3.739,2024-10-10 15:37:09.921
-3.547,2024-10-10 15:37:09.951
-4.506,2024-10-10 15:37:09.989
-4.793,2024-10-10 15:37:10.012
-4.601,2024-10-10 15:37:10.041
-3.93,2024-10-10 15:37:10.094
-4.506,2024-10-10 15:37:10.112
-4.889,2024-10-10 15:37:10.139
-3.835,2024-10-10 15:37:10.166
-3.547,2024-10-10 15:37:10.201
-4.41,2024-10-10 15:37:10.223
-4.218,2024-10-10 15:37:10.259
-4.697,2024-10-10 15:37:10.287
-4.218,2024-10-10 15:37:10.314
-3.93,2024-10-10 15:37:10.344
-3.93,2024-10-10 15:37:10.370
-5.943,2024-10-10 15:37:10.398
-4.506,2024-10-10 15:37:10.428
-4.41,2024-10-10 15:37:10.450
-4.314,2024-10-10 15:37:10.479
-4.793,2024-10-10 15:37:10.507
-4.218,2024-10-10 15:37:10.542
-4.697,2024-10-10 15:37:10.573
-4.697,2024-10-10 15:37:10.610
-4.218,2024-10-10 15:37:10.640
-2.972,2024-10-10 15:37:10.665
-3.739,2024-10-10 15:37:10.695
-4.41,2024-10-10 15:37:10.726
-4.793,2024-10-10 15:37:10.745
-4.793,2024-10-10 15:37:10.770
-5.464,2024-10-10 15:37:10.818
-4.41,2024-10-10 15:37:10.836
-3.93,2024-10-10 15:37:10.867
-4.601,2024-10-10 15:37:10.890
-4.026,2024-10-10 15:37:10.917
-4.506,2024-10-10 15:37:10.945
-4.026,2024-10-10 15:37:10.971
-4.793,2024-10-10 15:37:10.997
-4.506,2024-10-10 15:37:11.027
-4.506,2024-10-10 15:37:11.055
-3.93,2024-10-10 15:37:11.094
-4.601,2024-10-10 15:37:11.143
-4.41,2024-10-10 15:37:11.162
-3.547,2024-10-10 15:37:11.188
-4.601,2024-10-10 15:37:11.216
-4.697,2024-10-10 15:37:11.244
-4.314,2024-10-10 15:37:11.271
-4.41,2024-10-10 15:37:11.299
-3.451,2024-10-10 15:37:11.331
-4.601,2024-10-10 15:37:11.377
-4.218,2024-10-10 15:37:11.392
-5.272,2024-10-10 15:37:11.421
-3.547,2024-10-10 15:37:11.447
-4.889,2024-10-10 15:37:11.479
-4.218,2024-10-10 15:37:11.503
-4.314,2024-10-10 15:37:11.532
-3.739,2024-10-10 15:37:11.560
-4.889,2024-10-10 15:37:11.587
-4.697,2024-10-10 15:37:11.615
-5.56,2024-10-10 15:37:11.685
-4.41,2024-10-10 15:37:11.699
-5.943,2024-10-10 15:37:11.727
-4.41,2024-10-10 15:37:11.755
-3.93,2024-10-10 15:37:11.780
-5.656,2024-10-10 15:37:11.808
-4.314,2024-10-10 15:37:11.834
-5.081,2024-10-10 15:37:11.862
-3.835,2024-10-10 15:37:11.888
-4.793,2024-10-10 15:37:11.925
-4.41,2024-10-10 15:37:11.953
-4.889,2024-10-10 15:37:11.982
-3.547,2024-10-10 15:37:12.011
-4.026,2024-10-10 15:37:12.038
-4.026,2024-10-10 15:37:12.062
-4.218,2024-10-10 15:37:12.088
-5.177,2024-10-10 15:37:12.117
-4.697,2024-10-10 15:37:12.150
-4.218,2024-10-10 15:37:12.212
-5.464,2024-10-10 15:37:12.231
-4.793,2024-10-10 15:37:12.256
-4.601,2024-10-10 15:37:12.282
-3.93,2024-10-10 15:37:12.311
-4.41,2024-10-10 15:37:12.342
-3.739,2024-10-10 15:37:12.373
-5.177,2024-10-10 15:37:12.397
-5.464,2024-10-10 15:37:12.424
-3.835,2024-10-10 15:37:12.453
-3.835,2024-10-10 15:37:12.490
-5.656,2024-10-10 15:37:12.514
-3.93,2024-10-10 15:37:12.540
-3.835,2024-10-10 15:37:12.568
-4.122,2024-10-10 15:37:12.596
-4.889,2024-10-10 15:37:12.623
-4.314,2024-10-10 15:37:12.650
-3.451,2024-10-10 15:37:12.678
-5.464,2024-10-10 15:37:12.732
-3.739,2024-10-10 15:37:12.772
-5.464,2024-10-10 15:37:12.803
-5.656,2024-10-10 15:37:12.831
-5.368,2024-10-10 15:37:12.864
-4.601,2024-10-10 15:37:12.891
-4.601,2024-10-10 15:37:12.923
-3.93,2024-10-10 15:37:12.955
-4.793,2024-10-10 15:37:12.986
-4.026,2024-10-10 15:37:13.025
-4.122,2024-10-10 15:37:13.057
-2.876,2024-10-10 15:37:13.088
-5.368,2024-10-10 15:37:13.119
-4.506,2024-10-10 15:37:13.150
-4.026,2024-10-10 15:37:13.176
-4.41,2024-10-10 15:37:13.213
-3.643,2024-10-10 15:37:13.279
-3.739,2024-10-10 15:37:13.320
-4.41,2024-10-10 15:37:13.351
-3.259,2024-10-10 15:37:13.378
-4.218,2024-10-10 15:37:13.406
-3.643,2024-10-10 15:37:13.434
-4.793,2024-10-10 15:37:13.462
-3.739,2024-10-10 15:37:13.490
-3.164,2024-10-10 15:37:13.516
-4.314,2024-10-10 15:37:13.551
-4.314,2024-10-10 15:37:13.587
-3.355,2024-10-10 15:37:13.619
-4.314,2024-10-10 15:37:13.655
-4.314,2024-10-10 15:37:13.674
-4.314,2024-10-10 15:37:13.703
-4.985,2024-10-10 15:37:13.729
-4.218,2024-10-10 15:37:13.755
-3.643,2024-10-10 15:37:13.801
-3.451,2024-10-10 15:37:13.829
-4.985,2024-10-10 15:37:13.885
-4.506,2024-10-10 15:37:13.917
-4.601,2024-10-10 15:37:13.932
-4.601,2024-10-10 15:37:13.965
-4.026,2024-10-10 15:37:13.994
-4.026,2024-10-10 15:37:14.022
-3.068,2024-10-10 15:37:14.054
-5.272,2024-10-10 15:37:14.087
-4.889,2024-10-10 15:37:14.138
-4.218,2024-10-10 15:37:14.157
-3.547,2024-10-10 15:37:14.190
-2.78,2024-10-10 15:37:14.214
-3.835,2024-10-10 15:37:14.242
-3.93,2024-10-10 15:37:14.270
-4.122,2024-10-10 15:37:14.295
-3.068,2024-10-10 15:37:14.336
-3.259,2024-10-10 15:37:14.367
-4.697,2024-10-10 15:37:14.404
-3.259,2024-10-10 15:37:14.431
-2.876,2024-10-10 15:37:14.458
-4.601,2024-10-10 15:37:14.484
-4.218,2024-10-10 15:37:14.509
-3.93,2024-10-10 15:37:14.539
-3.835,2024-10-10 15:37:14.568
-4.506,2024-10-10 15:37:14.598
-4.026,2024-10-10 15:37:14.631
-5.943,2024-10-10 15:37:14.670
-4.697,2024-10-10 15:37:14.704
-4.122,2024-10-10 15:37:14.732
-4.889,2024-10-10 15:37:14.758
-5.56,2024-10-10 15:37:14.785
-5.656,2024-10-10 15:37:14.813
-3.643,2024-10-10 15:37:14.868
-4.793,2024-10-10 15:37:14.887
-3.93,2024-10-10 15:37:14.914
-2.972,2024-10-10 15:37:14.947
-2.684,2024-10-10 15:37:14.978
-3.93,2024-10-10 15:37:15.007
-4.122,2024-10-10 15:37:15.033
-4.506,2024-10-10 15:37:15.067
-4.697,2024-10-10 15:37:15.089
-3.355,2024-10-10 15:37:15.115
-3.835,2024-10-10 15:37:15.146
-4.314,2024-10-10 15:37:15.172
-4.218,2024-10-10 15:37:15.219
-4.218,2024-10-10 15:37:15.251
-4.314,2024-10-10 15:37:15.281
-4.889,2024-10-10 15:37:15.320
-5.177,2024-10-10 15:37:15.354
-4.601,2024-10-10 15:37:15.399
-4.122,2024-10-10 15:37:15.434
-3.739,2024-10-10 15:37:15.475
-4.889,2024-10-10 15:37:15.504
-4.026,2024-10-10 15:37:15.531
-4.026,2024-10-10 15:37:15.559
-5.177,2024-10-10 15:37:15.587
-3.643,2024-10-10 15:37:15.616
-4.889,2024-10-10 15:37:15.639
-3.835,2024-10-10 15:37:15.666
-3.93,2024-10-10 15:37:15.695
-5.272,2024-10-10 15:37:15.744
-4.122,2024-10-10 15:37:15.775
-4.601,2024-10-10 15:37:15.803
-4.122,2024-10-10 15:37:15.830
-4.697,2024-10-10 15:37:15.860
-4.601,2024-10-10 15:37:15.902
-4.793,2024-10-10 15:37:15.932
-4.601,2024-10-10 15:37:15.961
-4.601,2024-10-10 15:37:16.009
-4.122,2024-10-10 15:37:16.026
-3.93,2024-10-10 15:37:16.062
-3.643,2024-10-10 15:37:16.087
-3.739,2024-10-10 15:37:16.114
-5.272,2024-10-10 15:37:16.146
-5.272,2024-10-10 15:37:16.182
-4.314,2024-10-10 15:37:16.200
-4.697,2024-10-10 15:37:16.227
-4.697,2024-10-10 15:37:16.271
-4.506,2024-10-10 15:37:16.299
-3.643,2024-10-10 15:37:16.318
-4.793,2024-10-10 15:37:16.346
-4.697,2024-10-10 15:37:16.380
-3.068,2024-10-10 15:37:16.430
-3.93,2024-10-10 15:37:16.463
-4.697,2024-10-10 15:37:16.487
-5.081,2024-10-10 15:37:16.532
-3.643,2024-10-10 15:37:16.551
-5.272,2024-10-10 15:37:16.583
-4.985,2024-10-10 15:37:16.619
-3.739,2024-10-10 15:37:16.651
-3.355,2024-10-10 15:37:16.679
-3.93,2024-10-10 15:37:16.708
-4.601,2024-10-10 15:37:16.738
-4.985,2024-10-10 15:37:16.764
-4.314,2024-10-10 15:37:16.814
-4.506,2024-10-10 15:37:16.828
-3.835,2024-10-10 15:37:16.858
-3.547,2024-10-10 15:37:16.888
-4.697,2024-10-10 15:37:16.910
-3.643,2024-10-10 15:37:16.965
-2.876,2024-10-10 15:37:16.984
-4.314,2024-10-10 15:37:17.011
-4.506,2024-10-10 15:37:17.036
-4.218,2024-10-10 15:37:17.077
-4.314,2024-10-10 15:37:17.107
-4.218,2024-10-10 15:37:17.134
-5.081,2024-10-10 15:37:17.163
-5.464,2024-10-10 15:37:17.186
-4.026,2024-10-10 15:37:17.223
-4.601,2024-10-10 15:37:17.252
-3.547,2024-10-10 15:37:17.289
-4.314,2024-10-10 15:37:17.325
-3.739,2024-10-10 15:37:17.389
-4.793,2024-10-10 15:37:17.419
-4.122,2024-10-10 15:37:17.446
-4.601,2024-10-10 15:37:17.489
-5.081,2024-10-10 15:37:17.518
-5.272,2024-10-10 15:37:17.549
-4.601,2024-10-10 15:37:17.575
-4.026,2024-10-10 15:37:17.600
-4.026,2024-10-10 15:37:17.640
-4.218,2024-10-10 15:37:17.670
-4.697,2024-10-10 15:37:17.697
-3.643,2024-10-10 15:37:17.727
-4.41,2024-10-10 15:37:17.763
-4.314,2024-10-10 15:37:17.796
-5.752,2024-10-10 15:37:17.810
-4.889,2024-10-10 15:37:17.840
-4.026,2024-10-10 15:37:17.868
-4.697,2024-10-10 15:37:17.915
-4.793,2024-10-10 15:37:17.934
-4.41,2024-10-10 15:37:17.962
-4.026,2024-10-10 15:37:17.990
-4.506,2024-10-10 15:37:18.031
-4.601,2024-10-10 15:37:18.061
-5.943,2024-10-10 15:37:18.090
-5.081,2024-10-10 15:37:18.122
-3.93,2024-10-10 15:37:18.149
-4.41,2024-10-10 15:37:18.181
-4.314,2024-10-10 15:37:18.215
-2.972,2024-10-10 15:37:18.241
-3.739,2024-10-10 15:37:18.268
-4.122,2024-10-10 15:37:18.305
-4.985,2024-10-10 15:37:18.324
-4.506,2024-10-10 15:37:18.353
-4.793,2024-10-10 15:37:18.381
-5.272,2024-10-10 15:37:18.411
-4.026,2024-10-10 15:37:18.457
-3.835,2024-10-10 15:37:18.486
-6.135,2024-10-10 15:37:18.515
-4.122,2024-10-10 15:37:18.559
-4.506,2024-10-10 15:37:18.596
-5.081,2024-10-10 15:37:18.629
-3.739,2024-10-10 15:37:18.661
-3.835,2024-10-10 15:37:18.693
-4.506,2024-10-10 15:37:18.732
-3.835,2024-10-10 15:37:18.761
-4.889,2024-10-10 15:37:18.794
-5.081,2024-10-10 15:37:18.826
-5.177,2024-10-10 15:37:18.858
-3.355,2024-10-10 15:37:18.891
-5.081,2024-10-10 15:37:18.922
-3.451,2024-10-10 15:37:18.951
-4.41,2024-10-10 15:37:18.995
-4.889,2024-10-10 15:37:19.024
-4.41,2024-10-10 15:37:19.051
-4.697,2024-10-10 15:37:19.107
-5.464,2024-10-10 15:37:19.125
-3.451,2024-10-10 15:37:19.169
-4.218,2024-10-10 15:37:19.201
-4.697,2024-10-10 15:37:19.225
-4.41,2024-10-10 15:37:19.275
-4.122,2024-10-10 15:37:19.294
-4.889,2024-10-10 15:37:19.336
-5.177,2024-10-10 15:37:19.371
-4.793,2024-10-10 15:37:19.399
-4.41,2024-10-10 15:37:19.430
-4.793,2024-10-10 15:37:19.463
-4.41,2024-10-10 15:37:19.491
-5.177,2024-10-10 15:37:19.534
-4.122,2024-10-10 15:37:19.561
-4.985,2024-10-10 15:37:19.587
-4.506,2024-10-10 15:37:19.649
-4.793,2024-10-10 15:37:19.664
-4.697,2024-10-10 15:37:19.698
-5.368,2024-10-10 15:37:19.729
-4.793,2024-10-10 15:37:19.767
-4.697,2024-10-10 15:37:19.820
-4.506,2024-10-10 15:37:19.852
-5.272,2024-10-10 15:37:19.884
-3.643,2024-10-10 15:37:19.918
-3.259,2024-10-10 15:37:19.954
-4.601,2024-10-10 15:37:19.985
-4.026,2024-10-10 15:37:20.022
-4.697,2024-10-10 15:37:20.052
-3.93,2024-10-10 15:37:20.091
-4.889,2024-10-10 15:37:20.127
-4.218,2024-10-10 15:37:20.169
-4.41,2024-10-10 15:37:20.199
-4.41,2024-10-10 15:37:20.231
-3.93,2024-10-10 15:37:20.263
-4.601,2024-10-10 15:37:20.296
-4.122,2024-10-10 15:37:20.328
-6.039,2024-10-10 15:37:20.370
-4.601,2024-10-10 15:37:20.399
-4.026,2024-10-10 15:37:20.428
-4.601,2024-10-10 15:37:20.463
-4.601,2024-10-10 15:37:20.493
-4.889,2024-10-10 15:37:20.528
-5.656,2024-10-10 15:37:20.560
-4.985,2024-10-10 15:37:20.590
-4.985,2024-10-10 15:37:20.632
-4.026,2024-10-10 15:37:20.655
-4.41,2024-10-10 15:37:20.695
-5.752,2024-10-10 15:37:20.726
-3.93,2024-10-10 15:37:20.757
-4.985,2024-10-10 15:37:20.782
-5.848,2024-10-10 15:37:20.810
-5.177,2024-10-10 15:37:20.831
-4.026,2024-10-10 15:37:20.862
-3.355,2024-10-10 15:37:20.912
-5.177,2024-10-10 15:37:20.927
-4.506,2024-10-10 15:37:20.958
-3.835,2024-10-10 15:37:20.998
-4.889,2024-10-10 15:37:21.030
-5.081,2024-10-10 15:37:21.044
-5.081,2024-10-10 15:37:21.079
-4.985,2024-10-10 15:37:21.108
-4.697,2024-10-10 15:37:21.129
-4.889,2024-10-10 15:37:21.178
-4.41,2024-10-10 15:37:21.223
-5.56,2024-10-10 15:37:21.251
-2.78,2024-10-10 15:37:21.283
-4.793,2024-10-10 15:37:21.312
-4.122,2024-10-10 15:37:21.346
-4.506,2024-10-10 15:37:21.376
-4.889,2024-10-10 15:37:21.407
-3.355,2024-10-10 15:37:21.447
-3.835,2024-10-10 15:37:21.481
-4.41,2024-10-10 15:37:21.513
-3.643,2024-10-10 15:37:21.544
-5.081,2024-10-10 15:37:21.576
-5.368,2024-10-10 15:37:21.610
-5.081,2024-10-10 15:37:21.645
-3.451,2024-10-10 15:37:21.678
-4.601,2024-10-10 15:37:21.736
-3.93,2024-10-10 15:37:21.761
-4.985,2024-10-10 15:37:21.788
-4.218,2024-10-10 15:37:21.815
-5.177,2024-10-10 15:37:21.857
-4.601,2024-10-10 15:37:21.889
-4.314,2024-10-10 15:37:21.923
-4.026,2024-10-10 15:37:21.945
-3.164,2024-10-10 15:37:21.992
-3.643,2024-10-10 15:37:22.012
-3.259,2024-10-10 15:37:22.052
-4.41,2024-10-10 15:37:22.086
-4.122,2024-10-10 15:37:22.115
-3.835,2024-10-10 15:37:22.150
-4.41,2024-10-10 15:37:22.180
-4.122,2024-10-10 15:37:22.219
-3.643,2024-10-10 15:37:22.271
-4.026,2024-10-10 15:37:22.312
-4.41,2024-10-10 15:37:22.343
-3.835,2024-10-10 15:37:22.376
-4.314,2024-10-10 15:37:22.410
-4.697,2024-10-10 15:37:22.440
-3.739,2024-10-10 15:37:22.475
-3.259,2024-10-10 15:37:22.507
-3.739,2024-10-10 15:37:22.548
-3.93,2024-10-10 15:37:22.580
-5.368,2024-10-10 15:37:22.612
-3.739,2024-10-10 15:37:22.633
-4.601,2024-10-10 15:37:22.661
-4.601,2024-10-10 15:37:22.692
-4.889,2024-10-10 15:37:22.716
-4.41,2024-10-10 15:37:22.743
-5.081,2024-10-10 15:37:22.814
-5.081,2024-10-10 15:37:22.846
-4.41,2024-10-10 15:37:22.886
-4.697,2024-10-10 15:37:22.915
-2.684,2024-10-10 15:37:22.952
-5.081,2024-10-10 15:37:22.978
-4.601,2024-10-10 15:37:23.010
-4.697,2024-10-10 15:37:23.042
-4.601,2024-10-10 15:37:23.080
-4.889,2024-10-10 15:37:23.110
-4.122,2024-10-10 15:37:23.140
-4.026,2024-10-10 15:37:23.173
-4.889,2024-10-10 15:37:23.204
-4.793,2024-10-10 15:37:23.237
-5.177,2024-10-10 15:37:23.270
-6.71,2024-10-10 15:37:23.318
-3.835,2024-10-10 15:37:23.357
-5.56,2024-10-10 15:37:23.391
-5.943,2024-10-10 15:37:23.423
-5.272,2024-10-10 15:37:23.456
-4.122,2024-10-10 15:37:23.488
-4.506,2024-10-10 15:37:23.520
-4.793,2024-10-10 15:37:23.551
-4.122,2024-10-10 15:37:23.583
-4.41,2024-10-10 15:37:23.622
-4.41,2024-10-10 15:37:23.645
-5.081,2024-10-10 15:37:23.673
-5.081,2024-10-10 15:37:23.699
-4.889,2024-10-10 15:37:23.729
-4.218,2024-10-10 15:37:23.757
-4.697,2024-10-10 15:37:23.789
-4.218,2024-10-10 15:37:23.837
-3.93,2024-10-10 15:37:23.854
-4.889,2024-10-10 15:37:23.902
-4.506,2024-10-10 15:37:23.934
-4.314,2024-10-10 15:37:23.967
-5.177,2024-10-10 15:37:23.989
-4.793,2024-10-10 15:37:24.028
-4.506,2024-10-10 15:37:24.047
-4.218,2024-10-10 15:37:24.077
-4.601,2024-10-10 15:37:24.112
-5.752,2024-10-10 15:37:24.129
-3.93,2024-10-10 15:37:24.168
-5.081,2024-10-10 15:37:24.198
-5.081,2024-10-10 15:37:24.238
-4.122,2024-10-10 15:37:24.271
-5.177,2024-10-10 15:37:24.302
-2.876,2024-10-10 15:37:24.357
-4.601,2024-10-10 15:37:24.384
-4.506,2024-10-10 15:37:24.415
-3.93,2024-10-10 15:37:24.455
-4.41,2024-10-10 15:37:24.489
-4.889,2024-10-10 15:37:24.523
-4.601,2024-10-10 15:37:24.555
-4.314,2024-10-10 15:37:24.583
-3.739,2024-10-10 15:37:24.611
-4.793,2024-10-10 15:37:24.643
-4.218,2024-10-10 15:37:24.676
-4.506,2024-10-10 15:37:24.719
-4.314,2024-10-10 15:37:24.750
-3.259,2024-10-10 15:37:24.780
-3.93,2024-10-10 15:37:24.811
-3.835,2024-10-10 15:37:24.843
-4.026,2024-10-10 15:37:24.889
-5.272,2024-10-10 15:37:24.918
-5.56,2024-10-10 15:37:24.951
-3.93,2024-10-10 15:37:24.988
-4.506,2024-10-10 15:37:25.028
-4.697,2024-10-10 15:37:25.060
-3.547,2024-10-10 15:37:25.090
-4.506,2024-10-10 15:37:25.125
-4.697,2024-10-10 15:37:25.158
-5.656,2024-10-10 15:37:25.190
-5.272,2024-10-10 15:37:25.227
-3.355,2024-10-10 15:37:25.267
-4.506,2024-10-10 15:37:25.302
-4.506,2024-10-10 15:37:25.335
-3.355,2024-10-10 15:37:25.370
-5.177,2024-10-10 15:37:25.417
-3.643,2024-10-10 15:37:25.452
-4.697,2024-10-10 15:37:25.484
-3.451,2024-10-10 15:37:25.524
-3.835,2024-10-10 15:37:25.557
-5.081,2024-10-10 15:37:25.583
-4.218,2024-10-10 15:37:25.610
-4.41,2024-10-10 15:37:25.637
-4.506,2024-10-10 15:37:25.664
-4.506,2024-10-10 15:37:25.702
-4.697,2024-10-10 15:37:25.722
-3.739,2024-10-10 15:37:25.749
-4.889,2024-10-10 15:37:25.796
-4.122,2024-10-10 15:37:25.829
-4.41,2024-10-10 15:37:25.864
-5.081,2024-10-10 15:37:25.897
-3.739,2024-10-10 15:37:25.944
-4.314,2024-10-10 15:37:25.964
-4.601,2024-10-10 15:37:25.991
-4.793,2024-10-10 15:37:26.029
-4.601,2024-10-10 15:37:26.065
-3.835,2024-10-10 15:37:26.101
-3.547,2024-10-10 15:37:26.133
-4.314,2024-10-10 15:37:26.163
-4.697,2024-10-10 15:37:26.194
-4.506,2024-10-10 15:37:26.221
-4.026,2024-10-10 15:37:26.256
-3.835,2024-10-10 15:37:26.289
-3.835,2024-10-10 15:37:26.327
-4.41,2024-10-10 15:37:26.357
-3.643,2024-10-10 15:37:26.388
-4.314,2024-10-10 15:37:26.417
-4.218,2024-10-10 15:37:26.462
-3.547,2024-10-10 15:37:26.483
-4.889,2024-10-10 15:37:26.510
-4.314,2024-10-10 15:37:26.535
-4.506,2024-10-10 15:37:26.575
-4.122,2024-10-10 15:37:26.614
-5.464,2024-10-10 15:37:26.643
-5.752,2024-10-10 15:37:26.656
-4.41,2024-10-10 15:37:26.688
-3.259,2024-10-10 15:37:26.716
-4.41,2024-10-10 15:37:26.750
-4.697,2024-10-10 15:37:26.772
-4.793,2024-10-10 15:37:26.806
-4.122,2024-10-10 15:37:26.836
-4.218,2024-10-10 15:37:26.873
-3.93,2024-10-10 15:37:26.898
-5.368,2024-10-10 15:37:26.926
-3.643,2024-10-10 15:37:26.981
-5.368,2024-10-10 15:37:27.009
-4.026,2024-10-10 15:37:27.048
-4.506,2024-10-10 15:37:27.079
-4.314,2024-10-10 15:37:27.112
-4.122,2024-10-10 15:37:27.150
-4.122,2024-10-10 15:37:27.182
-4.218,2024-10-10 15:37:27.214
-4.122,2024-10-10 15:37:27.245
-4.601,2024-10-10 15:37:27.277
-3.643,2024-10-10 15:37:27.306
-4.889,2024-10-10 15:37:27.339
-4.41,2024-10-10 15:37:27.369
-3.643,2024-10-10 15:37:27.409
-4.889,2024-10-10 15:37:27.438
-3.643,2024-10-10 15:37:27.468
-5.272,2024-10-10 15:37:27.519
-4.506,2024-10-10 15:37:27.549
-4.601,2024-10-10 15:37:27.575
-4.506,2024-10-10 15:37:27.599
-4.218,2024-10-10 15:37:27.625
-5.177,2024-10-10 15:37:27.661
-3.547,2024-10-10 15:37:27.696
-3.739,2024-10-10 15:37:27.733
-4.985,2024-10-10 15:37:27.763
-3.643,2024-10-10 15:37:27.797
-4.697,2024-10-10 15:37:27.829
-4.985,2024-10-10 15:37:27.860
-3.355,2024-10-10 15:37:27.894
-4.697,2024-10-10 15:37:27.926
-4.314,2024-10-10 15:37:27.963
-4.026,2024-10-10 15:37:27.993
-4.697,2024-10-10 15:37:28.040
-4.889,2024-10-10 15:37:28.067
-4.601,2024-10-10 15:37:28.095
-4.026,2024-10-10 15:37:28.135
-4.41,2024-10-10 15:37:28.167
-4.985,2024-10-10 15:37:28.194
-4.506,2024-10-10 15:37:28.247
-4.697,2024-10-10 15:37:28.260
-4.697,2024-10-10 15:37:28.294
-4.122,2024-10-10 15:37:28.323
-4.793,2024-10-10 15:37:28.352
-3.451,2024-10-10 15:37:28.380
-4.41,2024-10-10 15:37:28.414
-3.547,2024-10-10 15:37:28.451
-4.506,2024-10-10 15:37:28.484
-4.793,2024-10-10 15:37:28.517
-4.506,2024-10-10 15:37:28.569
-3.93,2024-10-10 15:37:28.586
-4.506,2024-10-10 15:37:28.614
-4.506,2024-10-10 15:37:28.639
-5.56,2024-10-10 15:37:28.663
-5.272,2024-10-10 15:37:28.689
-4.026,2024-10-10 15:37:28.716
-4.793,2024-10-10 15:37:28.766
-3.835,2024-10-10 15:37:28.785
-5.368,2024-10-10 15:37:28.811
-5.464,2024-10-10 15:37:28.836
