Pressure Reading,Voltage,Time
35.38,1.1152926683425903,2024-08-16 08:42:33.406
35.29,1.1136343479156494,2024-08-16 08:42:33.456
35.38,1.115371584892273,2024-08-16 08:42:33.502
35.34,1.1146608591079712,2024-08-16 08:42:33.564
35.37,1.1151347160339355,2024-08-16 08:42:33.622
35.34,1.1146608591079712,2024-08-16 08:42:33.681
35.42,1.1160032749176025,2024-08-16 08:42:33.725
35.36,1.1150556802749634,2024-08-16 08:42:33.757
35.4,1.1156874895095825,2024-08-16 08:42:33.805
35.36,1.1150556802749634,2024-08-16 08:42:33.851
35.45,1.1165560483932495,2024-08-16 08:42:33.927
35.42,1.1160823106765747,2024-08-16 08:42:33.990
35.37,1.1151347160339355,2024-08-16 08:42:34.049
35.43,1.116319179534912,2024-08-16 08:42:34.098
35.36,1.1149767637252808,2024-08-16 08:42:34.142
35.42,1.1161612272262573,2024-08-16 08:42:34.189
35.37,1.1152136325836182,2024-08-16 08:42:34.234
35.37,1.1152136325836182,2024-08-16 08:42:34.279
35.49,1.1173456907272339,2024-08-16 08:42:34.324
35.36,1.1150556802749634,2024-08-16 08:42:34.369
35.48,1.1171088218688965,2024-08-16 08:42:34.415
35.47,1.1170297861099243,2024-08-16 08:42:34.487
35.36,1.1149767637252808,2024-08-16 08:42:34.537
35.47,1.1170297861099243,2024-08-16 08:42:34.584
35.41,1.1158453226089478,2024-08-16 08:42:34.646
35.48,1.117187738418579,2024-08-16 08:42:34.691
35.44,1.116477131843567,2024-08-16 08:42:34.754
35.46,1.116792917251587,2024-08-16 08:42:34.815
35.45,1.1167140007019043,2024-08-16 08:42:34.845
35.46,1.116792917251587,2024-08-16 08:42:34.894
35.45,1.1165560483932495,2024-08-16 08:42:34.939
35.53,1.1181353330612183,2024-08-16 08:42:34.989
35.43,1.11624014377594,2024-08-16 08:42:35.047
35.52,1.1178984642028809,2024-08-16 08:42:35.094
35.48,1.117187738418579,2024-08-16 08:42:35.158
35.51,1.1178194284439087,2024-08-16 08:42:35.217
35.5,1.1175036430358887,2024-08-16 08:42:35.261
35.53,1.1180564165115356,2024-08-16 08:42:35.302
35.47,1.1170297861099243,2024-08-16 08:42:35.363
35.56,1.1186881065368652,2024-08-16 08:42:35.408
35.45,1.1167140007019043,2024-08-16 08:42:35.467
35.56,1.1186881065368652,2024-08-16 08:42:35.511
35.47,1.1170297861099243,2024-08-16 08:42:35.570
35.55,1.1184512376785278,2024-08-16 08:42:35.618
35.51,1.117740511894226,2024-08-16 08:42:35.680
35.55,1.1185301542282104,2024-08-16 08:42:35.724
35.57,1.1187670230865479,2024-08-16 08:42:35.787
35.6,1.1193197965621948,2024-08-16 08:42:35.831
35.5,1.1175036430358887,2024-08-16 08:42:35.873
35.6,1.1193197965621948,2024-08-16 08:42:35.919
35.5,1.1175036430358887,2024-08-16 08:42:35.965
35.61,1.1196355819702148,2024-08-16 08:42:36.030
35.58,1.1189249753952026,2024-08-16 08:42:36.078
35.55,1.1185301542282104,2024-08-16 08:42:36.134
35.64,1.1201094388961792,2024-08-16 08:42:36.197
35.54,1.118293285369873,2024-08-16 08:42:36.241
35.56,1.118609070777893,2024-08-16 08:42:36.273
35.6,1.1193987131118774,2024-08-16 08:42:36.325
35.52,1.1179773807525635,2024-08-16 08:42:36.372
35.58,1.1190038919448853,2024-08-16 08:42:36.436
35.55,1.1184512376785278,2024-08-16 08:42:36.484
35.67,1.120583176612854,2024-08-16 08:42:36.531
35.58,1.1190038919448853,2024-08-16 08:42:36.565
35.64,1.1201094388961792,2024-08-16 08:42:36.623
35.63,1.1199514865875244,2024-08-16 08:42:36.671
35.64,1.1201094388961792,2024-08-16 08:42:36.716
35.63,1.1199514865875244,2024-08-16 08:42:36.776
35.67,1.1206622123718262,2024-08-16 08:42:36.821
35.64,1.1201883554458618,2024-08-16 08:42:36.868
35.69,1.1209779977798462,2024-08-16 08:42:36.917
35.6,1.1193987131118774,2024-08-16 08:42:36.963
35.69,1.1209779977798462,2024-08-16 08:42:37.019
35.62,1.1197935342788696,2024-08-16 08:42:37.066
35.71,1.1214518547058105,2024-08-16 08:42:37.124
35.64,1.1201883554458618,2024-08-16 08:42:37.172
35.68,1.1207411289215088,2024-08-16 08:42:37.219
35.67,1.1206622123718262,2024-08-16 08:42:37.280
35.64,1.1201094388961792,2024-08-16 08:42:37.340
35.68,1.1207411289215088,2024-08-16 08:42:37.372
35.69,1.1210570335388184,2024-08-16 08:42:37.418
35.64,1.1201094388961792,2024-08-16 08:42:37.463
35.75,1.1221624612808228,2024-08-16 08:42:37.515
35.64,1.1201883554458618,2024-08-16 08:42:37.574
35.77,1.1224783658981323,2024-08-16 08:42:37.622
35.76,1.1223204135894775,2024-08-16 08:42:37.686
35.68,1.1208990812301636,2024-08-16 08:42:37.735
35.71,1.1214518547058105,2024-08-16 08:42:37.780
35.71,1.1214518547058105,2024-08-16 08:42:37.854
35.73,1.121688723564148,2024-08-16 08:42:37.900
35.72,1.1215307712554932,2024-08-16 08:42:37.946
35.72,1.1216096878051758,2024-08-16 08:42:37.993
35.68,1.1208990812301636,2024-08-16 08:42:38.054
35.77,1.122557282447815,2024-08-16 08:42:38.098
35.69,1.1209779977798462,2024-08-16 08:42:38.139
35.81,1.1231889724731445,2024-08-16 08:42:38.197
35.71,1.1213728189468384,2024-08-16 08:42:38.245
35.78,1.1227152347564697,2024-08-16 08:42:38.304
35.75,1.1220835447311401,2024-08-16 08:42:38.365
35.78,1.1227152347564697,2024-08-16 08:42:38.420
35.76,1.122241497039795,2024-08-16 08:42:38.470
35.78,1.122636318206787,2024-08-16 08:42:38.503
35.78,1.122636318206787,2024-08-16 08:42:38.552
35.85,1.1238996982574463,2024-08-16 08:42:38.597
35.73,1.121688723564148,2024-08-16 08:42:38.643
35.84,1.1236628293991089,2024-08-16 08:42:38.701
35.74,1.1219255924224854,2024-08-16 08:42:38.762
35.79,1.1228731870651245,2024-08-16 08:42:38.823
35.78,1.1227152347564697,2024-08-16 08:42:38.869
35.84,1.1236628293991089,2024-08-16 08:42:38.914
35.79,1.1227941513061523,2024-08-16 08:42:38.970
35.85,1.1238996982574463,2024-08-16 08:42:39.016
35.77,1.1223993301391602,2024-08-16 08:42:39.063
35.87,1.1242945194244385,2024-08-16 08:42:39.126
35.78,1.122636318206787,2024-08-16 08:42:39.171
35.88,1.1244524717330933,2024-08-16 08:42:39.203
35.79,1.1228731870651245,2024-08-16 08:42:39.247
35.86,1.1241365671157837,2024-08-16 08:42:39.319
35.84,1.1237417459487915,2024-08-16 08:42:39.367
35.87,1.1242945194244385,2024-08-16 08:42:39.427
35.84,1.1237417459487915,2024-08-16 08:42:39.478
35.86,1.124057650566101,2024-08-16 08:42:39.508
35.81,1.1231889724731445,2024-08-16 08:42:39.565
35.92,1.1251630783081055,2024-08-16 08:42:39.614
35.84,1.1238207817077637,2024-08-16 08:42:39.666
35.93,1.1253210306167603,2024-08-16 08:42:39.709
35.83,1.1235837936401367,2024-08-16 08:42:39.752
35.9,1.1247682571411133,2024-08-16 08:42:39.818
35.89,1.124610424041748,2024-08-16 08:42:39.875
35.9,1.124926209449768,2024-08-16 08:42:39.923
35.92,1.1251630783081055,2024-08-16 08:42:39.988
35.93,1.1253210306167603,2024-08-16 08:42:40.033
35.86,1.1241365671157837,2024-08-16 08:42:40.081
35.87,1.1242156028747559,2024-08-16 08:42:40.153
35.96,1.1258738040924072,2024-08-16 08:42:40.200
35.96,1.1259527206420898,2024-08-16 08:42:40.231
35.91,1.1250052452087402,2024-08-16 08:42:40.281
35.96,1.1258738040924072,2024-08-16 08:42:40.325
35.98,1.126347541809082,2024-08-16 08:42:40.389
35.88,1.1245313882827759,2024-08-16 08:42:40.447
35.93,1.1253210306167603,2024-08-16 08:42:40.509
35.92,1.1251630783081055,2024-08-16 08:42:40.539
35.97,1.126031756401062,2024-08-16 08:42:40.589
35.94,1.1256369352340698,2024-08-16 08:42:40.634
35.97,1.1261106729507446,2024-08-16 08:42:40.696
35.91,1.1250841617584229,2024-08-16 08:42:40.760
36.02,1.1270582675933838,2024-08-16 08:42:40.809
35.93,1.1253210306167603,2024-08-16 08:42:40.853
35.96,1.1258738040924072,2024-08-16 08:42:40.914
35.96,1.1258738040924072,2024-08-16 08:42:40.969
35.97,1.126031756401062,2024-08-16 08:42:41.042
36.0,1.1267423629760742,2024-08-16 08:42:41.094
35.97,1.126031756401062,2024-08-16 08:42:41.141
36.0,1.1265844106674194,2024-08-16 08:42:41.188
36.03,1.1272951364517212,2024-08-16 08:42:41.233
36.04,1.1273740530014038,2024-08-16 08:42:41.290
35.93,1.1253210306167603,2024-08-16 08:42:41.353
36.07,1.1278479099273682,2024-08-16 08:42:41.404
36.01,1.1268213987350464,2024-08-16 08:42:41.464
36.01,1.1268213987350464,2024-08-16 08:42:41.510
36.01,1.1268213987350464,2024-08-16 08:42:41.569
36.06,1.127768874168396,2024-08-16 08:42:41.617
35.97,1.1261106729507446,2024-08-16 08:42:41.668
36.09,1.1282427310943604,2024-08-16 08:42:41.730
36.0,1.1265844106674194,2024-08-16 08:42:41.776
36.09,1.1282427310943604,2024-08-16 08:42:41.821
36.01,1.1268213987350464,2024-08-16 08:42:41.867
36.05,1.1275320053100586,2024-08-16 08:42:41.928
36.12,1.1287955045700073,2024-08-16 08:42:41.989
36.0,1.1265844106674194,2024-08-16 08:42:42.038
36.07,1.128005862236023,2024-08-16 08:42:42.116
36.03,1.1272162199020386,2024-08-16 08:42:42.179
36.12,1.1287955045700073,2024-08-16 08:42:42.222
36.02,1.1270582675933838,2024-08-16 08:42:42.269
36.13,1.1289533376693726,2024-08-16 08:42:42.300
36.02,1.1270582675933838,2024-08-16 08:42:42.351
36.1,1.1284795999526978,2024-08-16 08:42:42.426
36.12,1.1287955045700073,2024-08-16 08:42:42.485
36.1,1.1285585165023804,2024-08-16 08:42:42.530
36.07,1.1279268264770508,2024-08-16 08:42:42.578
36.1,1.1285585165023804,2024-08-16 08:42:42.623
36.06,1.127768874168396,2024-08-16 08:42:42.674
36.09,1.128321647644043,2024-08-16 08:42:42.736
36.08,1.1281636953353882,2024-08-16 08:42:42.783
36.07,1.1279268264770508,2024-08-16 08:42:42.841
36.14,1.1292692422866821,2024-08-16 08:42:42.884
36.14,1.1291903257369995,2024-08-16 08:42:42.929
36.1,1.1285585165023804,2024-08-16 08:42:42.978
36.08,1.1281636953353882,2024-08-16 08:42:43.036
36.13,1.1291112899780273,2024-08-16 08:42:43.083
36.17,1.129822015762329,2024-08-16 08:42:43.130
36.13,1.1291112899780273,2024-08-16 08:42:43.189
36.14,1.1291903257369995,2024-08-16 08:42:43.239
36.14,1.1292692422866821,2024-08-16 08:42:43.299
36.08,1.1281636953353882,2024-08-16 08:42:43.347
36.2,1.130295753479004,2024-08-16 08:42:43.392
36.11,1.1286375522613525,2024-08-16 08:42:43.438
36.21,1.1305326223373413,2024-08-16 08:42:43.484
36.17,1.129742980003357,2024-08-16 08:42:43.558
36.19,1.1302168369293213,2024-08-16 08:42:43.607
36.15,1.1293481588363647,2024-08-16 08:42:43.652
36.18,1.1299009323120117,2024-08-16 08:42:43.684
36.17,1.129742980003357,2024-08-16 08:42:43.743
36.19,1.1301378011703491,2024-08-16 08:42:43.786
36.17,1.129742980003357,2024-08-16 08:42:43.842
36.24,1.1310853958129883,2024-08-16 08:42:43.891
36.15,1.1293481588363647,2024-08-16 08:42:43.936
36.18,1.1299799680709839,2024-08-16 08:42:43.982
36.2,1.130374789237976,2024-08-16 08:42:44.029
36.26,1.1313222646713257,2024-08-16 08:42:44.096
36.18,1.1299009323120117,2024-08-16 08:42:44.140
36.23,1.1308485269546509,2024-08-16 08:42:44.185
36.22,1.130690574645996,2024-08-16 08:42:44.262
36.22,1.130690574645996,2024-08-16 08:42:44.307
36.17,1.129822015762329,2024-08-16 08:42:44.354
36.29,1.1320329904556274,2024-08-16 08:42:44.397
36.18,1.1299009323120117,2024-08-16 08:42:44.458
36.28,1.13179612159729,2024-08-16 08:42:44.504
36.22,1.1306116580963135,2024-08-16 08:42:44.564
36.27,1.131559133529663,2024-08-16 08:42:44.616
36.25,1.1311644315719604,2024-08-16 08:42:44.677
36.24,1.1310853958129883,2024-08-16 08:42:44.742
36.26,1.1314013004302979,2024-08-16 08:42:44.801
36.23,1.1307696104049683,2024-08-16 08:42:44.845
36.29,1.1319539546966553,2024-08-16 08:42:44.891
36.25,1.1311644315719604,2024-08-16 08:42:44.937
36.31,1.1323487758636475,2024-08-16 08:42:44.993
36.24,1.1310064792633057,2024-08-16 08:42:45.051
36.34,1.1329015493392944,2024-08-16 08:42:45.097
36.24,1.1310064792633057,2024-08-16 08:42:45.148
36.28,1.1317170858383179,2024-08-16 08:42:45.211
36.27,1.131559133529663,2024-08-16 08:42:45.253
36.32,1.1324278116226196,2024-08-16 08:42:45.316
36.23,1.1309274435043335,2024-08-16 08:42:45.363
36.36,1.1331384181976318,2024-08-16 08:42:45.424
36.36,1.1331384181976318,2024-08-16 08:42:45.486
36.32,1.1324278116226196,2024-08-16 08:42:45.531
36.32,1.1324278116226196,2024-08-16 08:42:45.576
36.33,1.1327435970306396,2024-08-16 08:42:45.623
36.29,1.1318750381469727,2024-08-16 08:42:45.670
36.32,1.1325067281723022,2024-08-16 08:42:45.732
36.26,1.1314802169799805,2024-08-16 08:42:45.780
36.3,1.13211190700531,2024-08-16 08:42:45.840
36.33,1.1327435970306396,2024-08-16 08:42:45.900
36.29,1.1318750381469727,2024-08-16 08:42:45.951
36.29,1.1320329904556274,2024-08-16 08:42:45.983
36.37,1.1333754062652588,2024-08-16 08:42:46.033
36.39,1.1338491439819336,2024-08-16 08:42:46.093
36.29,1.1318750381469727,2024-08-16 08:42:46.139
36.4,1.1340070962905884,2024-08-16 08:42:46.198
36.35,1.1330595016479492,2024-08-16 08:42:46.245
36.37,1.1334543228149414,2024-08-16 08:42:46.289
36.35,1.1329805850982666,2024-08-16 08:42:46.339
36.39,1.1338491439819336,2024-08-16 08:42:46.411
36.34,1.1329015493392944,2024-08-16 08:42:46.462
36.43,1.1344808340072632,2024-08-16 08:42:46.508
36.32,1.1324278116226196,2024-08-16 08:42:46.556
36.44,1.1347177028656006,2024-08-16 08:42:46.601
36.32,1.1325857639312744,2024-08-16 08:42:46.658
36.42,1.1342439651489258,2024-08-16 08:42:46.703
36.38,1.133533239364624,2024-08-16 08:42:46.749
36.4,1.1339280605316162,2024-08-16 08:42:46.795
36.37,1.1333754062652588,2024-08-16 08:42:46.840
36.42,1.1344019174575806,2024-08-16 08:42:46.888
36.4,1.1339280605316162,2024-08-16 08:42:46.951
36.47,1.1352704763412476,2024-08-16 08:42:47.009
36.36,1.1332963705062866,2024-08-16 08:42:47.075
36.44,1.1347177028656006,2024-08-16 08:42:47.126
36.42,1.1343228816986084,2024-08-16 08:42:47.178
36.43,1.1344808340072632,2024-08-16 08:42:47.233
36.46,1.1350336074829102,2024-08-16 08:42:47.319
36.43,1.1345598697662354,2024-08-16 08:42:47.373
36.44,1.1347177028656006,2024-08-16 08:42:47.434
36.5,1.1358232498168945,2024-08-16 08:42:47.503
36.43,1.1345598697662354,2024-08-16 08:42:47.556
36.5,1.135744333267212,2024-08-16 08:42:47.605
36.43,1.1345598697662354,2024-08-16 08:42:47.651
36.5,1.135744333267212,2024-08-16 08:42:47.698
36.44,1.1347177028656006,2024-08-16 08:42:47.757
36.48,1.1353495121002197,2024-08-16 08:42:47.820
36.45,1.1348756551742554,2024-08-16 08:42:47.863
36.51,1.1359812021255493,2024-08-16 08:42:47.893
36.45,1.1349546909332275,2024-08-16 08:42:47.939
36.51,1.1359812021255493,2024-08-16 08:42:47.985
36.44,1.1347177028656006,2024-08-16 08:42:48.058
36.54,1.1364549398422241,2024-08-16 08:42:48.120
36.44,1.134638786315918,2024-08-16 08:42:48.168
36.58,1.1372445821762085,2024-08-16 08:42:48.204
36.45,1.1348756551742554,2024-08-16 08:42:48.251
36.54,1.1364549398422241,2024-08-16 08:42:48.310
36.49,1.1356652975082397,2024-08-16 08:42:48.368
36.52,1.1362180709838867,2024-08-16 08:42:48.416
36.47,1.1352704763412476,2024-08-16 08:42:48.475
36.56,1.1369287967681885,2024-08-16 08:42:48.522
36.49,1.135507345199585,2024-08-16 08:42:48.579
36.59,1.137481451034546,2024-08-16 08:42:48.631
36.52,1.1362180709838867,2024-08-16 08:42:48.679
36.55,1.136612892150879,2024-08-16 08:42:48.726
36.53,1.1362969875335693,2024-08-16 08:42:48.779
36.5,1.1358232498168945,2024-08-16 08:42:48.836
36.58,1.1372445821762085,2024-08-16 08:42:48.900
36.55,1.1367708444595337,2024-08-16 08:42:48.945
36.58,1.1371656656265259,2024-08-16 08:42:48.995
36.56,1.1368497610092163,2024-08-16 08:42:49.043
36.58,1.1372445821762085,2024-08-16 08:42:49.088
36.54,1.1365339756011963,2024-08-16 08:42:49.143
36.63,1.1381921768188477,2024-08-16 08:42:49.192
36.53,1.1363760232925415,2024-08-16 08:42:49.237
36.63,1.1381921768188477,2024-08-16 08:42:49.287
36.55,1.136612892150879,2024-08-16 08:42:49.348
36.61,1.1377183198928833,2024-08-16 08:42:49.403
36.59,1.137481451034546,2024-08-16 08:42:49.450
36.62,1.1380342245101929,2024-08-16 08:42:49.497
36.58,1.1371656656265259,2024-08-16 08:42:49.542
36.62,1.1379553079605103,2024-08-16 08:42:49.588
36.56,1.1368497610092163,2024-08-16 08:42:49.651
36.68,1.138981819152832,2024-08-16 08:42:49.707
36.56,1.1368497610092163,2024-08-16 08:42:49.758
36.65,1.1385079622268677,2024-08-16 08:42:49.788
36.63,1.1381921768188477,2024-08-16 08:42:49.833
36.66,1.1386659145355225,2024-08-16 08:42:49.895
36.63,1.1381921768188477,2024-08-16 08:42:49.951
36.65,1.1385869979858398,2024-08-16 08:42:50.011
36.62,1.1379553079605103,2024-08-16 08:42:50.061
36.69,1.1392186880111694,2024-08-16 08:42:50.109
36.61,1.1377183198928833,2024-08-16 08:42:50.152
36.71,1.139534592628479,2024-08-16 08:42:50.222
36.62,1.1380342245101929,2024-08-16 08:42:50.273
36.69,1.1392186880111694,2024-08-16 08:42:50.324
36.64,1.1382710933685303,2024-08-16 08:42:50.355
36.7,1.1394555568695068,2024-08-16 08:42:50.400
36.65,1.138429045677185,2024-08-16 08:42:50.461
36.71,1.139534592628479,2024-08-16 08:42:50.520
36.62,1.137876272201538,2024-08-16 08:42:50.582
36.74,1.1400872468948364,2024-08-16 08:42:50.626
36.63,1.1381921768188477,2024-08-16 08:42:50.672
36.74,1.1400872468948364,2024-08-16 08:42:50.718
36.69,1.139297604560852,2024-08-16 08:42:50.784
36.62,1.1379553079605103,2024-08-16 08:42:50.848
36.74,1.1400872468948364,2024-08-16 08:42:50.897
36.69,1.139297604560852,2024-08-16 08:42:50.928
36.71,1.1396924257278442,2024-08-16 08:42:50.988
36.67,1.1388238668441772,2024-08-16 08:42:51.049
36.74,1.1400872468948364,2024-08-16 08:42:51.091
36.66,1.1387449502944946,2024-08-16 08:42:51.152
36.78,1.1407979726791382,2024-08-16 08:42:51.198
36.66,1.1387449502944946,2024-08-16 08:42:51.243
36.76,1.1404820680618286,2024-08-16 08:42:51.305
36.68,1.1390607357025146,2024-08-16 08:42:51.362
36.74,1.1400872468948364,2024-08-16 08:42:51.425
36.72,1.139850378036499,2024-08-16 08:42:51.458
36.76,1.1404820680618286,2024-08-16 08:42:51.522
36.71,1.1396924257278442,2024-08-16 08:42:51.567
36.75,1.1403242349624634,2024-08-16 08:42:51.613
36.68,1.1391397714614868,2024-08-16 08:42:51.669
36.81,1.1414296627044678,2024-08-16 08:42:51.719
36.68,1.1391397714614868,2024-08-16 08:42:51.782
36.77,1.1406400203704834,2024-08-16 08:42:51.830
36.74,1.1400872468948364,2024-08-16 08:42:51.873
36.78,1.1407979726791382,2024-08-16 08:42:51.931
36.76,1.1405611038208008,2024-08-16 08:42:51.976
36.76,1.1404820680618286,2024-08-16 08:42:52.036
36.79,1.1410348415374756,2024-08-16 08:42:52.095
36.75,1.140403151512146,2024-08-16 08:42:52.141
36.81,1.1414296627044678,2024-08-16 08:42:52.187
36.83,1.1417455673217773,2024-08-16 08:42:52.234
36.81,1.1414296627044678,2024-08-16 08:42:52.285
36.75,1.1402451992034912,2024-08-16 08:42:52.345
36.88,1.1426141262054443,2024-08-16 08:42:52.393
36.75,1.140403151512146,2024-08-16 08:42:52.450
36.82,1.1416665315628052,2024-08-16 08:42:52.501
36.78,1.140955924987793,2024-08-16 08:42:52.548
36.82,1.1415876150131226,2024-08-16 08:42:52.610
36.78,1.140955924987793,2024-08-16 08:42:52.655
36.82,1.1415876150131226,2024-08-16 08:42:52.704
36.8,1.1411927938461304,2024-08-16 08:42:52.747
36.87,1.1425352096557617,2024-08-16 08:42:52.794
36.78,1.1408768892288208,2024-08-16 08:42:52.854
36.86,1.1422983407974243,2024-08-16 08:42:52.902
36.77,1.1407190561294556,2024-08-16 08:42:52.946
36.87,1.1424561738967896,2024-08-16 08:42:52.994
36.81,1.1413507461547852,2024-08-16 08:42:53.051
36.84,1.1420613527297974,2024-08-16 08:42:53.111
36.8,1.1411927938461304,2024-08-16 08:42:53.171
36.86,1.1422983407974243,2024-08-16 08:42:53.202
36.8,1.1411927938461304,2024-08-16 08:42:53.263
36.88,1.1427720785140991,2024-08-16 08:42:53.306
36.81,1.1414296627044678,2024-08-16 08:42:53.368
36.85,1.1421403884887695,2024-08-16 08:42:53.427
36.9,1.1430879831314087,2024-08-16 08:42:53.491
36.8,1.1411927938461304,2024-08-16 08:42:53.537
36.86,1.142377257347107,2024-08-16 08:42:53.578
36.86,1.1422983407974243,2024-08-16 08:42:53.643
36.9,1.1430089473724365,2024-08-16 08:42:53.692
36.85,1.1421403884887695,2024-08-16 08:42:53.737
36.84,1.1419824361801147,2024-08-16 08:42:53.783
36.91,1.143324851989746,2024-08-16 08:42:53.832
36.84,1.1419035196304321,2024-08-16 08:42:53.873
36.88,1.1426931619644165,2024-08-16 08:42:53.933
36.88,1.1427720785140991,2024-08-16 08:42:53.981
36.91,1.143324851989746,2024-08-16 08:42:54.027
36.89,1.1428509950637817,2024-08-16 08:42:54.073
36.91,1.143245816230774,2024-08-16 08:42:54.126
36.91,1.1431668996810913,2024-08-16 08:42:54.202
36.89,1.1428509950637817,2024-08-16 08:42:54.249
36.93,1.1436406373977661,2024-08-16 08:42:54.296
36.86,1.1422983407974243,2024-08-16 08:42:54.348
36.96,1.144193410873413,2024-08-16 08:42:54.392
36.87,1.1424561738967896,2024-08-16 08:42:54.465
36.97,1.1442723274230957,2024-08-16 08:42:54.514
36.87,1.1425352096557617,2024-08-16 08:42:54.546
36.97,1.1444302797317505,2024-08-16 08:42:54.595
36.88,1.1426141262054443,2024-08-16 08:42:54.640
36.96,1.144193410873413,2024-08-16 08:42:54.711
36.88,1.1426931619644165,2024-08-16 08:42:54.773
37.01,1.1451410055160522,2024-08-16 08:42:54.819
36.91,1.143245816230774,2024-08-16 08:42:54.865
36.98,1.1445882320404053,2024-08-16 08:42:54.913
36.92,1.1434037685394287,2024-08-16 08:42:54.973
36.92,1.1434037685394287,2024-08-16 08:42:55.035
36.95,1.1439565420150757,2024-08-16 08:42:55.083
36.97,1.1444302797317505,2024-08-16 08:42:55.130
36.93,1.1436406373977661,2024-08-16 08:42:55.179
37.0,1.1448251008987427,2024-08-16 08:42:55.226
36.94,1.143798589706421,2024-08-16 08:42:55.283
37.02,1.145298957824707,2024-08-16 08:42:55.333
36.92,1.1434037685394287,2024-08-16 08:42:55.378
37.04,1.145614743232727,2024-08-16 08:42:55.428
36.93,1.1435617208480835,2024-08-16 08:42:55.476
36.94,1.1437196731567383,2024-08-16 08:42:55.540
37.03,1.1454567909240723,2024-08-16 08:42:55.597
36.96,1.1441144943237305,2024-08-16 08:42:55.657
37.0,1.1448251008987427,2024-08-16 08:42:55.700
36.98,1.1445093154907227,2024-08-16 08:42:55.745
37.02,1.145298957824707,2024-08-16 08:42:55.792
37.0,1.1448251008987427,2024-08-16 08:42:55.848
37.03,1.1453778743743896,2024-08-16 08:42:55.896
36.96,1.144193410873413,2024-08-16 08:42:55.946
37.08,1.1463254690170288,2024-08-16 08:42:55.991
36.95,1.1439565420150757,2024-08-16 08:42:56.037
37.04,1.1455358266830444,2024-08-16 08:42:56.110
37.03,1.1454567909240723,2024-08-16 08:42:56.155
37.04,1.145614743232727,2024-08-16 08:42:56.204
37.01,1.14506196975708,2024-08-16 08:42:56.253
37.09,1.1465623378753662,2024-08-16 08:42:56.314
36.98,1.1445882320404053,2024-08-16 08:42:56.362
37.08,1.1464043855667114,2024-08-16 08:42:56.404
36.97,1.1444302797317505,2024-08-16 08:42:56.465
37.09,1.1465623378753662,2024-08-16 08:42:56.497
36.99,1.144667148590088,2024-08-16 08:42:56.546
37.09,1.1464834213256836,2024-08-16 08:42:56.591
37.02,1.145298957824707,2024-08-16 08:42:56.650
37.07,1.1462464332580566,2024-08-16 08:42:56.708
37.05,1.1458516120910645,2024-08-16 08:42:56.768
37.04,1.1456937789916992,2024-08-16 08:42:56.811
37.07,1.146167516708374,2024-08-16 08:42:56.858
37.08,1.1463254690170288,2024-08-16 08:42:56.907
37.0,1.1449041366577148,2024-08-16 08:42:56.967
37.1,1.146720290184021,2024-08-16 08:42:57.014
37.02,1.145298957824707,2024-08-16 08:42:57.058
37.13,1.1471940279006958,2024-08-16 08:42:57.110
37.05,1.1458516120910645,2024-08-16 08:42:57.171
37.1,1.146720290184021,2024-08-16 08:42:57.218
37.07,1.1462464332580566,2024-08-16 08:42:57.259
37.1,1.146720290184021,2024-08-16 08:42:57.318
37.07,1.146167516708374,2024-08-16 08:42:57.362
37.15,1.1476678848266602,2024-08-16 08:42:57.422
37.05,1.1458516120910645,2024-08-16 08:42:57.468
37.15,1.1476678848266602,2024-08-16 08:42:57.522
37.06,1.1459306478500366,2024-08-16 08:42:57.569
37.16,1.1477468013763428,2024-08-16 08:42:57.615
37.08,1.1463254690170288,2024-08-16 08:42:57.678
37.11,1.1468782424926758,2024-08-16 08:42:57.728
37.16,1.1478257179260254,2024-08-16 08:42:57.786
37.14,1.1475099325180054,2024-08-16 08:42:57.834
37.07,1.146167516708374,2024-08-16 08:42:57.879
37.09,1.1465623378753662,2024-08-16 08:42:57.942
37.08,1.1463254690170288,2024-08-16 08:42:57.972
37.18,1.1482205390930176,2024-08-16 08:42:58.019
37.06,1.1460095643997192,2024-08-16 08:42:58.076
37.18,1.148141622543335,2024-08-16 08:42:58.125
37.1,1.1467992067337036,2024-08-16 08:42:58.170
37.14,1.1474308967590332,2024-08-16 08:42:58.230
37.11,1.1469571590423584,2024-08-16 08:42:58.277
37.14,1.1475099325180054,2024-08-16 08:42:58.324
37.1,1.146720290184021,2024-08-16 08:42:58.381
37.12,1.1471151113510132,2024-08-16 08:42:58.441
37.14,1.1475099325180054,2024-08-16 08:42:58.487
37.11,1.1469571590423584,2024-08-16 08:42:58.536
37.11,1.1468782424926758,2024-08-16 08:42:58.583
37.14,1.1475099325180054,2024-08-16 08:42:58.631
37.14,1.1473519802093506,2024-08-16 08:42:58.677
37.18,1.148141622543335,2024-08-16 08:42:58.724
37.18,1.148141622543335,2024-08-16 08:42:58.784
37.13,1.1471940279006958,2024-08-16 08:42:58.842
37.16,1.1478257179260254,2024-08-16 08:42:58.886
37.15,1.1476678848266602,2024-08-16 08:42:58.943
37.18,1.148141622543335,2024-08-16 08:42:59.006
37.1,1.1466412544250488,2024-08-16 08:42:59.052
37.23,1.1491681337356567,2024-08-16 08:42:59.119
37.13,1.1471940279006958,2024-08-16 08:42:59.164
37.2,1.1486153602600098,2024-08-16 08:42:59.210
37.17,1.1479836702346802,2024-08-16 08:42:59.269
