Pressure Reading,Voltage,Time
1.47,0.4973209500312805,2024-08-16 08:42:30.230
1.41,0.49629443883895874,2024-08-16 08:42:30.288
1.41,0.49629443883895874,2024-08-16 08:42:30.332
1.39,0.49582064151763916,2024-08-16 08:42:30.377
1.4,0.49605754017829895,2024-08-16 08:42:30.420
1.4,0.49613648653030396,2024-08-16 08:42:30.481
1.39,0.49582064151763916,2024-08-16 08:42:30.526
1.39,0.49582064151763916,2024-08-16 08:42:30.572
1.44,0.49676820635795593,2024-08-16 08:42:30.618
1.36,0.495425820350647,2024-08-16 08:42:30.682
1.4,0.49613648653030396,2024-08-16 08:42:30.713
1.38,0.49566271901130676,2024-08-16 08:42:30.775
1.38,0.49566271901130676,2024-08-16 08:42:30.836
1.41,0.49621546268463135,2024-08-16 08:42:30.884
1.42,0.49637338519096375,2024-08-16 08:42:30.929
1.39,0.49597856402397156,2024-08-16 08:42:30.980
1.4,0.49605754017829895,2024-08-16 08:42:31.027
1.4,0.49605754017829895,2024-08-16 08:42:31.087
1.4,0.49613648653030396,2024-08-16 08:42:31.119
1.39,0.49589961767196655,2024-08-16 08:42:31.169
1.45,0.49692612886428833,2024-08-16 08:42:31.230
1.36,0.4952678978443146,2024-08-16 08:42:31.280
1.38,0.49566271901130676,2024-08-16 08:42:31.335
1.43,0.49661028385162354,2024-08-16 08:42:31.400
1.39,0.49582064151763916,2024-08-16 08:42:31.463
1.4,0.49613648653030396,2024-08-16 08:42:31.511
1.38,0.49566271901130676,2024-08-16 08:42:31.541
1.4,0.49605754017829895,2024-08-16 08:42:31.589
1.41,0.49621546268463135,2024-08-16 08:42:31.646
1.42,0.49645236134529114,2024-08-16 08:42:31.693
1.36,0.495425820350647,2024-08-16 08:42:31.753
1.45,0.4970051050186157,2024-08-16 08:42:31.815
1.37,0.49558374285697937,2024-08-16 08:42:31.847
1.39,0.49597856402397156,2024-08-16 08:42:31.919
1.38,0.49566271901130676,2024-08-16 08:42:31.965
1.39,0.49582064151763916,2024-08-16 08:42:32.016
1.39,0.49597856402397156,2024-08-16 08:42:32.063
1.4,0.49613648653030396,2024-08-16 08:42:32.110
1.42,0.49645236134529114,2024-08-16 08:42:32.142
1.39,0.49597856402397156,2024-08-16 08:42:32.206
1.39,0.49582064151763916,2024-08-16 08:42:32.252
1.41,0.49621546268463135,2024-08-16 08:42:32.316
1.41,0.49621546268463135,2024-08-16 08:42:32.359
1.41,0.49621546268463135,2024-08-16 08:42:32.405
1.4,0.49605754017829895,2024-08-16 08:42:32.474
1.39,0.49589961767196655,2024-08-16 08:42:32.534
1.38,0.49566271901130676,2024-08-16 08:42:32.566
1.39,0.49589961767196655,2024-08-16 08:42:32.612
1.4,0.49605754017829895,2024-08-16 08:42:32.656
1.41,0.49629443883895874,2024-08-16 08:42:32.702
1.39,0.49582064151763916,2024-08-16 08:42:32.757
1.4,0.49613648653030396,2024-08-16 08:42:32.804
1.39,0.49582064151763916,2024-08-16 08:42:32.848
1.42,0.49637338519096375,2024-08-16 08:42:32.909
1.39,0.49582064151763916,2024-08-16 08:42:32.953
1.42,0.49637338519096375,2024-08-16 08:42:32.997
1.41,0.49621546268463135,2024-08-16 08:42:33.056
1.39,0.49597856402397156,2024-08-16 08:42:33.106
1.38,0.49574169516563416,2024-08-16 08:42:33.153
1.39,0.49582064151763916,2024-08-16 08:42:33.199
1.39,0.49582064151763916,2024-08-16 08:42:33.244
1.41,0.49629443883895874,2024-08-16 08:42:33.291
1.36,0.4952678978443146,2024-08-16 08:42:33.365
1.41,0.49621546268463135,2024-08-16 08:42:33.415
1.39,0.49582064151763916,2024-08-16 08:42:33.459
1.4,0.49613648653030396,2024-08-16 08:42:33.523
1.39,0.49589961767196655,2024-08-16 08:42:33.581
1.39,0.49597856402397156,2024-08-16 08:42:33.626
1.39,0.49589961767196655,2024-08-16 08:42:33.685
1.42,0.49637338519096375,2024-08-16 08:42:33.728
1.39,0.49582064151763916,2024-08-16 08:42:33.761
1.43,0.4966892600059509,2024-08-16 08:42:33.809
1.37,0.49550479650497437,2024-08-16 08:42:33.870
1.41,0.49621546268463135,2024-08-16 08:42:33.933
1.42,0.49645236134529114,2024-08-16 08:42:33.993
1.38,0.49574169516563416,2024-08-16 08:42:34.052
1.42,0.49637338519096375,2024-08-16 08:42:34.101
1.41,0.49621546268463135,2024-08-16 08:42:34.148
1.39,0.49582064151763916,2024-08-16 08:42:34.192
1.39,0.49597856402397156,2024-08-16 08:42:34.238
1.37,0.49558374285697937,2024-08-16 08:42:34.282
1.41,0.49621546268463135,2024-08-16 08:42:34.343
1.39,0.49597856402397156,2024-08-16 08:42:34.373
1.43,0.4966892600059509,2024-08-16 08:42:34.419
1.41,0.49629443883895874,2024-08-16 08:42:34.491
1.37,0.49558374285697937,2024-08-16 08:42:34.541
1.42,0.49645236134529114,2024-08-16 08:42:34.587
1.41,0.49621546268463135,2024-08-16 08:42:34.649
1.39,0.49597856402397156,2024-08-16 08:42:34.711
1.38,0.49574169516563416,2024-08-16 08:42:34.759
1.42,0.49645236134529114,2024-08-16 08:42:34.818
1.39,0.49589961767196655,2024-08-16 08:42:34.851
1.39,0.49597856402397156,2024-08-16 08:42:34.898
1.4,0.49605754017829895,2024-08-16 08:42:34.944
1.42,0.49653130769729614,2024-08-16 08:42:35.019
1.38,0.49566271901130676,2024-08-16 08:42:35.069
1.39,0.49597856402397156,2024-08-16 08:42:35.128
1.39,0.49589961767196655,2024-08-16 08:42:35.176
1.4,0.49613648653030396,2024-08-16 08:42:35.220
1.38,0.49574169516563416,2024-08-16 08:42:35.265
1.4,0.49605754017829895,2024-08-16 08:42:35.306
1.38,0.49574169516563416,2024-08-16 08:42:35.367
1.41,0.49629443883895874,2024-08-16 08:42:35.426
1.37,0.49550479650497437,2024-08-16 08:42:35.470
1.43,0.4966892600059509,2024-08-16 08:42:35.515
1.4,0.49605754017829895,2024-08-16 08:42:35.573
1.39,0.49582064151763916,2024-08-16 08:42:35.637
1.41,0.49629443883895874,2024-08-16 08:42:35.698
1.42,0.49645236134529114,2024-08-16 08:42:35.727
1.4,0.49613648653030396,2024-08-16 08:42:35.791
1.41,0.49629443883895874,2024-08-16 08:42:35.835
1.36,0.49534687399864197,2024-08-16 08:42:35.876
1.39,0.49597856402397156,2024-08-16 08:42:35.922
1.41,0.49629443883895874,2024-08-16 08:42:35.988
1.39,0.49589961767196655,2024-08-16 08:42:36.034
1.4,0.49605754017829895,2024-08-16 08:42:36.082
1.37,0.49550479650497437,2024-08-16 08:42:36.139
1.42,0.49637338519096375,2024-08-16 08:42:36.201
1.42,0.49637338519096375,2024-08-16 08:42:36.246
1.38,0.49566271901130676,2024-08-16 08:42:36.281
1.42,0.49637338519096375,2024-08-16 08:42:36.329
1.37,0.49550479650497437,2024-08-16 08:42:36.378
1.4,0.49605754017829895,2024-08-16 08:42:36.441
1.4,0.49613648653030396,2024-08-16 08:42:36.489
1.4,0.49613648653030396,2024-08-16 08:42:36.535
1.38,0.49566271901130676,2024-08-16 08:42:36.569
1.4,0.49605754017829895,2024-08-16 08:42:36.627
1.38,0.49574169516563416,2024-08-16 08:42:36.674
1.37,0.49558374285697937,2024-08-16 08:42:36.746
1.41,0.49629443883895874,2024-08-16 08:42:36.795
1.38,0.49574169516563416,2024-08-16 08:42:36.841
1.37,0.49558374285697937,2024-08-16 08:42:36.872
1.42,0.49637338519096375,2024-08-16 08:42:36.921
1.37,0.49558374285697937,2024-08-16 08:42:36.966
1.42,0.49637338519096375,2024-08-16 08:42:37.025
1.38,0.49574169516563416,2024-08-16 08:42:37.070
1.39,0.49589961767196655,2024-08-16 08:42:37.129
1.4,0.49605754017829895,2024-08-16 08:42:37.175
1.42,0.49637338519096375,2024-08-16 08:42:37.226
1.4,0.49605754017829895,2024-08-16 08:42:37.284
1.38,0.49574169516563416,2024-08-16 08:42:37.343
1.39,0.49589961767196655,2024-08-16 08:42:37.391
1.38,0.49574169516563416,2024-08-16 08:42:37.436
1.37,0.49550479650497437,2024-08-16 08:42:37.482
1.39,0.49597856402397156,2024-08-16 08:42:37.518
1.39,0.49589961767196655,2024-08-16 08:42:37.578
1.42,0.49637338519096375,2024-08-16 08:42:37.629
1.4,0.49613648653030396,2024-08-16 08:42:37.689
1.4,0.49605754017829895,2024-08-16 08:42:37.738
1.42,0.49637338519096375,2024-08-16 08:42:37.785
1.41,0.49621546268463135,2024-08-16 08:42:37.857
1.41,0.49629443883895874,2024-08-16 08:42:37.903
1.41,0.49621546268463135,2024-08-16 08:42:37.951
1.42,0.49637338519096375,2024-08-16 08:42:38.012
1.38,0.49574169516563416,2024-08-16 08:42:38.057
1.39,0.49597856402397156,2024-08-16 08:42:38.102
1.37,0.49558374285697937,2024-08-16 08:42:38.143
1.41,0.49621546268463135,2024-08-16 08:42:38.202
1.39,0.49597856402397156,2024-08-16 08:42:38.264
1.39,0.49597856402397156,2024-08-16 08:42:38.323
1.37,0.49558374285697937,2024-08-16 08:42:38.369
1.41,0.49621546268463135,2024-08-16 08:42:38.423
1.38,0.49574169516563416,2024-08-16 08:42:38.474
1.41,0.49621546268463135,2024-08-16 08:42:38.523
1.39,0.49582064151763916,2024-08-16 08:42:38.556
1.42,0.49653130769729614,2024-08-16 08:42:38.601
1.38,0.49574169516563416,2024-08-16 08:42:38.648
1.41,0.49629443883895874,2024-08-16 08:42:38.705
1.42,0.49645236134529114,2024-08-16 08:42:38.765
1.42,0.49653130769729614,2024-08-16 08:42:38.828
1.4,0.49605754017829895,2024-08-16 08:42:38.874
1.41,0.49621546268463135,2024-08-16 08:42:38.917
1.37,0.49558374285697937,2024-08-16 08:42:38.974
1.42,0.49653130769729614,2024-08-16 08:42:39.020
1.38,0.49574169516563416,2024-08-16 08:42:39.069
1.42,0.49645236134529114,2024-08-16 08:42:39.129
1.39,0.49582064151763916,2024-08-16 08:42:39.175
1.42,0.49637338519096375,2024-08-16 08:42:39.207
1.37,0.49550479650497437,2024-08-16 08:42:39.251
1.41,0.49629443883895874,2024-08-16 08:42:39.322
1.4,0.49613648653030396,2024-08-16 08:42:39.374
1.41,0.49629443883895874,2024-08-16 08:42:39.431
1.37,0.49558374285697937,2024-08-16 08:42:39.481
1.41,0.49629443883895874,2024-08-16 08:42:39.511
1.39,0.49582064151763916,2024-08-16 08:42:39.571
1.42,0.49653130769729614,2024-08-16 08:42:39.619
1.38,0.49574169516563416,2024-08-16 08:42:39.670
1.41,0.49621546268463135,2024-08-16 08:42:39.712
1.37,0.49558374285697937,2024-08-16 08:42:39.758
1.39,0.49597856402397156,2024-08-16 08:42:39.822
1.38,0.49574169516563416,2024-08-16 08:42:39.879
1.4,0.49613648653030396,2024-08-16 08:42:39.927
1.41,0.49621546268463135,2024-08-16 08:42:39.991
1.39,0.49589961767196655,2024-08-16 08:42:40.038
1.42,0.49637338519096375,2024-08-16 08:42:40.087
1.37,0.49558374285697937,2024-08-16 08:42:40.157
1.45,0.49692612886428833,2024-08-16 08:42:40.204
1.39,0.49582064151763916,2024-08-16 08:42:40.235
1.42,0.49653130769729614,2024-08-16 08:42:40.284
1.37,0.49550479650497437,2024-08-16 08:42:40.345
1.38,0.49566271901130676,2024-08-16 08:42:40.404
1.39,0.49597856402397156,2024-08-16 08:42:40.464
1.41,0.49621546268463135,2024-08-16 08:42:40.512
1.38,0.49574169516563416,2024-08-16 08:42:40.558
1.42,0.49653130769729614,2024-08-16 08:42:40.607
1.36,0.495425820350647,2024-08-16 08:42:40.652
1.42,0.49637338519096375,2024-08-16 08:42:40.700
1.38,0.49574169516563416,2024-08-16 08:42:40.763
1.42,0.49645236134529114,2024-08-16 08:42:40.813
1.39,0.49597856402397156,2024-08-16 08:42:40.873
1.41,0.49621546268463135,2024-08-16 08:42:40.933
1.39,0.49597856402397156,2024-08-16 08:42:40.973
1.38,0.49574169516563416,2024-08-16 08:42:41.047
1.41,0.49621546268463135,2024-08-16 08:42:41.098
1.4,0.49613648653030396,2024-08-16 08:42:41.145
1.39,0.49589961767196655,2024-08-16 08:42:41.191
1.36,0.49534687399864197,2024-08-16 08:42:41.249
1.42,0.49653130769729614,2024-08-16 08:42:41.310
1.36,0.4952678978443146,2024-08-16 08:42:41.357
1.42,0.49653130769729614,2024-08-16 08:42:41.408
1.41,0.49629443883895874,2024-08-16 08:42:41.468
1.39,0.49589961767196655,2024-08-16 08:42:41.514
1.38,0.49574169516563416,2024-08-16 08:42:41.572
1.41,0.49629443883895874,2024-08-16 08:42:41.622
1.4,0.49605754017829895,2024-08-16 08:42:41.688
1.41,0.49629443883895874,2024-08-16 08:42:41.734
1.38,0.49574169516563416,2024-08-16 08:42:41.780
1.43,0.49661028385162354,2024-08-16 08:42:41.825
1.35,0.4951889216899872,2024-08-16 08:42:41.872
1.4,0.49605754017829895,2024-08-16 08:42:41.932
1.42,0.49653130769729614,2024-08-16 08:42:41.992
1.4,0.49613648653030396,2024-08-16 08:42:42.071
1.37,0.49558374285697937,2024-08-16 08:42:42.136
1.37,0.49558374285697937,2024-08-16 08:42:42.182
1.43,0.49661028385162354,2024-08-16 08:42:42.226
1.39,0.49597856402397156,2024-08-16 08:42:42.273
1.42,0.49645236134529114,2024-08-16 08:42:42.320
1.39,0.49582064151763916,2024-08-16 08:42:42.370
1.4,0.49613648653030396,2024-08-16 08:42:42.430
1.43,0.49661028385162354,2024-08-16 08:42:42.489
1.38,0.49566271901130676,2024-08-16 08:42:42.534
1.38,0.49574169516563416,2024-08-16 08:42:42.581
1.4,0.49613648653030396,2024-08-16 08:42:42.646
1.39,0.49597856402397156,2024-08-16 08:42:42.704
1.37,0.49558374285697937,2024-08-16 08:42:42.756
1.42,0.49637338519096375,2024-08-16 08:42:42.801
1.4,0.49613648653030396,2024-08-16 08:42:42.845
1.42,0.49653130769729614,2024-08-16 08:42:42.887
1.38,0.49566271901130676,2024-08-16 08:42:42.934
1.41,0.49629443883895874,2024-08-16 08:42:43.007
1.4,0.49605754017829895,2024-08-16 08:42:43.056
1.42,0.49637338519096375,2024-08-16 08:42:43.087
1.4,0.49613648653030396,2024-08-16 08:42:43.133
1.4,0.49613648653030396,2024-08-16 08:42:43.193
1.36,0.495425820350647,2024-08-16 08:42:43.243
1.4,0.49605754017829895,2024-08-16 08:42:43.302
1.39,0.49597856402397156,2024-08-16 08:42:43.351
1.41,0.49621546268463135,2024-08-16 08:42:43.396
1.37,0.49550479650497437,2024-08-16 08:42:43.457
1.43,0.4966892600059509,2024-08-16 08:42:43.487
1.38,0.49574169516563416,2024-08-16 08:42:43.561
1.4,0.49613648653030396,2024-08-16 08:42:43.611
1.39,0.49589961767196655,2024-08-16 08:42:43.656
1.39,0.49597856402397156,2024-08-16 08:42:43.687
1.39,0.49597856402397156,2024-08-16 08:42:43.747
1.39,0.49589961767196655,2024-08-16 08:42:43.790
1.37,0.49558374285697937,2024-08-16 08:42:43.846
1.42,0.49653130769729614,2024-08-16 08:42:43.895
1.37,0.49550479650497437,2024-08-16 08:42:43.940
1.43,0.49661028385162354,2024-08-16 08:42:43.986
1.39,0.49582064151763916,2024-08-16 08:42:44.034
1.39,0.49589961767196655,2024-08-16 08:42:44.110
1.37,0.49558374285697937,2024-08-16 08:42:44.158
1.39,0.49597856402397156,2024-08-16 08:42:44.204
1.4,0.49613648653030396,2024-08-16 08:42:44.265
1.41,0.49621546268463135,2024-08-16 08:42:44.311
1.37,0.49558374285697937,2024-08-16 08:42:44.357
1.42,0.49645236134529114,2024-08-16 08:42:44.401
1.37,0.49558374285697937,2024-08-16 08:42:44.462
1.43,0.49661028385162354,2024-08-16 08:42:44.524
1.39,0.49582064151763916,2024-08-16 08:42:44.567
1.4,0.49605754017829895,2024-08-16 08:42:44.619
1.38,0.49574169516563416,2024-08-16 08:42:44.682
1.38,0.49566271901130676,2024-08-16 08:42:44.745
1.39,0.49582064151763916,2024-08-16 08:42:44.805
1.4,0.49613648653030396,2024-08-16 08:42:44.849
1.4,0.49605754017829895,2024-08-16 08:42:44.894
1.38,0.49566271901130676,2024-08-16 08:42:44.952
1.42,0.49645236134529114,2024-08-16 08:42:45.011
1.39,0.49589961767196655,2024-08-16 08:42:45.054
1.45,0.49692612886428833,2024-08-16 08:42:45.102
1.39,0.49589961767196655,2024-08-16 08:42:45.152
1.41,0.49621546268463135,2024-08-16 08:42:45.215
1.4,0.49605754017829895,2024-08-16 08:42:45.272
1.4,0.49605754017829895,2024-08-16 08:42:45.336
1.41,0.49621546268463135,2024-08-16 08:42:45.399
1.37,0.49550479650497437,2024-08-16 08:42:45.444
1.42,0.49653130769729614,2024-08-16 08:42:45.490
1.38,0.49574169516563416,2024-08-16 08:42:45.535
1.39,0.49589961767196655,2024-08-16 08:42:45.579
1.41,0.49629443883895874,2024-08-16 08:42:45.626
1.36,0.495425820350647,2024-08-16 08:42:45.674
1.37,0.49558374285697937,2024-08-16 08:42:45.736
1.39,0.49589961767196655,2024-08-16 08:42:45.794
1.42,0.49637338519096375,2024-08-16 08:42:45.858
1.42,0.49653130769729614,2024-08-16 08:42:45.905
1.37,0.49550479650497437,2024-08-16 08:42:45.954
1.42,0.49637338519096375,2024-08-16 08:42:46.004
1.38,0.49566271901130676,2024-08-16 08:42:46.053
1.4,0.49605754017829895,2024-08-16 08:42:46.112
1.38,0.49566271901130676,2024-08-16 08:42:46.142
1.4,0.49613648653030396,2024-08-16 08:42:46.202
1.41,0.49629443883895874,2024-08-16 08:42:46.249
1.39,0.49597856402397156,2024-08-16 08:42:46.293
1.39,0.49582064151763916,2024-08-16 08:42:46.353
1.4,0.49613648653030396,2024-08-16 08:42:46.416
1.38,0.49566271901130676,2024-08-16 08:42:46.466
1.43,0.49661028385162354,2024-08-16 08:42:46.511
1.38,0.49574169516563416,2024-08-16 08:42:46.561
1.41,0.49621546268463135,2024-08-16 08:42:46.605
1.39,0.49589961767196655,2024-08-16 08:42:46.662
1.39,0.49597856402397156,2024-08-16 08:42:46.706
1.4,0.49605754017829895,2024-08-16 08:42:46.753
1.42,0.49645236134529114,2024-08-16 08:42:46.799
1.38,0.49574169516563416,2024-08-16 08:42:46.844
1.39,0.49597856402397156,2024-08-16 08:42:46.903
1.39,0.49597856402397156,2024-08-16 08:42:46.985
1.43,0.49661028385162354,2024-08-16 08:42:47.034
1.38,0.49574169516563416,2024-08-16 08:42:47.078
1.41,0.49629443883895874,2024-08-16 08:42:47.130
1.38,0.49574169516563416,2024-08-16 08:42:47.183
1.36,0.495425820350647,2024-08-16 08:42:47.239
1.4,0.49605754017829895,2024-08-16 08:42:47.323
1.37,0.49550479650497437,2024-08-16 08:42:47.377
1.39,0.49589961767196655,2024-08-16 08:42:47.441
1.43,0.49661028385162354,2024-08-16 08:42:47.508
1.39,0.49589961767196655,2024-08-16 08:42:47.560
1.41,0.49629443883895874,2024-08-16 08:42:47.609
1.37,0.49550479650497437,2024-08-16 08:42:47.655
1.39,0.49597856402397156,2024-08-16 08:42:47.712
1.39,0.49589961767196655,2024-08-16 08:42:47.761
1.39,0.49582064151763916,2024-08-16 08:42:47.823
1.39,0.49589961767196655,2024-08-16 08:42:47.867
1.39,0.49589961767196655,2024-08-16 08:42:47.897
1.4,0.49613648653030396,2024-08-16 08:42:47.943
1.39,0.49597856402397156,2024-08-16 08:42:48.000
1.38,0.49566271901130676,2024-08-16 08:42:48.078
1.42,0.49653130769729614,2024-08-16 08:42:48.123
1.39,0.49582064151763916,2024-08-16 08:42:48.174
1.43,0.49661028385162354,2024-08-16 08:42:48.207
1.39,0.49597856402397156,2024-08-16 08:42:48.256
1.4,0.49613648653030396,2024-08-16 08:42:48.313
1.38,0.49566271901130676,2024-08-16 08:42:48.372
1.37,0.49558374285697937,2024-08-16 08:42:48.435
1.37,0.49558374285697937,2024-08-16 08:42:48.478
1.43,0.4966892600059509,2024-08-16 08:42:48.526
1.37,0.49550479650497437,2024-08-16 08:42:48.584
1.37,0.49550479650497437,2024-08-16 08:42:48.637
1.39,0.49589961767196655,2024-08-16 08:42:48.683
1.39,0.49589961767196655,2024-08-16 08:42:48.732
1.4,0.49613648653030396,2024-08-16 08:42:48.783
1.37,0.49550479650497437,2024-08-16 08:42:48.840
1.39,0.49589961767196655,2024-08-16 08:42:48.903
1.39,0.49589961767196655,2024-08-16 08:42:48.949
1.41,0.49621546268463135,2024-08-16 08:42:48.999
1.38,0.49566271901130676,2024-08-16 08:42:49.047
1.41,0.49621546268463135,2024-08-16 08:42:49.091
1.39,0.49589961767196655,2024-08-16 08:42:49.146
1.43,0.4966892600059509,2024-08-16 08:42:49.195
1.36,0.495425820350647,2024-08-16 08:42:49.244
1.41,0.49621546268463135,2024-08-16 08:42:49.307
1.4,0.49613648653030396,2024-08-16 08:42:49.351
1.41,0.49629443883895874,2024-08-16 08:42:49.406
1.39,0.49597856402397156,2024-08-16 08:42:49.456
1.38,0.49566271901130676,2024-08-16 08:42:49.501
1.37,0.49558374285697937,2024-08-16 08:42:49.546
1.39,0.49597856402397156,2024-08-16 08:42:49.594
1.37,0.49558374285697937,2024-08-16 08:42:49.657
1.43,0.4966892600059509,2024-08-16 08:42:49.712
1.36,0.49534687399864197,2024-08-16 08:42:49.762
1.42,0.49637338519096375,2024-08-16 08:42:49.807
1.38,0.49566271901130676,2024-08-16 08:42:49.852
1.39,0.49589961767196655,2024-08-16 08:42:49.899
1.39,0.49582064151763916,2024-08-16 08:42:49.955
1.42,0.49637338519096375,2024-08-16 08:42:50.021
1.38,0.49566271901130676,2024-08-16 08:42:50.065
1.41,0.49621546268463135,2024-08-16 08:42:50.112
1.39,0.49582064151763916,2024-08-16 08:42:50.156
1.41,0.49629443883895874,2024-08-16 08:42:50.227
1.41,0.49621546268463135,2024-08-16 08:42:50.276
1.39,0.49582064151763916,2024-08-16 08:42:50.328
1.37,0.49558374285697937,2024-08-16 08:42:50.359
1.4,0.49605754017829895,2024-08-16 08:42:50.403
1.4,0.49605754017829895,2024-08-16 08:42:50.466
1.4,0.49605754017829895,2024-08-16 08:42:50.524
1.4,0.49613648653030396,2024-08-16 08:42:50.586
1.42,0.49645236134529114,2024-08-16 08:42:50.632
1.37,0.49550479650497437,2024-08-16 08:42:50.676
1.38,0.49574169516563416,2024-08-16 08:42:50.738
1.42,0.49645236134529114,2024-08-16 08:42:50.798
1.38,0.49566271901130676,2024-08-16 08:42:50.853
1.42,0.49645236134529114,2024-08-16 08:42:50.900
1.41,0.49629443883895874,2024-08-16 08:42:50.947
1.39,0.49582064151763916,2024-08-16 08:42:51.005
1.38,0.49566271901130676,2024-08-16 08:42:51.052
1.4,0.49605754017829895,2024-08-16 08:42:51.095
1.39,0.49589961767196655,2024-08-16 08:42:51.155
1.41,0.49629443883895874,2024-08-16 08:42:51.201
1.38,0.49574169516563416,2024-08-16 08:42:51.264
1.39,0.49597856402397156,2024-08-16 08:42:51.324
1.39,0.49582064151763916,2024-08-16 08:42:51.368
1.41,0.49629443883895874,2024-08-16 08:42:51.428
1.39,0.49589961767196655,2024-08-16 08:42:51.462
1.4,0.49605754017829895,2024-08-16 08:42:51.526
1.4,0.49605754017829895,2024-08-16 08:42:51.571
1.43,0.49661028385162354,2024-08-16 08:42:51.627
1.38,0.49574169516563416,2024-08-16 08:42:51.676
1.42,0.49637338519096375,2024-08-16 08:42:51.726
1.42,0.49637338519096375,2024-08-16 08:42:51.786
1.4,0.49613648653030396,2024-08-16 08:42:51.833
1.37,0.49558374285697937,2024-08-16 08:42:51.877
1.39,0.49589961767196655,2024-08-16 08:42:51.934
1.43,0.4966892600059509,2024-08-16 08:42:51.994
1.4,0.49605754017829895,2024-08-16 08:42:52.040
1.42,0.49637338519096375,2024-08-16 08:42:52.099
1.4,0.49605754017829895,2024-08-16 08:42:52.145
1.41,0.49621546268463135,2024-08-16 08:42:52.191
1.39,0.49597856402397156,2024-08-16 08:42:52.239
1.41,0.49629443883895874,2024-08-16 08:42:52.288
1.36,0.4952678978443146,2024-08-16 08:42:52.349
1.42,0.49645236134529114,2024-08-16 08:42:52.397
1.36,0.4952678978443146,2024-08-16 08:42:52.453
1.41,0.49621546268463135,2024-08-16 08:42:52.506
1.39,0.49589961767196655,2024-08-16 08:42:52.569
1.41,0.49621546268463135,2024-08-16 08:42:52.614
1.38,0.49574169516563416,2024-08-16 08:42:52.660
1.42,0.49645236134529114,2024-08-16 08:42:52.707
1.38,0.49566271901130676,2024-08-16 08:42:52.766
1.42,0.49653130769729614,2024-08-16 08:42:52.812
1.38,0.49574169516563416,2024-08-16 08:42:52.874
1.41,0.49629443883895874,2024-08-16 08:42:52.905
1.37,0.49550479650497437,2024-08-16 08:42:52.950
1.4,0.49605754017829895,2024-08-16 08:42:53.008
1.41,0.49621546268463135,2024-08-16 08:42:53.069
1.41,0.49629443883895874,2024-08-16 08:42:53.115
1.37,0.49558374285697937,2024-08-16 08:42:53.174
1.42,0.49637338519096375,2024-08-16 08:42:53.205
1.37,0.49550479650497437,2024-08-16 08:42:53.267
1.41,0.49629443883895874,2024-08-16 08:42:53.326
1.41,0.49629443883895874,2024-08-16 08:42:53.387
1.37,0.49558374285697937,2024-08-16 08:42:53.448
1.42,0.49645236134529114,2024-08-16 08:42:53.494
1.39,0.49589961767196655,2024-08-16 08:42:53.540
1.4,0.49605754017829895,2024-08-16 08:42:53.582
1.38,0.49566271901130676,2024-08-16 08:42:53.646
1.4,0.49613648653030396,2024-08-16 08:42:53.696
1.37,0.49558374285697937,2024-08-16 08:42:53.741
1.39,0.49589961767196655,2024-08-16 08:42:53.790
1.4,0.49605754017829895,2024-08-16 08:42:53.835
1.4,0.49605754017829895,2024-08-16 08:42:53.892
1.39,0.49589961767196655,2024-08-16 08:42:53.952
1.41,0.49629443883895874,2024-08-16 08:42:53.999
1.38,0.49566271901130676,2024-08-16 08:42:54.031
1.41,0.49621546268463135,2024-08-16 08:42:54.077
1.4,0.49605754017829895,2024-08-16 08:42:54.140
1.43,0.49661028385162354,2024-08-16 08:42:54.206
1.39,0.49589961767196655,2024-08-16 08:42:54.253
1.42,0.49637338519096375,2024-08-16 08:42:54.301
1.38,0.49574169516563416,2024-08-16 08:42:54.351
1.42,0.49653130769729614,2024-08-16 08:42:54.407
1.36,0.495425820350647,2024-08-16 08:42:54.470
1.42,0.49653130769729614,2024-08-16 08:42:54.517
1.4,0.49613648653030396,2024-08-16 08:42:54.565
1.39,0.49597856402397156,2024-08-16 08:42:54.598
1.41,0.49621546268463135,2024-08-16 08:42:54.644
1.41,0.49629443883895874,2024-08-16 08:42:54.716
1.38,0.49566271901130676,2024-08-16 08:42:54.777
1.44,0.4968471825122833,2024-08-16 08:42:54.823
1.39,0.49582064151763916,2024-08-16 08:42:54.869
1.38,0.49566271901130676,2024-08-16 08:42:54.935
1.41,0.49621546268463135,2024-08-16 08:42:54.991
1.38,0.49574169516563416,2024-08-16 08:42:55.039
1.42,0.49637338519096375,2024-08-16 08:42:55.086
1.38,0.49574169516563416,2024-08-16 08:42:55.134
1.4,0.49613648653030396,2024-08-16 08:42:55.183
1.38,0.49566271901130676,2024-08-16 08:42:55.256
1.4,0.49605754017829895,2024-08-16 08:42:55.302
1.39,0.49589961767196655,2024-08-16 08:42:55.350
1.41,0.49621546268463135,2024-08-16 08:42:55.397
1.44,0.4968471825122833,2024-08-16 08:42:55.433
1.41,0.49621546268463135,2024-08-16 08:42:55.480
1.36,0.495425820350647,2024-08-16 08:42:55.554
1.41,0.49621546268463135,2024-08-16 08:42:55.616
1.39,0.49582064151763916,2024-08-16 08:42:55.660
1.41,0.49621546268463135,2024-08-16 08:42:55.703
1.37,0.49550479650497437,2024-08-16 08:42:55.751
1.41,0.49629443883895874,2024-08-16 08:42:55.811
1.38,0.49566271901130676,2024-08-16 08:42:55.868
1.41,0.49621546268463135,2024-08-16 08:42:55.913
