Force,Time
-209.04,2024-08-16 13:51:24.953
-206.36,2024-08-16 13:51:24.997
-211.92,2024-08-16 13:51:25.036
-210.19,2024-08-16 13:51:25.121
-209.23,2024-08-16 13:51:25.150
-209.14,2024-08-16 13:51:25.200
-207.22,2024-08-16 13:51:25.244
-210.67,2024-08-16 13:51:25.283
-206.74,2024-08-16 13:51:25.322
-206.84,2024-08-16 13:51:25.366
-207.6,2024-08-16 13:51:25.411
-207.79,2024-08-16 13:51:25.442
-209.71,2024-08-16 13:51:25.503
-210.57,2024-08-16 13:51:25.549
-206.16,2024-08-16 13:51:25.589
-207.99,2024-08-16 13:51:25.692
-209.81,2024-08-16 13:51:25.711
-207.22,2024-08-16 13:51:25.782
-211.82,2024-08-16 13:51:25.811
-207.12,2024-08-16 13:51:25.841
-211.15,2024-08-16 13:51:25.881
-207.03,2024-08-16 13:51:25.924
-208.37,2024-08-16 13:51:25.965
-209.81,2024-08-16 13:51:26.006
-208.66,2024-08-16 13:51:26.082
-210.57,2024-08-16 13:51:26.103
-206.64,2024-08-16 13:51:26.150
-210.29,2024-08-16 13:51:26.250
-212.4,2024-08-16 13:51:26.264
-206.84,2024-08-16 13:51:26.326
-208.37,2024-08-16 13:51:26.372
-210.57,2024-08-16 13:51:26.412
-209.33,2024-08-16 13:51:26.483
-211.63,2024-08-16 13:51:26.497
-207.79,2024-08-16 13:51:26.548
-209.52,2024-08-16 13:51:26.625
-211.25,2024-08-16 13:51:26.644
-206.84,2024-08-16 13:51:26.684
-207.99,2024-08-16 13:51:26.786
-207.41,2024-08-16 13:51:26.806
-210.19,2024-08-16 13:51:26.892
-210.19,2024-08-16 13:51:26.911
-208.47,2024-08-16 13:51:26.958
-206.74,2024-08-16 13:51:26.990
-208.18,2024-08-16 13:51:27.035
-209.14,2024-08-16 13:51:27.078
-210.38,2024-08-16 13:51:27.165
-209.62,2024-08-16 13:51:27.185
-206.26,2024-08-16 13:51:27.225
-208.94,2024-08-16 13:51:27.300
-211.72,2024-08-16 13:51:27.346
-207.41,2024-08-16 13:51:27.376
-208.66,2024-08-16 13:51:27.433
-211.15,2024-08-16 13:51:27.476
-208.47,2024-08-16 13:51:27.517
-207.31,2024-08-16 13:51:27.570
-208.27,2024-08-16 13:51:27.611
-205.21,2024-08-16 13:51:27.641
-208.18,2024-08-16 13:51:27.722
-208.27,2024-08-16 13:51:27.742
-206.45,2024-08-16 13:51:27.781
-209.62,2024-08-16 13:51:27.885
-208.47,2024-08-16 13:51:27.906
-208.27,2024-08-16 13:51:27.981
-210.38,2024-08-16 13:51:28.010
-206.74,2024-08-16 13:51:28.038
-208.27,2024-08-16 13:51:28.086
-209.23,2024-08-16 13:51:28.125
-207.7,2024-08-16 13:51:28.170
-210.86,2024-08-16 13:51:28.211
-210.19,2024-08-16 13:51:28.252
-209.04,2024-08-16 13:51:28.296
-210.67,2024-08-16 13:51:28.339
-208.47,2024-08-16 13:51:28.415
-208.37,2024-08-16 13:51:28.460
-211.92,2024-08-16 13:51:28.542
-208.56,2024-08-16 13:51:28.562
-207.99,2024-08-16 13:51:28.602
-211.82,2024-08-16 13:51:28.643
-206.16,2024-08-16 13:51:28.681
-210.96,2024-08-16 13:51:28.724
-209.9,2024-08-16 13:51:28.810
-210.09,2024-08-16 13:51:28.827
-208.56,2024-08-16 13:51:28.878
-209.81,2024-08-16 13:51:28.969
-209.33,2024-08-16 13:51:28.998
-208.47,2024-08-16 13:51:29.068
-211.53,2024-08-16 13:51:29.116
-210.57,2024-08-16 13:51:29.158
-210.0,2024-08-16 13:51:29.207
-210.86,2024-08-16 13:51:29.249
-207.31,2024-08-16 13:51:29.279
-206.84,2024-08-16 13:51:29.325
-209.42,2024-08-16 13:51:29.378
-207.79,2024-08-16 13:51:29.444
-209.14,2024-08-16 13:51:29.524
-207.31,2024-08-16 13:51:29.569
-204.92,2024-08-16 13:51:29.617
-209.42,2024-08-16 13:51:29.661
-207.31,2024-08-16 13:51:29.717
-210.09,2024-08-16 13:51:29.759
-210.09,2024-08-16 13:51:29.805
-209.23,2024-08-16 13:51:29.847
-208.47,2024-08-16 13:51:29.888
-211.05,2024-08-16 13:51:29.961
-207.79,2024-08-16 13:51:29.980
-208.27,2024-08-16 13:51:30.022
-210.09,2024-08-16 13:51:30.131
-206.93,2024-08-16 13:51:30.145
-210.96,2024-08-16 13:51:30.201
-210.19,2024-08-16 13:51:30.247
-208.37,2024-08-16 13:51:30.288
-210.86,2024-08-16 13:51:30.333
-210.29,2024-08-16 13:51:30.365
-210.77,2024-08-16 13:51:30.445
-210.0,2024-08-16 13:51:30.505
-207.99,2024-08-16 13:51:30.557
-210.57,2024-08-16 13:51:30.638
-210.96,2024-08-16 13:51:30.682
-212.78,2024-08-16 13:51:30.764
-207.03,2024-08-16 13:51:30.812
-210.0,2024-08-16 13:51:30.863
-207.12,2024-08-16 13:51:30.905
-207.7,2024-08-16 13:51:30.960
-210.19,2024-08-16 13:51:31.031
-210.09,2024-08-16 13:51:31.075
-209.81,2024-08-16 13:51:31.121
-208.75,2024-08-16 13:51:31.204
-213.16,2024-08-16 13:51:31.238
-208.94,2024-08-16 13:51:31.280
-211.34,2024-08-16 13:51:31.347
-210.57,2024-08-16 13:51:31.365
-210.96,2024-08-16 13:51:31.408
-207.51,2024-08-16 13:51:31.451
-210.57,2024-08-16 13:51:31.492
-210.67,2024-08-16 13:51:31.541
-211.25,2024-08-16 13:51:31.608
-208.66,2024-08-16 13:51:31.655
-209.9,2024-08-16 13:51:31.752
-209.04,2024-08-16 13:51:31.773
-212.87,2024-08-16 13:51:31.815
-211.82,2024-08-16 13:51:31.863
-206.74,2024-08-16 13:51:31.905
-210.48,2024-08-16 13:51:31.960
-212.4,2024-08-16 13:51:32.001
-213.55,2024-08-16 13:51:32.041
-212.2,2024-08-16 13:51:32.084
-210.09,2024-08-16 13:51:32.126
-212.4,2024-08-16 13:51:32.201
-209.71,2024-08-16 13:51:32.220
-208.85,2024-08-16 13:51:32.298
-209.9,2024-08-16 13:51:32.348
-210.67,2024-08-16 13:51:32.388
-212.97,2024-08-16 13:51:32.469
-211.92,2024-08-16 13:51:32.488
-209.9,2024-08-16 13:51:32.528
-211.92,2024-08-16 13:51:32.558
-211.44,2024-08-16 13:51:32.626
-208.47,2024-08-16 13:51:32.640
-210.48,2024-08-16 13:51:32.700
-211.15,2024-08-16 13:51:32.745
-208.85,2024-08-16 13:51:32.795
-211.34,2024-08-16 13:51:32.905
-212.01,2024-08-16 13:51:32.919
-207.99,2024-08-16 13:51:32.986
-207.12,2024-08-16 13:51:33.031
-210.86,2024-08-16 13:51:33.060
-208.08,2024-08-16 13:51:33.104
-208.85,2024-08-16 13:51:33.144
-206.55,2024-08-16 13:51:33.188
-211.53,2024-08-16 13:51:33.231
-210.0,2024-08-16 13:51:33.273
-209.23,2024-08-16 13:51:33.320
-210.0,2024-08-16 13:51:33.359
-207.7,2024-08-16 13:51:33.433
-212.4,2024-08-16 13:51:33.478
-211.34,2024-08-16 13:51:33.522
-212.11,2024-08-16 13:51:33.578
-208.47,2024-08-16 13:51:33.618
-210.57,2024-08-16 13:51:33.649
-211.25,2024-08-16 13:51:33.697
-208.75,2024-08-16 13:51:33.738
-211.05,2024-08-16 13:51:33.816
-209.23,2024-08-16 13:51:33.884
-210.96,2024-08-16 13:51:33.940
-208.47,2024-08-16 13:51:34.025
-209.33,2024-08-16 13:51:34.081
-211.15,2024-08-16 13:51:34.143
-209.14,2024-08-16 13:51:34.191
-211.53,2024-08-16 13:51:34.236
-208.66,2024-08-16 13:51:34.294
-208.94,2024-08-16 13:51:34.337
-213.16,2024-08-16 13:51:34.380
-209.71,2024-08-16 13:51:34.457
-212.2,2024-08-16 13:51:34.471
-207.03,2024-08-16 13:51:34.543
-211.05,2024-08-16 13:51:34.588
-208.37,2024-08-16 13:51:34.639
-211.92,2024-08-16 13:51:34.671
-207.7,2024-08-16 13:51:34.731
-209.52,2024-08-16 13:51:34.779
-208.47,2024-08-16 13:51:34.856
-209.62,2024-08-16 13:51:34.873
-210.67,2024-08-16 13:51:34.923
-211.53,2024-08-16 13:51:34.951
-211.53,2024-08-16 13:51:35.033
-211.72,2024-08-16 13:51:35.113
-210.96,2024-08-16 13:51:35.158
-209.14,2024-08-16 13:51:35.215
-212.11,2024-08-16 13:51:35.272
-208.27,2024-08-16 13:51:35.321
-213.93,2024-08-16 13:51:35.371
-210.86,2024-08-16 13:51:35.437
-212.87,2024-08-16 13:51:35.480
-211.92,2024-08-16 13:51:35.525
-210.19,2024-08-16 13:51:35.587
-210.96,2024-08-16 13:51:35.673
-210.77,2024-08-16 13:51:35.688
-209.52,2024-08-16 13:51:35.745
-212.01,2024-08-16 13:51:35.817
-211.72,2024-08-16 13:51:35.879
-213.26,2024-08-16 13:51:35.893
-208.18,2024-08-16 13:51:35.946
-208.66,2024-08-16 13:51:35.976
-207.6,2024-08-16 13:51:36.014
-210.0,2024-08-16 13:51:36.057
-209.14,2024-08-16 13:51:36.136
-210.09,2024-08-16 13:51:36.210
-208.27,2024-08-16 13:51:36.260
-212.97,2024-08-16 13:51:36.310
-208.08,2024-08-16 13:51:36.357
-210.77,2024-08-16 13:51:36.419
-210.19,2024-08-16 13:51:36.464
-211.05,2024-08-16 13:51:36.509
-210.48,2024-08-16 13:51:36.564
-209.04,2024-08-16 13:51:36.612
-212.01,2024-08-16 13:51:36.680
-207.79,2024-08-16 13:51:36.752
-211.53,2024-08-16 13:51:36.817
-207.89,2024-08-16 13:51:36.869
-212.2,2024-08-16 13:51:36.918
-210.29,2024-08-16 13:51:36.991
-209.9,2024-08-16 13:51:37.036
-209.04,2024-08-16 13:51:37.088
-211.44,2024-08-16 13:51:37.140
-213.83,2024-08-16 13:51:37.185
-210.29,2024-08-16 13:51:37.244
-209.71,2024-08-16 13:51:37.314
-209.81,2024-08-16 13:51:37.355
-207.79,2024-08-16 13:51:37.390
-212.87,2024-08-16 13:51:37.438
-209.33,2024-08-16 13:51:37.482
-209.04,2024-08-16 13:51:37.535
-212.97,2024-08-16 13:51:37.581
-209.33,2024-08-16 13:51:37.622
-211.82,2024-08-16 13:51:37.653
-209.04,2024-08-16 13:51:37.696
-209.23,2024-08-16 13:51:37.737
-213.26,2024-08-16 13:51:37.776
-207.12,2024-08-16 13:51:37.891
-210.86,2024-08-16 13:51:37.936
-212.68,2024-08-16 13:51:37.951
-211.92,2024-08-16 13:51:37.994
-213.16,2024-08-16 13:51:38.026
-213.55,2024-08-16 13:51:38.066
-212.2,2024-08-16 13:51:38.115
-209.9,2024-08-16 13:51:38.159
-212.78,2024-08-16 13:51:38.204
-211.05,2024-08-16 13:51:38.249
-211.25,2024-08-16 13:51:38.309
-210.48,2024-08-16 13:51:38.354
-213.16,2024-08-16 13:51:38.476
-212.01,2024-08-16 13:51:38.492
-211.82,2024-08-16 13:51:38.537
-210.09,2024-08-16 13:51:38.577
-209.42,2024-08-16 13:51:38.628
-213.55,2024-08-16 13:51:38.659
-212.11,2024-08-16 13:51:38.748
-209.23,2024-08-16 13:51:38.768
-209.23,2024-08-16 13:51:38.843
-212.68,2024-08-16 13:51:38.889
-211.92,2024-08-16 13:51:38.939
-207.99,2024-08-16 13:51:39.048
-211.92,2024-08-16 13:51:39.093
-210.67,2024-08-16 13:51:39.135
-212.97,2024-08-16 13:51:39.178
-212.59,2024-08-16 13:51:39.225
-212.87,2024-08-16 13:51:39.293
-210.19,2024-08-16 13:51:39.324
-208.85,2024-08-16 13:51:39.352
-211.15,2024-08-16 13:51:39.391
-209.23,2024-08-16 13:51:39.434
-209.52,2024-08-16 13:51:39.479
-208.75,2024-08-16 13:51:39.577
-213.93,2024-08-16 13:51:39.630
-210.38,2024-08-16 13:51:39.679
-208.08,2024-08-16 13:51:39.740
-211.53,2024-08-16 13:51:39.785
-210.19,2024-08-16 13:51:39.850
-209.71,2024-08-16 13:51:39.901
-213.35,2024-08-16 13:51:39.951
-211.05,2024-08-16 13:51:39.996
-209.71,2024-08-16 13:51:40.084
-209.81,2024-08-16 13:51:40.154
-212.97,2024-08-16 13:51:40.196
-214.41,2024-08-16 13:51:40.239
-209.23,2024-08-16 13:51:40.282
-209.14,2024-08-16 13:51:40.353
-211.25,2024-08-16 13:51:40.422
-211.15,2024-08-16 13:51:40.494
-212.11,2024-08-16 13:51:40.518
-211.53,2024-08-16 13:51:40.594
-214.12,2024-08-16 13:51:40.693
-213.55,2024-08-16 13:51:40.755
-211.44,2024-08-16 13:51:40.806
-212.87,2024-08-16 13:51:40.860
-209.52,2024-08-16 13:51:40.915
-212.97,2024-08-16 13:51:40.966
-213.35,2024-08-16 13:51:41.030
-211.34,2024-08-16 13:51:41.082
-209.42,2024-08-16 13:51:41.129
-212.97,2024-08-16 13:51:41.223
-213.07,2024-08-16 13:51:41.289
-208.94,2024-08-16 13:51:41.318
-211.82,2024-08-16 13:51:41.359
-212.59,2024-08-16 13:51:41.399
-212.87,2024-08-16 13:51:41.439
-214.6,2024-08-16 13:51:41.481
-213.74,2024-08-16 13:51:41.511
-213.35,2024-08-16 13:51:41.594
-210.67,2024-08-16 13:51:41.643
-210.77,2024-08-16 13:51:41.687
-212.78,2024-08-16 13:51:41.757
-212.49,2024-08-16 13:51:41.809
-210.38,2024-08-16 13:51:41.901
-209.81,2024-08-16 13:51:41.915
-211.72,2024-08-16 13:51:41.960
-213.64,2024-08-16 13:51:42.000
-211.05,2024-08-16 13:51:42.041
-213.07,2024-08-16 13:51:42.093
-208.47,2024-08-16 13:51:42.178
-210.29,2024-08-16 13:51:42.196
-209.23,2024-08-16 13:51:42.239
-212.2,2024-08-16 13:51:42.332
-211.92,2024-08-16 13:51:42.351
-211.53,2024-08-16 13:51:42.434
-213.74,2024-08-16 13:51:42.452
-208.18,2024-08-16 13:51:42.525
-212.49,2024-08-16 13:51:42.572
-212.11,2024-08-16 13:51:42.637
-214.02,2024-08-16 13:51:42.651
-213.45,2024-08-16 13:51:42.712
-210.38,2024-08-16 13:51:42.759
-212.2,2024-08-16 13:51:42.806
-212.59,2024-08-16 13:51:42.875
-214.79,2024-08-16 13:51:42.919
-213.35,2024-08-16 13:51:43.000
-211.15,2024-08-16 13:51:43.018
-209.52,2024-08-16 13:51:43.069
-211.25,2024-08-16 13:51:43.087
-210.29,2024-08-16 13:51:43.129
-213.55,2024-08-16 13:51:43.172
-212.01,2024-08-16 13:51:43.219
-212.2,2024-08-16 13:51:43.273
-210.29,2024-08-16 13:51:43.319
-211.53,2024-08-16 13:51:43.349
-213.16,2024-08-16 13:51:43.449
-214.98,2024-08-16 13:51:43.467
-209.42,2024-08-16 13:51:43.510
-212.78,2024-08-16 13:51:43.564
-211.05,2024-08-16 13:51:43.612
-211.15,2024-08-16 13:51:43.653
-213.45,2024-08-16 13:51:43.684
-214.7,2024-08-16 13:51:43.755
-212.11,2024-08-16 13:51:43.770
-212.49,2024-08-16 13:51:43.836
-210.67,2024-08-16 13:51:43.888
-212.68,2024-08-16 13:51:43.994
-211.53,2024-08-16 13:51:44.011
-210.77,2024-08-16 13:51:44.056
-212.11,2024-08-16 13:51:44.125
-212.11,2024-08-16 13:51:44.145
-211.44,2024-08-16 13:51:44.184
-211.25,2024-08-16 13:51:44.223
-212.49,2024-08-16 13:51:44.268
-211.72,2024-08-16 13:51:44.312
-212.2,2024-08-16 13:51:44.391
-213.64,2024-08-16 13:51:44.409
-213.74,2024-08-16 13:51:44.455
-210.77,2024-08-16 13:51:44.525
-208.75,2024-08-16 13:51:44.574
-214.5,2024-08-16 13:51:44.662
-210.96,2024-08-16 13:51:44.690
-211.44,2024-08-16 13:51:44.738
-211.92,2024-08-16 13:51:44.768
-213.35,2024-08-16 13:51:44.812
-213.16,2024-08-16 13:51:44.860
-210.57,2024-08-16 13:51:44.942
-212.4,2024-08-16 13:51:44.960
-214.7,2024-08-16 13:51:45.001
-211.92,2024-08-16 13:51:45.092
-213.83,2024-08-16 13:51:45.148
-210.96,2024-08-16 13:51:45.206
-212.01,2024-08-16 13:51:45.247
-214.02,2024-08-16 13:51:45.288
-209.71,2024-08-16 13:51:45.330
-213.55,2024-08-16 13:51:45.374
-213.83,2024-08-16 13:51:45.415
-213.93,2024-08-16 13:51:45.501
-209.23,2024-08-16 13:51:45.520
-212.87,2024-08-16 13:51:45.618
-213.55,2024-08-16 13:51:45.663
-210.86,2024-08-16 13:51:45.703
-213.74,2024-08-16 13:51:45.793
-213.35,2024-08-16 13:51:45.826
-213.93,2024-08-16 13:51:45.866
-215.08,2024-08-16 13:51:45.929
-214.98,2024-08-16 13:51:45.983
-213.26,2024-08-16 13:51:46.059
-209.9,2024-08-16 13:51:46.143
-212.97,2024-08-16 13:51:46.172
-216.23,2024-08-16 13:51:46.214
-212.78,2024-08-16 13:51:46.290
-212.01,2024-08-16 13:51:46.352
-211.44,2024-08-16 13:51:46.405
-210.38,2024-08-16 13:51:46.448
-211.15,2024-08-16 13:51:46.499
-213.07,2024-08-16 13:51:46.550
-214.89,2024-08-16 13:51:46.620
-215.85,2024-08-16 13:51:46.714
-212.11,2024-08-16 13:51:46.766
-211.53,2024-08-16 13:51:46.819
-214.89,2024-08-16 13:51:46.889
-211.63,2024-08-16 13:51:46.938
-213.26,2024-08-16 13:51:46.991
-214.22,2024-08-16 13:51:47.046
-210.48,2024-08-16 13:51:47.093
-211.44,2024-08-16 13:51:47.140
-213.16,2024-08-16 13:51:47.236
-215.46,2024-08-16 13:51:47.283
-208.94,2024-08-16 13:51:47.343
-210.67,2024-08-16 13:51:47.387
-213.35,2024-08-16 13:51:47.437
-213.64,2024-08-16 13:51:47.503
-211.44,2024-08-16 13:51:47.551
-211.72,2024-08-16 13:51:47.597
-210.77,2024-08-16 13:51:47.651
-210.57,2024-08-16 13:51:47.695
-210.09,2024-08-16 13:51:47.796
-210.86,2024-08-16 13:51:47.843
-211.44,2024-08-16 13:51:47.890
-214.41,2024-08-16 13:51:47.917
-214.98,2024-08-16 13:51:47.963
-212.4,2024-08-16 13:51:48.005
-210.96,2024-08-16 13:51:48.089
-212.97,2024-08-16 13:51:48.109
-211.63,2024-08-16 13:51:48.157
-208.85,2024-08-16 13:51:48.195
-209.81,2024-08-16 13:51:48.242
-212.4,2024-08-16 13:51:48.289
-210.77,2024-08-16 13:51:48.391
-214.89,2024-08-16 13:51:48.409
-210.29,2024-08-16 13:51:48.472
-209.33,2024-08-16 13:51:48.517
-211.44,2024-08-16 13:51:48.555
-213.16,2024-08-16 13:51:48.595
-213.16,2024-08-16 13:51:48.677
-213.16,2024-08-16 13:51:48.695
-210.77,2024-08-16 13:51:48.741
-212.68,2024-08-16 13:51:48.772
-215.46,2024-08-16 13:51:48.813
-214.89,2024-08-16 13:51:48.856
-213.26,2024-08-16 13:51:48.977
-210.48,2024-08-16 13:51:48.991
-210.0,2024-08-16 13:51:49.039
-210.77,2024-08-16 13:51:49.082
-213.55,2024-08-16 13:51:49.116
-214.7,2024-08-16 13:51:49.164
-212.68,2024-08-16 13:51:49.247
-212.78,2024-08-16 13:51:49.266
-214.31,2024-08-16 13:51:49.305
-210.86,2024-08-16 13:51:49.347
-213.83,2024-08-16 13:51:49.398
-208.94,2024-08-16 13:51:49.425
-214.22,2024-08-16 13:51:49.534
-214.79,2024-08-16 13:51:49.555
-209.42,2024-08-16 13:51:49.596
-213.55,2024-08-16 13:51:49.638
-210.19,2024-08-16 13:51:49.675
-212.01,2024-08-16 13:51:49.717
-212.49,2024-08-16 13:51:49.804
-209.14,2024-08-16 13:51:49.822
-210.67,2024-08-16 13:51:49.867
-211.92,2024-08-16 13:51:49.911
-213.16,2024-08-16 13:51:49.942
-210.96,2024-08-16 13:51:49.986
-214.22,2024-08-16 13:51:50.103
-212.68,2024-08-16 13:51:50.148
-215.27,2024-08-16 13:51:50.190
-213.26,2024-08-16 13:51:50.231
-213.16,2024-08-16 13:51:50.298
-213.83,2024-08-16 13:51:50.362
-214.31,2024-08-16 13:51:50.417
-212.78,2024-08-16 13:51:50.457
-212.4,2024-08-16 13:51:50.497
-213.83,2024-08-16 13:51:50.537
-213.55,2024-08-16 13:51:50.650
-214.79,2024-08-16 13:51:50.703
-208.66,2024-08-16 13:51:50.743
-209.52,2024-08-16 13:51:50.795
-208.75,2024-08-16 13:51:50.837
-214.02,2024-08-16 13:51:50.883
-209.71,2024-08-16 13:51:50.964
-211.92,2024-08-16 13:51:50.985
-210.48,2024-08-16 13:51:51.026
-212.11,2024-08-16 13:51:51.057
-210.57,2024-08-16 13:51:51.101
-212.01,2024-08-16 13:51:51.182
-210.0,2024-08-16 13:51:51.271
-212.2,2024-08-16 13:51:51.293
-213.45,2024-08-16 13:51:51.333
-212.59,2024-08-16 13:51:51.364
-214.02,2024-08-16 13:51:51.409
-210.09,2024-08-16 13:51:51.451
-211.82,2024-08-16 13:51:51.535
-208.47,2024-08-16 13:51:51.554
-212.59,2024-08-16 13:51:51.599
-214.02,2024-08-16 13:51:51.629
-211.92,2024-08-16 13:51:51.669
-213.74,2024-08-16 13:51:51.743
-212.11,2024-08-16 13:51:51.804
-212.97,2024-08-16 13:51:51.852
-209.33,2024-08-16 13:51:51.895
-213.74,2024-08-16 13:51:51.942
-209.9,2024-08-16 13:51:51.975
-215.94,2024-08-16 13:51:52.020
-212.87,2024-08-16 13:51:52.099
-210.19,2024-08-16 13:51:52.120
-210.29,2024-08-16 13:51:52.162
-210.77,2024-08-16 13:51:52.203
-213.07,2024-08-16 13:51:52.303
-214.12,2024-08-16 13:51:52.361
-211.53,2024-08-16 13:51:52.403
-211.44,2024-08-16 13:51:52.472
-214.12,2024-08-16 13:51:52.521
-214.41,2024-08-16 13:51:52.562
-212.59,2024-08-16 13:51:52.593
-211.05,2024-08-16 13:51:52.674
-212.78,2024-08-16 13:51:52.692
-211.44,2024-08-16 13:51:52.740
-212.68,2024-08-16 13:51:52.780
-213.74,2024-08-16 13:51:52.855
-210.77,2024-08-16 13:51:52.914
-210.09,2024-08-16 13:51:52.973
-213.35,2024-08-16 13:51:53.000
-210.96,2024-08-16 13:51:53.047
-214.12,2024-08-16 13:51:53.087
-212.68,2024-08-16 13:51:53.136
-210.09,2024-08-16 13:51:53.204
-215.85,2024-08-16 13:51:53.238
-212.2,2024-08-16 13:51:53.270
-213.64,2024-08-16 13:51:53.313
-210.38,2024-08-16 13:51:53.415
-212.78,2024-08-16 13:51:53.434
-211.92,2024-08-16 13:51:53.522
-212.87,2024-08-16 13:51:53.568
-211.15,2024-08-16 13:51:53.610
-210.77,2024-08-16 13:51:53.638
-212.87,2024-08-16 13:51:53.688
-214.12,2024-08-16 13:51:53.728
-211.15,2024-08-16 13:51:53.818
-214.22,2024-08-16 13:51:53.870
-213.35,2024-08-16 13:51:53.959
-210.19,2024-08-16 13:51:54.002
-210.96,2024-08-16 13:51:54.017
-214.31,2024-08-16 13:51:54.074
-209.52,2024-08-16 13:51:54.133
-209.62,2024-08-16 13:51:54.160
-210.77,2024-08-16 13:51:54.199
-214.79,2024-08-16 13:51:54.240
-212.2,2024-08-16 13:51:54.282
-211.82,2024-08-16 13:51:54.310
-212.3,2024-08-16 13:51:54.385
-210.48,2024-08-16 13:51:54.403
-209.81,2024-08-16 13:51:54.502
-213.35,2024-08-16 13:51:54.522
-212.59,2024-08-16 13:51:54.568
-210.09,2024-08-16 13:51:54.648
-210.67,2024-08-16 13:51:54.679
-211.72,2024-08-16 13:51:54.726
-214.41,2024-08-16 13:51:54.774
-211.72,2024-08-16 13:51:54.794
-213.45,2024-08-16 13:51:54.867
-219.58,2024-08-16 13:51:54.951
-212.2,2024-08-16 13:51:54.968
-211.15,2024-08-16 13:51:55.046
-211.44,2024-08-16 13:51:55.098
-213.45,2024-08-16 13:51:55.145
-212.87,2024-08-16 13:51:55.217
-209.62,2024-08-16 13:51:55.265
-212.78,2024-08-16 13:51:55.314
-213.55,2024-08-16 13:51:55.365
-214.5,2024-08-16 13:51:55.419
-211.82,2024-08-16 13:51:55.481
-212.11,2024-08-16 13:51:55.535
-211.82,2024-08-16 13:51:55.612
-213.64,2024-08-16 13:51:55.659
-212.49,2024-08-16 13:51:55.713
-211.82,2024-08-16 13:51:55.779
-214.5,2024-08-16 13:51:55.833
-210.86,2024-08-16 13:51:55.882
-208.94,2024-08-16 13:51:55.938
-213.45,2024-08-16 13:51:55.984
-214.12,2024-08-16 13:51:56.054
-215.75,2024-08-16 13:51:56.105
-210.96,2024-08-16 13:51:56.179
-208.75,2024-08-16 13:51:56.230
-212.97,2024-08-16 13:51:56.280
-211.53,2024-08-16 13:51:56.361
-212.59,2024-08-16 13:51:56.432
-213.07,2024-08-16 13:51:56.470
-210.19,2024-08-16 13:51:56.518
-212.97,2024-08-16 13:51:56.566
-210.38,2024-08-16 13:51:56.637
-209.42,2024-08-16 13:51:56.739
-211.63,2024-08-16 13:51:56.770
-210.48,2024-08-16 13:51:56.821
-212.78,2024-08-16 13:51:56.871
-209.62,2024-08-16 13:51:56.939
-210.48,2024-08-16 13:51:56.988
-209.23,2024-08-16 13:51:57.041
-211.25,2024-08-16 13:51:57.090
-212.3,2024-08-16 13:51:57.147
-213.16,2024-08-16 13:51:57.214
-213.07,2024-08-16 13:51:57.293
-211.72,2024-08-16 13:51:57.347
-212.78,2024-08-16 13:51:57.400
-209.04,2024-08-16 13:51:57.452
-214.6,2024-08-16 13:51:57.514
-212.3,2024-08-16 13:51:57.560
-210.57,2024-08-16 13:51:57.605
-211.15,2024-08-16 13:51:57.659
-211.53,2024-08-16 13:51:57.709
-211.92,2024-08-16 13:51:57.758
-213.64,2024-08-16 13:51:57.854
-211.25,2024-08-16 13:51:57.900
-210.57,2024-08-16 13:51:57.953
-210.86,2024-08-16 13:51:58.005
-213.64,2024-08-16 13:51:58.054
-213.55,2024-08-16 13:51:58.120
-211.63,2024-08-16 13:51:58.171
-214.31,2024-08-16 13:51:58.221
-210.86,2024-08-16 13:51:58.272
-209.81,2024-08-16 13:51:58.321
-212.97,2024-08-16 13:51:58.413
-212.87,2024-08-16 13:51:58.460
-210.29,2024-08-16 13:51:58.508
-211.34,2024-08-16 13:51:58.553
-214.02,2024-08-16 13:51:58.611
-214.98,2024-08-16 13:51:58.654
-212.97,2024-08-16 13:51:58.725
-210.96,2024-08-16 13:51:58.770
-213.16,2024-08-16 13:51:58.820
-214.22,2024-08-16 13:51:58.869
-212.4,2024-08-16 13:51:58.949
-211.44,2024-08-16 13:51:59.036
-211.05,2024-08-16 13:51:59.074
-212.49,2024-08-16 13:51:59.124
-211.82,2024-08-16 13:51:59.171
-214.7,2024-08-16 13:51:59.223
-211.25,2024-08-16 13:51:59.294
-210.29,2024-08-16 13:51:59.339
-213.26,2024-08-16 13:51:59.385
-214.22,2024-08-16 13:51:59.432
-214.22,2024-08-16 13:51:59.514
-211.53,2024-08-16 13:51:59.584
-211.53,2024-08-16 13:51:59.635
-213.74,2024-08-16 13:51:59.679
-213.55,2024-08-16 13:51:59.732
-213.26,2024-08-16 13:51:59.780
-212.2,2024-08-16 13:51:59.850
-212.11,2024-08-16 13:51:59.909
-214.02,2024-08-16 13:51:59.952
-211.15,2024-08-16 13:52:00.000
-210.77,2024-08-16 13:52:00.077
-215.18,2024-08-16 13:52:00.149
-212.59,2024-08-16 13:52:00.201
-211.72,2024-08-16 13:52:00.247
-213.35,2024-08-16 13:52:00.304
-211.15,2024-08-16 13:52:00.352
-210.77,2024-08-16 13:52:00.422
-210.0,2024-08-16 13:52:00.474
-212.01,2024-08-16 13:52:00.523
-214.5,2024-08-16 13:52:00.574
-211.92,2024-08-16 13:52:00.654
-212.2,2024-08-16 13:52:00.735
-210.0,2024-08-16 13:52:00.785
-209.81,2024-08-16 13:52:00.834
-210.67,2024-08-16 13:52:00.882
